,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
3578,4762702321,Fail,"['142', '202', '126', '412', '876']",13962,4257,31,6.2,185,45,1,5,4,8,18,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['245', '24', '236', '12', '145']",13354,5054,30,6.0,173,43,0,4,5,7,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3579,4762658345,Fail,"['104', '58', '67', '117', '142']",11127,1917,28,5.6,140,38,1,2,6,1,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '114', '61', '141', '412']",14731,3090,32,6.4,214,56,0,6,2,3,11,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3580,4762657348,Win,"['39', '58', '98', '202', '876']",13977,3752,31,6.2,181,47,1,5,5,9,34,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['76', '236', '145', '875', '114']",12882,1862,30,6.0,165,40,0,5,5,5,25,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3581,4762643517,Fail,"['360', '203', '412', '142', '164']",11891,3046,25,5.0,161,28,1,4,7,2,15,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['84', '12', '236', '68', '104']",14053,2128,31,6.2,173,52,0,7,4,6,10,4,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
3582,4761014164,Win,"['80', '81', '4', '13', '141']",14770,3095,31,6.2,185,54,1,6,7,4,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['84', '120', '41', '15', '40']",13508,3263,28,5.6,135,29,0,7,6,7,11,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3583,4760748600,Fail,"['236', '58', '89', '498', '60']",11277,2827,29,5.8,180,38,0,1,4,2,15,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['360', '164', '64', '12', '3']",12709,2484,29,5.8,160,37,1,4,1,7,17,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3584,4760752521,Fail,"['117', '236', '12', '120', '523']",12549,1839,28,5.6,161,45,0,4,7,3,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['107', '76', '777', '51', '25']",14723,4023,30,6.0,191,40,1,7,4,14,27,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3585,4760580709,Fail,"['201', '104', '236', '122', '235']",11795,3045,29,5.8,174,46,0,2,8,2,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['80', '145', '62', '876', '57']",14487,3627,31,6.2,181,43,1,8,2,6,14,2,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
3586,4760269205,Win,"['12', '360', '517', '103', '64']",13423,2368,29,5.8,156,35,1,6,3,7,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['777', '80', '24', '30', '22']",12349,1129,28,5.6,167,41,0,3,6,4,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3587,4759450239,Fail,"['13', '523', '111', '104', '134']",12367,2167,26,5.2,159,27,0,5,12,3,13,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['517', '81', '117', '203', '89']",15789,3284,30,6.0,155,24,1,12,5,13,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3588,4759171323,Fail,"['111', '85', '30', '164', '360']",12513,2293,29,5.8,186,50,1,2,3,2,13,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['21', '12', '24', '876', '91']",11973,2918,29,5.8,141,49,0,3,2,4,12,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3589,4758725273,Fail,"['429', '51', '412', '876', '84']",12723,2358,27,5.4,148,40,0,5,9,8,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['145', '58', '76', '80', '246']",16145,2895,31,6.2,180,54,1,9,5,10,26,1,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
3590,4758639275,Fail,"['523', '412', '24', '7', '64']",10972,3027,28,5.6,175,42,0,0,4,0,10,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['421', '58', '80', '103', '202']",13695,2270,30,6.0,183,47,1,4,0,7,16,1,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
3591,4756730018,Win,"['16', '117', '64', '114', '22']",13449,2704,30,6.0,169,55,1,5,2,6,12,1,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['21', '246', '69', '111', '76']",11512,2232,29,5.8,172,36,0,2,5,2,21,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3592,4754885686,Fail,"['21', '59', '24', '157', '147']",12041,3181,29,5.8,167,39,1,2,5,2,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['69', '412', '104', '222', '164']",12964,2469,29,5.8,167,40,0,5,2,8,10,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3593,4754866074,Win,"['106', '61', '68', '22', '164']",13077,2647,29,5.8,193,40,0,4,5,5,11,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['98', '202', '57', '104', '20']",13359,1934,30,6.0,176,51,1,5,4,8,46,1,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
3594,4754682752,Fail,"['89', '104', '516', '202', '69']",13470,1895,30,6.0,199,48,1,4,4,5,20,2,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['235', '98', '203', '134', '497']",13107,2692,30,6.0,203,39,0,4,4,2,41,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3595,4754319600,Fail,"['360', '203', '58', '497', '84']",12608,1133,27,5.4,140,14,0,7,11,7,15,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['15', '106', '236', '76', '432']",14877,3647,28,5.6,161,20,1,11,7,12,63,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3596,4754262934,Win,"['523', '141', '147', '24', '245']",14015,4575,29,5.8,144,42,0,8,4,6,12,3,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['202', '104', '236', '40', '61']",12343,2308,28,5.6,172,26,1,4,8,3,16,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3597,4754157227,Fail,"['516', '523', '412', '59', '61']",12911,1641,27,5.4,155,25,0,6,7,8,15,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['39', '24', '67', '147', '76']",14912,2527,28,5.6,164,38,1,7,6,14,23,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3598,4754165911,Win,"['8', '89', '20', '523', '555']",14506,3481,29,5.8,180,28,0,8,5,15,13,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['875', '81', '16', '245', '76']",13740,2035,29,5.8,147,62,1,5,8,9,24,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3599,4754101298,Win,"['61', '12', '360', '58', '64']",15390,3270,31,6.2,198,47,1,8,1,4,14,1,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['81', '40', '84', '157', '30']",10900,1600,30,6.0,148,33,0,1,8,1,10,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3600,4751866650,Fail,"['24', '111', '76', '69', '777']",14500,4575,31,6.2,200,44,0,7,3,5,30,3,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['142', '81', '64', '147', '236']",12565,1525,29,5.8,181,40,1,3,7,2,16,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3601,4748402373,Fail,"['12', '38', '76', '24', '360']",13227,2677,30,6.0,143,51,0,6,7,5,23,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['55', '81', '111', '85', '120']",13933,4233,29,5.8,156,38,1,7,6,5,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3602,4762726580,Win,"['81', '22', '122', '238', '203']",13212,2912,27,5.4,150,37,0,6,8,7,8,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['517', '145', '5', '157', '26']",13167,1067,27,5.4,117,29,1,8,6,8,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3603,4762733822,Fail,"['34', '145', '245', '99', '114']",13067,3617,29,5.8,102,34,0,9,8,8,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['41', '523', '64', '147', '14']",14477,2587,31,6.2,138,40,1,8,9,6,14,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3604,4762639629,Win,"['81', '134', '141', '497', '117']",12912,2832,29,5.8,173,48,0,4,5,9,12,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['412', '245', '24', '236', '523']",13669,574,29,5.8,175,40,1,5,4,7,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3605,4762563205,Win,"['412', '523', '76', '68', '62']",14485,2725,31,6.2,183,50,0,7,2,6,25,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['21', '39', '3', '104', '875']",12451,2526,29,5.8,196,43,1,2,7,3,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3606,4762363794,Fail,"['235', '89', '245', '35', '412']",31623,4618,37,7.4,175,3,0,18,22,18,11,2,1,0,['TOP_LANE'],2,0,2,0,0,0,[],0,0,0,0,Win,"['350', '412', '360', '202', '1']",33100,2490,38,7.6,190,32,1,22,18,23,18,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3607,4756560731,Fail,"['104', '85', '429', '412', '3']",12983,5498,31,6.2,188,60,0,2,6,3,16,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['164', '876', '55', '53', '523']",12787,2152,27,5.4,140,31,1,6,2,6,13,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3608,4753981996,Win,"['64', '114', '61', '497', '81']",15630,4580,31,6.2,176,36,1,10,6,16,15,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['164', '79', '875', '202', '777']",13434,1734,29,5.8,149,45,0,6,10,7,17,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3609,4753835597,Fail,"['350', '81', '7', '64', '516']",12551,2031,29,5.8,176,40,0,2,6,4,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['421', '84', '68', '99', '51']",14053,3103,28,5.6,171,57,1,6,2,13,14,2,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
3610,4750519441,Fail,"['235', '53', '58', '147', '145']",38609,5991,40,8.0,183,28,1,31,18,27,24,1,0,0,[],1,0,1,0,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['203', '145', '142', '120', '82']",31521,3156,37,7.4,169,33,0,18,31,17,35,1,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0
3611,4748160356,Fail,"['99', '51', '30', '61', '236']",13668,1868,29,5.8,182,47,0,5,12,3,17,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['145', '876', '555', '39', '85']",16069,2744,31,6.2,173,44,1,12,5,8,15,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3612,4746626708,Fail,"['104', '412', '202', '517', '126']",13215,2310,29,5.8,169,48,0,6,3,9,19,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['25', '51', '117', '777', '876']",13224,1819,29,5.8,187,44,1,3,6,4,13,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3613,4745168334,Win,"['8', '517', '875', '412', '523']",14542,2742,28,5.6,185,31,1,8,5,14,9,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['22', '223', '4', '104', '54']",12257,3532,26,5.2,139,20,0,5,8,5,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3614,4744676204,Fail,"['22', '80', '30', '91', '777']",13691,4141,30,6.0,164,47,0,6,7,5,15,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['84', '5', '39', '412', '202']",14375,2930,30,6.0,197,40,1,7,6,9,17,4,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
3615,4744100507,Fail,"['203', '83', '4', '145', '555']",11997,1522,30,6.0,162,38,0,3,4,3,81,1,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['142', '6', '360', '64', '117']",12499,3189,30,6.0,167,37,1,4,3,4,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3616,4743654409,Fail,"['61', '350', '62', '104', '202']",12980,2830,30,6.0,168,40,1,4,4,5,18,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['69', '236', '432', '81', '60']",13086,3296,31,6.2,196,36,0,4,4,6,50,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3617,4743523861,Fail,"['517', '412', '523', '104', '98']",12008,3098,29,5.8,172,34,0,2,4,3,41,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['7', '516', '64', '223', '22']",12658,2248,30,6.0,196,38,1,4,2,1,15,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3618,4742918125,Win,"['126', '25', '51', '120', '517']",13982,1512,28,5.6,160,36,1,7,7,9,16,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['5', '432', '21', '117', '61']",14331,3801,30,6.0,175,52,0,7,7,15,48,2,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
3619,4742827093,Win,"['236', '76', '202', '80', '107']",14493,4313,33,6.6,162,57,1,8,2,5,31,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['117', '142', '5', '223', '22']",12151,2656,29,5.8,177,32,0,2,8,2,18,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3620,4742523708,Fail,"['412', '202', '235', '432', '517']",33810,7910,40,8.0,194,17,1,20,18,15,68,6,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0,Win,"['8', '412', '114', '236', '145']",30539,3104,38,7.6,186,44,0,18,20,14,29,7,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
3621,4741769610,Fail,"['202', '350', '145', '21', '114']",27994,2758,31,6.2,159,32,0,15,23,8,42,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '84', '350', '142', '74']",32345,5425,37,7.4,201,21,1,23,15,22,49,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3622,4741815103,Fail,"['145', '223', '164', '4', '432']",25342,2564,33,6.6,141,16,0,13,21,8,28,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['98', '412', '16', '517', '80']",34376,12756,38,7.6,198,19,1,21,13,22,97,0,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0
3623,4741813516,Fail,"['3', '89', '421', '202', '98']",12561,1791,27,5.4,151,32,0,5,8,8,41,11,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['22', '420', '103', '80', '104']",15284,3914,30,6.0,185,48,1,8,5,11,33,4,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
3624,4741665372,Win,"['18', '69', '104', '38', '117']",14386,5271,30,6.0,173,45,0,7,2,13,16,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['8', '555', '22', '876', '412']",12528,2483,30,6.0,175,47,1,2,7,2,12,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3625,4741660496,Fail,"['80', '202', '114', '104', '42']",13263,1963,31,6.2,210,40,1,4,4,2,14,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['164', '89', '142', '76', '235']",13141,5356,30,6.0,173,47,0,4,4,7,31,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3626,4741601891,Win,"['202', '142', '120', '516', '89']",13106,1466,31,6.2,205,48,1,3,0,3,13,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['876', '44', '69', '235', '39']",11969,2529,30,6.0,198,52,0,0,3,0,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3627,4740379211,Win,"['114', '64', '202', '55', '40']",12919,2799,30,6.0,178,43,1,3,0,4,16,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['245', '117', '236', '24', '104']",11628,4358,29,5.8,193,44,0,0,3,0,11,2,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
3628,4739352690,Fail,"['80', '875', '104', '142', '202']",12072,537,29,5.8,161,43,0,3,8,3,19,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['876', '236', '235', '157', '164']",14287,3187,30,6.0,170,36,1,8,3,6,12,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3629,4739341092,Fail,"['203', '875', '81', '142', '117']",12855,1745,30,6.0,177,42,1,4,3,5,16,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['29', '104', '497', '98', '61']",12531,2171,30,6.0,178,48,0,3,4,6,47,4,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
3630,4739270881,Win,"['81', '203', '117', '39', '432']",12673,2313,30,6.0,182,47,1,3,3,3,35,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['202', '517', '555', '64', '238']",11939,3444,29,5.8,174,30,0,3,3,3,33,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3631,4736353711,Win,"['432', '51', '24', '163', '164']",12338,3553,29,5.8,161,41,0,4,2,4,36,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['516', '517', '104', '555', '202']",12200,2328,29,5.8,181,43,1,2,4,2,39,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3632,4736147118,Fail,"['111', '61', '104', '98', '202']",13182,2737,30,6.0,173,46,1,5,2,9,48,3,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['117', '523', '142', '203', '84']",12021,2301,29,5.8,193,31,0,2,5,2,18,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3633,4736033321,Win,"['25', '20', '24', '3', '51']",17124,4594,30,6.0,173,32,1,7,0,9,11,2,0,0,[],1,0,1,0,0,0,[],0,0,0,0,Fail,"['117', '5', '497', '145', '38']",9423,2053,23,4.6,114,36,0,0,7,0,11,1,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0
3634,4735884747,Fail,"['497', '164', '58', '876', '498']",14611,430,30,6.0,175,46,0,8,5,14,14,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['44', '29', '20', '24', '875']",12986,3291,28,5.6,160,40,1,5,8,6,8,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3635,4735712210,Fail,"['104', '53', '202', '117', '875']",13069,3584,29,5.8,176,46,0,4,9,4,15,0,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['164', '84', '412', '523', '876']",14560,2495,30,6.0,174,34,1,9,4,7,11,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3636,4762655703,Fail,"['421', '44', '22', '61', '126']",13822,3492,26,5.2,151,28,1,9,6,11,17,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['163', '103', '432', '24', '202']",12988,2728,27,5.4,141,32,0,6,9,11,56,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3637,4762546255,Win,"['523', '80', '245', '64', '8']",12197,3772,27,5.4,158,33,0,4,5,5,11,0,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['202', '89', '104', '103', '117']",13255,4190,28,5.6,157,44,1,5,4,12,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3638,4761980547,Fail,"['98', '164', '498', '104', '103']",12715,2405,27,5.4,132,39,1,5,11,7,25,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['30', '56', '107', '81', '89']",14857,1732,27,5.4,154,40,0,11,5,15,10,2,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
3639,4761296013,Fail,"['64', '57', '89', '134', '21']",14054,3104,29,5.8,165,48,0,6,9,8,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['61', '121', '875', '164', '523']",16027,3557,30,6.0,189,48,1,9,6,12,13,2,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
3640,4759833255,Win,"['421', '120', '517', '145', '147']",12150,3225,28,5.6,155,31,0,4,8,3,14,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['68', '14', '22', '64', '432']",14822,4367,29,5.8,193,44,1,8,4,12,55,6,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
3641,4758053863,Fail,"['58', '203', '517', '81', '432']",13317,2017,29,5.8,160,40,1,6,3,8,32,4,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['12', '104', '103', '68', '429']",11879,1169,29,5.8,155,48,0,3,6,2,33,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3642,4756732218,Fail,"['875', '80', '24', '235', '876']",12467,2767,29,5.8,184,43,0,2,9,2,13,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['201', '164', '81', '142', '120']",14663,3028,29,5.8,166,44,1,9,2,10,14,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3643,4755995484,Fail,"['104', '44', '523', '517', '39']",13193,5033,31,6.2,183,40,1,5,5,2,14,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['163', '103', '62', '21', '111']",13025,2825,29,5.8,168,29,0,5,5,6,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3644,4755222875,Fail,"['64', '6', '84', '523', '147']",11544,1699,29,5.8,166,48,0,1,4,1,17,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['114', '104', '103', '80', '22']",14313,3753,31,6.2,204,53,1,4,1,5,15,3,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
3645,4755013283,Win,"['141', '517', '21', '875', '142']",13956,4131,31,6.2,190,44,1,5,1,8,17,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['236', '30', '523', '57', '164']",12121,3001,29,5.8,185,51,0,1,5,2,16,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3646,4753941887,Fail,"['235', '104', '24', '142', '57']",12554,3009,30,6.0,191,45,0,2,3,3,14,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['61', '164', '350', '107', '21']",12814,1314,30,6.0,181,45,1,3,2,7,12,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3647,4753672792,Win,"['61', '12', '117', '104', '157']",13300,2975,29,5.8,169,27,0,6,8,6,10,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['236', '145', '875', '64', '517']",14186,3016,30,6.0,173,29,1,8,6,11,16,2,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
3648,4753335231,Fail,"['875', '57', '245', '145', '80']",14170,2585,29,5.8,173,44,1,6,4,9,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '12', '104', '134', '24']",12571,2276,28,5.6,170,40,0,4,6,9,13,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3649,4751677519,Win,"['147', '876', '98', '81', '61']",13364,3544,31,6.2,165,46,1,5,3,7,36,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['64', '134', '8', '875', '202']",12541,1259,31,6.2,188,44,0,3,5,2,17,3,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
3650,4751585304,Fail,"['223', '235', '104', '103', '164']",14066,2285,31,6.2,174,60,0,6,4,9,8,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['85', '876', '246', '875', '523']",12922,2722,29,5.8,163,44,1,4,6,7,15,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3651,4751162143,Fail,"['81', '432', '245', '164', '3']",12686,891,31,6.2,186,52,1,2,0,3,32,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['523', '104', '117', '114', '111']",12212,1102,31,6.2,203,52,0,0,2,0,33,4,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
3652,4749170983,Fail,"['517', '5', '106', '12', '360']",11983,3908,29,5.8,157,45,1,3,3,6,12,3,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['235', '117', '223', '121', '103']",12575,2285,30,6.0,174,48,0,3,3,2,14,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3653,4748984571,Win,"['3', '114', '104', '203', '89']",13413,3653,29,5.8,147,58,1,5,3,5,12,1,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['81', '61', '432', '876', '126']",11955,2105,27,5.4,158,36,0,3,5,4,49,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3654,4748403133,Fail,"['523', '875', '245', '164', '44']",13546,4471,26,5.2,156,40,1,6,2,13,13,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['84', '202', '6', '223', '517']",11455,2680,28,5.6,152,40,0,2,6,2,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3655,4748318873,Fail,"['38', '89', '429', '876', '106']",13741,2586,29,5.8,180,48,0,5,6,8,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['517', '29', '497', '164', '120']",14216,3906,30,6.0,173,48,1,6,5,10,12,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3656,4748178560,Win,"['68', '22', '126', '203', '412']",14689,1009,30,6.0,194,45,1,7,1,6,10,2,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['40', '104', '236', '84', '202']",11155,1415,27,5.4,167,32,0,1,7,0,20,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3657,4747935553,Fail,"['98', '61', '104', '22', '875']",13024,2529,30,6.0,182,48,1,4,4,3,38,4,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['876', '223', '236', '117', '235']",13592,2267,31,6.2,184,56,0,4,4,5,15,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3658,4747187814,Win,"['145', '57', '131', '40', '104']",13280,2785,28,5.6,154,35,1,5,2,6,14,1,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['164', '4', '876', '44', '523']",13717,3867,30,6.0,199,52,0,2,5,2,12,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
