,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
3394,1,"['104', '142', '523', '62', '25']",45635,3792,64,12.8,537,140,0,22,18,26,96,26,1,0,2,3,3,0,0,0,0,0,2,1,1,"['203', '412', '126', '61', '145']",40711,2676,58,11.6,519,130,1,18,22,18,52,16,0,1,0,4,0,2,2,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0
3395,0,"['69', '64', '80', '202', '126']",42312,2407,61,12.2,488,137,1,24,32,25,83,21,0,0,0,1,0,1,0,0,0,1,2,0,0,"['39', '555', '30', '236', '81']",52725,7489,66,13.2,570,170,0,32,24,33,68,29,1,0,1,6,2,1,3,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0
3396,0,"['89', '69', '4', '81', '203']",33804,3579,51,10.2,414,91,0,14,35,13,41,14,0,0,0,0,0,0,0,0,0,0,0,0,0,"['5', '517', '126', '80', '21']",43158,6300,58,11.6,484,108,1,35,14,43,44,16,1,1,1,9,3,3,3,1,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0
3397,0,"['143', '81', '64', '142', '39']",37023,4145,58,11.6,509,67,0,13,38,17,197,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['126', '61', '141', '21', '89']",52036,3560,64,12.8,510,150,1,38,13,34,93,11,1,1,2,11,5,3,3,3,1,2,2,1,1,0,0,0,0,0,1,1,0,0,0
3398,1,"['246', '54', '876', '80', '22']",44943,1728,61,12.2,558,132,1,24,10,55,40,32,0,1,0,5,3,1,1,1,0,2,1,0,0,"['76', '202', '223', '777', '58']",38350,1925,58,11.6,512,177,0,10,24,12,123,15,1,0,1,2,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0
3399,1,"['5', '142', '120', '89', '202']",45094,6006,65,13.0,578,149,0,20,21,32,120,25,1,0,1,2,1,1,0,0,1,1,1,1,0,"['21', '64', '12', '61', '117']",40395,1741,57,11.4,451,112,1,21,20,45,51,19,0,0,0,4,2,0,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0
3400,1,"['64', '84', '412', '875', '50']",44208,5559,60,12.0,480,117,0,25,10,43,64,21,1,0,3,5,3,1,1,0,0,1,2,0,0,"['421', '142', '29', '44', '236']",36162,2871,56,11.2,508,153,1,10,25,21,81,16,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0
3401,1,"['497', '421', '142', '21', '84']",44045,7645,59,11.8,503,125,0,29,11,40,73,13,0,1,0,4,4,0,0,1,1,2,2,0,0,"['203', '50', '3', '516', '523']",32254,3079,52,10.4,425,124,1,11,29,13,54,11,1,0,3,3,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3402,0,"['516', '432', '76', '202', '236']",40492,3523,60,12.0,579,171,1,13,11,14,180,32,1,0,1,3,0,2,1,0,1,2,1,0,0,"['54', '5', '61', '50', '22']",38644,4234,58,11.6,565,122,0,11,13,19,111,29,0,0,0,4,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0
3403,0,"['64', '22', '61', '201', '106']",37623,2900,57,11.4,565,142,0,12,17,11,56,24,0,0,0,0,0,0,0,0,1,2,1,0,0,"['104', '80', '81', '164', '134']",44379,4531,64,12.8,591,161,1,17,12,29,62,24,1,0,2,5,1,2,2,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0
3404,0,"['154', '875', '84', '104', '429']",35155,3855,56,11.2,493,104,0,13,31,15,36,17,0,0,0,0,0,0,0,0,0,0,1,0,0,"['876', '164', '145', '412', '91']",46915,4432,62,12.4,547,153,1,31,13,48,36,19,1,0,2,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0
3405,0,"['64', '142', '80', '145', '114']",42589,2157,60,12.0,542,145,0,19,21,25,104,15,0,0,0,3,0,2,1,0,1,2,1,0,0,"['523', '2', '497', '122', '84']",45763,2966,64,12.8,536,151,1,21,19,25,58,21,1,0,1,4,2,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0
3406,0,"['235', '39', '875', '64', '105']",36092,4017,59,11.8,549,109,1,11,24,11,51,15,0,0,0,1,0,1,0,0,0,0,1,0,0,"['3', '22', '8', '104', '236']",43711,1662,62,12.4,514,177,0,24,11,36,43,19,1,0,2,4,1,0,3,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0
3407,1,"['117', '50', '80', '104', '432']",42062,3109,60,12.0,419,137,1,29,12,46,100,14,0,0,0,2,1,1,0,0,1,3,2,0,0,"['84', '44', '222', '126', '876']",37754,1754,54,10.8,517,119,0,12,29,14,101,16,1,0,1,4,1,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
3408,1,"['61', '76', '62', '111', '202']",39547,1484,56,11.2,474,141,1,13,24,23,124,13,1,0,2,4,1,1,2,0,0,0,2,0,0,"['22', '80', '106', '30', '141']",42390,6217,60,12.0,508,146,0,24,13,41,74,23,0,0,0,3,2,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0
3409,0,"['64', '875', '360', '98', '245']",40555,2451,59,11.8,474,120,0,24,25,26,129,16,0,0,0,1,1,0,0,0,0,1,1,0,0,"['81', '39', '141', '350', '61']",46635,1457,62,12.4,506,124,1,25,24,33,67,10,1,1,3,9,3,2,4,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0
3410,0,"['104', '22', '143', '3', '107']",41130,1435,59,11.8,518,172,0,16,11,32,209,37,1,0,1,1,0,1,0,0,0,1,2,0,0,"['111', '202', '58', '5', '7']",37342,4516,57,11.4,559,119,1,11,16,16,95,16,0,0,0,2,1,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0
3411,0,"['89', '498', '26', '58', '76']",39788,1438,58,11.6,529,119,1,16,32,15,98,22,0,0,0,1,0,1,0,0,0,1,1,0,0,"['517', '5', '4', '15', '412']",47397,4629,62,12.4,512,138,0,32,16,57,55,23,1,1,3,6,3,1,2,1,1,2,1,0,0,0,1,0,0,0,1,0,1,0,0
3412,0,"['235', '360', '120', '57', '517']",39156,3843,60,12.0,504,129,0,16,18,25,39,12,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '76', '51', '41', '236']",44460,6712,60,12.0,571,133,1,18,16,34,93,15,1,0,1,8,2,3,3,0,1,2,2,0,0,0,0,0,0,0,1,0,1,0,0
3413,1,"['39', '876', '143', '62', '202']",36391,2820,60,12.0,556,146,0,8,7,15,243,15,0,0,0,1,1,0,0,0,0,1,0,0,0,"['235', '126', '4', '64', '81']",36465,5365,59,11.8,533,130,1,7,8,5,62,19,1,0,1,4,0,2,2,0,1,2,2,0,0,0,0,0,1,0,1,1,0,0,0
3414,0,"['78', '145', '111', '876', '246']",21002,417,33,6.6,181,25,0,10,28,14,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['18', '517', '164', '120', '89']",34362,2801,43,8.6,285,86,1,28,10,28,26,7,1,1,2,7,5,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
3415,1,"['103', '80', '145', '421', '114']",35241,5856,53,10.6,396,109,1,20,11,30,41,15,0,0,0,1,0,1,0,0,1,1,2,0,0,"['81', '117', '875', '58', '120']",26834,4126,47,9.4,376,72,0,11,20,13,28,11,1,0,3,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3416,1,"['13', '360', '41', '120', '412']",33361,5928,51,10.2,401,111,1,18,4,20,30,9,1,0,1,1,0,1,0,0,1,1,1,0,0,"['517', '84', '64', '235', '81']",22596,1536,43,8.6,349,60,0,4,18,3,32,6,0,0,0,3,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3417,1,"['22', '876', '126', '412', '517']",47064,3029,65,13.0,589,167,0,28,13,30,37,29,1,0,1,7,3,3,1,0,1,3,2,0,0,"['98', '43', '81', '84', '39']",38269,3374,58,11.6,547,96,1,13,28,11,154,18,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
3418,1,"['30', '24', '238', '22', '117']",46794,4167,65,13.0,481,182,0,24,17,24,46,19,1,0,1,5,2,1,2,0,0,1,2,1,0,"['119', '412', '98', '84', '203']",39345,2446,59,11.8,522,108,1,17,24,18,154,15,0,0,0,2,1,0,1,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0
3419,1,"['80', '141', '54', '4', '360']",27070,7770,41,8.2,320,76,0,10,5,12,15,5,1,1,2,5,4,1,0,1,1,1,1,0,0,"['498', '876', '126', '39', '117']",17301,2766,31,6.2,194,42,1,5,10,4,17,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3420,1,"['98', '4', '80', '29', '120']",39681,2733,56,11.2,479,129,0,21,8,44,150,15,1,0,3,3,2,0,1,0,1,2,2,0,0,"['517', '104', '117', '157', '412']",29353,3218,49,9.8,442,103,1,8,21,9,31,11,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3421,0,"['30', '6', '236', '235', '80']",38589,1889,56,11.2,540,139,0,10,19,14,69,19,1,0,1,1,0,1,0,0,0,1,1,0,0,"['105', '29', '875', '5', '497']",40178,2593,58,11.6,503,148,1,19,10,22,52,36,0,0,0,4,2,1,1,0,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0
3422,1,"['104', '4', '39', '223', '22']",28891,5391,42,8.4,319,86,1,12,7,12,27,5,1,1,1,5,3,1,1,1,1,1,1,0,0,"['80', '142', '64', '202', '164']",17180,3735,30,6.0,190,20,0,7,12,4,31,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3423,1,"['412', '76', '84', '67', '39']",4751,2251,13,2.6,28,16,1,1,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '117', '4', '104', '164']",4401,2401,11,2.2,43,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3424,0,"['145', '89', '64', '58', '84']",39879,3159,60,12.0,526,146,1,19,25,23,50,17,0,0,0,0,0,0,0,0,0,0,1,0,0,"['57', '104', '103', '412', '523']",44868,2971,61,12.2,502,153,0,25,19,47,52,30,1,0,3,3,1,1,1,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0
3425,1,"['432', '8', '64', '117', '202']",46008,5374,62,12.4,523,141,1,29,12,51,157,23,0,0,0,3,2,1,0,0,1,3,1,0,0,"['875', '22', '517', '164', '60']",37115,3335,57,11.4,536,116,0,12,29,21,104,20,1,0,3,2,0,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0
3426,0,"['555', '517', '164', '360', '61']",31392,3447,51,10.2,465,78,0,7,29,10,45,6,0,0,0,1,0,1,0,0,0,0,0,0,0,"['236', '127', '12', '114', '104']",45411,3628,61,12.2,491,121,1,29,7,32,39,18,1,1,1,10,5,2,3,2,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0
3427,1,"['5', '81', '84', '235', '117']",36461,3131,59,11.8,611,148,1,8,5,6,60,42,0,0,0,0,0,0,0,0,1,2,0,0,0,"['76', '61', '78', '523', '111']",35760,2713,57,11.4,581,156,0,5,8,12,117,28,1,0,3,1,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0
3428,0,"['80', '38', '62', '64', '236']",23856,2056,43,8.6,335,59,0,7,24,7,30,9,0,0,0,0,0,0,0,0,0,0,1,0,0,"['30', '875', '202', '412', '61']",33559,1609,51,10.2,410,110,1,24,7,24,33,10,1,0,1,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3429,1,"['20', '122', '81', '104', '80']",30804,5871,45,9.0,340,91,1,13,6,16,22,2,1,1,1,8,5,3,0,2,1,1,1,0,0,"['235', '12', '164', '3', '121']",18973,3268,34,6.8,207,70,0,6,13,4,14,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3430,0,"['51', '5', '164', '412', '3']",40262,1401,56,11.2,522,119,1,13,20,25,47,20,0,0,0,2,1,1,0,0,1,1,2,0,0,"['114', '7', '64', '432', '81']",43717,2124,63,12.6,542,148,0,20,13,22,160,15,1,0,3,5,2,1,2,0,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0
3431,1,"['23', '202', '412', '517', '104']",37792,7217,51,10.2,401,114,1,27,10,31,47,8,1,1,1,4,2,2,0,1,1,2,1,0,0,"['22', '114', '20', '117', '89']",26131,2246,44,8.8,341,85,0,10,27,13,22,8,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
3432,1,"['89', '84', '104', '523', '62']",36999,6071,55,11.0,400,116,1,25,5,18,32,15,1,0,1,4,1,2,1,0,1,1,2,0,0,"['876', '111', '92', '22', '39']",24354,1934,45,9.0,372,76,0,5,25,3,32,8,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3433,1,"['54', '51', '236', '245', '143']",47350,4917,63,12.6,562,129,1,29,19,34,225,28,1,0,3,3,1,1,1,0,0,1,1,0,0,"['64', '142', '62', '432', '22']",40075,1419,60,12.0,476,113,0,19,29,23,200,14,0,0,0,2,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0
3434,0,"['111', '145', '126', '517', '64']",25529,2354,46,9.2,407,96,0,7,15,12,31,12,0,0,0,0,0,0,0,0,1,2,0,0,0,"['202', '104', '3', '84', '223']",30579,5454,51,10.2,405,96,1,15,7,28,51,8,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0
3435,0,"['51', '114', '98', '68', '203']",27222,2892,46,9.2,374,75,1,10,23,15,69,9,0,0,0,1,0,1,0,0,0,0,0,0,0,"['517', '64', '43', '164', '202']",34634,6234,50,10.0,393,104,0,23,10,34,45,12,1,0,1,2,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
3436,0,"['876', '8', '875', '22', '91']",39189,4409,60,12.0,532,134,0,15,24,23,48,26,0,0,0,1,0,0,1,0,0,1,0,0,0,"['89', '202', '142', '57', '104']",42961,2408,60,12.0,473,144,1,24,15,40,113,20,1,0,3,4,2,1,1,0,1,2,2,0,0,0,1,0,0,0,1,0,1,0,0
3437,0,"['3', '202', '12', '76', '58']",40601,2417,61,12.2,516,127,0,19,15,52,124,22,0,0,0,2,1,1,0,0,0,1,2,0,0,"['106', '412', '145', '427', '777']",39741,5133,58,11.6,541,134,1,15,19,17,79,31,1,0,3,3,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
3438,0,"['89', '39', '235', '134', '5']",39244,4401,58,11.6,554,131,1,12,14,14,58,25,1,0,3,4,2,1,1,0,1,2,2,0,0,"['412', '523', '236', '79', '117']",40561,5161,62,12.4,550,132,0,14,12,24,60,23,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0
3439,1,"['145', '245', '134', '875', '80']",48894,2565,65,13.0,564,126,1,31,20,46,57,28,1,1,1,4,2,1,1,1,0,1,1,1,0,"['89', '202', '98', '76', '236']",41311,2212,59,11.8,520,136,0,20,31,28,201,22,0,0,0,2,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0
3440,1,"['58', '61', '80', '145', '104']",39384,5374,54,10.8,454,125,1,28,7,44,29,7,1,1,2,6,4,1,1,1,1,2,1,0,0,"['85', '141', '12', '360', '84']",22513,2378,41,8.2,279,52,0,7,28,7,24,4,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3441,0,"['59', '121', '81', '37', '63']",48006,1036,74,14.8,148,0,0,34,54,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['55', '25', '29', '145', '64']",55540,6405,81,16.2,181,0,1,54,34,124,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3442,0,"['163', '1', '236', '246', '266']",51063,1813,78,15.6,188,0,1,31,47,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['43', '54', '133', '555', '26']",59570,9745,84,16.8,207,0,0,47,31,102,7,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3443,1,"['84', '51', '875', '104', '517']",49814,2610,67,13.4,519,183,1,33,14,49,44,21,1,0,1,3,1,2,0,0,1,2,2,1,0,"['497', '29', '106', '61', '245']",36897,2243,57,11.4,484,102,0,14,33,19,46,11,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
3444,1,"['350', '81', '76', '114', '236']",32572,6272,52,10.4,399,93,0,15,10,21,49,14,1,0,2,2,2,0,0,0,0,0,1,0,0,"['22', '134', '164', '104', '111']",28555,1750,49,9.8,405,84,1,10,15,16,31,9,0,0,0,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0
3445,0,"['64', '99', '58', '517', '202']",36710,1080,56,11.2,497,96,1,12,36,16,64,9,0,0,0,0,0,0,0,0,1,1,0,0,0,"['89', '235', '777', '76', '6']",48150,4525,65,13.0,508,195,0,36,12,42,90,20,1,0,1,6,3,2,1,0,0,2,2,0,0,0,0,0,1,0,1,0,1,0,0
3446,1,"['57', '266', '115', '107', '875']",5050,2550,14,2.8,48,20,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['60', '164', '3', '235', '432']",4267,2267,12,2.4,32,16,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3447,0,"['235', '497', '58', '64', '4']",35464,2154,52,10.4,477,76,0,11,31,19,49,19,0,0,0,1,0,1,0,0,0,0,0,0,0,"['3', '104', '202', '80', '164']",46246,6288,60,12.0,496,154,1,31,11,59,78,21,1,1,3,7,5,0,2,1,1,3,2,0,0,0,0,0,0,0,0,1,1,1,0
3448,1,"['360', '60', '58', '4', '111']",45891,4458,60,12.0,516,128,0,28,12,42,50,18,1,0,1,3,1,1,1,0,1,3,2,0,0,"['80', '42', '145', '164', '106']",36223,3527,53,10.6,511,113,1,12,28,20,53,19,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
3449,0,"['201', '4', '104', '51', '236']",37570,2325,55,11.0,531,128,0,9,23,17,51,20,1,0,3,1,0,0,1,0,1,1,1,0,0,"['89', '64', '84', '22', '517']",45091,4926,61,12.2,583,151,1,23,9,33,58,22,0,1,0,6,2,3,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3450,1,"['54', '876', '89', '429', '39']",43623,2788,63,12.6,541,130,0,21,23,45,47,16,0,0,0,1,0,1,0,0,1,3,0,1,0,"['875', '56', '60', '111', '18']",45093,4944,61,12.2,540,150,1,23,21,40,56,16,1,0,2,5,3,1,1,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0
3451,0,"['89', '164', '76', '81', '38']",35270,1842,54,10.8,479,129,1,13,23,15,80,13,0,0,0,0,0,0,0,0,1,1,0,0,0,"['876', '24', '84', '117', '29']",41987,3987,60,12.0,519,154,0,23,13,35,43,13,1,0,3,5,1,2,2,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0
3452,1,"['134', '89', '875', '85', '360']",49717,4226,63,12.6,476,148,1,40,17,42,49,9,0,0,0,6,4,1,1,0,1,2,2,0,0,"['104', '117', '56', '12', '69']",37597,1964,57,11.4,453,101,0,17,40,23,37,12,1,1,3,4,1,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
3453,0,"['68', '236', '876', '516', '875']",41447,4107,58,11.6,493,134,0,23,18,40,60,28,0,0,0,0,0,0,0,0,0,0,1,0,0,"['223', '3', '104', '8', '202']",42760,3326,59,11.8,529,140,1,18,23,30,84,19,1,0,1,4,1,1,2,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0
3454,1,"['202', '875', '104', '517', '164']",42927,3709,58,11.6,511,130,1,26,15,39,71,24,1,0,1,1,0,1,0,0,0,0,1,0,0,"['22', '89', '24', '5', '61']",36278,4722,55,11.0,486,106,0,15,26,24,56,16,0,0,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0
3455,0,"['5', '24', '61', '22', '201']",32596,2161,52,10.4,513,97,0,6,29,11,45,16,0,0,0,0,0,0,0,0,0,0,0,0,0,"['421', '516', '517', '235', '875']",46858,3058,61,12.2,537,139,1,29,6,53,55,24,1,1,1,6,3,1,2,1,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0
3456,1,"['517', '235', '104', '412', '41']",40640,4567,62,12.4,536,125,0,16,18,23,56,23,1,0,2,2,1,1,0,0,0,2,2,0,0,"['81', '875', '164', '432', '876']",41472,4916,62,12.4,553,143,1,18,16,24,161,20,0,0,0,3,0,1,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
3457,0,"['164', '202', '246', '876', '89']",44290,2587,61,12.2,487,134,0,28,21,41,92,21,0,0,0,2,0,1,1,0,0,2,0,0,0,"['80', '81', '104', '61', '82']",44767,3902,61,12.2,541,149,1,21,28,27,50,16,1,0,1,3,1,1,1,0,1,1,2,0,0,1,0,0,1,0,0,0,1,0,0
3458,1,"['104', '360', '85', '111', '3']",49490,3085,66,13.2,505,176,1,32,14,52,49,18,1,1,3,5,3,1,1,1,1,3,2,1,0,"['81', '117', '89', '203', '7']",35743,2663,55,11.0,489,97,0,14,32,18,45,16,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
3459,0,"['54', '202', '4', '104', '80']",42531,3851,61,12.2,571,151,1,17,13,30,94,17,0,0,0,1,1,0,0,0,0,1,2,0,0,"['5', '517', '3', '875', '81']",39831,2143,59,11.8,615,128,0,13,17,21,40,28,1,0,1,3,0,1,2,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0
3460,1,"['517', '29', '84', '497', '120']",41947,3624,61,12.2,575,161,1,19,13,37,43,31,0,0,0,2,1,0,1,0,0,2,0,0,0,"['3', '5', '114', '89', '81']",38244,2298,56,11.2,531,121,0,13,19,14,61,12,1,0,1,3,1,2,0,0,1,1,2,0,0,0,0,1,1,0,1,0,0,0,0
3461,1,"['22', '54', '876', '24', '432']",31080,5787,46,9.2,343,110,1,15,6,19,52,6,1,0,1,7,5,2,0,0,0,0,1,0,0,"['12', '81', '126', '76', '875']",19556,3656,35,7.0,209,54,0,6,15,5,60,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3462,1,"['202', '106', '246', '76', '432']",46669,6261,61,12.2,521,125,1,32,10,35,168,20,1,0,1,6,2,1,3,0,1,2,1,0,0,"['517', '876', '107', '89', '81']",30903,2203,50,10.0,428,71,0,10,32,13,81,17,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
3463,1,"['104', '7', '81', '350', '164']",42754,5796,61,12.2,500,122,0,27,9,37,41,18,1,0,1,2,0,2,0,0,1,3,2,0,0,"['236', '89', '875', '245', '235']",30841,2591,51,10.2,445,80,1,9,27,9,46,12,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
3464,0,"['81', '6', '43', '517', '104']",40867,2425,60,12.0,497,155,0,14,21,23,50,17,0,0,0,2,0,1,1,0,0,0,2,0,0,"['106', '875', '61', '21', '111']",41709,2189,62,12.4,592,105,1,21,14,20,45,17,1,0,3,4,2,1,1,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0
3465,0,"['91', '30', '517', '29', '497']",39779,2559,59,11.8,522,125,1,17,34,26,50,20,0,0,0,0,0,0,0,0,0,0,0,0,0,"['360', '126', '12', '141', '117']",51150,4861,67,13.4,528,179,0,34,17,45,92,20,1,1,1,6,3,1,2,1,1,2,2,1,1,0,0,0,0,0,1,1,0,0,0
3466,0,"['74', '80', '64', '202', '61']",38276,2861,57,11.4,563,117,0,12,24,19,83,23,0,0,0,0,0,0,0,0,1,3,0,0,0,"['81', '201', '3', '104', '164']",46811,4129,63,12.6,536,175,1,24,12,45,63,31,1,0,1,7,3,2,2,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0
3467,0,"['89', '104', '142', '58', '21']",42710,1785,58,11.6,511,96,1,25,29,33,74,17,1,0,2,1,1,0,0,0,0,2,1,0,0,"['203', '20', '145', '80', '106']",48885,1799,66,13.2,508,173,0,29,25,33,51,20,0,0,0,5,1,2,2,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0
3468,0,"['145', '134', '106', '104', '79']",38592,2393,56,11.2,465,101,0,21,35,24,55,29,0,0,0,1,0,0,1,0,0,0,2,0,0,"['202', '80', '142', '203', '236']",50064,2054,67,13.4,532,138,1,35,21,43,114,23,1,0,3,4,1,1,2,0,1,2,0,1,1,0,0,0,0,0,0,1,1,0,0
3469,0,"['82', '141', '202', '54', '497']",40395,3275,59,11.8,471,98,0,21,41,28,74,8,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '164', '104', '3', '89']",54202,3945,67,13.4,494,178,1,41,21,58,46,12,1,0,1,6,2,2,2,0,1,3,2,1,1,0,0,0,0,0,1,1,0,1,0
3470,1,"['64', '58', '517', '81', '432']",37778,3088,60,12.0,589,112,0,11,23,13,127,30,0,0,0,1,0,1,0,0,0,1,0,0,0,"['875', '236', '37', '76', '202']",43802,6303,63,12.6,558,154,1,23,11,35,207,36,1,0,2,6,4,1,1,0,1,2,2,0,0,0,1,0,0,0,1,0,1,0,0
3471,1,"['98', '24', '80', '61', '51']",40156,4508,60,12.0,537,138,1,15,26,14,163,28,0,0,0,4,1,2,1,0,1,1,1,0,0,"['79', '84', '126', '76', '235']",43312,5612,61,12.2,493,141,0,26,15,46,111,23,1,0,3,4,1,1,2,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0
3472,1,"['875', '22', '104', '3', '164']",49791,1719,63,12.6,481,106,1,36,24,43,52,24,1,0,1,6,3,1,2,0,0,1,2,1,0,"['84', '5', '21', '103', '80']",38606,1808,58,11.6,400,105,0,24,36,38,59,18,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0
3473,1,"['61', '145', '104', '54', '12']",49435,4876,66,13.2,526,148,1,33,22,62,48,27,1,0,3,3,1,1,1,0,0,1,1,1,0,"['80', '120', '517', '202', '20']",41082,4599,58,11.6,481,138,0,22,33,34,77,15,0,0,0,2,1,1,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,1,0
