,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
3167,1,"['164', '7', '81', '555', '104']",35051,4333,52,10.4,411,115,1,16,2,17,42,16,1,0,3,4,2,1,1,0,1,2,0,0,0,"['203', '497', '145', '142', '62']",22341,1816,44,8.8,373,84,0,2,16,1,53,12,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
3168,0,"['22', '12', '117', '104', '164']",37197,979,55,11.0,440,79,1,18,30,29,47,16,0,0,0,1,1,0,0,0,0,1,0,0,0,"['360', '111', '203', '92', '7']",45669,8634,58,11.6,462,118,0,30,18,47,51,19,1,1,3,8,3,2,3,1,1,2,2,0,0,0,1,0,0,0,0,0,1,1,0
3169,0,"['81', '555', '157', '245', '48']",50919,2464,66,13.2,572,116,1,23,37,48,73,35,0,0,0,0,0,0,0,0,0,0,0,0,0,"['5', '89', '145', '84', '24']",61392,6016,75,15.0,672,211,0,37,23,54,69,26,1,1,1,9,5,1,3,2,1,4,2,1,1,0,0,0,0,0,1,0,2,1,0
3170,0,"['51', '25', '777', '164', '427']",43052,1734,62,12.4,576,143,0,13,28,23,96,32,0,0,0,4,2,1,1,0,0,1,0,0,0,"['875', '142', '44', '360', '76']",52805,9945,69,13.8,574,162,1,28,13,46,146,16,1,1,3,9,4,2,3,1,1,2,1,1,1,1,0,0,0,0,0,0,1,1,0
3171,0,"['157', '360', '111', '126', '876']",48177,822,67,13.4,637,133,0,19,28,35,67,29,0,0,0,1,0,1,0,0,1,1,0,0,0,"['104', '69', '12', '117', '523']",56555,2910,71,14.2,644,230,1,28,19,59,60,23,1,1,1,10,6,2,2,2,0,2,2,1,0,0,1,0,0,0,0,0,1,1,0
3172,0,"['98', '202', '27', '120', '80']",33163,3330,53,10.6,412,102,1,15,25,32,143,11,0,0,0,0,0,0,0,0,1,1,0,0,0,"['876', '67', '4', '360', '111']",42809,5734,57,11.4,469,133,0,25,15,54,36,20,1,0,1,5,1,2,2,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0
3173,1,"['517', '112', '154', '360', '12']",77426,6426,76,15.2,362,103,1,62,51,94,49,1,0,1,0,5,4,0,1,1,1,2,0,0,0,"['122', '119', '517', '72', '53']",69637,4017,71,14.2,303,20,0,51,62,56,48,0,1,0,1,4,1,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
3174,0,"['61', '64', '22', '84', '111']",56965,1827,71,14.2,554,170,1,33,36,57,56,22,0,0,0,1,1,0,0,0,0,2,1,1,0,"['350', '62', '20', '245', '51']",54734,5800,70,14.0,535,146,0,36,33,50,60,25,1,0,1,7,2,3,2,0,1,2,1,0,0,2,0,0,0,0,0,0,1,1,0
3175,0,"['517', '412', '107', '236', '164']",54274,2458,68,13.6,644,153,0,25,38,42,83,42,1,0,1,2,0,1,1,0,0,2,1,0,0,"['246', '24', '28', '147', '235']",59996,8475,75,15.0,613,211,1,38,25,52,79,46,0,0,0,5,2,1,2,0,1,2,1,1,0,1,0,0,1,0,0,0,1,1,0
3176,0,"['5', '84', '91', '81', '89']",54641,1448,69,13.8,641,173,0,34,36,55,69,31,1,0,1,2,1,1,0,0,0,1,1,0,0,"['246', '876', '875', '145', '164']",60912,7044,74,14.8,639,191,1,36,34,62,67,27,0,1,0,8,5,1,2,1,1,2,1,1,0,1,0,0,0,0,0,1,1,0,0
3177,0,"['22', '84', '203', '78', '80']",59107,4048,71,14.2,620,158,0,41,38,71,71,22,0,1,0,3,3,0,0,1,0,1,1,0,0,"['12', '4', '164', '104', '202']",62224,5343,75,15.0,561,185,1,38,41,84,92,15,1,0,3,6,2,2,2,0,1,4,1,2,0,0,0,1,0,0,0,1,0,3,0
3178,1,"['16', '58', '64', '84', '235']",47467,872,64,12.8,505,156,0,29,13,47,60,38,1,0,1,2,1,1,0,0,0,1,2,1,0,"['555', '164', '202', '4', '76']",35777,1684,57,11.4,475,130,1,13,29,18,142,23,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0
3179,1,"['412', '104', '107', '523', '134']",51662,4867,68,13.6,609,176,1,24,20,44,53,26,1,1,3,7,5,1,1,1,1,2,2,1,0,"['106', '517', '875', '202', '114']",43932,1232,61,12.2,568,133,0,20,24,25,95,20,0,0,0,3,0,1,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
3180,0,"['421', '111', '134', '117', '81']",45527,2377,64,12.8,676,148,0,13,32,17,70,25,0,0,0,1,0,1,0,0,0,0,2,0,0,"['80', '18', '142', '517', '64']",55631,3921,74,14.8,667,195,1,32,13,41,141,26,1,1,3,8,5,1,2,1,1,4,0,1,1,0,0,0,0,0,0,1,2,1,0
3181,0,"['78', '163', '53', '104', '3']",22507,2647,44,8.8,313,78,0,6,20,6,17,9,0,0,0,0,0,0,0,0,1,1,0,0,0,"['876', '157', '8', '555', '236']",34820,4620,51,10.2,428,106,1,20,6,21,22,7,1,0,1,3,1,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0
3182,1,"['875', '523', '777', '39', '76']",44314,6454,58,11.6,470,136,0,22,20,40,99,22,1,1,1,10,5,2,3,1,0,2,2,0,0,"['38', '235', '223', '106', '126']",37100,520,56,11.2,466,100,1,20,22,36,47,15,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0
3183,0,"['99', '236', '30', '84', '51']",52444,1599,70,14.0,677,192,1,21,32,37,56,32,0,0,0,0,0,0,0,0,1,1,1,0,0,"['53', '164', '517', '22', '141']",59623,665,79,15.8,708,200,0,32,21,42,146,26,1,1,2,12,6,3,3,2,0,3,1,1,0,1,0,0,0,0,0,1,2,0,0
3184,0,"['39', '245', '517', '89', '202']",57818,2390,73,14.6,654,208,0,28,27,51,115,25,0,1,0,4,2,1,1,1,0,3,2,0,0,"['421', '412', '164', '84', '22']",57502,3730,73,14.6,695,189,1,27,28,49,74,40,1,0,3,4,3,0,1,0,1,2,0,1,0,0,0,3,0,0,1,1,0,0,0
3185,0,"['120', '134', '117', '81', '106']",51443,4840,71,14.2,671,171,0,22,28,42,79,31,0,0,0,0,0,0,0,0,0,1,1,0,0,"['202', '875', '203', '142', '555']",58411,2087,73,14.6,626,198,1,28,22,47,142,35,1,0,1,7,3,2,2,0,1,3,0,1,1,0,1,0,0,0,1,1,1,0,0
3186,1,"['84', '81', '4', '203', '117']",34005,8105,51,10.2,442,112,1,14,3,33,32,7,1,0,3,4,2,1,1,0,1,2,1,0,0,"['104', '235', '875', '79', '98']",21982,2782,43,8.6,330,87,0,3,14,8,86,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
3187,0,"['76', '145', '164', '236', '555']",37360,3677,56,11.2,477,132,1,14,25,19,68,22,0,0,0,1,0,0,1,0,0,0,1,0,0,"['238', '432', '22', '30', '126']",46597,6722,64,12.8,521,166,0,25,14,46,153,11,1,1,3,9,5,3,1,2,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0
3188,1,"['104', '202', '134', '555', '517']",48608,4983,61,12.2,528,163,1,30,11,43,58,8,1,1,1,8,5,1,2,1,0,2,2,0,0,"['61', '89', '81', '98', '203']",33261,876,55,11.0,472,83,0,11,30,11,118,9,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0
3189,0,"['13', '523', '412', '84', '64']",48161,1001,70,14.0,671,152,0,18,31,24,85,33,0,0,0,2,0,1,1,0,1,2,0,0,0,"['777', '126', '30', '80', '22']",59385,3660,74,14.8,678,228,1,31,18,40,97,47,1,1,2,10,4,3,3,2,0,2,2,1,0,0,1,0,1,0,1,1,0,0,0
3190,1,"['523', '147', '9', '62', '136']",55040,8057,80,16.0,191,0,0,50,37,118,0,0,0,1,0,3,3,0,0,2,0,0,0,0,0,"['3', '40', '268', '67', '59']",50332,3342,75,15.0,181,0,1,37,50,92,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3191,1,"['360', '39', '82', '103', '38']",38458,13075,60,12.0,126,0,0,34,14,98,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,"['131', '201', '37', '85', '266']",30753,5953,51,10.2,74,0,1,14,34,34,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192,0,"['145', '80', '84', '203', '61']",53939,4321,72,14.4,711,182,1,24,22,38,74,36,0,0,0,3,1,1,1,0,1,3,1,0,0,"['38', '57', '202', '106', '104']",52404,3620,69,13.8,656,172,0,22,24,38,108,32,1,0,3,3,1,1,1,0,0,1,1,0,0,0,2,1,0,0,0,0,0,1,0
3193,0,"['107', '82', '350', '36', '55']",52545,3010,76,15.2,186,0,1,33,48,68,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"['34', '134', '62', '517', '202']",57114,6796,80,16.0,202,0,0,48,33,136,19,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3194,1,"['37', '96', '875', '58', '518']",54312,8212,78,15.6,186,0,1,39,30,107,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,"['245', '350', '25', '42', '157']",49789,1636,73,14.6,200,0,0,30,39,79,5,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3195,1,"['64', '142', '80', '57', '523']",54020,6060,66,13.2,457,126,1,46,23,61,62,9,1,1,2,8,4,2,2,1,0,0,2,1,1,"['22', '164', '104', '38', '106']",42985,3469,61,12.2,490,106,0,23,46,40,48,10,0,0,0,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3196,1,"['55', '235', '43', '876', '22']",34375,9510,56,11.2,105,0,0,33,19,96,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,"['54', '50', '222', '61', '114']",29425,4125,51,10.2,92,0,1,19,33,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3197,0,"['89', '517', '777', '64', '85']",32829,2359,51,10.2,375,109,0,14,31,16,36,20,0,0,0,0,0,0,0,0,1,1,0,0,0,"['80', '21', '24', '117', '76']",45021,6636,58,11.6,466,119,1,31,14,51,107,15,1,1,3,9,5,3,1,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0
3198,1,"['876', '222', '111', '268', '57']",78656,8466,90,18.0,311,0,0,70,61,164,0,0,1,1,2,3,3,0,0,2,0,0,0,0,0,"['39', '74', '20', '53', '117']",76167,6129,90,18.0,319,0,1,61,70,145,18,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3199,0,"['51', '555', '76', '33', '40']",58454,3269,83,16.6,193,0,1,42,48,96,47,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"['104', '15', '131', '26', '32']",60969,5299,86,17.2,210,0,0,48,42,128,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200,0,"['122', '145', '245', '22', '7']",67990,1392,90,18.0,280,0,1,48,62,102,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,"['96', '235', '134', '34', '127']",71426,6001,90,18.0,270,0,0,62,48,130,0,0,0,1,0,4,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201,0,"['133', '80', '9', '101', '86']",75401,4383,90,18.0,288,0,1,52,66,106,0,0,1,1,2,2,2,0,0,2,0,0,0,0,0,"['112', '10', '555', '875', '267']",82548,8588,90,18.0,239,0,0,66,52,191,0,0,0,0,0,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3202,1,"['141', '268', '126', '18', '54']",59875,6225,87,17.4,196,0,0,60,43,120,52,0,1,1,2,2,2,0,0,2,0,0,0,0,0,"['80', '81', '104', '10', '61']",55306,1043,82,16.4,195,0,1,43,60,91,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3203,1,"['31', '101', '24', '163', '110']",70631,6348,90,18.0,275,0,0,63,48,115,0,0,1,1,2,4,4,0,0,3,0,0,0,0,0,"['154', '222', '246', '164', '67']",68135,942,90,18.0,250,0,1,48,63,92,0,0,0,0,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3204,0,"['145', '58', '497', '117', '5']",23181,1696,41,8.2,341,65,0,5,18,9,28,9,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '157', '516', '80', '22']",33629,3744,50,10.0,390,112,1,18,5,35,80,12,1,0,2,4,2,0,2,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0
3205,1,"['64', '58', '22', '89', '20']",58671,5546,73,14.6,626,150,0,31,29,54,70,35,0,1,0,7,5,1,1,1,1,1,1,1,0,"['41', '236', '245', '80', '235']",57032,494,71,14.2,659,182,1,29,31,53,85,24,1,0,3,5,2,1,2,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0
3206,0,"['61', '104', '432', '81', '6']",46705,3955,65,13.0,608,150,0,13,27,17,158,30,1,0,1,2,1,1,0,0,0,1,2,0,0,"['412', '62', '222', '64', '142']",59748,8598,74,14.8,741,198,1,27,13,46,198,43,0,1,0,11,5,2,4,1,1,3,0,1,0,0,0,1,0,0,0,1,0,2,0
3207,1,"['98', '81', '1', '76', '777']",54574,5979,71,14.2,595,230,0,25,25,49,201,26,0,0,0,4,2,1,1,0,1,3,0,1,0,"['202', '58', '875', '64', '13']",50388,2233,63,12.6,596,127,1,25,25,36,85,28,1,1,1,8,3,3,2,1,0,1,2,0,0,1,1,0,1,0,1,0,0,0,0
3208,0,"['517', '104', '875', '202', '236']",48649,1799,66,13.2,667,159,0,16,35,22,111,25,0,0,0,2,0,1,1,0,1,2,0,0,0,"['203', '89', '516', '61', '145']",59485,3365,74,14.8,642,184,1,35,16,65,64,35,1,0,3,5,2,2,1,0,0,2,2,1,0,0,0,1,1,0,2,0,0,0,0
3209,1,"['222', '67', '103', '40', '17']",86488,12888,90,18.0,422,0,1,57,48,118,94,0,0,0,0,4,4,0,0,1,0,0,0,0,0,"['104', '202', '115', '875', '518']",82990,4740,90,18.0,415,0,0,48,57,85,52,23,1,1,2,3,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3210,1,"['142', '523', '875', '106', '104']",37650,5130,51,10.2,383,114,0,25,10,29,58,11,0,1,0,3,2,1,0,1,1,2,1,0,0,"['103', '203', '555', '235', '107']",26069,1629,46,9.2,332,69,1,10,25,7,37,7,1,0,3,4,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
3211,0,"['58', '12', '876', '238', '21']",52750,3057,69,13.8,700,192,0,18,27,37,104,49,0,0,0,2,1,1,0,0,0,0,1,0,0,"['120', '51', '98', '142', '412']",56500,3464,72,14.4,703,184,1,27,18,63,266,54,1,0,3,4,1,1,2,0,1,3,1,1,1,0,0,0,0,0,1,0,1,1,0
3212,1,"['523', '89', '76', '126', '57']",35097,4147,49,9.8,384,115,1,18,7,21,64,11,1,1,3,6,4,1,1,1,1,2,0,0,0,"['64', '142', '24', '202', '111']",22497,1772,43,8.6,338,55,0,7,18,6,52,3,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
3213,0,"['106', '104', '235', '142', '22']",29271,1346,52,10.4,332,92,0,10,29,10,44,5,0,0,0,0,0,0,0,0,0,1,0,0,0,"['68', '141', '53', '238', '360']",42619,5109,61,12.2,455,172,1,29,10,28,74,3,1,0,2,4,1,1,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0
3214,1,"['122', '360', '245', '80', '20']",45817,5304,59,11.8,344,130,0,33,25,34,34,13,1,1,3,6,2,2,2,1,1,2,1,0,0,"['117', '106', '236', '51', '11']",37632,1932,55,11.0,359,88,1,25,33,24,40,4,0,0,0,3,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
3215,0,"['76', '350', '81', '555', '39']",32522,3497,48,9.6,283,104,1,19,25,15,54,6,0,0,0,0,0,0,0,0,1,1,0,0,0,"['122', '238', '101', '51', '28']",40391,5458,59,11.8,403,69,0,25,19,22,43,8,1,0,1,6,3,1,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0
3216,0,"['61', '80', '60', '202', '24']",48233,3070,65,13.0,616,132,1,20,31,24,90,19,0,0,0,3,2,0,1,0,0,0,1,0,0,"['497', '164', '876', '29', '236']",56292,4864,72,14.4,556,199,0,31,20,44,53,28,1,1,1,10,5,3,2,1,1,4,1,1,1,0,0,0,0,0,2,1,1,0,0
3217,1,"['76', '57', '412', '39', '202']",44824,4416,62,12.4,581,129,1,22,6,32,107,18,1,1,3,6,2,3,1,2,0,0,2,0,0,"['497', '104', '85', '81', '84']",35290,2290,60,12.0,595,161,0,6,22,4,42,22,0,0,0,1,1,0,0,0,1,3,0,0,0,0,0,0,0,0,1,1,1,0,0
3218,1,"['142', '22', '79', '64', '141']",57758,7433,75,15.0,681,193,1,28,16,47,141,31,1,0,2,7,4,1,2,1,0,3,2,1,0,"['76', '236', '117', '81', '154']",47952,2759,67,13.4,688,153,0,16,28,23,122,31,0,1,0,4,1,1,2,1,1,1,0,0,0,2,0,1,0,0,0,1,0,0,0
3219,1,"['64', '145', '12', '517', '85']",43625,4415,61,12.2,572,110,1,21,8,29,60,11,1,1,2,4,3,0,1,1,0,2,2,0,0,"['107', '80', '81', '106', '142']",35062,1777,55,11.0,527,119,0,8,21,7,62,22,0,0,0,2,0,2,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0
3220,0,"['432', '22', '58', '876', '142']",24305,3129,45,9.0,350,98,1,4,16,7,87,14,0,0,0,0,0,0,0,0,0,0,1,0,0,"['18', '517', '80', '164', '60']",29059,5503,49,9.8,383,90,0,16,4,18,80,13,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
3221,0,"['64', '12', '360', '24', '3']",49660,3332,68,13.6,682,148,1,19,23,45,92,34,0,0,0,1,0,1,0,0,0,1,0,0,0,"['235', '84', '223', '164', '104']",56838,5136,73,14.6,670,210,0,23,19,57,86,34,1,1,3,9,5,3,1,1,1,4,2,0,0,0,0,1,0,0,1,1,2,0,0
3222,1,"['84', '13', '64', '235', '98']",55897,1549,71,14.2,736,181,0,24,24,42,162,48,0,0,0,2,0,1,1,0,0,1,1,0,0,"['202', '421', '89', '41', '142']",54710,2754,71,14.2,681,177,1,24,24,43,183,42,1,0,2,6,4,1,1,0,1,3,1,0,0,1,0,0,0,0,1,0,1,1,0
3223,1,"['246', '555', '76', '39', '235']",61200,4792,73,14.6,619,198,1,36,20,66,151,37,1,1,1,8,3,3,2,2,0,1,2,0,0,"['64', '99', '81', '126', '517']",47251,166,64,12.8,633,129,0,20,36,28,70,32,0,0,0,4,2,0,2,0,1,3,0,0,0,0,1,0,0,0,1,1,1,0,0
3224,0,"['164', '51', '12', '238', '30']",25563,2878,47,9.4,414,81,0,6,19,7,32,14,0,0,0,0,0,0,0,0,0,0,1,0,0,"['115', '107', '517', '126', '432']",34382,5072,54,10.8,429,119,1,19,6,22,116,7,1,0,1,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0
3225,1,"['61', '104', '89', '202', '117']",34969,6409,53,10.6,431,106,1,16,7,33,68,9,0,0,0,3,1,1,1,0,0,1,1,0,0,"['64', '497', '81', '164', '3']",28603,2293,49,9.8,417,90,0,7,16,11,40,12,1,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0
3226,1,"['12', '84', '236', '30', '22']",64905,5466,79,15.8,670,197,0,41,27,87,85,28,1,1,2,5,2,2,1,2,1,3,2,2,0,"['203', '27', '81', '516', '80']",54329,2951,72,14.4,651,128,1,27,41,47,54,28,0,0,0,5,0,2,3,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0
3227,1,"['20', '145', '236', '432', '122']",34385,3602,52,10.4,441,96,1,23,4,23,78,16,1,0,2,3,2,1,0,0,1,2,1,0,0,"['202', '40', '517', '5', '24']",24262,3067,44,8.8,323,67,0,4,23,6,75,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3228,0,"['39', '164', '202', '245', '98']",47025,3697,66,13.2,732,166,0,11,28,17,168,32,0,0,0,0,0,0,0,0,0,1,1,0,0,"['236', '3', '154', '81', '875']",60154,8294,75,15.0,773,206,1,28,11,55,81,35,1,1,3,10,4,2,4,1,1,3,1,1,0,0,0,1,0,0,2,0,0,1,0
3229,0,"['7', '80', '62', '81', '64']",39415,2147,58,11.6,549,113,0,14,31,17,67,21,0,0,0,1,0,1,0,0,1,2,1,0,0,"['126', '142', '106', '111', '145']",52234,6709,67,13.4,613,120,1,31,14,53,81,28,1,1,1,9,5,2,2,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0
3230,1,"['30', '4', '875', '145', '24']",60649,8041,73,14.6,538,224,1,45,20,59,55,23,1,1,3,9,4,2,3,1,1,3,2,1,0,"['142', '164', '104', '235', '80']",45674,1626,65,13.0,555,124,0,20,45,26,77,15,0,0,0,3,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
3231,1,"['104', '134', '106', '81', '79']",51629,7488,65,13.0,567,161,0,34,12,45,49,19,1,0,1,7,4,2,1,0,0,2,2,0,0,"['145', '142', '117', '203', '89']",36785,2091,57,11.4,489,94,1,12,34,18,79,17,0,1,0,2,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0
3232,0,"['42', '76', '875', '43', '202']",26892,1112,45,9.0,318,73,1,14,28,10,58,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '3', '164', '163', '22']",34201,4526,50,10.0,316,72,0,28,14,25,26,10,1,0,3,3,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
3233,0,"['3', '517', '104', '875', '22']",4853,2853,11,2.2,36,12,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['85', '202', '203', '42', '412']",4367,1867,13,2.6,39,15,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3234,0,"['104', '134', '143', '62', '51']",56655,4274,74,14.8,670,205,0,23,26,32,308,34,0,0,0,2,1,1,0,0,1,2,1,1,0,"['222', '412', '164', '236', '60']",57342,3203,72,14.4,715,186,1,26,23,34,81,44,1,1,3,7,2,1,4,1,0,2,1,0,0,0,1,0,1,0,0,0,2,0,0
3235,1,"['429', '80', '44', '64', '7']",34407,5137,51,10.2,378,81,1,24,7,30,48,9,1,0,3,1,0,0,1,0,1,2,1,0,0,"['236', '517', '89', '81', '245']",24204,2969,44,8.8,328,77,0,7,24,9,29,7,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3236,0,"['517', '104', '202', '80', '24']",48969,1748,66,13.2,636,193,0,20,31,28,115,30,0,0,0,2,1,0,1,0,0,1,2,0,0,"['89', '81', '28', '777', '6']",58919,7729,73,14.6,645,188,1,31,20,58,58,43,1,1,2,10,6,3,1,2,1,3,0,1,0,1,0,0,0,0,1,1,1,0,0
3237,0,"['517', '5', '84', '81', '43']",45186,1635,63,12.6,509,153,0,22,31,27,50,18,1,0,3,3,1,1,1,0,0,2,2,0,0,"['22', '101', '3', '104', '164']",55991,5083,73,14.6,588,193,1,31,22,49,54,23,0,1,0,8,4,3,1,1,1,2,0,1,0,0,0,1,1,0,0,1,0,1,0
3238,0,"['39', '145', '64', '12', '57']",46472,4617,65,13.0,574,172,0,20,42,28,80,22,0,0,0,1,0,1,0,0,1,2,1,0,0,"['203', '875', '76', '236', '266']",60654,5049,75,15.0,647,170,1,42,20,73,115,35,1,1,2,8,4,1,3,1,0,2,1,1,0,1,0,0,1,0,0,0,2,0,0
3239,0,"['111', '120', '22', '517', '516']",22607,2189,45,9.0,335,72,0,4,9,6,21,11,0,0,0,0,0,0,0,0,0,0,0,0,0,"['114', '101', '104', '117', '202']",33575,7165,48,9.6,403,114,1,9,4,21,53,3,1,1,3,8,4,1,3,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0
3240,0,"['11', '202', '127', '235', '31']",55491,2441,80,16.0,184,0,0,46,52,109,14,1,1,0,2,2,2,0,0,1,0,0,0,0,0,"['236', '76', '25', '80', '13']",59136,8601,84,16.8,213,0,1,52,46,122,31,0,0,1,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3241,1,"['126', '115', '13', '412', '63']",56697,6367,82,16.4,199,0,1,44,29,101,0,6,1,1,2,3,3,0,0,2,0,0,0,0,0,"['16', '429', '4', '58', '74']",50811,3636,76,15.2,180,0,0,29,44,54,10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3242,1,"['9', '202', '111', '30', '114']",77518,7263,90,18.0,300,0,0,72,75,148,29,0,1,0,2,3,3,0,0,1,0,0,0,0,0,"['32', '51', '236', '120', '38']",79643,4885,90,18.0,275,0,1,75,72,179,0,0,0,1,0,5,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243,0,"['164', '133', '18', '235', '103']",48619,2236,72,14.4,163,0,0,34,46,76,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,"['429', '104', '22', '497', '55']",53266,7911,76,15.2,191,0,1,46,34,125,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244,0,"['7', '875', '64', '164', '81']",39055,3497,57,11.4,468,82,0,22,39,38,53,21,0,0,0,0,0,0,0,0,1,2,0,0,0,"['117', '80', '29', '126', '245']",50144,5865,64,12.8,513,139,1,39,22,62,60,24,1,0,1,6,2,2,2,0,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0
3245,1,"['29', '117', '44', '876', '126']",53506,10108,73,14.6,710,157,0,17,18,47,83,44,0,1,0,5,3,1,1,1,1,2,1,1,0,"['202', '875', '120', '3', '40']",49555,1885,68,13.6,711,178,1,18,17,35,139,39,1,0,1,3,1,1,1,0,0,2,1,0,0,1,1,0,0,0,1,0,1,0,0
3246,1,"['80', '236', '202', '516', '154']",61998,9436,76,15.2,631,205,1,49,19,75,131,32,1,1,2,3,3,0,0,2,1,4,2,0,0,"['163', '69', '91', '145', '5']",51034,2890,71,14.2,683,131,0,19,49,22,70,28,0,0,0,5,0,3,2,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0
