,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
3301,1,"['22', '141', '84', '236', '555']",58885,3667,71,14.2,617,168,0,34,28,48,145,29,1,1,3,6,3,1,2,1,0,2,2,1,0,"['99', '81', '5', '98', '69']",47331,2045,65,13.0,548,123,1,28,34,42,168,30,0,0,0,2,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0
3302,1,"['142', '80', '39', '30', '202']",46583,5410,66,13.2,659,181,1,20,5,28,135,47,1,0,1,3,2,1,0,0,0,2,2,0,0,"['51', '99', '134', '68', '141']",41300,2298,63,12.6,676,182,0,5,20,7,114,43,0,0,0,3,0,1,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
3303,1,"['5', '51', '99', '134', '98']",50087,7629,66,13.2,606,132,1,26,14,34,173,25,0,1,0,6,3,1,2,1,1,3,1,1,0,"['142', '235', '117', '141', '202']",41556,1170,63,12.6,565,177,0,14,26,16,165,34,1,0,3,2,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0
3304,0,"['61', '412', '360', '126', '104']",25966,2831,47,9.4,428,86,0,5,19,7,35,8,0,0,0,0,0,0,0,0,0,0,0,0,0,"['62', '142', '12', '236', '5']",34833,2582,51,10.2,425,118,1,19,5,23,54,17,1,0,3,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
3305,0,"['517', '236', '21', '89', '245']",47484,2087,64,12.8,523,156,0,27,24,47,69,18,0,0,0,2,1,0,1,0,1,1,2,0,0,"['81', '64', '142', '57', '111']",46989,1626,66,13.2,504,137,1,24,27,40,75,24,1,0,2,3,2,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0
3306,1,"['142', '57', '89', '141', '202']",39614,7869,56,11.2,376,102,1,28,23,50,132,19,0,0,0,2,2,0,0,0,1,1,1,0,0,"['429', '80', '78', '876', '516']",37169,864,52,10.4,424,101,0,23,28,30,58,22,1,0,1,2,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0
3307,1,"['44', '141', '142', '57', '81']",46221,5571,61,12.2,479,154,0,32,16,41,65,10,0,0,0,4,2,1,1,0,0,0,2,0,0,"['120', '164', '89', '84', '360']",36715,2714,53,10.6,459,109,1,16,32,24,41,11,1,1,2,5,3,1,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0
3308,1,"['104', '202', '80', '7', '57']",49178,4468,65,13.0,522,115,1,29,23,56,88,15,1,0,2,5,4,0,1,0,0,0,2,0,0,"['111', '51', '141', '62', '55']",44671,1751,64,12.8,532,135,0,23,29,35,90,20,0,1,0,3,1,1,1,1,1,3,0,0,0,0,0,0,0,0,1,1,1,0,0
3309,0,"['114', '202', '117', '203', '201']",39454,1706,60,12.0,570,130,0,8,30,14,59,20,0,0,0,3,0,0,3,0,1,1,0,0,0,"['142', '104', '360', '122', '12']",48945,3690,62,12.4,530,194,1,30,8,38,82,19,1,1,2,6,4,1,1,1,0,2,2,0,0,0,0,0,1,0,0,1,1,0,0
3310,1,"['111', '58', '18', '7', '104']",45702,1979,64,12.8,622,159,0,18,23,34,68,24,0,0,0,1,0,1,0,0,0,1,1,0,0,"['89', '517', '360', '64', '164']",49869,4176,66,13.2,625,157,1,23,18,33,71,29,1,0,3,5,2,1,2,0,1,2,1,1,0,1,0,0,0,0,0,0,1,1,0
3311,0,"['104', '61', '24', '163', '875']",40984,5289,63,12.6,626,167,0,8,15,7,64,37,0,0,0,1,0,0,1,0,0,1,2,0,0,"['236', '80', '141', '164', '142']",45729,6343,67,13.4,696,189,1,15,8,22,142,31,1,0,2,4,1,2,1,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0
3312,1,"['516', '126', '876', '222', '412']",35001,2416,54,10.8,430,111,1,22,8,35,40,20,1,0,2,2,1,0,1,0,1,1,1,0,0,"['106', '142', '64', '157', '12']",28740,4740,47,9.4,416,97,0,8,22,12,61,12,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3313,0,"['79', '157', '58', '876', '142']",53215,2595,71,14.2,545,118,0,30,43,45,89,20,0,0,0,1,1,0,0,0,0,0,0,1,1,"['360', '60', '12', '114', '39']",57480,3304,68,13.6,583,128,1,43,30,45,51,18,1,1,1,13,6,3,4,2,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0
3314,1,"['429', '875', '64', '106', '142']",43705,6122,60,12.0,462,118,0,32,14,42,92,16,0,0,0,3,1,1,1,0,1,3,2,0,0,"['164', '58', '76', '117', '67']",33807,2699,55,11.0,444,106,1,14,32,14,55,21,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
3315,0,"['22', '876', '142', '517', '412']",49198,1873,65,13.0,555,159,0,25,31,51,95,27,0,0,0,3,2,1,0,0,0,0,2,0,0,"['64', '555', '21', '53', '84']",59565,2112,69,13.8,575,137,1,31,25,49,71,17,1,0,3,5,2,1,2,0,1,3,0,1,1,0,0,0,0,0,1,1,0,1,0
3316,1,"['235', '875', '61', '41', '876']",32367,3139,50,10.0,387,100,1,16,6,23,35,15,1,0,1,2,0,1,1,0,0,0,1,0,0,"['43', '141', '29', '497', '164']",23163,2513,45,9.0,307,102,0,6,16,9,50,13,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3317,1,"['497', '29', '117', '164', '104']",53958,4675,71,14.2,508,160,0,41,23,83,74,28,0,0,0,1,1,0,0,0,0,0,0,1,1,"['105', '58', '145', '5', '111']",46856,696,62,12.4,558,131,1,23,41,32,63,31,1,0,1,4,1,2,1,0,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0
3318,1,"['22', '30', '164', '117', '555']",38930,3312,53,10.6,357,108,1,30,13,35,34,7,0,0,0,1,0,1,0,0,1,1,0,0,0,"['235', '114', '61', '875', '104']",28299,2399,46,9.2,311,75,0,13,30,14,32,6,1,0,3,2,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3319,0,"['21', '20', '39', '24', '12']",41170,1649,61,12.2,606,99,0,10,27,12,52,18,0,0,0,3,1,1,1,0,0,2,1,0,0,"['104', '142', '57', '67', '201']",52555,5970,69,13.8,589,189,1,27,10,51,80,14,1,1,2,11,5,3,3,3,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0
3320,1,"['60', '91', '163', '80', '122']",43013,6288,59,11.8,499,167,1,17,11,25,44,10,1,0,1,6,3,2,1,0,1,1,2,0,0,"['21', '7', '57', '64', '875']",32907,3822,50,10.0,442,97,0,11,17,14,33,11,0,1,0,3,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3321,1,"['22', '136', '61', '75', '266']",56812,3962,82,16.4,218,0,1,40,30,107,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,"['121', '126', '161', '43', '62']",51230,3200,79,15.8,192,0,0,30,40,42,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3322,0,"['25', '164', '517', '8', '21']",71537,5404,90,18.0,283,0,0,47,64,104,0,1,0,0,0,2,2,0,0,1,0,0,0,0,0,"['63', '80', '202', '412', '54']",75799,6102,90,18.0,290,0,1,64,47,145,38,0,1,1,2,4,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3323,1,"['21', '267', '79', '16', '58']",33021,12461,55,11.0,102,0,0,30,12,106,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"['51', '99', '86', '875', '412']",27496,2096,47,9.4,81,0,1,12,30,29,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3324,0,"['60', '236', '81', '62', '350']",48104,3619,67,13.4,613,154,0,23,23,24,68,19,0,0,0,3,2,1,0,0,0,2,1,0,0,"['117', '523', '54', '157', '104']",52945,6345,71,14.2,609,196,1,23,23,39,63,23,1,0,3,6,2,2,2,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0
3325,1,"['164', '223', '30', '91', '51']",50549,1464,69,13.8,555,146,0,26,39,52,75,23,1,0,2,1,1,0,0,0,0,0,1,1,1,"['80', '235', '876', '236', '154']",54383,3280,70,14.0,585,186,1,39,26,71,64,28,0,0,0,4,2,1,1,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0
3326,0,"['22', '80', '236', '876', '517']",45707,2182,60,12.0,480,111,0,24,52,37,46,17,0,0,0,1,1,0,0,0,0,0,2,0,0,"['12', '3', '81', '79', '58']",56174,3371,69,13.8,507,108,1,52,24,68,54,18,1,1,1,10,5,1,4,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3327,0,"['517', '516', '202', '876', '875']",30918,1993,48,9.6,396,77,0,13,27,16,51,4,0,0,0,1,0,1,0,0,0,0,0,0,0,"['38', '117', '235', '12', '203']",40246,6496,57,11.4,461,111,1,27,13,38,33,9,1,0,1,4,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
3328,1,"['114', '76', '80', '38', '429']",38783,6383,49,9.8,362,84,1,29,8,47,46,7,1,1,1,8,4,2,2,1,1,1,1,0,0,"['523', '412', '64', '236', '164']",22071,521,38,7.6,231,52,0,8,29,15,21,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3329,0,"['517', '876', '164', '875', '202']",45880,4072,63,12.6,634,129,1,19,27,27,71,24,0,0,0,1,0,0,1,0,1,3,0,0,0,"['76', '58', '412', '523', '4']",54212,5643,68,13.6,583,199,0,27,19,49,83,27,1,1,1,7,3,3,1,1,0,1,2,1,0,1,0,1,1,0,0,0,0,1,0
3330,0,"['3', '104', '58', '523', '875']",39273,723,55,11.0,475,114,1,15,29,19,47,19,1,0,3,1,0,0,1,0,0,0,2,0,0,"['126', '81', '117', '12', '876']",44171,4571,62,12.4,508,146,0,29,15,56,55,20,0,0,0,4,2,1,1,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0
3331,0,"['81', '203', '80', '38', '85']",40184,2650,60,12.0,513,104,0,15,38,16,53,17,0,0,0,1,0,0,1,0,1,1,0,0,0,"['61', '104', '22', '58', '12']",54318,4360,68,13.6,554,159,1,38,15,50,53,15,1,1,3,8,5,2,1,1,0,2,2,1,0,0,1,0,0,0,1,0,0,1,0
3332,1,"['61', '163', '111', '24', '21']",50368,5596,68,13.6,565,154,0,25,23,54,78,28,0,0,0,4,3,0,1,0,0,1,0,1,0,"['80', '106', '164', '236', '85']",46361,1114,63,12.6,581,159,1,23,25,28,73,39,1,0,1,4,1,2,1,0,1,3,2,0,0,0,0,1,0,0,1,0,1,1,0
3333,0,"['360', '875', '133', '163', '555']",30945,2235,50,10.0,441,73,0,11,23,13,42,11,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '120', '79', '517', '58']",37985,7202,57,11.4,478,131,1,23,11,25,34,13,1,0,2,4,1,1,2,0,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0
3334,1,"['777', '84', '164', '236', '245']",51489,4379,69,13.8,558,150,0,31,26,47,60,24,1,0,3,3,1,0,2,0,1,3,0,1,0,"['76', '875', '202', '24', '4']",49296,1053,64,12.8,550,148,1,26,31,47,127,25,0,0,0,3,1,1,1,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0
3335,0,"['98', '134', '64', '497', '29']",46680,2770,65,13.0,575,125,0,21,31,51,203,24,0,0,0,0,0,0,0,0,0,0,1,1,1,"['104', '89', '22', '4', '57']",52277,5504,66,13.2,586,167,1,31,21,53,59,26,1,0,1,7,4,2,1,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0
3336,1,"['39', '22', '78', '76', '555']",48619,9544,59,11.8,487,135,1,32,13,43,73,15,1,0,3,10,5,3,2,0,0,1,2,0,0,"['81', '164', '875', '104', '142']",31308,1243,52,10.4,394,99,0,13,32,20,58,16,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
3337,1,"['57', '145', '79', '104', '117']",47915,2566,63,12.6,523,164,1,31,19,33,44,29,1,0,1,5,3,1,1,0,1,3,2,0,0,"['61', '114', '76', '429', '12']",49798,1603,67,13.4,588,130,0,19,31,47,94,23,0,1,0,6,4,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0
3338,0,"['61', '25', '76', '107', '51']",27955,2795,47,9.4,361,102,1,10,24,10,49,8,0,0,0,0,0,0,0,0,0,0,1,0,0,"['104', '55', '497', '29', '875']",37398,4373,53,10.6,411,94,0,24,10,28,35,12,1,0,1,5,2,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
3339,1,"['876', '105', '202', '497', '164']",46818,6225,67,13.4,590,163,1,20,17,44,98,31,0,0,0,0,0,0,0,0,0,0,0,1,1,"['875', '81', '104', '432', '3']",45990,3197,61,12.2,555,178,0,17,20,33,204,28,1,1,1,6,2,1,3,1,1,3,2,0,0,0,0,0,0,0,0,1,1,1,0
3340,0,"['11', '34', '55', '235', '54']",72985,3145,90,18.0,272,0,1,71,61,137,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,"['3', '12', '127', '42', '142']",72356,4433,90,18.0,247,0,0,61,71,155,41,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3341,1,"['106', '20', '203', '80', '50']",38208,3043,54,10.8,387,104,1,29,7,49,37,10,1,0,2,2,2,0,0,0,1,1,2,0,0,"['875', '235', '517', '104', '24']",27867,3047,49,9.8,403,102,0,7,29,8,41,10,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
3342,0,"['523', '142', '89', '84', '203']",45187,1957,65,13.0,638,158,1,17,26,22,97,17,0,0,0,0,0,0,0,0,0,0,1,0,0,"['58', '145', '80', '236', '30']",53899,2190,71,14.2,615,211,0,26,17,40,63,39,1,0,2,8,2,4,2,0,1,3,1,1,1,0,0,0,0,0,1,1,1,0,0
3343,1,"['58', '111', '145', '30', '142']",55232,2972,70,14.0,627,200,1,31,18,45,81,24,1,1,3,8,4,2,2,1,1,3,2,1,0,"['876', '126', '84', '81', '89']",43813,370,65,13.0,574,146,0,18,31,25,54,15,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
3344,1,"['98', '134', '202', '876', '555']",46871,6242,65,13.0,586,159,1,20,17,33,197,38,0,0,0,1,1,0,0,0,0,1,2,0,0,"['104', '142', '236', '16', '81']",47049,3340,64,12.8,654,131,0,17,20,23,114,42,1,0,1,5,2,2,1,0,1,2,0,1,0,0,0,0,1,0,1,0,1,0,0
3345,0,"['61', '30', '555', '126', '22']",48554,2574,67,13.4,559,153,0,22,25,36,82,26,1,0,3,3,2,0,1,0,0,2,2,0,0,"['12', '235', '104', '84', '39']",48492,1060,68,13.6,696,152,1,25,22,27,67,38,0,0,0,3,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0
3346,0,"['236', '82', '60', '555', '81']",44170,535,59,11.8,616,134,0,12,23,13,76,28,1,0,2,2,1,1,0,0,0,0,0,0,0,"['24', '201', '875', '76', '22']",46856,2748,67,13.4,574,186,1,23,12,44,95,37,0,0,0,3,1,0,2,0,1,4,2,1,1,0,0,0,0,0,1,2,0,1,0
3347,0,"['432', '104', '517', '236', '58']",50829,2345,64,12.8,521,157,0,29,22,51,131,30,1,0,1,4,2,1,1,0,0,1,2,0,0,"['81', '555', '164', '5', '3']",47442,1856,64,12.8,520,140,1,22,29,36,133,23,0,0,0,1,0,0,1,0,1,2,0,1,0,0,0,0,1,0,1,0,1,0,0
3348,1,"['61', '497', '29', '54', '104']",52894,2713,69,13.8,598,161,0,33,22,49,69,42,0,0,0,2,1,0,1,0,1,3,1,1,0,"['81', '555', '62', '203', '517']",44682,2548,63,12.6,557,139,1,22,33,30,88,23,1,0,2,3,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
3349,1,"['236', '76', '555', '81', '516']",50257,4007,65,13.0,558,123,1,34,14,44,103,27,1,1,1,4,2,1,1,1,0,2,2,0,0,"['120', '51', '25', '13', '126']",40534,2091,59,11.8,543,130,0,14,34,19,53,22,0,0,0,2,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0
3350,0,"['64', '69', '202', '875', '117']",25394,1924,46,9.2,398,83,0,6,16,8,44,8,0,0,0,0,0,0,0,0,0,0,0,0,0,"['85', '104', '555', '517', '235']",32792,3742,50,10.0,398,107,1,16,6,17,36,12,1,0,2,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
3351,0,"['104', '84', '145', '12', '516']",44603,2275,64,12.8,566,147,1,20,27,21,62,25,0,0,0,0,0,0,0,0,0,0,1,0,0,"['81', '126', '60', '555', '517']",53249,1614,68,13.6,590,153,0,27,20,39,81,24,1,0,2,6,2,2,2,0,1,3,1,1,1,0,0,0,0,0,1,0,1,1,0
3352,1,"['4', '876', '202', '40', '126']",50133,5633,68,13.6,569,168,0,25,13,45,96,20,0,0,0,5,3,1,1,0,0,0,2,1,1,"['51', '142', '99', '104', '164']",43171,683,62,12.4,571,133,1,13,25,17,91,23,1,0,3,4,1,1,2,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0
3353,1,"['104', '120', '497', '202', '13']",53046,2254,70,14.0,596,212,0,25,17,47,96,33,0,0,0,5,2,1,2,0,0,0,1,1,1,"['164', '22', '3', '203', '43']",46202,2679,64,12.8,625,145,1,17,25,27,72,27,1,0,3,4,1,2,1,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0
3354,0,"['876', '80', '777', '236', '21']",48011,2846,64,12.8,593,145,1,25,22,30,61,36,0,0,0,3,1,1,1,0,0,0,0,0,0,"['81', '875', '104', '27', '61']",49238,4971,67,13.4,565,121,0,22,25,33,71,30,1,0,1,4,2,1,1,0,1,2,2,1,1,0,0,0,0,0,0,1,0,1,0
3355,0,"['84', '99', '51', '141', '157']",47348,3283,65,13.0,628,145,0,20,40,20,68,17,0,0,0,2,0,1,1,0,0,0,1,0,0,"['43', '876', '164', '81', '777']",53878,3532,71,14.2,618,150,1,40,20,46,54,24,1,0,2,4,2,1,1,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0
3356,1,"['517', '5', '3', '360', '89']",48212,6329,64,12.8,509,148,0,36,11,55,55,10,1,0,3,7,4,1,2,0,1,3,2,0,0,"['164', '80', '76', '68', '22']",32964,2331,55,11.0,454,104,1,11,36,16,63,13,0,1,0,2,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
3357,1,"['89', '360', '61', '421', '117']",33168,3143,50,10.0,377,92,1,20,8,26,40,10,1,0,2,1,1,0,0,0,1,1,1,0,0,"['126', '76', '12', '236', '18']",26415,4855,49,9.8,392,95,0,8,20,4,47,7,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3358,1,"['76', '432', '6', '202', '236']",52169,3779,72,14.4,600,201,1,29,13,48,195,22,0,0,0,2,1,1,0,0,1,2,2,1,0,"['516', '876', '126', '29', '497']",42496,1771,64,12.8,647,138,0,13,29,18,117,33,1,0,2,4,1,1,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
3359,0,"['104', '432', '4', '22', '79']",44288,3054,62,12.4,571,111,0,19,34,40,134,16,0,0,0,1,0,0,1,0,0,1,0,0,0,"['350', '517', '81', '64', '164']",53078,4878,67,13.4,527,161,1,34,19,50,121,20,1,1,3,5,3,1,1,1,1,2,2,1,0,0,0,0,1,0,1,1,0,0,0
3360,1,"['876', '84', '62', '40', '22']",41294,3951,59,11.8,459,174,1,22,10,31,45,18,1,0,3,3,1,0,2,0,0,1,2,0,0,"['60', '555', '58', '81', '236']",33095,3550,51,10.2,497,77,0,10,22,13,47,17,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
3361,0,"['39', '876', '54', '21', '111']",22098,3323,39,7.8,282,24,0,10,24,5,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '202', '25', '117', '164']",37053,6835,52,10.4,371,98,1,24,10,28,34,1,1,1,2,8,4,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
3362,1,"['55', '164', '81', '43', '876']",48864,3761,65,13.0,475,124,0,33,19,57,52,19,0,0,0,7,3,1,3,1,0,0,2,0,0,"['360', '84', '106', '44', '107']",37964,1571,57,11.4,476,111,1,19,33,22,41,18,1,1,1,3,2,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0
3363,0,"['76', '114', '4', '99', '21']",48206,5213,68,13.6,498,141,0,25,39,35,113,19,0,0,0,0,0,0,0,0,1,1,1,1,0,"['104', '555', '157', '51', '127']",57492,7543,70,14.0,617,171,1,39,25,47,64,12,1,0,3,7,3,2,2,0,0,3,1,0,0,0,0,1,0,0,1,0,0,2,0
3364,0,"['106', '104', '80', '22', '112']",37227,1652,55,11.0,535,121,0,13,43,22,60,20,0,0,0,1,0,1,0,0,1,1,0,0,0,"['20', '107', '876', '89', '236']",50246,3476,66,13.2,451,154,1,43,13,75,50,28,1,0,1,5,3,1,1,0,0,2,2,1,0,0,0,0,1,0,0,1,1,0,0
3365,1,"['76', '89', '3', '145', '164']",53696,3072,67,13.4,538,153,1,33,29,51,83,22,1,0,1,5,2,2,1,0,1,2,2,1,0,"['498', '142', '58', '80', '154']",49154,2749,67,13.4,525,149,0,29,33,45,119,16,0,0,0,3,1,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
3366,0,"['201', '98', '104', '22', '142']",43035,3016,62,12.4,614,133,1,15,15,22,222,22,0,0,0,2,0,1,1,0,0,0,1,0,0,"['58', '119', '76', '99', '875']",50682,1623,68,13.6,616,189,0,15,15,31,107,33,1,0,1,7,3,3,1,0,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0
3367,1,"['117', '22', '84', '44', '104']",36450,7985,52,10.4,372,127,1,27,7,44,31,10,1,0,3,2,1,0,1,0,1,2,1,0,0,"['41', '163', '497', '29', '876']",24193,1450,44,8.8,334,62,0,7,27,8,31,2,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
3368,1,"['4', '164', '76', '99', '51']",47366,5913,58,11.6,422,128,1,33,14,51,65,13,1,0,3,8,5,1,2,0,1,2,2,0,0,"['69', '120', '35', '157', '202']",35198,1615,52,10.4,464,108,0,14,33,15,60,9,0,1,0,3,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3369,0,"['517', '76', '157', '523', '412']",41449,1489,55,11.0,486,150,1,14,34,25,102,19,0,0,0,2,1,0,1,0,0,0,2,0,0,"['203', '68', '12', '202', '117']",52043,9668,67,13.4,550,127,0,34,14,69,85,11,1,1,1,9,5,2,2,1,1,3,0,1,1,0,0,0,0,0,0,1,1,1,0
3370,0,"['360', '875', '104', '516', '30']",44822,1109,64,12.8,577,147,0,15,29,29,72,44,0,0,0,0,0,0,0,0,0,0,2,1,1,"['22', '64', '68', '69', '12']",48573,2961,65,13.0,608,142,1,29,15,38,77,33,1,0,1,6,3,2,1,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0
3371,1,"['142', '133', '80', '145', '203']",43037,3667,57,11.4,484,123,1,24,17,25,61,13,1,0,3,7,3,2,2,0,1,2,2,0,0,"['61', '58', '107', '16', '876']",36582,2082,54,10.8,492,118,0,17,24,16,31,14,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3372,1,"['876', '266', '85', '29', '40']",42892,3732,62,12.4,558,173,0,14,19,16,45,13,1,0,3,3,1,1,1,0,0,2,1,0,0,"['84', '202', '120', '147', '238']",42337,4019,61,12.2,546,164,1,19,14,12,36,12,0,0,0,3,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0
3373,0,"['412', '202', '30', '236', '79']",45787,2617,64,12.8,539,176,0,21,32,39,57,22,0,0,0,1,0,1,0,0,0,1,0,0,0,"['84', '89', '61', '104', '429']",53328,5775,69,13.8,616,181,1,32,21,48,70,28,1,0,1,5,2,2,1,0,1,3,2,0,0,0,0,0,1,0,1,1,0,1,0
3374,1,"['5', '3', '126', '145', '111']",53855,8177,69,13.8,575,161,1,29,28,64,69,28,1,0,1,6,4,1,1,0,1,2,2,1,0,"['2', '7', '202', '89', '164']",48022,1912,66,13.2,550,153,0,28,29,47,103,27,0,1,0,3,1,1,1,1,0,2,0,0,0,1,0,0,1,0,0,1,0,1,0
3375,1,"['57', '104', '134', '202', '80']",45045,3113,64,12.8,634,187,0,15,16,26,104,37,0,0,0,2,1,1,0,0,0,2,2,0,0,"['107', '22', '421', '40', '69']",46626,1766,66,13.2,639,180,1,16,15,25,76,39,1,0,3,3,0,1,2,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0
3376,1,"['21', '421', '245', '236', '555']",35565,5615,49,9.8,370,80,1,24,9,33,42,9,1,0,1,2,0,1,1,0,0,1,1,0,0,"['523', '107', '64', '68', '12']",24856,3371,44,8.8,330,85,0,9,24,10,31,9,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
3377,1,"['89', '202', '6', '68', '104']",44826,4226,63,12.6,559,205,0,19,10,21,77,18,0,1,0,3,2,1,0,1,1,2,2,0,0,"['203', '61', '412', '523', '107']",35035,2260,55,11.0,546,95,1,10,19,18,58,19,1,0,1,5,1,2,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
3378,1,"['202', '64', '3', '432', '164']",36242,4549,58,11.6,504,126,1,17,2,32,133,17,1,0,3,2,1,0,1,0,0,2,2,0,0,"['81', '76', '157', '89', '58']",29959,1609,53,10.6,531,132,0,2,17,5,136,30,0,0,0,2,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0
3379,1,"['202', '3', '421', '41', '80']",34677,5044,54,10.8,500,108,0,16,5,35,70,16,0,0,0,0,0,0,0,0,1,1,0,0,0,"['104', '517', '43', '89', '236']",29575,905,51,10.2,471,112,1,5,16,8,29,18,1,0,1,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3380,1,"['876', '22', '164', '236', '53']",45558,3673,63,12.6,608,151,0,18,19,20,69,34,0,0,0,2,0,1,1,0,0,0,1,0,0,"['875', '202', '12', '6', '76']",46497,2390,64,12.8,549,180,1,19,18,38,189,30,1,1,1,6,3,1,2,1,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0
