,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
3622,0,"['145', '223', '164', '4', '432']",41832,4146,51,10.2,226,24,0,19,41,20,50,9,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '412', '16', '517', '80']",58185,5435,61,12.2,325,60,1,41,19,69,202,1,1,0,3,5,2,1,2,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0
3623,0,"['3', '89', '421', '202', '98']",20917,1397,40,8.0,291,55,0,7,14,11,76,17,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '420', '103', '80', '104']",27941,3941,45,9.0,357,98,1,14,7,18,60,8,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3624,1,"['18', '69', '104', '38', '117']",24506,2091,41,8.2,301,64,0,11,8,20,25,3,1,0,3,1,0,0,1,0,0,0,1,0,0,"['8', '555', '22', '876', '412']",24209,3214,44,8.8,296,98,1,8,11,10,19,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3625,0,"['80', '202', '114', '104', '42']",23118,3445,43,8.6,366,64,1,7,6,10,30,15,1,0,2,1,1,0,0,0,0,0,1,0,0,"['164', '89', '142', '76', '235']",21406,4526,43,8.6,324,87,0,6,7,12,75,12,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3626,1,"['202', '142', '120', '516', '89']",22395,2072,44,8.8,341,77,1,8,3,7,39,7,0,0,0,0,0,0,0,0,1,1,1,0,0,"['876', '44', '69', '235', '39']",20610,2440,42,8.4,348,73,0,3,8,3,23,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3627,1,"['114', '64', '202', '55', '40']",26918,4958,46,9.2,304,59,1,16,4,15,38,4,1,0,1,1,0,1,0,0,0,1,1,0,0,"['245', '117', '236', '24', '104']",19971,2576,40,8.0,311,61,0,4,16,6,20,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0
3628,0,"['80', '875', '104', '142', '202']",21819,2734,42,8.4,301,79,0,9,12,10,60,9,0,0,0,0,0,0,0,0,1,1,0,0,0,"['876', '236', '235', '157', '164']",23437,4369,44,8.8,307,74,1,12,9,11,25,12,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3629,0,"['203', '875', '81', '142', '117']",20054,1591,39,7.8,266,58,1,8,15,12,32,9,0,0,0,0,0,0,0,0,0,0,0,0,0,"['29', '104', '497', '98', '61']",26422,6897,44,8.8,300,78,0,15,8,32,93,10,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
3630,1,"['81', '203', '117', '39', '432']",20981,2351,40,8.0,322,87,1,6,9,8,62,12,0,0,0,0,0,0,0,0,1,1,1,0,0,"['202', '517', '555', '64', '238']",21775,4310,41,8.2,317,55,0,9,6,17,68,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3631,1,"['432', '51', '24', '163', '164']",22637,3127,43,8.6,311,73,0,9,7,9,64,13,0,0,0,0,0,0,0,0,0,0,0,0,0,"['516', '517', '104', '555', '202']",21297,2995,42,8.4,300,82,1,7,9,7,74,13,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3632,0,"['111', '61', '104', '98', '202']",21345,655,40,8.0,310,78,1,8,6,13,88,7,0,0,0,0,0,0,0,0,1,1,0,0,0,"['117', '523', '142', '203', '84']",21909,1629,42,8.4,351,55,0,6,8,10,38,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3633,1,"['25', '20', '24', '3', '51']",21400,6390,32,6.4,212,36,1,7,0,9,15,3,0,0,0,5,4,1,0,0,0,0,1,0,0,"['117', '5', '497', '145', '38']",11050,2980,25,5.0,139,40,0,0,7,0,14,1,1,1,3,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3634,0,"['497', '164', '58', '876', '498']",26657,864,43,8.6,308,66,0,18,11,30,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['44', '29', '20', '24', '875']",24654,2390,42,8.4,280,84,1,11,18,20,16,8,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
3635,0,"['104', '53', '202', '117', '875']",27392,3667,46,9.2,305,85,0,17,15,20,33,4,1,0,1,1,0,1,0,0,1,1,1,0,0,"['164', '84', '412', '523', '876']",25480,2625,43,8.6,293,71,1,15,17,21,20,7,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3636,0,"['421', '44', '22', '61', '126']",24246,4766,39,7.8,291,60,1,12,14,14,34,9,1,0,1,1,0,1,0,0,0,0,1,0,0,"['163', '103', '432', '24', '202']",24236,3501,42,8.4,284,72,0,14,12,23,94,10,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3637,1,"['523', '80', '245', '64', '8']",23402,4427,41,8.2,304,57,0,11,8,11,25,5,0,0,0,0,0,0,0,0,1,1,1,0,0,"['202', '89', '104', '103', '117']",21206,3145,39,7.8,281,68,1,8,11,15,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3638,0,"['98', '164', '498', '104', '103']",23129,4179,40,8.0,285,71,1,10,14,13,46,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['30', '56', '107', '81', '89']",25367,4422,42,8.4,322,83,0,14,10,19,19,9,1,0,1,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0
3639,0,"['64', '57', '89', '134', '21']",24727,3522,42,8.4,283,84,0,12,14,23,24,4,0,0,0,1,0,1,0,0,0,0,1,0,0,"['61', '121', '875', '164', '523']",26622,1964,44,8.8,333,83,1,14,12,19,20,5,1,0,3,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0
3640,1,"['421', '120', '517', '145', '147']",22553,2228,41,8.2,288,59,0,10,15,8,26,9,0,0,0,0,0,0,0,0,0,0,0,0,0,"['68', '14', '22', '64', '432']",24345,2324,44,8.8,313,74,1,15,10,16,96,8,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0
3641,0,"['58', '203', '517', '81', '432']",26037,6392,43,8.6,308,76,1,15,9,17,54,7,1,0,1,1,0,1,0,0,1,2,1,0,0,"['12', '104', '103', '68', '429']",21466,3106,42,8.4,285,84,0,9,15,5,57,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3642,0,"['875', '80', '24', '235', '876']",24482,6882,44,8.8,340,74,0,8,12,10,32,9,1,0,1,1,0,1,0,0,0,0,1,0,0,"['201', '164', '81', '142', '120']",24910,2547,42,8.4,317,86,1,12,8,15,31,7,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3643,0,"['104', '44', '523', '517', '39']",20783,1023,41,8.2,283,62,1,8,17,9,22,3,0,0,0,0,0,0,0,0,0,0,1,0,0,"['163', '103', '62', '21', '111']",24923,2013,43,8.6,303,60,0,17,8,23,19,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3644,0,"['64', '6', '84', '523', '147']",20250,2483,42,8.4,301,64,0,5,13,5,24,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['114', '104', '103', '80', '22']",26529,3628,46,9.2,349,89,1,13,5,17,21,8,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0
3645,1,"['141', '517', '21', '875', '142']",24041,2756,44,8.8,358,84,1,10,4,13,44,7,0,0,0,0,0,0,0,0,1,1,0,0,0,"['236', '30', '523', '57', '164']",20695,3280,42,8.4,328,83,0,4,10,5,24,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3646,0,"['235', '104', '24', '142', '57']",21988,1665,43,8.6,313,81,0,8,8,13,35,3,0,0,0,0,0,0,0,0,1,1,0,0,0,"['61', '164', '350', '107', '21']",23252,4117,43,8.6,301,74,1,8,8,17,26,5,1,0,3,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3647,1,"['61', '12', '117', '104', '157']",22658,1993,40,8.0,280,47,0,11,14,17,25,8,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '145', '875', '64', '517']",25062,942,41,8.2,323,49,1,14,11,14,25,6,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3648,0,"['875', '57', '245', '145', '80']",23922,5272,41,8.2,273,76,1,14,12,20,23,9,0,0,0,0,0,0,0,0,1,1,0,0,0,"['202', '12', '104', '134', '24']",24333,623,41,8.2,278,68,0,12,14,20,27,6,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3649,1,"['147', '876', '98', '81', '61']",22577,3642,44,8.8,335,82,1,7,6,9,78,7,0,0,0,0,0,0,0,0,0,0,1,0,0,"['64', '134', '8', '875', '202']",22236,1729,44,8.8,357,84,0,6,7,6,39,8,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0
3650,0,"['223', '235', '104', '103', '164']",23945,2624,41,8.2,300,87,0,10,15,17,19,5,1,0,2,1,1,0,0,0,1,1,1,0,0,"['85', '876', '246', '875', '523']",25308,4388,44,8.8,288,92,1,15,10,24,26,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3651,0,"['81', '432', '245', '164', '3']",19636,3586,41,8.2,292,84,1,4,5,9,59,8,0,0,0,0,0,0,0,0,0,1,0,0,0,"['523', '104', '117', '114', '111']",25242,2392,43,8.6,363,90,0,5,4,5,63,12,1,0,3,2,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0
3652,0,"['517', '5', '106', '12', '360']",22186,5734,41,8.2,307,73,1,7,6,13,22,9,1,0,3,1,0,0,1,0,1,2,1,0,0,"['235', '117', '223', '121', '103']",20864,2549,43,8.6,289,85,0,6,7,5,28,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3653,1,"['3', '114', '104', '203', '89']",23014,6024,41,8.2,290,98,1,7,10,8,24,6,1,0,1,1,0,1,0,0,1,1,0,0,0,"['81', '61', '432', '876', '126']",22284,3604,40,8.0,290,58,0,10,7,19,92,8,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3654,0,"['523', '875', '245', '164', '44']",24852,1512,38,7.6,253,58,1,14,9,32,24,7,1,0,3,2,0,1,1,0,1,1,1,0,0,"['84', '202', '6', '223', '517']",21773,4578,41,8.2,277,65,0,9,14,15,29,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3655,0,"['38', '89', '429', '876', '106']",21481,1311,39,7.8,303,86,0,7,16,12,24,7,0,0,0,0,0,0,0,0,0,0,1,0,0,"['517', '29', '497', '164', '120']",26153,3100,44,8.8,306,82,1,16,7,25,22,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3656,1,"['68', '22', '126', '203', '412']",24095,4195,40,8.0,296,77,1,9,4,6,15,3,0,0,0,5,2,1,2,0,1,1,1,0,0,"['40', '104', '236', '84', '202']",16207,3997,32,6.4,223,33,0,4,9,1,25,1,1,1,3,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3657,0,"['98', '61', '104', '22', '875']",24661,4766,45,9.0,315,73,1,14,8,18,67,7,0,0,0,0,0,0,0,0,1,1,0,0,0,"['876', '223', '236', '117', '235']",22186,2301,40,8.0,292,72,0,8,14,7,26,5,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3658,1,"['145', '57', '131', '40', '104']",25600,3587,43,8.6,285,59,1,16,4,24,27,7,0,0,0,0,0,0,0,0,1,1,0,0,0,"['164', '4', '876', '44', '523']",23937,3187,40,8.0,323,80,0,4,16,2,23,2,1,0,3,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3659,1,"['64', '875', '84', '202', '68']",24969,2971,41,8.2,298,78,1,14,11,18,38,5,0,0,0,0,0,0,0,0,0,0,1,0,0,"['360', '74', '421', '131', '44']",23524,2674,40,8.0,301,52,0,11,14,14,24,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3660,0,"['236', '238', '876', '145', '12']",21783,2758,44,8.8,395,95,1,3,2,3,25,9,0,0,0,0,0,0,0,0,0,1,0,0,0,"['8', '555', '875', '64', '81']",21124,1874,42,8.4,322,71,0,2,3,3,23,4,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3661,1,"['3', '81', '80', '104', '429']",24770,3240,45,9.0,353,91,0,11,6,17,31,14,0,0,0,0,0,0,0,0,1,1,0,0,0,"['44', '202', '84', '43', '203']",19968,1293,41,8.2,306,64,1,6,11,3,42,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3662,0,"['22', '106', '61', '80', '64']",24060,4450,43,8.6,344,77,0,9,7,15,31,10,0,0,0,0,0,0,0,0,0,0,1,0,0,"['421', '103', '58', '89', '202']",22100,3360,42,8.4,325,72,1,7,9,10,42,10,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0
3663,1,"['41', '121', '117', '201', '81']",23051,1908,42,8.4,337,76,1,8,4,7,27,5,0,0,0,0,0,0,0,0,1,1,0,0,0,"['23', '203', '69', '145', '40']",21839,1389,42,8.4,333,84,0,4,8,2,22,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3664,1,"['81', '117', '104', '432', '58']",26807,3462,46,9.2,322,73,1,16,8,25,62,8,1,0,1,1,0,1,0,0,1,1,1,0,0,"['238', '245', '126', '202', '40']",22003,1233,42,8.4,297,67,0,8,16,5,58,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3665,0,"['517', '81', '107', '55', '875']",25463,3383,42,8.4,291,36,1,17,14,19,21,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['555', '98', '21', '64', '117']",25725,3260,42,8.4,284,66,0,14,17,20,81,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
3666,0,"['40', '55', '421', '51', '24']",20575,2940,41,8.2,268,79,0,8,14,11,19,5,0,0,0,0,0,0,0,0,1,1,0,0,0,"['22', '105', '147', '114', '203']",26002,1062,42,8.4,326,64,1,14,8,15,18,7,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3667,1,"['497', '104', '126', '81', '105']",28790,6925,43,8.6,322,64,1,14,5,17,21,2,0,1,0,3,2,0,1,1,1,1,1,0,0,"['202', '84', '516', '12', '203']",16915,2839,33,6.6,197,61,0,5,14,3,18,3,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3668,0,"['104', '61', '12', '145', '516']",21764,3239,39,7.8,291,61,1,9,14,19,29,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '105', '421', '89', '122']",25493,1708,40,8.0,307,68,0,14,9,23,31,6,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
3669,0,"['39', '55', '64', '81', '16']",21555,3195,41,8.2,303,64,0,8,9,11,25,5,0,0,0,0,0,0,0,0,1,1,0,0,0,"['202', '105', '104', '91', '89']",23928,968,40,8.0,312,64,1,9,8,14,27,10,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3670,0,"['24', '99', '51', '91', '254']",22633,2323,38,7.6,271,51,0,11,19,15,21,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '105', '875', '64', '147']",28646,4856,42,8.4,294,60,1,19,11,28,26,8,1,0,1,2,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
3671,1,"['105', '202', '875', '104', '412']",27693,4628,44,8.8,313,95,1,16,6,26,33,6,1,0,3,2,0,0,2,0,1,1,1,0,0,"['876', '40', '91', '29', '57']",20192,1497,39,7.8,278,67,0,6,16,7,23,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3672,1,"['80', '105', '202', '104', '114']",26954,3924,44,8.8,327,53,1,17,9,24,38,13,1,0,1,1,0,1,0,0,1,1,1,0,0,"['555', '81', '60', '777', '236']",22440,2535,40,8.0,308,54,0,9,17,13,26,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3673,1,"['23', '30', '26', '7', '202']",24539,4349,41,8.2,277,68,1,13,10,15,32,3,1,0,1,1,0,1,0,0,1,2,1,0,0,"['24', '89', '81', '5', '876']",21313,2523,39,7.8,262,52,0,10,13,10,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3674,1,"['876', '105', '202', '89', '164']",27359,2706,43,8.6,301,68,1,19,8,29,30,1,1,0,1,1,0,1,0,0,0,0,1,0,0,"['57', '81', '154', '3', '120']",21895,4550,42,8.4,270,79,0,8,19,14,12,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3675,0,"['421', '350', '57', '105', '202']",20307,5697,39,7.8,274,60,0,4,11,6,24,3,0,0,0,1,1,0,0,0,0,0,1,0,0,"['235', '40', '30', '91', '23']",24138,4573,43,8.6,310,101,1,11,4,14,20,2,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3676,0,"['104', '39', '81', '61', '43']",19897,2517,39,7.8,300,58,0,6,11,3,22,9,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '203', '89', '117', '523']",22310,2184,43,8.6,271,90,1,11,6,11,26,9,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0
3677,0,"['23', '104', '134', '235', '875']",22476,3759,43,8.6,343,70,1,7,7,8,22,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '105', '516', '203', '12']",20576,4691,41,8.2,292,72,0,7,7,5,31,6,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
3678,1,"['58', '245', '44', '145', '104']",28852,1992,45,9.0,357,82,1,21,6,19,19,3,1,0,2,1,1,0,0,0,1,1,1,0,0,"['875', '876', '105', '202', '89']",19254,3259,39,7.8,265,62,0,6,21,6,25,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3679,1,"['64', '517', '105', '202', '40']",22279,1134,42,8.4,325,73,0,7,6,8,32,5,0,0,0,0,0,0,0,0,0,0,1,0,0,"['164', '85', '245', '523', '57']",21652,2577,44,8.8,333,80,1,6,7,7,18,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3680,0,"['412', '107', '21', '104', '117']",21038,4058,40,8.0,311,67,1,7,7,9,22,8,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '105', '202', '89', '203']",21946,3206,41,8.2,319,76,0,7,7,10,37,8,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
3681,0,"['58', '30', '89', '81', '105']",20163,2853,40,8.0,308,80,0,5,10,3,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['432', '91', '76', '202', '266']",23878,4003,42,8.4,309,75,1,10,5,13,108,6,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
3682,0,"['202', '105', '76', '126', '12']",22909,3524,43,8.6,312,80,1,9,9,15,68,12,0,0,0,0,0,0,0,0,1,2,0,0,0,"['235', '875', '81', '142', '104']",24364,4194,41,8.2,314,76,0,9,9,16,40,12,1,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
3683,1,"['104', '350', '122', '202', '105']",19515,2180,40,8.0,304,68,1,3,4,2,31,3,0,0,0,0,0,0,0,0,0,0,1,0,0,"['79', '876', '84', '58', '81']",20557,3312,43,8.6,323,84,0,4,3,5,21,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3684,0,"['5', '81', '105', '111', '122']",24256,1611,42,8.4,297,70,0,13,17,8,21,3,1,0,1,1,0,1,0,0,0,0,1,0,0,"['126', '203', '517', '104', '875']",27131,8666,45,9.0,331,76,1,17,13,15,23,9,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3685,0,"['85', '64', '22', '875', '412']",23160,3555,42,8.4,314,78,0,7,10,7,31,9,1,0,1,1,0,1,0,0,0,0,1,0,0,"['202', '40', '62', '61', '876']",22960,4045,43,8.6,306,70,1,10,7,16,41,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3686,1,"['2', '236', '142', '81', '40']",22694,3174,44,8.8,344,100,1,7,11,16,37,8,0,0,0,0,0,0,0,0,1,2,0,0,0,"['245', '6', '104', '22', '89']",23983,3198,44,8.8,306,78,0,11,7,18,30,9,1,0,2,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
3687,0,"['2', '164', '3', '22', '432']",19894,3179,42,8.4,274,65,0,6,11,10,53,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['60', '875', '81', '117', '58']",25744,6619,43,8.6,327,70,1,11,6,14,54,3,1,0,2,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
3688,1,"['106', '22', '3', '117', '120']",23071,1407,42,8.4,303,94,0,7,5,8,25,3,1,0,3,1,0,0,1,0,1,1,1,0,0,"['7', '24', '89', '21', '64']",19682,3297,39,7.8,344,26,1,5,7,5,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3689,1,"['412', '235', '104', '517', '24']",20916,4033,41,8.2,286,70,1,7,5,11,22,6,0,0,0,0,0,0,0,0,1,1,0,0,0,"['62', '875', '22', '142', '421']",20458,2723,40,8.0,294,75,0,5,7,6,33,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3690,0,"['22', '61', '517', '203', '12']",20427,3062,39,7.8,291,52,0,5,17,7,25,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '3', '104', '427', '107']",27594,4054,45,9.0,304,88,1,17,5,26,39,12,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
3691,1,"['268', '876', '81', '117', '58']",23533,4193,43,8.6,312,90,0,10,8,11,22,4,1,0,1,1,0,1,0,0,0,1,1,0,0,"['42', '421', '114', '89', '22']",23397,3022,43,8.6,320,94,1,8,10,10,20,8,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
3692,0,"['523', '412', '69', '104', '58']",21250,5460,40,8.0,279,64,1,7,12,15,22,7,0,0,0,0,0,0,0,0,0,0,1,0,0,"['76', '24', '245', '81', '117']",26163,3373,43,8.6,309,96,0,12,7,8,56,10,1,0,3,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0
3693,0,"['81', '40', '246', '876', '85']",24120,1285,42,8.4,274,71,0,14,16,16,24,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '22', '268', '117', '164']",26242,3327,43,8.6,295,80,1,16,14,15,23,7,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3694,0,"['141', '350', '20', '235', '80']",57699,3999,58,11.6,243,34,0,40,46,46,36,0,1,0,2,5,1,1,3,0,1,1,0,0,0,"['350', '202', '59', '245', '235']",60801,4171,59,11.8,234,46,1,46,40,78,55,2,0,0,0,4,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
3695,0,"['117', '106', '15', '22', '238']",54203,5488,56,11.2,248,40,1,37,21,63,23,2,1,1,3,5,3,1,1,1,1,2,0,0,0,"['497', '17', '117', '8', '238']",44101,3301,55,11.0,237,21,0,21,37,28,76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3696,0,"['202', '68', '20', '134', '236']",37890,6265,38,7.6,225,36,0,14,39,15,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '5', '40', '77', '120']",51906,8123,55,11.0,195,46,1,39,14,50,25,0,1,0,2,5,3,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0
3697,0,"['64', '5', '350', '67', '51']",40781,8861,43,8.6,161,21,0,23,57,32,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['20', '350', '77', '133', '777']",57886,7455,52,10.4,231,45,1,57,23,79,21,0,1,1,1,7,5,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3698,1,"['5', '81', '350', '17', '84']",52974,5639,57,11.4,314,24,0,30,34,27,91,0,0,0,0,2,0,1,1,0,0,0,0,0,0,"['57', '145', '350', '107', '875']",54171,3805,56,11.2,298,34,1,34,30,34,38,10,1,0,3,5,1,1,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3699,0,"['61', '55', '64', '5', '117']",47597,5667,56,11.2,207,8,0,24,60,45,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['134', '33', '141', '157', '412']",65349,4554,61,12.2,314,83,1,60,24,96,74,2,1,1,1,9,5,2,2,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0
3700,0,"['350', '26', '53', '107', '48']",28829,7779,37,7.4,125,8,0,9,33,5,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '25', '235', '92', '43']",49059,9684,48,9.6,276,42,1,33,9,43,34,4,1,1,3,9,5,3,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3701,1,"['81', '64', '350', '133', '360']",52773,5563,54,10.8,250,24,1,32,28,44,27,0,1,1,1,6,0,3,3,2,1,1,0,0,0,"['412', '516', '350', '53', '22']",49576,8276,57,11.4,255,4,0,28,32,62,23,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
