,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
3406,0,"['235', '39', '875', '64', '105']",14596,2296,32,6.4,231,44,1,2,5,4,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['3', '22', '8', '104', '236']",15568,2778,35,7.0,209,54,0,5,2,7,12,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3407,1,"['117', '50', '80', '104', '432']",17242,2492,34,6.8,185,55,1,11,5,14,39,7,0,0,0,0,0,0,0,0,1,1,0,0,0,"['84', '44', '222', '126', '876']",16031,4051,35,7.0,231,55,0,5,11,3,42,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3408,1,"['61', '76', '62', '111', '202']",17572,2677,33,6.6,177,58,1,7,8,10,45,1,1,0,2,1,1,0,0,0,0,0,1,0,0,"['22', '80', '106', '30', '141']",16473,1958,34,6.8,207,42,0,8,7,10,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3409,0,"['64', '875', '360', '98', '245']",18265,1975,35,7.0,223,57,0,10,5,12,51,6,0,0,0,0,0,0,0,0,0,0,1,0,0,"['81', '39', '141', '350', '61']",16221,2456,33,6.6,230,65,1,5,10,4,20,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3410,0,"['104', '22', '143', '3', '107']",18094,4994,35,7.0,221,68,0,5,5,8,79,6,1,0,1,1,0,1,0,0,0,0,1,0,0,"['111', '202', '58', '5', '7']",16520,2340,34,6.8,247,45,1,5,5,8,26,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3411,0,"['89', '498', '26', '58', '76']",19528,2297,36,7.2,243,48,1,11,13,8,34,8,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '5', '4', '15', '412']",19384,2539,35,7.0,206,52,0,13,11,19,21,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3412,0,"['235', '360', '120', '57', '517']",13406,2516,33,6.6,206,45,0,1,6,0,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '76', '51', '41', '236']",18064,6209,35,7.0,253,63,1,6,1,14,34,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3413,1,"['39', '876', '143', '62', '202']",14642,2142,35,7.0,225,50,0,2,3,2,92,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['235', '126', '4', '64', '81']",15308,2488,35,7.0,228,62,1,3,2,0,19,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3414,0,"['78', '145', '111', '876', '246']",15725,3800,27,5.4,140,23,0,8,19,12,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['18', '517', '164', '120', '89']",22551,4858,34,6.8,185,48,1,19,8,18,14,3,1,0,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3415,1,"['103', '80', '145', '421', '114']",16804,1979,35,7.0,219,58,1,6,7,6,15,5,0,0,0,0,0,0,0,0,0,0,1,0,0,"['81', '117', '875', '58', '120']",16655,5045,34,6.8,234,44,0,7,6,9,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3416,1,"['13', '360', '41', '120', '412']",17189,2439,37,7.4,224,63,1,7,3,8,13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"['517', '84', '64', '235', '81']",15041,1066,34,6.8,223,44,0,3,7,2,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3417,1,"['22', '876', '126', '412', '517']",16632,2990,35,7.0,228,69,0,6,8,6,13,5,0,0,0,0,0,0,0,0,1,1,0,0,0,"['98', '43', '81', '84', '39']",17437,2737,35,7.0,235,49,1,8,6,8,57,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3418,1,"['30', '24', '238', '22', '117']",17489,1849,36,7.2,201,65,0,8,7,6,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['119', '412', '98', '84', '203']",17115,2200,35,7.0,235,43,1,7,8,12,66,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3419,1,"['80', '141', '54', '4', '360']",18550,2775,35,7.0,242,64,0,8,4,10,12,4,0,0,0,0,0,0,0,0,1,1,0,0,0,"['498', '876', '126', '39', '117']",14770,2250,29,5.8,190,42,1,4,8,3,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3420,1,"['98', '4', '80', '29', '120']",18149,1954,35,7.0,242,63,0,7,6,10,64,8,0,0,0,0,0,0,0,0,1,1,1,0,0,"['517', '104', '117', '157', '412']",16133,3907,33,6.6,215,47,1,6,7,6,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3421,0,"['30', '6', '236', '235', '80']",15727,2485,34,6.8,254,53,0,3,8,2,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['105', '29', '875', '5', '497']",16740,4540,35,7.0,208,56,1,8,3,5,13,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3422,1,"['104', '4', '39', '223', '22']",20848,2163,36,7.2,245,60,1,10,6,9,20,5,1,0,1,1,0,1,0,0,1,1,0,0,0,"['80', '142', '64', '202', '164']",14054,3494,27,5.4,153,20,0,6,10,3,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3423,1,"['412', '76', '84', '67', '39']",4751,2251,13,2.6,28,16,1,1,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '117', '4', '104', '164']",4401,2401,11,2.2,43,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3424,0,"['145', '89', '64', '58', '84']",16966,1501,35,7.0,259,68,1,4,7,5,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['57', '104', '103', '412', '523']",18268,1868,37,7.4,241,67,0,7,4,10,13,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
3425,1,"['432', '8', '64', '117', '202']",16691,3676,34,6.8,205,52,1,7,6,14,54,7,0,0,0,0,0,0,0,0,1,1,0,0,0,"['875', '22', '517', '164', '60']",16350,4020,34,6.8,235,44,0,6,7,14,38,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3426,0,"['555', '517', '164', '360', '61']",15021,1381,33,6.6,214,48,0,4,7,2,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '127', '12', '114', '104']",18435,2390,36,7.2,242,48,1,7,4,6,15,4,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3427,1,"['5', '81', '84', '235', '117']",16312,3837,35,7.0,248,56,1,5,2,2,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '61', '78', '523', '111']",15537,3547,36,7.2,250,60,0,2,5,3,35,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3428,0,"['80', '38', '62', '64', '236']",15998,2623,34,6.8,225,47,0,5,13,4,17,3,0,0,0,0,0,0,0,0,0,0,1,0,0,"['30', '875', '202', '412', '61']",19537,3567,36,7.2,243,58,1,13,5,11,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3429,1,"['20', '122', '81', '104', '80']",20415,3880,36,7.2,249,64,1,12,3,15,16,2,0,0,0,0,0,0,0,0,1,1,1,0,0,"['235', '12', '164', '3', '121']",13815,1500,30,6.0,174,56,0,3,12,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3430,0,"['51', '5', '164', '412', '3']",16985,3585,35,7.0,223,60,1,6,7,12,14,5,0,0,0,0,0,0,0,0,1,1,1,0,0,"['114', '7', '64', '432', '81']",16903,1431,35,7.0,235,60,0,7,6,4,62,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3431,1,"['23', '202', '412', '517', '104']",20986,5451,35,7.0,230,60,1,14,6,17,30,4,1,0,1,1,0,1,0,0,1,1,1,0,0,"['22', '114', '20', '117', '89']",16466,3101,33,6.6,216,57,0,6,14,9,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3432,1,"['89', '84', '104', '523', '62']",17662,4587,38,7.6,228,67,1,8,1,4,14,6,0,0,0,0,0,0,0,0,0,0,1,0,0,"['876', '111', '92', '22', '39']",14217,2827,32,6.4,237,48,0,1,8,1,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3433,1,"['54', '51', '236', '245', '143']",17495,3275,37,7.4,254,55,1,6,5,3,88,6,0,0,0,0,0,0,0,0,0,0,1,0,0,"['64', '142', '62', '432', '22']",16221,3976,35,7.0,227,48,0,5,6,6,75,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3434,0,"['111', '145', '126', '517', '64']",16857,3807,34,6.8,275,56,0,5,6,9,16,3,0,0,0,0,0,0,0,0,1,1,0,0,0,"['202', '104', '3', '84', '223']",16667,2592,35,7.0,233,56,1,6,5,12,19,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3435,0,"['51', '114', '98', '68', '203']",16622,2897,34,6.8,231,51,1,6,11,10,39,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '64', '43', '164', '202']",18504,3208,36,7.2,233,60,0,11,6,19,21,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3436,0,"['876', '8', '875', '22', '91']",15082,2242,33,6.6,249,50,0,3,8,3,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['89', '202', '142', '57', '104']",17939,1894,36,7.2,232,76,1,8,3,8,34,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3437,0,"['3', '202', '12', '76', '58']",15162,1267,34,6.8,229,56,0,3,10,7,39,5,0,0,0,0,0,0,0,0,0,0,1,0,0,"['106', '412', '145', '427', '777']",18951,3250,36,7.2,247,52,1,10,3,12,27,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3438,0,"['89', '39', '235', '134', '5']",15950,2840,34,6.8,247,57,1,4,4,3,17,3,0,0,0,0,0,0,0,0,0,0,1,0,0,"['412', '523', '236', '79', '117']",15619,3874,35,7.0,236,52,0,4,4,5,17,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3439,1,"['145', '245', '134', '875', '80']",18768,2618,34,6.8,233,41,1,9,9,8,17,4,1,0,1,1,0,1,0,0,0,0,0,0,0,"['89', '202', '98', '76', '236']",18326,1696,35,7.0,213,78,0,9,9,11,85,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3440,1,"['58', '61', '80', '145', '104']",21338,5643,38,7.6,268,74,1,12,2,14,14,6,1,0,2,1,1,0,0,0,1,1,1,0,0,"['85', '141', '12', '360', '84']",14787,2337,33,6.6,210,52,0,2,12,3,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3441,0,"['59', '121', '81', '37', '63']",31204,729,53,10.6,77,0,0,20,32,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['55', '25', '29', '145', '64']",36994,9669,58,11.6,130,0,1,32,20,78,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3442,0,"['163', '1', '236', '246', '266']",31272,2872,53,10.6,108,0,1,16,23,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['43', '54', '133', '555', '26']",34454,9854,56,11.2,117,0,0,23,16,57,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3443,1,"['84', '51', '875', '104', '517']",18950,5285,37,7.4,262,54,1,9,5,13,14,4,0,0,0,0,0,0,0,0,0,0,1,0,0,"['497', '29', '106', '61', '245']",15490,3695,35,7.0,211,58,0,5,9,7,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3444,1,"['350', '81', '76', '114', '236']",16317,1577,37,7.4,227,54,0,7,4,3,25,6,0,0,0,0,0,0,0,0,0,0,1,0,0,"['22', '134', '164', '104', '111']",16151,2101,34,6.8,234,47,1,4,7,4,14,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3445,0,"['64', '99', '58', '517', '202']",16196,1681,35,7.0,237,52,1,5,8,5,17,6,0,0,0,0,0,0,0,0,1,1,0,0,0,"['89', '235', '777', '76', '6']",18076,3486,35,7.0,227,68,0,8,5,12,39,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3446,1,"['57', '266', '115', '107', '875']",5050,2550,14,2.8,48,20,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['60', '164', '3', '235', '432']",4267,2267,12,2.4,32,16,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3447,0,"['235', '497', '58', '64', '4']",16828,5963,34,6.8,249,39,0,4,8,7,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,"['3', '104', '202', '80', '164']",17149,1484,34,6.8,218,54,1,8,4,15,19,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3448,1,"['360', '60', '58', '4', '111']",18065,3565,34,6.8,207,32,0,10,7,13,14,5,0,0,0,0,0,0,0,0,1,1,0,0,0,"['80', '42', '145', '164', '106']",16595,590,32,6.4,219,49,1,7,10,11,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3449,0,"['201', '4', '104', '51', '236']",17642,2492,36,7.2,254,73,0,5,9,10,13,5,0,0,0,0,0,0,0,0,0,0,1,0,0,"['89', '64', '84', '22', '517']",17887,2152,36,7.2,238,51,1,9,5,8,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3450,1,"['54', '876', '89', '429', '39']",17419,1899,36,7.2,248,52,0,7,7,10,14,3,0,0,0,0,0,0,0,0,1,1,0,0,0,"['875', '56', '60', '111', '18']",17472,4547,35,7.0,256,68,1,7,7,5,17,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3451,0,"['89', '164', '76', '81', '38']",17444,2789,35,7.0,220,54,1,8,8,11,35,3,0,0,0,0,0,0,0,0,1,1,0,0,0,"['876', '24', '84', '117', '29']",17776,3776,34,6.8,233,72,0,8,8,7,15,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3452,1,"['134', '89', '875', '85', '360']",19791,2088,36,7.2,230,58,1,15,4,13,15,1,0,0,0,0,0,0,0,0,1,1,0,0,0,"['104', '117', '56', '12', '69']",14677,1512,34,6.8,209,56,0,4,15,4,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3453,0,"['68', '236', '876', '516', '875']",17323,908,34,6.8,217,50,0,8,5,14,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['223', '3', '104', '8', '202']",16536,2936,34,6.8,231,50,1,5,8,8,28,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3454,1,"['202', '875', '104', '517', '164']",19837,3117,37,7.4,234,55,1,13,3,17,23,7,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '89', '24', '5', '61']",15155,2175,32,6.4,229,36,0,3,13,3,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3455,0,"['5', '24', '61', '22', '201']",14876,4801,34,6.8,243,58,0,2,6,2,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['421', '516', '517', '235', '875']",17682,1461,36,7.2,259,61,1,6,2,9,15,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3456,1,"['517', '235', '104', '412', '41']",15565,3905,36,7.2,227,65,0,3,3,4,16,8,0,0,0,0,0,0,0,0,0,0,1,0,0,"['81', '875', '164', '432', '876']",15791,1996,34,6.8,232,67,1,3,3,4,62,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3457,0,"['164', '202', '246', '876', '89']",16489,1604,34,6.8,217,55,0,7,4,8,29,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '81', '104', '61', '82']",16518,3348,34,6.8,243,68,1,4,7,6,16,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
3458,1,"['104', '360', '85', '111', '3']",17857,3547,35,7.0,221,61,1,8,3,10,19,5,0,0,0,0,0,0,0,0,0,0,1,0,0,"['81', '117', '89', '203', '7']",14592,1917,32,6.4,224,43,0,3,8,1,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3459,0,"['54', '202', '4', '104', '80']",19722,3547,35,7.0,254,51,1,10,7,12,29,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['5', '517', '3', '875', '81']",17040,3270,34,6.8,249,41,0,7,10,11,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3460,1,"['517', '29', '84', '497', '120']",16235,3205,34,6.8,252,53,1,4,5,6,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['3', '5', '114', '89', '81']",16272,3362,36,7.2,242,57,0,5,4,4,16,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3461,1,"['22', '54', '876', '24', '432']",19289,2738,36,7.2,233,78,1,11,2,14,38,5,0,0,0,0,0,0,0,0,0,0,1,0,0,"['12', '81', '126', '76', '875']",13371,2071,30,6.0,193,54,0,2,11,2,48,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3462,1,"['202', '106', '246', '76', '432']",19969,6999,36,7.2,244,36,1,13,6,12,60,5,1,0,1,1,0,1,0,0,0,0,1,0,0,"['517', '876', '107', '89', '81']",16134,2449,32,6.4,204,46,0,6,13,7,30,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3463,1,"['104', '7', '81', '350', '164']",16403,4453,34,6.8,229,40,0,7,4,5,15,2,0,0,0,0,0,0,0,0,1,1,1,0,0,"['236', '89', '875', '245', '235']",14521,2126,32,6.4,220,44,1,4,7,5,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3464,0,"['81', '6', '43', '517', '104']",16025,2795,35,7.0,237,68,0,3,5,5,17,2,0,0,0,0,0,0,0,0,0,0,1,0,0,"['106', '875', '61', '21', '111']",15748,3388,34,6.8,253,40,1,5,3,2,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3465,0,"['91', '30', '517', '29', '497']",17362,497,35,7.0,239,58,1,7,8,11,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['360', '126', '12', '141', '117']",17961,3171,36,7.2,248,60,0,8,7,5,20,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3466,0,"['74', '80', '64', '202', '61']",15844,1544,34,6.8,252,58,0,3,8,2,22,3,0,0,0,0,0,0,0,0,1,1,0,0,0,"['81', '201', '3', '104', '164']",17191,1946,35,7.0,210,56,1,8,3,15,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3467,0,"['89', '104', '142', '58', '21']",19181,2041,36,7.2,222,47,1,12,8,14,21,6,0,0,0,0,0,0,0,0,0,0,1,0,0,"['203', '20', '145', '80', '106']",17205,1555,34,6.8,229,55,0,8,12,7,18,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3468,0,"['145', '134', '106', '104', '79']",17598,1308,35,7.0,207,36,0,11,8,14,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '80', '142', '203', '236']",17748,2393,34,6.8,235,44,1,8,11,9,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3469,0,"['82', '141', '202', '54', '497']",17173,1547,35,7.0,231,45,0,6,15,7,24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '164', '104', '3', '89']",21765,4170,38,7.6,257,87,1,15,6,17,15,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
3470,1,"['64', '58', '517', '81', '432']",16306,6396,35,7.0,243,25,0,6,9,8,46,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '236', '37', '76', '202']",18159,4484,36,7.2,240,50,1,9,6,10,69,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3471,1,"['98', '24', '80', '61', '51']",15828,3023,34,6.8,243,63,1,4,5,2,61,6,0,0,0,0,0,0,0,0,1,1,0,0,0,"['79', '84', '126', '76', '235']",15527,2377,33,6.6,229,56,0,5,4,6,38,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3472,1,"['875', '22', '104', '3', '164']",18650,5900,35,7.0,233,38,1,11,7,10,17,7,0,0,0,0,0,0,0,0,0,0,1,0,0,"['84', '5', '21', '103', '80']",15792,3167,33,6.6,197,55,0,7,11,6,17,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3473,1,"['61', '145', '104', '54', '12']",20166,2751,36,7.2,218,55,1,15,11,20,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '120', '517', '202', '20']",18336,2796,33,6.6,200,48,0,11,15,18,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3474,1,"['80', '876', '157', '81', '875']",18853,1533,35,7.0,227,60,0,11,8,13,16,4,0,0,0,0,0,0,0,0,0,0,1,0,0,"['111', '164', '523', '4', '28']",17275,2805,35,7.0,208,48,1,8,11,10,18,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3475,1,"['523', '875', '64', '106', '4']",18258,4773,35,7.0,213,52,0,8,15,7,15,1,1,0,3,1,0,0,1,0,1,1,0,0,0,"['39', '136', '89', '21', '104']",19104,3969,33,6.6,205,32,1,15,8,16,10,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3476,0,"['64', '4', '24', '89', '22']",13275,1375,28,5.6,138,17,1,4,23,7,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['21', '104', '111', '41', '69']",25485,7755,38,7.6,262,65,0,23,4,36,16,5,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
3477,1,"['145', '236', '9', '875', '246']",21633,5628,37,7.4,221,58,1,19,3,20,15,7,0,0,0,0,0,0,0,0,0,0,1,0,0,"['164', '80', '30', '202', '43']",13588,1938,30,6.0,145,48,0,3,19,5,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3478,0,"['80', '106', '875', '876', '21']",15584,1524,34,6.8,234,51,0,5,12,2,20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['99', '6', '81', '76', '58']",19073,3698,35,7.0,239,50,1,12,5,17,32,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3479,0,"['85', '51', '99', '238', '876']",17639,1579,35,7.0,258,56,0,7,4,5,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '21', '76', '58', '497']",16644,5059,35,7.0,257,60,1,4,7,8,33,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3480,0,"['202', '89', '517', '39', '203']",15384,1934,34,6.8,247,53,0,2,8,2,17,3,0,0,0,0,0,0,0,0,0,0,1,0,0,"['145', '98', '126', '4', '104']",18633,1933,36,7.2,222,68,1,8,2,9,42,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3481,1,"['21', '497', '203', '517', '57']",17553,3998,35,7.0,223,55,1,8,10,15,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '89', '104', '82', '81']",18863,3503,37,7.4,245,50,0,10,8,19,18,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3482,1,"['21', '111', '164', '517', '104']",17689,3514,36,7.2,231,67,0,7,6,6,15,4,0,0,0,0,0,0,0,0,1,1,0,0,0,"['78', '4', '80', '202', '76']",16479,2404,34,6.8,220,48,1,6,7,11,50,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3483,0,"['89', '202', '236', '76', '875']",15263,5453,35,7.0,270,46,0,3,5,2,29,7,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '4', '141', '164', '3']",16608,5193,36,7.2,249,65,1,5,3,4,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3484,0,"['223', '517', '421', '58', '202']",17450,1720,35,7.0,258,44,1,5,9,7,26,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '142', '64', '81', '98']",17790,2590,35,7.0,235,43,0,9,5,16,69,5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
3485,1,"['20', '107', '4', '81', '432']",18935,1535,37,7.4,255,64,1,10,3,9,42,7,0,0,0,0,0,0,0,0,0,0,1,0,0,"['3', '5', '164', '875', '202']",14665,1590,35,7.0,221,43,0,3,10,3,44,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
