,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
3464,1,"['120', '157', '12', '517', '236']",19501,4921,36,7.2,225,51,1,13,5,14,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['350', '64', '103', '114', '360']",17174,2964,35,7.0,234,53,0,5,13,3,17,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3465,0,"['24', '235', '555', '876', '517']",16867,4622,36,7.2,225,53,0,7,7,10,14,3,0,0,0,0,0,0,0,0,0,0,1,0,0,"['497', '81', '39', '30', '82']",17854,1679,34,6.8,239,83,1,7,7,10,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3466,0,"['516', '22', '64', '12', '84']",17352,3232,34,6.8,200,37,1,9,6,15,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"['25', '236', '104', '81', '117']",16988,2473,36,7.2,223,70,0,6,9,7,13,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3467,1,"['412', '142', '64', '22', '516']",16051,1606,36,7.2,239,52,1,5,4,6,26,5,0,0,0,0,0,0,0,0,1,1,1,0,0,"['875', '497', '523', '84', '236']",15977,1832,34,6.8,255,45,0,4,5,8,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3468,0,"['236', '517', '43', '81', '876']",16881,2051,35,7.0,224,64,1,6,7,5,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['98', '18', '142', '104', '497']",17667,2742,36,7.2,231,68,0,7,6,8,64,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3469,0,"['517', '164', '202', '89', '2']",16270,4080,36,7.2,233,64,0,4,8,3,26,5,0,0,0,0,0,0,0,0,1,1,0,0,0,"['24', '245', '246', '57', '145']",17755,1805,35,7.0,213,55,1,8,4,6,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3470,0,"['876', '80', '81', '134', '164']",16456,2516,36,7.2,234,51,0,6,9,9,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['432', '236', '84', '421', '202']",17482,3087,37,7.4,248,52,1,9,6,5,59,5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
3471,1,"['29', '876', '164', '517', '497']",15185,4220,36,7.2,261,66,0,1,3,2,22,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['238', '8', '98', '163', '18']",15208,3613,37,7.4,255,60,1,3,1,0,32,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3472,1,"['60', '202', '106', '875', '84']",16541,3736,33,6.6,236,43,1,6,6,10,22,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['51', '122', '134', '432', '104']",16294,4614,35,7.0,226,48,0,6,6,5,63,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3473,1,"['57', '236', '432', '81', '104']",17759,2747,36,7.2,220,67,1,8,6,8,37,1,0,0,0,0,0,0,0,0,1,1,0,0,0,"['777', '20', '107', '12', '145']",16334,1894,35,7.0,239,48,0,6,8,4,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3474,0,"['27', '202', '497', '25', '64']",16433,1638,35,7.0,231,52,0,6,7,8,36,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['164', '236', '81', '12', '76']",16815,2550,37,7.4,242,55,1,7,6,4,28,10,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
3475,0,"['85', '134', '104', '202', '875']",17566,4786,36,7.2,242,60,1,9,5,13,23,8,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '76', '142', '360', '89']",15915,2450,32,6.4,226,52,0,5,9,6,42,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3476,1,"['246', '202', '80', '876', '24']",18625,5965,38,7.6,261,75,0,8,1,11,23,10,0,0,0,0,0,0,0,0,0,0,1,0,0,"['76', '89', '22', '164', '517']",13833,1048,34,6.8,224,45,1,1,8,0,26,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3477,0,"['3', '235', '104', '412', '84']",14723,3823,33,6.6,213,56,0,3,10,7,14,4,0,0,0,0,0,0,0,0,0,0,1,0,0,"['517', '360', '41', '53', '79']",18802,3052,36,7.2,234,55,1,10,3,13,15,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3478,1,"['30', '6', '80', '777', '22']",22730,5125,37,7.4,238,86,1,13,10,13,18,2,1,0,3,1,0,0,1,0,1,1,0,0,0,"['104', '67', '36', '37', '3']",16027,2470,29,5.8,144,5,0,10,13,8,9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3479,1,"['3', '84', '89', '21', '104']",16977,2267,35,7.0,240,60,1,6,1,6,18,3,0,0,0,0,0,0,0,0,1,1,0,0,0,"['202', '12', '4', '120', '98']",15127,2077,34,6.8,246,60,0,1,6,2,61,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3480,1,"['12', '134', '117', '202', '120']",17713,5508,33,6.6,223,64,1,9,5,14,28,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '76', '22', '58', '142']",16317,3867,34,6.8,215,64,0,5,9,6,42,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3481,0,"['79', '517', '360', '41', '104']",15666,1394,31,6.2,181,53,1,6,9,8,16,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"['12', '120', '68', '114', '81']",19358,4983,35,7.0,222,60,0,9,6,13,16,3,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3482,0,"['24', '61', '104', '12', '18']",4141,2141,11,2.2,41,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['79', '164', '157', '29', '350']",5267,2442,13,2.6,44,12,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3483,1,"['91', '8', '120', '81', '12']",18612,2557,34,6.8,206,49,1,11,6,20,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '523', '64', '117', '89']",16983,4258,32,6.4,222,36,0,6,11,12,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3484,0,"['51', '517', '25', '61', '120']",15874,3459,34,6.8,204,72,1,5,13,10,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['85', '81', '245', '89', '91']",20163,3208,36,7.2,254,47,0,13,5,15,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3485,1,"['58', '876', '236', '29', '350']",21989,2984,37,7.4,230,83,1,13,5,16,13,3,1,0,2,1,1,0,0,0,0,0,1,0,0,"['164', '517', '777', '202', '412']",15969,1524,34,6.8,222,42,0,5,13,4,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3486,1,"['69', '68', '64', '89', '21']",16739,2179,35,7.0,250,52,0,6,4,8,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '421', '84', '163', '875']",16077,2502,35,7.0,239,63,1,4,6,9,15,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
3487,1,"['21', '38', '78', '120', '84']",16579,3104,37,7.4,255,73,1,5,2,4,21,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['106', '523', '89', '517', '58']",15162,3437,35,7.0,256,64,0,2,5,2,20,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3488,0,"['777', '145', '104', '111', '517']",19100,2585,36,7.2,249,60,1,9,5,15,15,4,0,0,0,0,0,0,0,0,1,1,0,0,0,"['38', '89', '120', '236', '164']",15748,3683,34,6.8,230,63,0,5,9,3,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3489,0,"['61', '104', '22', '111', '98']",15323,1683,34,6.8,221,68,1,4,5,4,51,7,0,0,0,0,0,0,0,0,1,1,0,0,0,"['120', '27', '235', '142', '40']",16852,3602,35,7.0,253,65,0,5,4,3,28,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3490,1,"['517', '164', '3', '51', '412']",17921,3521,36,7.2,259,52,1,7,4,10,15,5,0,0,0,0,0,0,0,0,0,0,1,0,0,"['84', '4', '104', '875', '202']",17044,3744,36,7.2,257,63,0,4,7,5,22,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3491,1,"['89', '24', '202', '69', '104']",15956,2216,33,6.6,223,60,0,5,10,4,22,3,0,0,0,0,0,0,0,0,0,0,1,0,0,"['203', '117', '236', '350', '126']",18416,3866,36,7.2,234,68,1,10,5,11,17,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3492,1,"['164', '79', '51', '99', '875']",18335,3335,35,7.0,212,62,1,10,11,9,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '85', '39', '30', '412']",17935,3425,34,6.8,212,39,0,11,10,17,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3493,1,"['98', '91', '555', '236', '517']",16859,2659,34,6.8,213,48,1,6,4,6,48,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['134', '41', '29', '497', '120']",15839,3767,35,7.0,231,52,0,4,6,7,16,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3494,1,"['203', '61', '523', '62', '412']",18912,1786,36,7.2,243,55,1,10,3,20,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '236', '89', '104', '69']",16252,1667,35,7.0,236,78,0,3,10,5,18,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3495,0,"['41', '202', '147', '106', '69']",17621,1084,35,7.0,245,58,1,6,5,6,23,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '142', '112', '235', '98']",16719,2454,35,7.0,256,50,0,5,6,3,38,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3496,1,"['61', '107', '57', '104', '235']",19366,5266,37,7.4,225,61,1,12,3,15,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['142', '875', '203', '81', '68']",15045,2770,33,6.6,221,43,0,3,12,2,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3497,0,"['145', '53', '164', '134', '203']",15365,4990,36,7.2,246,62,1,3,3,1,11,2,0,0,0,0,0,0,0,0,0,0,1,0,0,"['875', '58', '104', '103', '81']",16376,2961,35,7.0,257,62,0,3,3,5,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3498,0,"['164', '240', '74', '30', '35']",18529,4519,35,7.0,216,76,0,7,6,8,15,5,1,0,2,1,1,0,0,0,1,1,1,0,0,"['58', '76', '91', '147', '81']",17714,4964,35,7.0,228,50,1,6,7,10,33,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3499,1,"['412', '202', '64', '164', '61']",16149,3229,36,7.2,233,56,1,5,3,4,22,3,0,0,0,0,0,0,0,0,0,0,1,0,0,"['43', '81', '236', '76', '875']",15820,2775,36,7.2,246,54,0,3,5,4,39,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3500,0,"['62', '141', '103', '523', '111']",13960,2650,33,6.6,206,60,0,1,12,2,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['201', '7', '58', '51', '104']",21455,3470,38,7.6,275,56,1,12,1,19,16,2,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3501,0,"['80', '223', '58', '268', '222']",17282,2582,35,7.0,261,55,1,5,3,6,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['61', '202', '777', '89', '79']",15175,1775,34,6.8,215,53,0,3,5,4,29,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3502,0,"['429', '4', '12', '875', '76']",16568,2843,35,7.0,243,55,1,5,6,7,44,7,0,0,0,0,0,0,0,0,0,0,0,0,0,"['5', '62', '89', '202', '517']",17610,3178,35,7.0,252,68,0,6,5,6,24,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3503,0,"['24', '202', '55', '40', '104']",16093,1583,35,7.0,210,58,1,6,3,9,24,5,0,0,0,0,0,0,0,0,0,0,1,0,0,"['117', '203', '164', '80', '81']",15542,777,36,7.2,251,33,0,3,6,4,13,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3504,0,"['223', '64', '4', '235', '58']",15919,3344,35,7.0,225,53,0,5,11,5,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '236', '22', '266', '12']",18853,2373,37,7.4,227,66,1,11,5,15,27,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3505,0,"['147', '64', '523', '164', '69']",15761,1981,33,6.6,235,52,0,3,10,3,17,2,0,0,0,0,0,0,0,0,1,1,0,0,0,"['236', '76', '777', '235', '245']",18221,5146,36,7.2,194,72,1,10,3,9,42,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3506,0,"['777', '117', '21', '164', '203']",17007,4082,36,7.2,236,63,1,2,6,2,16,2,1,0,1,1,0,1,0,0,0,0,1,0,0,"['523', '142', '147', '98', '104']",17325,1925,36,7.2,215,72,0,6,2,11,51,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3507,0,"['7', '5', '111', '516', '523']",16293,1553,35,7.0,214,62,0,6,9,5,16,5,0,0,0,0,0,0,0,0,1,1,0,0,0,"['202', '4', '85', '120', '875']",18008,2430,35,7.0,234,56,1,9,6,9,28,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3508,0,"['54', '164', '427', '89', '523']",14624,3859,33,6.6,188,61,0,4,10,3,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '76', '202', '246', '12']",18711,1586,35,7.0,257,59,1,10,4,10,37,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3509,1,"['202', '111', '163', '421', '1']",18058,1081,36,7.2,202,59,1,11,6,9,23,2,0,0,0,0,0,0,0,0,1,1,0,0,0,"['61', '235', '412', '30', '164']",16044,2689,33,6.6,216,49,0,6,11,6,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3510,1,"['126', '51', '238', '25', '876']",19057,1852,37,7.4,267,59,1,8,2,11,18,4,0,0,0,0,0,0,0,0,0,0,1,0,0,"['517', '104', '235', '223', '54']",14444,1294,32,6.4,208,49,0,2,8,2,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3511,0,"['84', '523', '12', '39', '76']",15569,1819,33,6.6,184,68,0,6,7,8,33,3,0,0,0,0,0,0,0,0,1,1,1,0,0,"['517', '80', '68', '64', '235']",17740,2870,36,7.2,251,52,1,7,6,7,20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3512,1,"['81', '1', '164', '141', '4']",15999,2184,34,6.8,250,52,0,4,2,9,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['106', '104', '523', '134', '89']",14964,1764,33,6.6,253,52,1,2,4,3,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3513,0,"['111', '164', '875', '245', '360']",15816,3691,35,7.0,236,33,1,5,1,6,17,7,0,0,0,0,0,0,0,0,0,0,0,0,0,"['25', '202', '85', '104', '134']",14964,2649,34,6.8,243,70,0,1,5,0,26,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3514,1,"['222', '497', '143', '53', '79']",29240,2820,50,10.0,116,0,0,10,16,24,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['161', '1', '126', '50', '51']",31986,7751,55,11.0,116,0,1,16,10,45,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3515,1,"['875', '235', '777', '84', '104']",16544,5849,36,7.2,246,57,0,5,5,5,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '157', '154', '20', '126']",15318,2748,32,6.4,212,34,1,5,5,8,15,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3516,1,"['429', '164', '517', '236', '106']",16852,4402,35,7.0,255,59,1,5,4,4,23,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['39', '117', '113', '58', '235']",15882,2842,35,7.0,245,59,0,4,5,4,19,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3517,1,"['84', '5', '68', '235', '412']",18592,5577,34,6.8,211,39,1,9,5,12,13,2,1,0,1,1,0,1,0,0,0,0,1,0,0,"['777', '117', '81', '104', '30']",16070,1430,35,7.0,206,63,0,5,9,8,13,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3518,1,"['202', '120', '98', '12', '7']",16721,3096,34,6.8,214,65,1,7,6,8,56,8,0,0,0,0,0,0,0,0,0,0,0,0,0,"['4', '143', '81', '113', '164']",18499,3604,36,7.2,266,66,0,6,7,6,88,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3519,0,"['4', '875', '360', '421', '57']",19606,3871,36,7.2,259,56,1,9,6,20,13,10,0,0,0,0,0,0,0,0,1,1,0,0,0,"['117', '157', '12', '236', '79']",16406,2321,35,7.0,220,49,0,6,9,8,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3520,1,"['412', '429', '79', '236', '58']",17997,2597,37,7.4,268,68,1,7,4,7,25,8,0,0,0,0,0,0,0,0,1,1,0,0,0,"['78', '96', '117', '106', '3']",15375,1755,33,6.6,218,52,0,4,7,3,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3521,1,"['360', '80', '875', '13', '421']",21444,4884,36,7.2,250,60,1,14,9,21,20,4,0,0,0,0,0,0,0,0,1,1,1,0,0,"['4', '12', '58', '235', '106']",17596,2986,33,6.6,188,56,0,9,14,9,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3522,1,"['57', '203', '22', '43', '55']",19470,2780,38,7.6,256,45,1,10,0,10,17,3,1,0,1,1,0,1,0,0,0,0,1,0,0,"['24', '61', '875', '202', '104']",14063,3288,33,6.6,232,64,0,0,10,0,19,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3523,0,"['222', '80', '60', '32', '40']",32665,2080,55,11.0,100,0,1,22,26,63,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['555', '268', '69', '38', '777']",36610,3610,56,11.2,131,0,0,26,22,67,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3524,1,"['127', '82', '3', '19', '72']",35389,3569,57,11.4,125,0,0,28,29,69,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['111', '238', '84', '142', '122']",33975,1740,56,11.2,86,0,1,29,28,74,13,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3525,0,"['235', '164', '223', '61', '104']",14873,4493,37,7.4,249,64,0,1,6,0,19,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '80', '91', '106', '69']",18106,2611,36,7.2,267,76,1,6,1,11,21,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3526,1,"['142', '84', '56', '497', '777']",16336,2336,35,7.0,217,58,1,5,10,10,22,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '69', '22', '131', '80']",19348,4903,38,7.6,272,71,0,10,5,15,21,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3527,1,"['142', '41', '235', '76', '99']",18073,3168,36,7.2,213,52,0,10,11,12,49,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['51', '84', '114', '43', '106']",18767,2927,34,6.8,208,53,1,11,10,8,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3528,1,"['80', '114', '876', '22', '4']",17635,4165,36,7.2,245,71,1,6,1,8,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['236', '777', '44', '76', '235']",14727,3302,33,6.6,241,44,0,1,6,1,39,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3529,0,"['4', '111', '22', '30', '58']",18729,1487,35,7.0,235,64,0,6,5,8,18,2,1,0,1,1,0,1,0,0,0,0,1,0,0,"['142', '164', '21', '89', '28']",16935,3765,33,6.6,245,48,1,5,6,7,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3530,0,"['517', '81', '236', '350', '875']",15040,3595,34,6.8,230,43,0,3,8,3,11,5,0,0,0,0,0,0,0,0,0,0,1,0,0,"['429', '111', '62', '113', '164']",17936,2646,36,7.2,229,75,1,8,3,6,18,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3531,0,"['555', '51', '41', '79', '55']",18743,4803,36,7.2,254,68,1,8,7,7,27,10,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '99', '64', '39', '84']",16978,2353,35,7.0,237,52,0,7,8,5,28,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3532,0,"['245', '246', '8', '79', '523']",15390,2090,33,6.6,219,41,1,5,6,3,12,3,0,0,0,0,0,0,0,0,0,0,1,0,0,"['235', '69', '106', '555', '517']",17827,4802,37,7.4,236,83,0,6,5,6,18,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3533,1,"['30', '114', '145', '44', '103']",20296,4571,37,7.4,245,66,1,11,6,15,15,3,1,0,1,1,0,1,0,0,0,0,1,0,0,"['111', '22', '164', '56', '38']",16955,2985,35,7.0,235,67,0,6,11,5,15,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3534,0,"['164', '64', '245', '80', '202']",16491,3871,36,7.2,241,61,1,5,6,4,23,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '145', '89', '24', '236']",16727,2827,36,7.2,232,70,0,6,5,6,31,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3535,0,"['145', '43', '35', '57', '68']",47945,3840,48,9.6,226,4,0,44,48,39,58,6,0,0,0,2,0,2,0,0,0,0,0,0,0,"['62', '64', '24', '145', '236']",52017,4742,49,9.8,253,48,1,48,44,41,35,0,1,0,2,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3536,1,"['89', '360', '517', '104', '103']",16232,4357,36,7.2,251,75,1,3,1,2,15,6,0,0,0,0,0,0,0,0,1,1,1,0,0,"['3', '235', '57', '164', '64']",14739,2944,34,6.8,236,64,0,1,3,3,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3537,1,"['235', '777', '12', '4', '104']",16900,2945,35,7.0,251,48,1,6,3,7,18,10,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '117', '350', '142', '51']",15551,1366,35,7.0,243,58,0,3,6,3,24,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3538,0,"['69', '43', '236', '81', '106']",15696,3011,35,7.0,242,62,0,4,5,3,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['134', '876', '202', '80', '58']",17454,4494,36,7.2,270,59,1,5,4,5,26,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3539,0,"['104', '54', '235', '875', '517']",17017,2292,33,6.6,209,57,0,8,15,5,16,7,0,0,0,0,0,0,0,0,1,1,0,0,0,"['555', '38', '106', '523', '120']",20835,3570,34,6.8,199,60,1,15,8,23,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3540,0,"['64', '3', '84', '81', '777']",17845,2390,34,6.8,245,52,0,7,11,7,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '57', '117', '203', '517']",18661,1831,35,7.0,222,54,1,11,7,12,27,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3541,0,"['69', '81', '20', '91', '875']",16914,2699,33,6.6,191,68,1,7,10,9,17,2,0,0,0,0,0,0,0,0,0,0,1,0,0,"['246', '145', '13', '104', '89']",18168,3718,35,7.0,243,52,0,10,7,9,12,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3542,1,"['22', '134', '203', '412', '516']",14185,3100,35,7.0,263,52,0,0,1,0,17,8,0,0,0,0,0,0,0,0,1,1,1,0,0,"['126', '236', '76', '53', '202']",15721,3446,36,7.2,267,72,1,1,0,1,44,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3543,0,"['22', '236', '80', '245', '266']",17118,5388,35,7.0,256,41,1,7,5,5,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['157', '98', '106', '517', '81']",16493,1533,34,6.8,241,59,0,5,7,6,38,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
