,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
3520,1,"['412', '429', '79', '236', '58']",46217,3837,62,12.4,529,169,1,32,10,44,67,19,0,0,0,2,2,0,0,0,1,2,1,0,0,"['78', '96', '117', '106', '3']",31495,2560,52,10.4,459,80,0,10,32,11,44,23,1,0,3,3,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3521,1,"['360', '80', '875', '13', '421']",50171,8846,61,12.2,518,146,1,36,21,59,60,21,1,0,3,5,2,1,2,0,1,3,1,0,0,"['4', '12', '58', '235', '106']",38520,145,54,10.8,425,108,0,21,36,29,46,16,0,0,0,2,0,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
3522,1,"['57', '203', '22', '43', '55']",44434,5994,61,12.2,607,143,1,20,7,27,58,37,1,0,1,3,1,1,1,0,0,2,2,0,0,"['24', '61', '875', '202', '104']",38681,2438,59,11.8,597,155,0,7,20,14,90,27,0,0,0,3,1,1,1,0,1,2,0,0,0,0,2,0,0,0,1,0,0,1,0
3523,0,"['222', '80', '60', '32', '40']",67112,3812,90,18.0,220,0,1,58,61,159,14,0,0,0,0,2,2,0,0,1,0,0,0,0,0,"['555', '268', '69', '38', '777']",73049,7049,90,18.0,254,0,0,61,58,132,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3524,1,"['127', '82', '3', '19', '72']",76405,4702,90,18.0,301,0,0,64,70,160,150,0,0,0,0,2,2,0,0,2,0,0,0,0,0,"['111', '238', '84', '142', '122']",75569,7129,90,18.0,249,0,1,70,64,163,37,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3525,0,"['235', '164', '223', '61', '104']",36863,1990,60,12.0,602,145,0,5,16,6,60,36,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '80', '91', '106', '69']",47415,2297,67,13.4,653,204,1,16,5,27,81,26,1,0,3,4,1,1,2,0,1,3,2,1,1,0,0,0,0,0,1,0,1,1,0
3526,1,"['142', '84', '56', '497', '777']",43940,4072,63,12.6,538,132,1,21,19,30,90,27,0,0,0,2,1,0,1,0,0,0,1,0,0,"['104', '69', '22', '131', '80']",48007,4947,66,13.2,635,181,0,19,21,32,73,28,1,0,2,5,1,2,2,0,1,3,1,1,1,0,0,0,0,0,0,1,1,1,0
3527,1,"['142', '41', '235', '76', '99']",45954,3061,64,12.8,568,162,0,24,20,34,154,31,0,0,0,2,1,0,1,0,0,0,1,0,0,"['51', '84', '114', '43', '106']",42788,1883,61,12.2,572,141,1,20,24,17,66,31,1,0,3,2,0,1,1,0,1,3,0,0,0,0,0,0,0,0,1,1,1,0,0
3528,1,"['80', '114', '876', '22', '4']",37179,6354,57,11.4,520,142,1,18,2,21,53,20,1,0,2,1,1,0,0,0,1,1,1,0,0,"['236', '777', '44', '76', '235']",27677,2352,51,10.2,471,95,0,2,18,3,84,23,0,0,0,3,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3529,0,"['4', '111', '22', '30', '58']",45042,4491,60,12.0,560,189,0,16,16,23,66,21,1,0,1,2,1,1,0,0,0,1,2,0,0,"['142', '164', '21', '89', '28']",42187,2974,59,11.8,622,110,1,16,16,17,82,32,0,0,0,5,1,2,2,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0
3530,0,"['517', '81', '236', '350', '875']",34179,1189,54,10.8,481,84,0,10,19,16,30,20,0,0,0,1,0,1,0,0,0,1,1,0,0,"['429', '111', '62', '113', '164']",42297,5111,60,12.0,501,164,1,19,10,24,50,10,1,1,3,7,4,1,2,1,1,2,1,0,0,0,0,0,1,0,1,0,1,0,0
3531,0,"['555', '51', '41', '79', '55']",47580,2222,64,12.8,633,158,1,22,21,28,102,54,0,0,0,3,1,1,1,0,0,1,0,0,0,"['202', '99', '64', '39', '84']",43988,3799,63,12.6,592,139,0,21,22,20,106,42,1,0,1,3,2,1,0,0,1,2,2,0,0,0,1,0,0,0,0,0,1,1,0
3532,0,"['245', '246', '8', '79', '523']",40566,2600,63,12.6,578,115,1,13,18,12,46,30,1,0,3,1,0,0,1,0,0,2,1,1,0,"['235', '69', '106', '555', '517']",48894,3169,64,12.8,627,197,0,18,13,24,71,25,0,0,0,5,2,1,2,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0
3533,1,"['30', '114', '145', '44', '103']",48902,4752,66,13.2,596,188,1,24,13,39,53,22,1,0,1,6,3,1,2,0,0,2,2,1,0,"['111', '22', '164', '56', '38']",39628,4185,62,12.4,628,144,0,13,24,14,58,23,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0
3534,0,"['164', '64', '245', '80', '202']",39660,2642,60,12.0,564,136,1,14,22,22,102,28,1,0,3,1,0,0,1,0,0,1,0,0,0,"['76', '145', '89', '24', '236']",45304,5378,63,12.6,570,182,0,22,14,33,93,28,0,0,0,4,2,1,1,0,1,3,2,0,0,0,1,0,0,0,2,0,0,1,0
3535,0,"['145', '43', '35', '57', '68']",81973,2628,84,16.8,394,13,0,66,72,72,154,9,0,1,0,5,3,2,0,1,0,0,0,0,0,"['62', '64', '24', '145', '236']",92858,3233,89,17.8,474,115,1,72,66,68,71,2,1,0,2,9,5,3,1,2,1,3,0,1,1,0,0,0,0,0,1,1,0,1,0
3536,1,"['89', '360', '517', '104', '103']",45457,2053,63,12.6,611,199,1,15,8,30,60,25,1,0,3,5,2,2,1,0,1,2,2,0,0,"['3', '235', '57', '164', '64']",36819,2686,60,12.0,604,112,0,8,15,13,65,19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
3537,1,"['235', '777', '12', '4', '104']",45111,3632,63,12.6,568,155,1,17,12,28,58,22,0,0,0,3,1,1,1,0,0,1,0,1,0,"['203', '117', '350', '142', '51']",41847,4387,61,12.2,570,143,0,12,17,14,88,20,1,0,1,7,3,2,2,0,1,2,2,0,0,1,0,0,0,0,0,1,1,0,0
3538,0,"['69', '43', '236', '81', '106']",36021,2466,56,11.2,581,114,0,8,24,6,54,36,0,0,0,0,0,0,0,0,0,0,1,0,0,"['134', '876', '202', '80', '58']",46193,3010,63,12.6,597,181,1,24,8,31,99,25,1,0,3,7,2,3,2,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0
3539,0,"['104', '54', '235', '875', '517']",34739,1659,54,10.8,407,123,0,15,43,16,36,11,0,0,0,1,0,1,0,0,1,1,0,0,0,"['555', '38', '106', '523', '120']",51238,4455,62,12.4,480,108,1,43,15,67,32,15,1,1,2,7,5,1,1,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0
3540,0,"['64', '3', '84', '81', '777']",45265,5050,62,12.4,515,124,0,25,32,32,60,20,0,0,0,1,0,0,1,0,0,1,0,0,0,"['202', '57', '117', '203', '517']",51434,6070,65,13.0,510,149,1,32,25,60,83,20,1,0,2,5,2,2,1,0,1,2,2,1,0,0,1,0,0,0,1,0,0,1,0
3541,0,"['69', '81', '20', '91', '875']",44209,1251,61,12.2,516,131,1,20,34,32,42,10,1,0,3,2,0,1,1,0,0,1,1,0,0,"['246', '145', '13', '104', '89']",53058,1221,66,13.2,575,151,0,34,20,46,42,15,0,1,0,10,5,2,3,2,1,2,1,1,0,1,0,0,0,0,0,0,1,1,0
3542,1,"['22', '134', '203', '412', '516']",41907,3957,67,13.4,598,108,0,17,15,15,62,41,1,0,3,2,1,0,1,0,1,3,2,1,0,"['126', '236', '76', '53', '202']",41527,2417,64,12.8,594,175,1,15,17,19,144,23,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
3543,0,"['22', '236', '80', '245', '266']",42458,2834,60,12.0,553,120,1,21,17,27,48,31,1,0,2,2,1,1,0,0,0,0,1,0,0,"['157', '98', '106', '517', '81']",40421,3862,60,12.0,514,149,0,17,21,23,119,15,0,0,0,2,1,0,1,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0
3544,1,"['412', '8', '22', '39', '76']",47154,2957,68,13.6,630,174,0,25,17,30,89,20,1,1,2,4,3,0,1,1,1,2,1,0,0,"['517', '81', '111', '104', '41']",42316,5057,63,12.6,561,106,1,17,25,18,42,22,0,0,0,4,0,3,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0
3545,0,"['64', '360', '111', '41', '517']",42465,1392,62,12.4,575,114,0,16,21,25,63,22,1,0,1,2,0,1,1,0,0,1,1,0,0,"['235', '223', '79', '98', '236']",44875,4695,63,12.6,623,147,1,21,16,19,155,27,0,0,0,5,2,2,1,0,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0
3546,0,"['238', '21', '154', '412', '64']",36850,3200,56,11.2,516,112,1,12,19,10,68,17,1,0,1,1,0,1,0,0,0,0,1,0,0,"['875', '517', '114', '236', '350']",43926,6626,63,12.6,581,126,0,19,12,23,52,20,0,1,0,8,4,1,3,1,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0
3547,1,"['85', '61', '81', '104', '497']",47675,3802,64,12.8,581,168,0,25,17,31,69,27,1,0,1,4,2,1,1,0,0,2,2,0,0,"['203', '84', '777', '202', '40']",39193,1468,59,11.8,505,134,1,17,25,21,68,26,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0
3548,0,"['876', '40', '266', '55', '203']",35877,3852,55,11.0,447,140,0,13,28,13,46,17,0,0,0,0,0,0,0,0,0,0,2,0,0,"['202', '43', '517', '38', '64']",45106,5381,63,12.6,513,162,1,28,13,40,69,16,1,0,3,5,1,2,2,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0
3549,0,"['104', '164', '61', '51', '412']",24725,3515,47,9.4,451,100,0,2,14,2,27,9,0,0,0,0,0,0,0,0,1,1,0,0,0,"['98', '238', '202', '111', '30']",32347,4237,53,10.6,456,125,1,14,2,19,103,11,1,0,1,2,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0
3550,0,"['89', '202', '64', '85', '84']",39753,2573,60,12.0,579,121,0,14,20,21,97,20,0,0,0,0,0,0,0,0,0,1,0,0,0,"['76', '517', '164', '12', '81']",47439,2880,65,13.0,560,171,1,20,14,41,92,39,1,0,3,4,2,1,1,0,1,2,2,1,0,0,1,0,0,0,1,0,1,0,0
3551,1,"['203', '164', '360', '517', '4']",47294,2730,64,12.8,614,179,0,20,14,30,52,31,1,0,2,5,1,2,2,0,1,4,2,0,0,"['24', '876', '412', '202', '84']",39895,3976,58,11.6,565,143,1,14,20,25,87,17,0,1,0,2,0,1,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0
3552,0,"['20', '98', '104', '80', '202']",42804,3379,61,12.2,565,173,0,15,21,28,132,22,1,0,2,2,1,0,1,0,1,2,2,0,0,"['106', '516', '12', '7', '81']",44990,2142,62,12.4,590,143,1,21,15,40,54,29,0,0,0,3,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
3553,0,"['876', '238', '8', '497', '29']",24979,2894,46,9.2,363,63,0,6,22,7,32,10,0,0,0,0,0,0,0,0,0,0,0,0,0,"['360', '104', '245', '58', '79']",40604,8829,55,11.0,487,135,1,22,6,28,42,13,1,1,1,8,5,1,2,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0
3554,1,"['58', '202', '64', '875', '45']",47864,8091,65,13.0,621,149,0,26,10,31,98,17,1,0,1,5,2,1,2,0,0,2,2,0,0,"['21', '777', '80', '34', '104']",37917,3157,57,11.4,589,123,1,10,26,16,46,27,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
3555,1,"['104', '69', '98', '523', '84']",41003,2068,57,11.4,550,147,1,11,23,13,106,35,1,0,3,5,4,0,1,0,0,1,1,0,0,"['202', '106', '238', '89', '76']",45663,2755,64,12.8,561,144,0,23,11,39,146,22,0,1,0,4,1,2,1,1,1,2,1,1,0,1,0,0,0,0,0,1,1,0,0
3556,1,"['222', '12', '58', '875', '76']",48372,3734,66,13.2,568,156,1,21,16,31,102,18,1,1,2,7,5,1,1,1,0,1,2,1,0,"['51', '39', '30', '117', '114']",43037,4974,64,12.8,605,147,0,16,21,31,58,24,0,0,0,3,0,1,2,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0
3557,0,"['202', '80', '54', '2', '61']",43227,2233,62,12.4,577,154,0,19,18,29,90,28,1,0,3,3,1,1,1,0,0,2,1,0,0,"['64', '3', '164', '236', '412']",43968,3476,65,13.0,605,115,1,18,19,35,73,26,0,0,0,2,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0
3558,1,"['164', '3', '201', '235', '203']",41983,3480,62,12.4,631,135,0,14,11,27,52,30,0,0,0,2,1,1,0,0,0,1,1,0,0,"['35', '202', '80', '84', '24']",41142,4134,60,12.0,604,148,1,11,14,13,70,16,1,0,1,3,0,2,1,0,1,2,1,0,0,0,1,0,0,0,1,0,1,0,0
3559,0,"['246', '76', '22', '80', '84']",33157,3532,49,9.8,347,91,1,18,21,28,73,12,0,0,0,0,0,0,0,0,0,0,1,0,0,"['141', '517', '777', '497', '29']",42273,2473,57,11.4,482,142,0,21,18,25,58,18,1,1,2,9,5,2,2,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0
3560,1,"['89', '81', '268', '58', '60']",42683,6075,56,11.2,503,95,0,26,9,32,43,14,0,1,0,8,5,1,2,1,1,2,2,0,0,"['145', '875', '117', '38', '104']",28692,1067,49,9.8,380,86,1,9,26,14,30,6,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3561,1,"['76', '875', '517', '21', '98']",48020,1370,62,12.4,524,203,1,30,20,38,187,34,1,0,3,2,1,0,1,0,1,3,2,0,0,"['38', '516', '497', '104', '29']",40856,5875,61,12.2,515,103,0,20,30,38,67,24,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
3562,0,"['203', '80', '21', '517', '164']",29441,2516,45,9.0,319,48,0,17,35,23,30,9,0,0,0,1,0,0,1,0,0,0,0,0,0,"['76', '12', '39', '523', '126']",41456,3546,53,10.6,381,142,1,35,17,35,63,8,1,1,3,5,3,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0
3563,0,"['12', '777', '30', '360', '236']",43115,2390,61,12.2,578,164,1,16,19,16,62,16,0,0,0,2,1,1,0,0,0,0,0,0,0,"['104', '54', '517', '89', '235']",44706,1757,64,12.8,552,167,0,19,16,23,57,22,1,0,2,4,2,1,1,0,1,3,2,0,0,0,0,0,0,0,0,1,1,1,0
3564,0,"['76', '523', '164', '111', '3']",43488,3772,60,12.0,545,125,1,19,25,20,92,21,1,0,1,3,0,2,1,0,0,1,2,0,0,"['69', '875', '43', '22', '104']",49778,4468,67,13.4,614,147,0,25,19,39,53,28,0,0,0,6,2,1,3,0,1,2,0,1,0,0,1,0,0,0,0,0,1,1,0
3565,1,"['40', '134', '64', '516', '202']",40011,6241,57,11.4,458,102,0,25,7,47,77,19,1,0,3,3,2,0,1,0,0,1,1,0,0,"['58', '61', '89', '523', '104']",31357,2057,52,10.4,480,108,1,7,25,8,55,13,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
3566,0,"['3', '81', '203', '40', '517']",36088,3218,56,11.2,458,111,0,14,21,21,51,17,0,0,0,0,0,0,0,0,0,0,2,0,0,"['53', '202', '64', '69', '85']",40516,5191,59,11.8,520,119,1,21,14,39,73,17,1,0,1,3,1,1,1,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0
3567,0,"['4', '523', '57', '104', '164']",38038,1755,57,11.4,563,124,0,6,27,13,49,16,0,0,0,2,0,1,1,0,0,0,0,0,0,"['202', '98', '84', '80', '64']",47547,1847,67,13.4,551,144,1,27,6,48,167,23,1,1,3,6,3,1,2,1,1,3,2,1,1,0,0,0,0,0,0,1,1,1,0
3568,0,"['202', '104', '497', '74', '164']",42296,3263,57,11.4,491,113,0,23,26,40,97,19,0,0,0,1,0,0,1,0,0,1,1,0,0,"['236', '145', '117', '203', '80']",48843,2555,64,12.8,543,157,1,26,23,42,52,34,1,0,3,5,2,1,2,0,1,2,1,1,0,0,1,0,0,0,1,0,1,0,0
3569,1,"['89', '876', '777', '24', '22']",34104,6001,53,10.6,425,113,1,20,6,17,31,13,1,0,1,1,0,1,0,0,0,0,1,0,0,"['61', '202', '120', '875', '126']",25704,1061,46,9.2,405,92,0,6,20,5,34,4,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3570,0,"['25', '126', '20', '64', '202']",26847,2872,46,9.2,371,79,1,8,21,12,66,16,0,0,0,0,0,0,0,0,1,1,0,0,0,"['106', '516', '7', '523', '12']",35307,4807,52,10.4,434,102,0,21,8,28,40,16,1,0,1,2,0,1,1,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0
3571,0,"['875', '876', '516', '236', '202']",35558,938,57,11.4,516,124,0,10,19,15,64,27,0,0,0,2,0,1,1,0,0,0,1,0,0,"['12', '517', '39', '203', '523']",45868,1718,65,13.0,577,161,1,19,10,26,67,25,1,1,2,6,3,1,2,1,1,2,1,1,1,0,0,0,0,0,1,1,0,0,0
3572,0,"['30', '91', '497', '24', '29']",22890,2305,41,8.2,308,79,0,4,31,7,28,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '106', '3', '51', '99']",37092,4664,52,10.4,385,98,1,31,4,39,69,10,1,0,3,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0
3573,1,"['84', '202', '223', '64', '517']",45829,4194,65,13.0,639,157,0,21,12,28,80,25,0,0,0,2,1,1,0,0,0,1,0,0,0,"['266', '61', '875', '106', '22']",39649,2114,58,11.6,596,116,1,12,21,24,62,18,1,0,3,3,0,1,2,0,1,2,2,0,0,0,1,0,0,0,1,0,0,1,0
3574,0,"['41', '876', '875', '38', '202']",34472,3639,55,11.0,525,99,0,7,23,13,41,14,0,0,0,1,0,1,0,0,0,0,1,0,0,"['111', '64', '61', '6', '18']",44754,6834,61,12.2,557,151,1,23,7,29,54,16,1,1,3,8,4,1,3,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0
3575,0,"['875', '203', '117', '412', '523']",37928,2918,58,11.6,558,139,1,9,12,16,61,23,1,0,3,2,1,0,1,0,1,2,2,0,0,"['4', '81', '876', '39', '89']",43213,3743,62,12.4,658,148,0,12,9,23,55,28,0,0,0,4,1,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
3576,0,"['89', '202', '114', '76', '3']",38276,2251,56,11.2,577,121,0,12,24,18,109,28,0,0,0,2,2,0,0,0,1,1,2,0,0,"['875', '164', '80', '81', '245']",45800,7932,63,12.6,604,134,1,24,12,35,68,32,1,0,3,5,2,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
3577,1,"['80', '202', '154', '246', '876']",41748,3898,60,12.0,503,127,0,26,12,28,87,25,1,0,3,3,0,1,2,0,0,1,2,0,0,"['39', '22', '76', '111', '266']",34427,2957,54,10.8,501,127,1,12,26,17,81,24,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0
3578,0,"['12', '202', '164', '3', '64']",4865,2865,11,2.2,29,12,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['24', '360', '497', '79', '61']",4958,2458,13,2.6,57,20,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3579,1,"['22', '236', '24', '30', '412']",37819,1886,58,11.6,575,177,0,10,5,15,56,18,1,0,3,3,1,0,2,0,1,2,1,0,0,"['126', '89', '104', '134', '202']",33247,2572,55,11.0,565,116,1,5,10,6,49,19,0,0,0,4,1,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
3580,0,"['134', '12', '24', '120', '22']",43001,2665,61,12.2,590,148,0,14,17,22,55,33,1,0,3,3,0,2,1,0,0,0,2,0,0,"['61', '202', '876', '875', '6']",41734,2219,62,12.4,609,148,1,17,14,21,101,22,0,0,0,5,3,1,1,0,1,3,0,0,0,0,0,0,0,0,1,1,1,0,0
3581,0,"['24', '3', '64', '429', '875']",41878,1896,62,12.4,584,162,1,15,17,23,70,20,1,0,1,1,0,1,0,0,0,0,0,0,0,"['41', '203', '12', '517', '202']",43350,1597,66,13.2,582,152,0,17,15,37,80,31,0,0,0,3,1,0,2,0,1,4,2,1,1,0,0,0,0,0,1,1,0,2,0
3582,1,"['80', '106', '164', '84', '202']",45829,4129,62,12.4,540,163,1,26,13,29,76,22,1,0,3,3,1,1,1,0,1,3,2,0,0,"['58', '68', '163', '412', '22']",35987,562,57,11.4,540,89,0,13,26,18,54,29,0,0,0,3,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
3583,1,"['876', '24', '245', '429', '44']",33221,2886,48,9.6,357,121,1,17,9,19,27,9,1,0,1,4,1,1,2,0,1,1,1,0,0,"['98', '61', '120', '412', '523']",23430,3130,44,8.8,307,76,0,9,17,10,85,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3584,1,"['89', '84', '64', '517', '81']",41324,3224,61,12.2,541,132,0,18,20,31,61,17,1,0,3,2,1,0,1,0,1,3,1,0,0,"['120', '164', '875', '3', '22']",44971,1820,66,13.2,552,167,1,20,18,39,51,25,0,0,0,3,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0
3585,0,"['114', '104', '875', '81', '13']",43476,1428,61,12.2,604,134,0,16,23,22,70,23,0,0,0,3,0,2,1,0,0,0,0,0,0,"['89', '61', '202', '516', '203']",47340,4315,66,13.2,598,150,1,23,16,29,83,35,1,0,1,2,1,1,0,0,1,3,2,1,1,0,0,0,0,0,1,0,1,1,0
3586,1,"['41', '201', '203', '61', '22']",51810,4863,68,13.6,577,155,1,27,18,49,64,22,1,1,2,6,3,1,2,1,0,2,2,1,0,"['80', '104', '84', '235', '78']",42833,2193,61,12.2,560,136,0,18,27,21,62,28,0,0,0,2,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0
3587,1,"['875', '61', '145', '120', '24']",52054,4735,69,13.8,602,196,0,26,20,36,50,17,0,0,0,4,3,0,1,0,0,2,2,1,0,"['246', '81', '98', '164', '76']",41639,3078,60,12.0,551,113,1,20,26,31,123,13,1,0,1,5,0,3,2,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0
3588,0,"['523', '53', '9', '61', '39']",43929,2410,61,12.2,601,150,0,16,22,20,59,17,1,0,2,2,2,0,0,0,0,0,2,0,0,"['117', '76', '516', '777', '22']",47954,2599,67,13.4,596,179,1,22,16,37,101,22,0,0,0,6,2,2,2,0,1,3,0,1,1,0,0,0,0,0,1,1,1,0,0
3589,0,"['126', '517', '44', '876', '235']",34333,5158,56,11.2,443,124,0,13,38,9,32,15,0,0,0,0,0,0,0,0,0,0,0,0,0,"['555', '3', '22', '164', '141']",52408,10435,64,12.8,513,141,1,38,13,50,108,13,1,1,2,7,3,3,1,1,1,3,2,0,0,0,0,0,0,0,0,1,1,1,0
3590,0,"['96', '164', '117', '5', '38']",35765,1827,58,11.6,535,90,0,11,31,13,49,22,0,0,0,0,0,0,0,0,1,1,0,0,0,"['58', '4', '22', '497', '203']",52616,3867,67,13.4,586,176,1,31,11,51,62,22,1,1,1,7,3,2,2,1,0,2,2,1,0,1,0,0,0,0,0,0,1,1,0
3591,0,"['523', '432', '517', '104', '107']",30600,-1250,49,9.8,376,107,0,8,41,12,89,15,0,0,0,1,0,0,1,0,0,0,0,0,0,"['64', '98', '117', '61', '81']",48205,8825,61,12.2,485,123,1,41,8,63,165,17,1,1,3,9,5,2,2,1,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0
3592,0,"['51', '76', '84', '777', '12']",40686,3652,61,12.2,532,137,0,13,25,16,123,19,0,0,0,1,0,1,0,0,0,0,1,0,0,"['106', '164', '89', '142', '81']",46675,4086,64,12.8,548,158,1,25,13,39,84,19,1,0,2,7,2,1,4,0,1,4,1,1,1,0,0,0,0,0,1,0,1,2,0
3593,0,"['145', '517', '4', '80', '104']",42694,1945,59,11.8,487,116,1,23,32,42,56,15,1,0,3,1,0,0,1,0,1,1,2,0,0,"['203', '164', '3', '350', '8']",50127,6445,67,13.4,503,126,0,32,23,54,56,25,0,0,0,4,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
3594,1,"['30', '12', '142', '22', '62']",37904,5936,54,10.8,477,92,0,20,13,35,67,23,1,0,1,4,2,2,0,0,0,0,2,0,0,"['875', '81', '80', '126', '20']",31045,2370,49,9.8,434,95,1,13,20,16,49,20,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3595,0,"['51', '24', '236', '80', '876']",28796,2796,47,9.4,390,104,1,7,19,8,42,8,1,0,3,1,0,0,1,0,0,0,1,0,0,"['523', '201', '164', '245', '875']",33343,6400,54,10.8,405,106,0,19,7,19,35,18,0,0,0,2,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0
3596,0,"['142', '145', '57', '62', '104']",37373,848,56,11.2,550,139,1,8,29,5,83,17,1,0,1,2,0,1,1,0,0,0,1,0,0,"['497', '203', '21', '3', '517']",49380,6570,67,13.4,557,144,0,29,8,50,57,27,0,1,0,7,3,1,3,2,1,3,1,1,1,0,0,0,0,0,1,0,1,1,0
3597,0,"['517', '81', '103', '104', '497']",39090,3388,58,11.6,554,105,0,13,36,16,66,23,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '43', '30', '157', '164']",54782,6565,70,14.0,608,177,1,36,13,39,81,27,1,1,3,8,4,2,2,1,1,3,2,1,1,0,0,0,0,0,1,1,1,0,0
3598,0,"['43', '104', '164', '4', '81']",28622,3621,49,9.8,412,89,1,7,20,4,32,7,0,0,0,0,0,0,0,0,0,0,0,0,0,"['84', '202', '24', '432', '203']",39727,9012,58,11.6,505,125,0,20,7,20,148,15,1,1,1,8,4,3,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0
3599,0,"['69', '104', '7', '45', '202']",39703,5993,63,12.6,156,0,0,24,23,65,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['32', '164', '518', '76', '27']",40706,8513,64,12.8,170,0,1,23,24,52,47,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
