,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
2826,0,"['555', '56', '427', '81', '84']",32874,2124,52,10.4,426,111,0,12,23,19,62,23,0,0,0,0,0,0,0,0,0,0,0,0,0,"['497', '498', '104', '517', '24']",39543,3005,57,11.4,458,143,1,23,12,27,49,23,1,0,3,3,1,1,1,0,1,2,2,0,0,0,0,0,0,0,1,0,1,0,0
2827,0,"['555', '876', '61', '58', '360']",31790,3290,50,10.0,443,112,1,7,14,12,37,15,1,0,1,1,0,1,0,0,0,0,2,0,0,"['29', '40', '27', '427', '56']",33548,2738,54,10.8,463,121,0,14,7,19,64,19,0,0,0,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2828,0,"['222', '25', '245', '164', '76']",33118,3278,55,11.0,508,125,0,7,7,7,86,20,0,0,0,1,0,0,1,0,1,2,1,0,0,"['51', '412', '56', '427', '117']",32933,1638,54,10.8,528,122,1,7,7,19,70,21,1,0,3,3,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
2829,1,"['497', '29', '518', '24', '64']",38726,3896,56,11.2,437,115,1,22,15,32,53,16,1,0,3,4,1,2,1,0,0,2,1,0,0,"['56', '9', '3', '164', '235']",34627,3489,53,10.6,410,113,0,15,22,28,44,16,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0
2830,1,"['777', '154', '497', '876', '235']",36055,1280,60,12.0,540,165,1,15,6,24,49,28,0,0,0,1,0,0,1,0,1,2,0,0,0,"['23', '523', '432', '76', '56']",34169,2219,53,10.6,507,129,0,6,15,8,179,22,1,0,2,3,1,1,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0
2831,1,"['876', '24', '84', '80', '157']",41389,9604,57,11.4,487,153,1,25,11,32,43,18,1,0,1,4,2,1,1,0,1,2,1,0,0,"['875', '145', '164', '56', '427']",29508,1760,50,10.0,442,89,0,11,25,12,54,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2832,1,"['39', '114', '43', '876', '110']",36725,5925,53,10.6,456,104,1,22,8,19,38,18,1,0,2,4,2,1,1,0,0,1,1,0,0,"['164', '56', '427', '875', '202']",24986,2461,47,9.4,354,80,0,8,22,5,73,12,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2833,0,"['202', '126', '64', '7', '235']",33144,3049,54,10.8,454,90,0,10,16,17,57,27,1,0,1,2,1,1,0,0,1,2,1,0,0,"['56', '427', '84', '25', '51']",35302,6937,56,11.2,458,100,1,16,10,21,78,22,0,0,0,2,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
2834,0,"['110', '412', '517', '56', '427']",31174,2414,53,10.6,497,97,1,9,13,18,52,18,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '89', '107', '27', '41']",38167,3474,56,11.2,527,145,0,13,9,27,66,15,1,0,1,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0
2835,0,"['517', '429', '56', '427', '111']",29609,2239,50,10.0,473,108,0,5,18,8,66,10,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '39', '21', '142', '104']",37355,2090,56,11.2,487,126,1,18,5,22,61,17,1,0,3,3,1,1,1,0,1,2,2,0,0,0,0,0,0,0,1,0,1,0,0
2836,1,"['81', '517', '56', '427', '350']",37175,3665,55,11.0,445,111,1,21,13,26,63,24,1,0,2,2,1,1,0,0,0,1,0,0,0,"['164', '555', '235', '876', '30']",36826,4408,53,10.6,447,128,0,13,21,19,48,13,0,0,0,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
2837,0,"['164', '432', '141', '117', '22']",37935,3962,56,11.2,439,99,1,21,14,39,91,15,1,0,2,2,1,1,0,0,1,3,2,0,0,"['235', '14', '56', '427', '517']",33045,1815,53,10.6,465,108,0,14,21,20,108,12,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
2838,0,"['84', '245', '22', '80', '126']",34372,3397,54,10.8,478,123,0,11,18,15,43,20,1,0,1,2,0,2,0,0,0,1,1,0,0,"['69', '145', '412', '56', '427']",35558,3598,53,10.6,477,120,1,18,11,31,72,24,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2839,1,"['555', '427', '56', '81', '84']",43597,3733,59,11.8,501,118,0,25,15,34,85,21,0,0,0,2,2,0,0,0,0,1,0,0,0,"['22', '412', '126', '875', '777']",35407,1887,52,10.4,508,71,1,15,25,21,41,25,1,0,1,2,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0
2840,0,"['117', '29', '56', '57', '30']",29993,2018,54,10.8,436,129,0,6,8,11,47,11,0,0,0,1,0,0,1,0,0,0,1,0,0,"['41', '202', '427', '86', '497']",33377,3528,53,10.6,546,99,1,8,6,10,83,18,1,0,2,2,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0
2841,0,"['104', '134', '89', '22', '24']",33171,3336,52,10.4,512,100,0,11,17,12,52,27,0,0,0,1,0,0,1,0,1,1,1,0,0,"['432', '164', '56', '427', '81']",37458,5950,57,11.4,537,131,1,17,11,21,168,26,1,0,1,3,1,2,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0
2842,0,"['86', '427', '876', '84', '21']",26686,558,46,9.2,334,88,0,11,26,14,39,7,0,0,0,0,0,0,0,0,0,0,1,0,0,"['81', '39', '79', '56', '517']",40163,8130,54,10.8,424,128,1,26,11,27,28,2,1,1,3,7,4,1,2,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0
2843,1,"['142', '81', '104', '154', '98']",35090,4885,56,11.2,486,114,1,13,13,27,119,14,1,0,2,1,1,0,0,0,0,1,1,0,0,"['29', '497', '84', '427', '56']",32718,1779,51,10.2,467,99,0,13,13,21,82,20,0,0,0,2,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
2844,0,"['876', '84', '98', '89', '22']",31959,2469,53,10.6,483,109,1,10,9,19,107,29,0,0,0,0,0,0,0,0,1,1,1,0,0,"['41', '497', '29', '56', '427']",33522,2888,53,10.6,477,116,0,9,10,18,83,20,1,0,3,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2845,1,"['22', '497', '84', '56', '427']",35136,3365,54,10.8,531,117,1,11,5,20,74,16,1,0,3,1,0,0,1,0,0,1,1,0,0,"['111', '30', '91', '154', '235']",31042,2802,55,11.0,515,147,0,5,11,9,39,23,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2846,0,"['126', '876', '81', '350', '61']",32546,2298,54,10.8,502,124,0,6,15,9,37,24,0,0,0,2,1,0,1,0,1,1,0,0,0,"['51', '432', '427', '56', '24']",35984,2086,55,11.0,475,125,1,15,6,18,175,14,1,0,1,3,1,1,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0
2847,1,"['80', '360', '56', '427', '98']",34604,4793,54,10.8,455,118,0,18,12,31,144,13,0,0,0,0,0,0,0,0,0,0,1,0,0,"['111', '876', '164', '157', '126']",35272,1329,54,10.8,482,136,1,12,18,10,37,23,1,0,2,4,1,2,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0
2848,0,"['876', '24', '518', '360', '79']",29378,3250,51,10.2,464,93,0,6,28,7,34,11,0,0,0,0,0,0,0,0,0,0,1,0,0,"['56', '427', '81', '875', '85']",39411,2686,57,11.4,500,120,1,28,6,31,67,14,1,0,1,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2849,1,"['142', '56', '427', '12', '21']",35573,1978,52,10.4,512,110,0,12,11,17,87,18,1,0,1,3,1,1,1,0,0,0,2,0,0,"['120', '85', '22', '245', '43']",33808,2681,54,10.8,481,126,1,11,12,20,42,13,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0
2850,1,"['56', '427', '58', '51', '117']",34760,3430,52,10.4,500,121,0,9,13,11,65,23,1,0,1,2,0,2,0,0,0,0,0,0,0,"['360', '84', '120', '777', '555']",35743,3605,57,11.4,513,129,1,13,9,14,49,19,0,0,0,3,2,0,1,0,1,2,2,0,0,0,0,0,0,0,1,0,1,0,0
2851,0,"['412', '62', '245', '58', '51']",33412,4418,54,10.8,527,130,0,7,12,10,43,20,0,0,0,2,1,1,0,0,0,1,1,0,0,"['145', '53', '164', '56', '427']",34906,1423,55,11.0,522,114,1,12,7,22,75,18,1,0,3,2,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0
2852,1,"['245', '64', '51', '126', '497']",36740,4582,55,11.0,493,115,1,14,9,24,45,14,1,0,2,3,2,0,1,0,1,2,1,0,0,"['4', '427', '24', '80', '22']",31731,2713,53,10.6,463,118,0,9,14,12,70,13,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
2853,1,"['164', '44', '56', '427', '81']",32582,2359,52,10.4,465,131,0,10,16,11,54,18,1,0,1,1,0,1,0,0,0,1,1,0,0,"['145', '69', '64', '80', '117']",35167,4643,55,11.0,506,102,1,16,10,24,51,15,0,0,0,2,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2854,1,"['56', '427', '117', '69', '81']",33458,2769,54,10.8,464,121,1,13,13,15,82,22,0,0,0,0,0,0,0,0,0,1,1,0,0,"['134', '266', '120', '875', '429']",35521,3960,55,11.0,529,108,0,13,13,20,52,24,1,0,2,3,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0
2855,1,"['203', '61', '84', '81', '875']",36851,4681,55,11.0,503,121,1,16,10,18,37,17,0,0,0,3,1,2,0,0,1,2,2,0,0,"['13', '56', '427', '21', '12']",33799,3069,53,10.6,466,139,0,10,16,16,68,11,1,0,3,3,0,1,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
2856,0,"['360', '45', '64', '89', '164']",32978,2730,52,10.4,495,104,1,8,12,12,39,16,1,0,1,2,1,1,0,0,1,1,2,0,0,"['81', '80', '56', '427', '62']",34083,3900,55,11.0,499,132,0,12,8,21,69,16,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
2857,0,"['555', '117', '51', '98', '876']",30680,2545,52,10.4,435,112,0,6,10,8,104,13,0,0,0,0,0,0,0,0,0,0,1,0,0,"['39', '777', '22', '25', '427']",34421,3101,54,10.8,504,128,1,10,6,15,67,12,1,0,3,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0
2858,1,"['89', '236', '61', '56', '427']",33188,2733,54,10.8,504,125,1,9,5,14,64,14,1,0,3,2,1,0,1,0,1,2,1,0,0,"['53', '51', '117', '104', '38']",30856,1861,53,10.6,515,111,0,5,9,4,35,17,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
2859,1,"['30', '58', '6', '145', '432']",37926,3161,56,11.2,500,120,0,17,8,30,101,21,0,0,0,2,0,1,1,0,1,2,2,0,0,"['18', '56', '427', '80', '112']",30114,2989,52,10.4,475,111,1,8,17,10,106,20,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2860,1,"['50', '235', '84', '7', '104']",35988,2758,54,10.8,497,105,1,15,9,16,33,27,1,0,2,2,1,1,0,0,1,2,2,0,0,"['56', '427', '145', '80', '24']",33677,2669,54,10.8,480,133,0,9,15,13,73,11,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2861,0,"['875', '29', '82', '56', '427']",35101,4246,54,10.8,470,114,1,12,17,23,71,18,1,0,1,1,0,1,0,0,0,0,1,0,0,"['3', '64', '497', '81', '164']",36348,5580,54,10.8,484,114,0,17,12,31,53,14,0,0,0,3,2,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0
2862,1,"['85', '56', '427', '202', '12']",29644,2949,52,10.4,430,105,0,10,7,11,64,10,1,0,1,1,0,1,0,0,0,0,1,0,0,"['876', '58', '555', '91', '51']",28583,2058,50,10.0,434,113,1,7,10,9,27,11,0,0,0,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2863,0,"['236', '555', '104', '105', '84']",37135,2295,56,11.2,540,120,0,13,16,21,46,20,0,0,0,0,0,0,0,0,1,1,1,0,0,"['164', '80', '517', '64', '202']",36975,1792,56,11.2,504,125,1,16,13,21,41,15,1,0,2,3,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0
2864,0,"['76', '875', '81', '223', '126']",26778,3053,47,9.4,357,76,1,10,16,10,77,13,0,0,0,0,0,0,0,0,0,0,1,0,0,"['80', '147', '236', '30', '91']",31307,3307,51,10.2,422,95,0,16,10,20,38,19,1,0,3,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0
2865,0,"['89', '61', '114', '81', '104']",34904,3879,53,10.6,533,105,1,10,12,11,48,25,0,0,0,2,1,1,0,0,0,0,1,0,0,"['76', '202', '164', '517', '98']",35242,3910,56,11.2,502,129,0,12,10,14,147,12,1,0,1,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0
2866,1,"['360', '12', '64', '85', '84']",34452,3927,52,10.4,406,83,1,21,8,27,37,19,1,0,3,2,1,0,1,0,0,1,1,0,0,"['120', '517', '22', '105', '875']",26979,3281,47,9.4,378,96,0,8,21,12,38,15,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2867,1,"['61', '74', '360', '104', '12']",35112,1661,55,11.0,517,130,0,12,18,15,41,20,0,0,0,2,0,1,1,0,0,1,0,0,0,"['81', '105', '80', '14', '64']",39508,3308,58,11.6,506,134,1,18,12,25,52,14,1,0,2,4,2,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
2868,0,"['497', '117', '98', '104', '81']",29210,4210,51,10.2,512,111,0,5,14,10,131,30,0,0,0,0,0,0,0,0,1,1,0,0,0,"['164', '201', '22', '41', '876']",40359,5606,58,11.6,548,140,1,14,5,26,56,34,1,0,3,4,2,1,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0
2869,0,"['98', '89', '81', '134', '141']",36484,3624,55,11.0,481,115,0,17,16,22,142,24,0,0,0,2,1,0,1,0,1,1,2,0,0,"['117', '104', '67', '142', '12']",36003,3753,53,10.6,483,118,1,16,17,20,73,22,1,0,3,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
2870,0,"['62', '777', '30', '22', '53']",33986,1858,56,11.2,481,110,0,13,22,14,38,12,0,0,0,1,0,1,0,0,0,0,0,0,0,"['246', '412', '21', '76', '516']",38525,3070,60,12.0,509,147,1,22,13,19,72,15,1,0,2,2,1,0,1,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0
2871,1,"['203', '523', '412', '517', '142']",36739,5199,54,10.8,475,95,1,17,13,14,66,24,1,0,2,3,2,0,1,0,0,0,1,0,0,"['875', '147', '7', '104', '85']",33094,2604,56,11.2,444,131,0,13,17,17,52,16,0,0,0,2,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0
2872,0,"['360', '5', '58', '61', '89']",36601,1901,52,10.4,445,94,1,17,24,23,43,19,1,0,3,1,0,0,1,0,0,0,1,0,0,"['516', '64', '223', '147', '20']",37532,1692,56,11.2,437,107,0,24,17,30,47,17,0,0,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0
2873,1,"['104', '126', '201', '202', '84']",38231,6387,54,10.8,437,141,1,23,16,44,75,17,1,0,1,1,0,1,0,0,0,1,1,0,0,"['203', '80', '235', '164', '127']",34956,3418,54,10.8,455,103,0,16,23,30,41,20,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2874,0,"['202', '104', '54', '61', '80']",34909,2609,54,10.8,514,132,0,11,12,14,57,27,1,0,2,2,1,1,0,0,0,2,2,0,0,"['142', '147', '236', '126', '32']",34244,5439,53,10.6,483,108,1,12,11,13,65,15,0,0,0,3,0,2,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0
2875,0,"['80', '24', '202', '236', '76']",33934,2876,53,10.6,444,118,1,14,19,18,127,19,0,0,0,0,0,0,0,0,0,1,0,0,0,"['64', '85', '875', '22', '134']",37238,2261,56,11.2,488,102,0,19,14,21,47,29,1,0,2,6,3,1,2,0,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0
2876,0,"['84', '120', '164', '412', '22']",34198,2772,52,10.4,426,76,1,15,26,19,44,16,0,0,0,1,0,0,1,0,0,1,0,0,0,"['517', '53', '523', '203', '777']",41307,1797,58,11.6,421,128,0,26,15,38,38,16,1,0,2,6,3,2,1,0,1,2,2,0,0,0,1,0,0,0,0,0,1,1,0
2877,1,"['134', '120', '57', '164', '360']",36108,4270,55,11.0,474,135,1,15,13,19,39,17,0,0,0,1,1,0,0,0,0,1,1,0,0,"['38', '76', '875', '89', '69']",35052,3037,53,10.6,458,144,0,13,15,25,87,14,1,0,3,3,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0
2878,0,"['523', '24', '236', '30', '91']",4626,1926,11,2.2,25,15,1,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['60', '777', '85', '875', '22']",5389,2839,14,2.8,49,16,0,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2879,1,"['5', '24', '61', '875', '81']",36909,2006,53,10.6,480,98,0,19,25,21,37,19,0,0,0,0,0,0,0,0,0,0,2,0,0,"['80', '22', '20', '107', '203']",40874,1802,56,11.2,458,108,1,25,19,39,41,13,1,0,1,5,3,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0
2880,0,"['104', '497', '29', '24', '3']",28497,2907,50,10.0,424,96,0,10,21,12,33,10,0,0,0,0,0,0,0,0,0,0,1,0,0,"['84', '133', '5', '89', '360']",36913,5873,57,11.4,463,133,1,21,10,25,38,13,1,0,3,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0
2881,1,"['236', '117', '876', '80', '39']",37940,2635,56,11.2,513,140,1,14,13,16,51,19,1,0,1,4,0,2,2,0,0,1,2,0,0,"['142', '202', '120', '24', '555']",33836,3798,51,10.2,459,102,0,13,14,18,98,19,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2882,0,"['360', '60', '111', '58', '236']",32397,3922,55,11.0,528,80,0,8,11,10,39,18,1,0,1,2,0,1,1,0,0,0,1,0,0,"['134', '104', '85', '80', '22']",34849,2779,57,11.4,551,135,1,11,8,8,46,13,0,0,0,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0
2883,0,"['81', '3', '104', '12', '57']",34404,1474,52,10.4,429,93,0,17,38,23,40,4,0,0,0,0,0,0,0,0,0,0,1,0,0,"['142', '120', '24', '22', '80']",44791,6238,57,11.4,424,114,1,38,17,52,73,12,1,0,3,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2884,0,"['236', '41', '432', '523', '876']",34676,2008,52,10.4,423,82,0,15,26,30,89,13,0,0,0,1,0,0,1,0,0,0,0,0,0,"['21', '53', '57', '64', '13']",41164,8165,56,11.2,435,128,1,26,15,32,87,14,1,1,3,5,3,1,1,1,1,2,2,0,0,0,0,0,0,0,1,0,1,0,0
2885,0,"['3', '120', '202', '117', '203']",35448,1635,51,10.2,363,70,1,24,24,24,69,9,1,0,1,1,0,1,0,0,0,0,1,0,0,"['517', '80', '22', '58', '141']",38819,6620,56,11.2,444,124,0,24,24,32,74,18,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2886,1,"['5', '497', '29', '84', '98']",36708,2713,55,11.0,427,101,0,23,15,40,111,18,1,0,3,1,0,0,1,0,1,2,1,0,0,"['245', '875', '3', '145', '126']",35189,3344,53,10.6,467,100,1,15,23,22,47,24,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2887,1,"['98', '236', '12', '360', '876']",36236,1056,52,10.4,420,139,1,22,7,24,98,10,1,0,2,4,2,1,1,0,1,1,1,0,0,"['235', '875', '164', '245', '777']",22929,1641,43,8.6,313,48,0,7,22,4,31,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2888,0,"['64', '517', '80', '81', '164']",32646,4206,51,10.2,427,105,0,10,20,13,63,19,1,0,2,1,1,0,0,0,1,1,1,0,0,"['203', '58', '117', '89', '21']",40602,1667,55,11.0,502,142,1,20,10,28,46,24,0,0,0,5,1,3,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0
2889,1,"['22', '120', '412', '41', '517']",41770,3562,58,11.6,525,131,1,19,8,27,46,20,1,0,2,3,2,1,0,0,0,0,2,0,0,"['432', '81', '157', '876', '57']",31888,4271,54,10.8,462,119,0,8,19,14,144,15,0,0,0,3,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0
2890,1,"['64', '89', '81', '236', '84']",40560,5560,60,12.0,507,108,0,30,13,28,50,32,0,0,0,1,1,0,0,0,1,2,2,0,0,"['223', '245', '22', '517', '126']",35141,2843,53,10.6,471,85,1,13,30,15,60,19,1,0,3,3,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2891,0,"['38', '51', '22', '19', '63']",14389,1364,17,3.4,47,4,0,10,23,12,157,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '235', '91', '555', '164']",25125,2718,33,6.6,159,76,1,23,10,24,38,0,1,1,3,5,2,0,3,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
2892,1,"['876', '111', '58', '875', '523']",39832,3327,57,11.4,456,149,1,19,14,24,34,16,1,0,1,3,1,2,0,0,0,0,2,0,0,"['517', '64', '3', '80', '429']",32809,2564,54,10.8,440,105,0,14,19,20,50,11,0,0,0,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0
2893,0,"['4', '111', '360', '141', '516']",34760,2130,50,10.0,467,98,1,13,17,20,48,21,1,0,1,2,0,2,0,0,1,1,2,0,0,"['64', '164', '22', '80', '236']",40704,2642,57,11.4,524,163,0,17,13,27,57,16,0,0,0,3,1,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0
2894,0,"['80', '38', '64', '62', '202']",3936,1936,8,1.6,6,20,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '412', '22', '203', '875']",4460,1960,13,2.6,41,12,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895,1,"['202', '555', '875', '876', '107']",35935,3261,54,10.8,476,114,0,14,10,28,76,18,1,0,3,3,1,1,1,0,0,0,2,0,0,"['203', '142', '106', '223', '22']",31797,2602,53,10.6,478,112,1,10,14,16,64,15,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0
2896,0,"['555', '164', '202', '61', '876']",36099,2349,54,10.8,455,84,0,15,23,25,60,16,0,0,0,0,0,0,0,0,0,0,0,0,0,"['497', '22', '76', '142', '24']",41312,5808,57,11.4,489,171,1,23,15,25,96,16,1,0,1,3,1,1,1,0,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0
2897,0,"['238', '777', '22', '80', '876']",33783,2313,52,10.4,449,113,1,13,28,18,38,15,0,0,0,1,0,1,0,0,0,0,0,0,0,"['89', '81', '164', '64', '3']",40927,1335,56,11.2,445,127,0,28,13,38,43,11,1,0,1,4,1,1,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0
2898,0,"['79', '39', '40', '81', '777']",34725,3550,53,10.6,428,103,1,17,18,26,33,18,0,0,0,1,0,1,0,0,0,0,1,0,0,"['58', '3', '203', '350', '236']",36777,3329,56,11.2,414,103,0,18,17,34,44,13,1,0,3,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0
2899,1,"['202', '20', '24', '13', '12']",39960,2262,57,11.4,482,140,1,23,9,30,71,18,1,0,1,3,1,1,1,0,0,1,2,0,0,"['412', '81', '236', '30', '84']",31447,1482,51,10.2,458,96,0,9,23,15,39,13,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2900,1,"['24', '12', '202', '203', '61']",34776,2891,55,11.0,528,131,0,11,7,15,62,26,0,0,0,2,0,1,1,0,1,1,1,0,0,"['22', '432', '4', '164', '64']",33917,3044,55,11.0,527,109,1,7,11,9,138,13,1,0,1,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2901,0,"['203', '412', '22', '516', '43']",30683,2898,52,10.4,487,108,0,7,13,10,39,26,1,0,3,1,0,0,1,0,1,1,0,0,0,"['12', '81', '777', '60', '517']",35660,5660,57,11.4,534,136,1,13,7,19,48,17,0,0,0,3,1,1,1,0,0,2,2,0,0,0,0,0,1,0,1,1,0,0,0
2902,1,"['516', '22', '236', '245', '80']",38850,3840,57,11.4,485,116,0,22,15,29,42,19,1,0,1,2,1,1,0,0,0,1,2,0,0,"['61', '517', '875', '202', '98']",34109,3469,54,10.8,468,81,1,15,22,23,143,15,0,0,0,2,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0
2903,1,"['517', '64', '164', '523', '111']",36114,2626,54,10.8,466,111,1,14,11,19,49,12,1,0,1,3,2,1,0,0,1,1,2,0,0,"['412', '22', '114', '777', '79']",32471,2466,53,10.6,484,94,0,11,14,17,43,18,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2904,0,"['3', '64', '81', '40', '164']",32458,5575,51,10.2,444,81,1,10,13,14,46,14,0,0,0,2,1,0,1,0,1,1,0,0,0,"['58', '517', '421', '555', '202']",35015,5744,55,11.0,477,107,0,13,10,17,67,16,1,0,1,2,0,1,1,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0
2905,0,"['41', '875', '203', '202', '3']",24371,2223,44,8.8,354,57,1,4,25,7,49,8,0,0,0,0,0,0,0,0,0,0,0,0,0,"['57', '6', '64', '412', '22']",34041,6591,51,10.2,370,111,0,25,4,35,38,10,1,0,3,2,1,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0
