,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
2890,1,"['64', '89', '81', '236', '84']",50256,5252,66,13.2,568,135,0,39,19,43,62,41,0,0,0,4,3,0,1,0,1,2,2,0,0,"['223', '245', '22', '517', '126']",42118,2216,59,11.8,536,85,1,19,39,27,72,22,1,0,3,4,0,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2891,0,"['38', '51', '22', '19', '63']",14389,1364,17,3.4,47,4,0,10,23,12,157,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '235', '91', '555', '164']",25125,2718,33,6.6,159,76,1,23,10,24,38,0,1,1,3,5,2,0,3,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
2892,1,"['876', '111', '58', '875', '523']",46568,3394,62,12.4,507,165,1,24,16,36,45,29,1,0,1,5,1,2,2,0,0,1,2,0,0,"['517', '64', '3', '80', '429']",38392,3517,57,11.4,499,122,0,16,24,23,74,18,0,0,0,3,1,1,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0
2893,0,"['4', '111', '360', '141', '516']",39576,2376,56,11.2,524,114,1,15,22,23,59,26,1,0,1,2,0,2,0,0,1,1,2,0,0,"['64', '164', '22', '80', '236']",47708,3175,64,12.8,596,195,0,22,15,34,69,18,0,0,0,4,1,2,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0
2894,0,"['80', '38', '64', '62', '202']",3936,1936,8,1.6,6,20,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['117', '412', '22', '203', '875']",4460,1960,13,2.6,41,12,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895,1,"['202', '555', '875', '876', '107']",42858,4538,59,11.8,517,138,0,18,17,40,94,25,1,0,3,3,1,1,1,0,0,0,2,0,0,"['203', '142', '106', '223', '22']",39471,6666,60,12.0,527,124,1,17,18,38,82,23,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0
2896,0,"['555', '164', '202', '61', '876']",40535,2635,58,11.6,524,92,0,16,29,27,71,22,0,0,0,0,0,0,0,0,0,0,0,0,0,"['497', '22', '76', '142', '24']",48918,4967,64,12.8,573,194,1,29,16,39,114,24,1,0,1,4,1,1,2,0,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0
2897,0,"['238', '777', '22', '80', '876']",37361,1596,57,11.4,515,126,1,13,32,18,48,20,0,0,0,1,0,1,0,0,0,1,0,0,0,"['89', '81', '164', '64', '3']",48422,6254,61,12.2,521,143,0,32,13,48,51,15,1,1,1,8,3,3,2,1,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0
2898,0,"['79', '39', '40', '81', '777']",39845,2824,58,11.6,491,123,1,18,23,27,41,23,0,0,0,1,0,1,0,0,0,0,1,0,0,"['58', '3', '203', '350', '236']",45720,6951,64,12.8,486,135,0,23,18,48,54,20,1,0,3,3,2,0,1,0,1,2,1,1,1,0,0,0,0,0,1,0,1,0,0
2899,1,"['202', '20', '24', '13', '12']",45811,6803,63,12.6,524,168,1,27,9,43,79,21,1,0,1,3,1,1,1,0,0,1,2,1,0,"['412', '81', '236', '30', '84']",33618,2723,54,10.8,500,103,0,9,27,15,48,17,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2900,1,"['24', '12', '202', '203', '61']",41216,2789,61,12.2,606,154,0,13,8,17,77,38,0,0,0,4,2,1,1,0,1,2,1,0,0,"['22', '432', '4', '164', '64']",40432,3694,59,11.8,614,123,1,8,13,10,166,19,1,1,1,4,0,1,3,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
2901,0,"['203', '412', '22', '516', '43']",36847,2357,59,11.8,558,134,0,9,13,16,46,29,1,0,3,2,0,1,1,0,1,1,0,0,0,"['12', '81', '777', '60', '517']",39699,1979,61,12.2,601,155,1,13,9,19,61,24,0,0,0,3,1,1,1,0,0,2,2,0,0,0,0,0,1,0,1,1,0,0,0
2902,1,"['516', '22', '236', '245', '80']",46005,5680,63,12.6,573,134,0,26,18,36,55,27,1,0,1,4,2,2,0,0,0,1,2,0,0,"['61', '517', '875', '202', '98']",39653,3198,57,11.4,543,87,1,18,26,28,169,21,0,0,0,2,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0
2903,1,"['517', '64', '164', '523', '111']",41616,1438,59,11.8,533,136,1,16,12,22,62,16,1,0,1,4,2,1,1,0,1,1,2,0,0,"['412', '22', '114', '777', '79']",37512,2242,59,11.8,561,111,0,12,16,19,57,26,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2904,0,"['3', '64', '81', '40', '164']",37080,2602,56,11.2,535,105,1,10,15,14,58,26,0,0,0,2,1,0,1,0,1,2,0,0,0,"['58', '517', '421', '555', '202']",41231,5172,60,12.0,563,143,0,15,10,19,93,26,1,0,1,3,1,1,1,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0
2905,0,"['41', '875', '203', '202', '3']",24371,2223,44,8.8,354,57,1,4,25,7,49,8,0,0,0,0,0,0,0,0,0,0,0,0,0,"['57', '6', '64', '412', '22']",34041,6591,51,10.2,370,111,0,25,4,35,38,10,1,0,3,2,1,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0
2906,1,"['145', '238', '555', '236', '8']",73987,8932,71,14.2,383,80,1,65,33,46,55,3,1,1,1,8,3,2,3,1,1,1,0,0,0,"['51', '134', '53', '11', '104']",56216,2886,64,12.8,312,32,0,33,65,23,50,3,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2907,0,"['120', '80', '517', '62', '236']",38264,2145,55,11.0,500,108,0,15,26,20,58,20,0,0,0,2,0,1,1,0,0,0,1,0,0,"['223', '22', '876', '875', '126']",46158,4568,62,12.4,515,171,1,26,15,52,58,30,1,1,3,5,3,1,1,1,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0
2908,0,"['235', '12', '126', '76', '164']",25562,1319,45,9.0,342,65,0,7,29,8,59,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '22', '98', '5', '517']",41444,7481,57,11.4,463,87,1,29,7,40,103,15,1,1,2,10,5,3,2,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0
2909,0,"['223', '202', '41', '246', '30']",33009,2281,53,10.6,490,119,0,9,18,18,53,17,0,0,0,0,0,0,0,0,0,1,0,0,0,"['58', '876', '350', '236', '238']",39209,4914,58,11.6,535,124,1,18,9,20,52,15,1,0,2,3,1,1,1,0,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0
2910,1,"['117', '432', '61', '64', '235']",36400,6075,54,10.8,453,97,1,24,4,28,81,11,1,0,2,4,2,1,1,0,1,1,1,0,0,"['89', '30', '202', '236', '154']",22999,2104,44,8.8,346,72,0,4,24,8,81,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2911,1,"['202', '117', '61', '777', '26']",44858,11713,71,14.2,161,0,0,36,25,110,26,0,0,1,0,1,1,0,0,1,0,0,0,0,0,"['412', '517', '58', '45', '121']",40917,1857,63,12.6,145,0,1,25,36,60,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2912,0,"['497', '120', '8', '20', '202']",39296,1383,60,12.0,512,162,1,16,17,20,83,20,0,0,0,0,0,0,0,0,0,0,1,0,0,"['875', '64', '777', '27', '145']",41702,1462,61,12.2,567,142,0,17,16,26,57,31,1,0,2,3,1,1,1,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0
2913,0,"['30', '106', '22', '43', '777']",35965,3430,58,11.6,502,146,0,8,12,8,58,24,1,0,3,2,0,1,1,0,0,1,0,0,0,"['412', '51', '58', '74', '876']",37935,4021,57,11.4,523,137,1,12,8,17,54,23,0,0,0,4,2,1,1,0,1,2,2,0,0,0,0,1,0,0,0,1,0,1,0
2914,0,"['38', '555', '81', '106', '126']",39857,2212,57,11.4,526,136,1,14,23,19,39,23,1,0,1,1,0,1,0,0,0,0,1,0,0,"['58', '30', '84', '80', '429']",46887,10042,65,13.0,554,178,0,23,14,25,51,15,0,0,0,5,2,2,1,0,1,3,1,1,1,0,0,0,0,0,1,0,1,1,0
2915,1,"['517', '76', '235', '432', '106']",43863,2518,64,12.8,517,191,1,22,7,22,179,16,0,0,0,3,2,0,1,0,1,3,2,0,0,"['777', '876', '412', '81', '58']",35362,3644,56,11.2,558,115,0,7,22,9,90,19,1,0,3,5,1,2,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
2916,0,"['11', '777', '74', '498', '111']",53949,1924,79,15.8,192,0,1,48,48,120,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,"['72', '84', '64', '39', '25']",57249,7749,82,16.4,205,0,0,48,48,117,0,0,0,1,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2917,1,"['412', '22', '24', '39', '60']",50739,7806,64,12.8,605,144,1,33,6,49,52,23,0,0,0,8,5,2,1,0,1,2,2,0,0,"['236', '81', '876', '41', '432']",33134,1631,54,10.8,545,92,0,6,33,12,162,16,1,1,3,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2918,1,"['80', '202', '38', '106', '85']",34378,4928,52,10.4,428,104,1,20,4,17,46,12,0,0,0,2,1,0,1,0,0,1,1,0,0,"['875', '7', '432', '51', '120']",24818,2995,45,9.0,384,84,0,4,20,6,108,15,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2919,0,"['126', '76', '432', '38', '202']",24814,2939,46,9.2,373,94,0,3,20,4,127,8,1,0,1,1,0,1,0,0,0,1,1,0,0,"['412', '22', '3', '106', '164']",32889,3391,53,10.6,432,97,1,20,3,29,75,14,0,0,0,2,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0
2920,1,"['236', '18', '412', '102', '12']",60249,3899,59,11.8,335,75,1,47,27,63,54,1,1,1,3,5,0,2,3,1,1,2,0,0,0,"['412', '107', '875', '41', '24']",48560,469,53,10.6,250,15,0,27,47,29,32,1,0,0,0,3,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2921,0,"['350', '15', '39', '517', '2']",42202,2479,62,12.4,616,166,1,14,9,9,40,20,0,0,0,2,1,0,1,0,0,2,2,0,0,"['67', '876', '412', '38', '98']",36161,2446,61,12.2,593,141,0,9,14,13,152,10,1,0,2,3,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0
2922,0,"['236', '875', '20', '114', '235']",43748,3945,64,12.8,619,137,0,19,12,30,55,40,0,0,0,2,2,0,0,0,0,0,0,0,0,"['164', '22', '40', '76', '61']",38966,2308,60,12.0,543,145,1,12,19,19,105,22,1,0,2,5,1,2,2,0,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0
2923,0,"['89', '51', '54', '876', '106']",38078,4626,60,12.0,536,99,1,15,24,25,47,36,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '76', '80', '236', '517']",46608,2811,64,12.8,582,190,0,24,15,27,123,26,1,0,1,5,2,2,1,0,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0
2924,0,"['777', '25', '43', '133', '412']",48985,785,75,15.0,176,0,0,34,44,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['54', '111', '29', '360', '115']",53383,7953,76,15.2,186,0,1,44,34,112,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2925,1,"['126', '875', '76', '25', '51']",48242,6374,61,12.2,471,148,1,40,14,40,75,14,1,0,2,10,5,3,2,0,1,2,1,0,0,"['30', '246', '497', '18', '39']",33016,2966,52,10.4,371,84,0,14,40,20,34,10,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2926,0,"['203', '164', '117', '523', '134']",39349,3798,57,11.4,529,118,0,13,25,16,60,19,1,0,3,2,0,1,1,0,1,1,0,0,0,"['517', '120', '497', '29', '6']",44544,1906,63,12.6,540,149,1,25,13,36,53,27,0,0,0,3,2,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,1,0
2927,0,"['134', '421', '432', '81', '39']",38102,2012,59,11.8,546,137,1,13,12,24,116,25,0,0,0,2,1,0,1,0,0,1,1,0,0,"['64', '117', '412', '429', '61']",38324,4794,60,12.0,540,154,0,12,13,32,117,32,1,0,3,2,0,1,1,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0
2928,0,"['22', '98', '876', '91', '114']",39122,2379,58,11.6,534,133,1,13,19,15,110,26,0,0,0,2,0,1,1,0,0,0,1,0,0,"['61', '203', '27', '223', '202']",43378,2074,61,12.2,592,135,0,19,13,31,98,25,1,0,3,5,3,1,1,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0
2929,0,"['61', '115', '80', '236', '203']",30115,1815,50,10.0,451,95,0,9,22,8,44,13,1,0,2,1,1,0,0,0,0,0,1,0,0,"['89', '360', '517', '141', '516']",35818,7648,56,11.2,451,104,1,22,9,24,78,13,0,0,0,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0
2930,0,"['6', '44', '203', '106', '142']",38657,2437,57,11.4,493,103,1,15,32,17,67,14,0,0,0,1,0,0,1,0,0,0,1,0,0,"['236', '27', '64', '111', '360']",52180,7797,65,13.0,533,163,0,32,15,47,54,18,1,0,1,8,3,3,2,0,1,2,1,1,1,0,0,0,0,0,0,0,1,1,0
2931,0,"['11', '164', '777', '81', '53']",27410,702,48,9.6,308,64,0,9,36,5,27,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['22', '60', '134', '17', '117']",45651,5976,59,11.8,400,130,1,36,9,41,60,5,1,1,3,11,5,3,3,3,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0
2932,1,"['238', '245', '516', '222', '117']",45053,6753,63,12.6,401,169,1,32,17,36,42,11,0,1,0,7,3,1,3,1,1,2,1,0,0,"['235', '164', '51', '268', '107']",38326,2818,57,11.4,438,84,0,17,32,18,46,17,1,0,2,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0
2933,1,"['64', '147', '157', '122', '145']",43459,4614,59,11.8,429,110,1,26,25,28,54,9,1,0,3,5,1,3,1,0,0,2,1,0,0,"['875', '64', '517', '22', '147']",42619,3669,62,12.4,458,137,0,25,26,27,45,9,0,1,0,3,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0
2934,1,"['875', '76', '412', '523', '58']",47880,966,63,12.6,523,181,1,24,9,26,103,23,1,1,1,6,3,2,1,1,1,2,2,1,0,"['5', '84', '164', '89', '21']",33709,3501,55,11.0,516,85,0,9,24,11,49,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2935,1,"['236', '875', '81', '76', '84']",43105,4226,64,12.8,635,183,1,20,7,20,106,25,1,0,1,3,1,2,0,0,1,3,2,0,0,"['5', '245', '80', '523', '266']",36826,2811,59,11.8,564,122,0,7,20,9,55,25,0,0,0,3,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
2936,1,"['80', '350', '147', '67', '127']",61226,8301,86,17.2,228,0,0,52,42,133,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,"['555', '107', '51', '7', '81']",60084,3519,83,16.6,199,0,1,42,52,93,0,0,0,1,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2937,1,"['32', '360', '51', '142', '777']",66372,6712,89,17.8,274,0,0,54,57,114,33,20,0,1,0,4,4,0,0,1,0,0,0,0,0,"['64', '17', '25', '238', '105']",62021,2566,89,17.8,225,0,1,57,54,109,72,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2938,0,"['84', '31', '136', '51', '22']",67995,5734,90,18.0,297,0,1,48,54,112,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"['32', '80', '55', '202', '45']",70056,4826,90,18.0,280,0,0,54,48,134,38,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2939,1,"['64', '62', '84', '26', '22']",42838,8170,66,13.2,150,0,0,28,24,75,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,"['25', '412', '4', '55', '10']",38207,1257,61,12.2,128,0,1,24,28,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2940,1,"['136', '9', '497', '37', '147']",59592,5742,86,17.2,184,0,0,44,35,149,0,0,1,0,2,3,3,0,0,1,0,0,0,0,0,"['51', '39', '43', '28', '12']",56857,3757,83,16.6,234,0,1,35,44,101,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2941,1,"['876', '131', '3', '104', '235']",42438,7603,65,13.0,147,0,0,22,24,73,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,"['29', '267', '523', '777', '37']",38848,2348,60,12.0,129,0,1,24,22,59,0,0,1,0,2,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2942,1,"['117', '84', '126', '127', '21']",59761,5966,85,17.0,239,0,0,48,36,111,0,3,1,0,2,4,4,0,0,0,0,0,0,0,0,"['143', '41', '26', '142', '429']",54674,2911,81,16.2,226,0,1,36,48,88,214,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2943,0,"['40', '875', '23', '103', '516']",47908,3483,73,14.6,186,0,0,19,36,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['498', '99', '164', '50', '16']",54396,6138,79,15.8,202,0,1,36,19,119,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2944,1,"['119', '235', '157', '45', '134']",68058,7208,90,18.0,272,0,0,50,46,114,12,0,0,1,0,3,3,0,0,2,0,0,0,0,0,"['63', '875', '22', '555', '267']",67636,3088,88,17.6,249,0,1,46,50,114,0,0,1,0,2,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2945,1,"['555', '40', '54', '61', '43']",51601,8016,75,15.0,166,0,1,33,24,86,0,0,1,1,2,3,3,0,0,2,0,0,0,0,0,"['84', '163', '117', '59', '21']",44581,4221,71,14.2,148,0,0,24,33,53,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2946,0,"['3', '555', '41', '101', '145']",71520,6762,90,18.0,259,0,0,50,55,126,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,"['25', '64', '84', '10', '142']",69180,7670,90,18.0,274,0,1,55,50,122,56,0,1,1,2,3,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2947,0,"['104', '67', '201', '523', '69']",52523,1938,79,15.8,189,0,1,32,43,67,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"['57', '63', '11', '62', '61']",57042,9092,83,16.6,216,0,0,43,32,116,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2948,1,"['145', '28', '412', '147', '39']",42283,3073,59,11.8,479,122,1,25,17,34,47,20,0,0,0,3,1,2,0,0,0,1,0,0,0,"['14', '236', '201', '147', '154']",38176,5456,58,11.6,461,112,0,17,25,26,57,16,1,0,3,3,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0
2949,1,"['14', '64', '360', '147', '238']",47403,3849,63,12.6,502,132,0,32,21,30,54,12,1,0,3,5,3,1,1,0,1,1,1,0,0,"['51', '236', '164', '99', '60']",41830,1192,59,11.8,500,73,1,21,32,29,48,9,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2950,1,"['99', '777', '60', '145', '126']",42254,2599,61,12.2,496,95,0,23,25,20,46,15,0,0,0,0,0,0,0,0,0,1,1,0,0,"['126', '145', '147', '7', '84']",46650,2430,65,13.0,497,148,1,25,23,25,44,16,1,1,3,7,4,2,1,1,1,2,1,1,0,1,0,0,0,0,0,1,1,0,0
2951,0,"['266', '89', '112', '122', '4']",60999,2664,85,17.0,211,0,0,42,55,90,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,"['9', '7', '55', '62', '133']",64589,4304,89,17.8,236,0,1,55,42,139,0,0,1,0,2,6,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2952,1,"['13', '40', '76', '164', '50']",55877,2944,82,16.4,181,0,1,50,31,115,39,0,1,1,2,2,2,0,0,2,0,0,0,0,0,"['101', '1', '62', '119', '777']",51479,1896,76,15.2,192,0,0,31,50,70,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2953,1,"['55', '201', '876', '15', '121']",69929,4329,90,18.0,311,0,1,54,46,131,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,"['86', '61', '517', '106', '115']",69077,4519,90,18.0,271,0,0,46,54,106,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2954,1,"['51', '127', '30', '104', '223']",66777,2627,88,17.6,263,0,0,56,58,125,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,"['103', '145', '9', '89', '90']",66132,5682,90,18.0,264,0,1,58,56,135,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2955,0,"['523', '203', '57', '76', '268']",60842,957,89,17.8,250,0,1,39,56,97,69,0,1,0,2,1,1,0,0,0,0,0,0,0,0,"['127', '101', '61', '350', '22']",64062,972,89,17.8,252,0,0,56,39,136,0,13,0,1,0,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2956,0,"['498', '164', '555', '1', '69']",42767,3784,65,13.0,163,0,0,24,31,61,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['27', '246', '16', '517', '42']",46244,4436,69,13.8,148,0,1,31,24,87,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2957,1,"['89', '141', '103', '523', '164']",46780,4135,63,12.6,550,160,1,25,14,30,128,23,1,0,3,4,2,1,1,0,1,3,1,1,0,"['163', '78', '875', '202', '24']",37482,3353,58,11.6,516,137,0,14,25,19,70,21,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
2958,0,"['432', '202', '6', '3', '421']",24218,-17,43,8.6,295,64,0,9,22,14,74,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['412', '142', '523', '203', '126']",36491,4681,50,10.0,409,119,1,22,9,28,84,9,1,0,3,5,2,2,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0
2959,0,"['8', '154', '412', '126', '523']",17261,2391,33,6.6,202,23,0,5,13,6,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['91', '875', '21', '84', '876']",31404,3869,45,9.0,368,104,1,13,5,17,16,7,1,1,3,9,5,1,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2960,1,"['126', '12', '3', '202', '120']",39713,4170,57,11.4,561,149,0,13,12,24,76,22,0,0,0,0,0,0,0,0,1,1,0,0,0,"['24', '81', '350', '517', '875']",37177,3037,56,11.2,539,114,1,12,13,22,49,22,1,0,3,4,1,2,1,0,0,2,2,0,0,1,0,0,0,0,0,0,1,1,0
2961,1,"['2', '202', '58', '80', '61']",42832,2895,61,12.2,534,134,0,21,23,29,88,23,1,0,1,2,1,1,0,0,0,1,2,0,0,"['113', '89', '3', '523', '126']",41583,2529,58,11.6,523,100,1,23,21,29,54,25,0,0,0,4,1,2,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
2962,1,"['39', '7', '22', '76', '163']",63373,9190,88,17.6,231,0,0,60,36,149,69,1,0,1,0,2,2,0,0,1,0,0,0,0,0,"['875', '202', '20', '238', '4']",57255,3875,83,16.6,227,0,1,36,60,88,34,2,1,0,2,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2963,0,"['24', '21', '89', '39', '30']",39905,2275,60,12.0,547,138,0,19,20,21,57,27,0,0,0,1,0,0,1,0,1,2,0,0,0,"['876', '58', '80', '875', '22']",44935,2575,64,12.8,526,161,1,20,19,20,47,15,1,0,2,3,2,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,1,0,0
2964,1,"['98', '203', '80', '142', '360']",46265,3091,65,13.0,586,177,1,24,9,31,171,16,1,0,2,2,1,1,0,0,1,3,2,0,0,"['117', '96', '82', '3', '104']",37295,1170,61,12.2,581,151,0,9,24,13,45,28,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
2965,0,"['114', '76', '246', '875', '81']",47712,4415,60,12.0,520,160,1,31,21,51,77,20,1,0,3,5,2,2,1,0,1,2,2,0,0,"['2', '412', '222', '43', '164']",41335,3462,59,11.8,506,111,0,21,31,31,49,25,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2966,0,"['24', '22', '412', '76', '875']",34463,1570,52,10.4,450,116,1,12,30,13,67,14,0,0,0,2,0,1,1,0,0,0,1,0,0,"['117', '89', '141', '61', '523']",44616,7776,60,12.0,472,122,0,30,12,52,96,14,1,1,3,8,4,3,1,1,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0
2967,0,"['154', '22', '56', '497', '266']",37494,1369,60,12.0,611,146,0,10,14,5,78,26,0,0,0,0,0,0,0,0,0,1,0,0,0,"['412', '126', '120', '523', '68']",41021,3553,62,12.4,599,176,1,14,10,17,54,36,1,0,3,4,1,1,2,0,1,2,2,0,0,0,1,0,0,0,0,0,1,1,0
2968,0,"['104', '164', '20', '44', '29']",28134,-241,44,8.8,279,61,0,12,35,19,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '412', '523', '134', '84']",44603,-254,55,11.0,459,93,1,35,12,45,41,4,1,1,3,11,5,3,3,1,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0
2969,0,"['104', '517', '89', '98', '202']",39624,2219,58,11.6,542,131,1,15,15,24,186,28,0,0,0,3,1,1,1,0,0,1,0,0,0,"['24', '203', '497', '117', '22']",38847,3218,57,11.4,504,143,0,15,15,34,63,24,1,0,2,2,1,0,1,0,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0
