blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,34385,3602,52,10.4,441,96,1,23,4,23,78,16,1,0,2,3,2,1,0,0,1,2,1,0,0,24262,3067,44,8.8,323,67,0,4,23,6,75,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,20,145,236,432,122,202,40,517,5,24
0,37235,2377,58,11.6,602,131,0,8,20,10,123,17,0,0,0,0,0,0,0,0,0,1,1,0,0,44279,2489,62,12.4,621,154,1,20,8,35,53,21,1,0,3,6,2,2,2,0,1,2,1,0,0,0,0,1,0,0,1,0,0,1,0,39,164,202,245,98,236,3,154,81,875
0,37563,1410,56,11.2,547,113,0,12,28,15,67,21,0,0,0,1,0,1,0,0,1,2,1,0,0,50212,7497,65,13.0,607,120,1,28,12,51,81,28,1,1,1,8,4,2,2,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,7,80,62,81,64,126,142,106,111,145
1,53971,2015,67,13.4,514,188,1,40,19,51,47,18,1,1,3,8,3,2,3,1,1,2,2,0,0,42008,1935,61,12.2,492,116,0,19,40,24,66,11,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,30,4,875,145,24,142,164,104,235,80
1,51629,7488,65,13.0,567,161,0,34,12,45,49,19,1,0,1,7,4,2,1,0,0,2,2,0,0,36785,2091,57,11.4,489,94,1,12,34,18,79,17,0,1,0,2,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,104,134,106,81,79,145,142,117,203,89
0,26892,1112,45,9.0,318,73,1,14,28,10,58,6,0,0,0,0,0,0,0,0,0,0,0,0,0,34201,4526,50,10.0,316,72,0,28,14,25,26,10,1,0,3,3,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,42,76,875,43,202,104,3,164,163,22
0,4853,2853,11,2.2,36,12,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4367,1867,13,2.6,39,15,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,517,104,875,22,85,202,203,42,412
0,41322,2847,58,11.6,493,159,0,16,23,19,216,22,0,0,0,2,1,1,0,0,1,2,1,0,0,43648,3355,60,12.0,532,123,1,23,16,30,55,25,1,0,3,5,1,1,3,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,104,134,143,62,51,222,412,164,236,60
1,34407,5137,51,10.2,378,81,1,24,7,30,48,9,1,0,3,1,0,0,1,0,1,2,1,0,0,24204,2969,44,8.8,328,77,0,7,24,9,29,7,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,429,80,44,64,7,236,517,89,81,245
0,41912,3135,60,12.0,531,173,0,18,21,23,90,23,0,0,0,2,1,0,1,0,0,1,2,0,0,44576,3498,63,12.6,528,136,1,21,18,34,47,32,1,0,2,4,2,1,1,0,1,2,0,1,0,1,0,0,0,0,0,1,1,0,0,517,104,202,80,24,89,81,28,777,6
0,40877,2656,59,11.8,487,141,0,19,24,24,44,16,1,0,3,3,1,1,1,0,0,1,2,0,0,45526,4818,63,12.6,510,161,1,24,19,36,44,21,0,0,0,4,2,1,1,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,517,5,84,81,43,22,101,3,104,164
0,39345,3715,59,11.8,501,124,0,18,32,23,68,18,0,0,0,1,0,1,0,0,1,2,1,0,0,47663,5828,66,13.2,572,138,1,32,18,51,91,30,1,0,2,3,2,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,39,145,64,12,57,203,875,76,236,266
0,22607,2189,45,9.0,335,72,0,4,9,6,21,11,0,0,0,0,0,0,0,0,0,0,0,0,0,33575,7165,48,9.6,403,114,1,9,4,21,53,3,1,1,3,8,4,1,3,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,111,120,22,517,516,114,101,104,117,202
0,55491,2441,80,16.0,184,0,0,46,52,109,14,1,1,0,2,2,2,0,0,1,0,0,0,0,0,59136,8601,84,16.8,213,0,1,52,46,122,31,0,0,1,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,202,127,235,31,236,76,25,80,13
1,56697,6367,82,16.4,199,0,1,44,29,101,0,6,1,1,2,3,3,0,0,2,0,0,0,0,0,50811,3636,76,15.2,180,0,0,29,44,54,10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,115,13,412,63,16,429,4,58,74
1,72762,3757,90,18.0,282,0,0,68,71,139,28,0,1,0,2,2,2,0,0,1,0,0,0,0,0,76421,3013,90,18.0,267,0,1,71,68,173,0,0,0,1,0,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,202,111,30,114,32,51,236,120,38
0,48619,2236,72,14.4,163,0,0,34,46,76,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,53266,7911,76,15.2,191,0,1,46,34,125,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,133,18,235,103,429,104,22,497,55
0,39055,3497,57,11.4,468,82,0,22,39,38,53,21,0,0,0,0,0,0,0,0,1,2,0,0,0,50144,5865,64,12.8,513,139,1,39,22,62,60,24,1,0,1,6,2,2,2,0,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0,7,875,64,164,81,117,80,29,126,245
1,35963,4703,56,11.2,560,116,0,8,17,15,52,28,0,0,0,1,0,1,0,0,1,1,1,0,0,40284,3066,60,12.0,568,136,1,17,8,35,99,27,1,0,1,3,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,29,117,44,876,126,202,875,120,3,40
1,47465,3211,63,12.6,515,155,1,35,13,46,94,21,1,1,2,3,3,0,0,1,1,3,2,0,0,38022,2734,60,12.0,544,106,0,13,35,12,46,21,0,0,0,2,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,80,236,202,516,154,163,69,91,145,5
1,36180,812,52,10.4,379,103,1,25,10,26,38,10,1,0,1,4,1,1,2,0,0,1,1,0,0,26547,905,45,9.0,377,66,0,10,25,4,35,7,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,117,164,104,7,22,421,69,84,236,267
1,42712,5129,59,11.8,435,108,0,33,15,34,72,8,0,0,0,4,2,0,2,0,1,2,0,0,0,35814,1721,52,10.4,467,135,1,15,33,15,32,11,1,0,2,3,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,876,202,40,236,164,126,39,22,44,30
0,39641,2899,59,11.8,551,148,1,12,15,12,167,26,1,0,1,2,1,1,0,0,0,1,2,0,0,42748,4608,62,12.4,637,157,0,15,12,27,148,37,0,0,0,3,1,1,1,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,4,76,81,24,432,3,80,202,85,104
1,34853,5278,52,10.4,451,104,1,19,6,26,47,17,1,0,3,2,1,0,1,0,1,2,0,0,0,26167,3832,47,9.4,372,80,0,6,19,8,30,9,0,0,0,2,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,875,876,142,58,236,360,555,104,27,85
0,35800,720,54,10.8,468,70,0,15,38,20,39,12,0,0,0,0,0,0,0,0,0,0,1,0,0,51898,6715,65,13.0,511,167,1,38,15,56,51,17,1,1,3,10,5,2,3,2,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,201,517,8,104,235,163,126,145,80,164
1,50319,7293,60,12.0,447,149,1,36,12,50,52,16,1,1,2,9,5,1,3,1,0,1,2,0,0,31630,3230,50,10.0,372,66,0,12,36,21,54,16,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,81,555,876,55,164,142,44,54,29,16
1,49743,7153,64,12.8,533,193,1,32,16,34,32,24,1,0,1,5,1,3,1,0,1,2,1,0,0,36345,2785,56,11.2,460,87,0,16,32,34,145,12,0,0,0,2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,350,29,126,876,133,98,9,236,44,22
0,42275,2332,62,12.4,525,133,0,25,30,28,131,26,0,0,0,1,1,0,0,0,1,3,1,0,0,48833,6364,66,13.2,541,146,1,30,25,48,217,34,1,0,3,3,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,62,64,142,202,78,76,523,432,236,154
0,47561,5724,65,13.0,568,155,1,26,19,28,77,18,1,0,1,2,0,1,1,0,0,0,2,1,1,42113,4830,63,12.6,548,121,0,19,26,26,80,29,0,0,0,2,2,0,0,0,1,3,0,0,0,0,0,0,0,0,1,1,1,0,0,23,145,876,497,236,104,142,117,29,41
1,45240,3332,61,12.2,511,134,0,31,11,44,109,14,1,0,2,4,1,2,1,0,1,2,2,0,0,32946,2136,53,10.6,482,94,1,11,31,18,37,18,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,142,80,164,30,202,517,111,81,58,104
1,41556,6031,59,11.8,466,135,1,23,17,26,111,6,0,0,0,1,1,0,0,0,1,3,1,0,0,36990,2021,58,11.6,414,110,0,17,23,27,35,11,1,0,2,3,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,22,64,53,238,98,60,238,22,235,81
0,40582,5067,60,12.0,602,134,0,14,25,18,77,29,0,0,0,1,0,0,1,0,1,1,1,0,0,44985,2138,61,12.2,540,136,1,25,14,43,60,32,1,0,3,3,1,1,1,0,0,2,1,0,0,0,0,0,1,0,1,0,1,0,0,58,876,22,875,142,117,81,203,80,4
0,37750,4415,57,11.4,402,100,0,21,26,29,45,7,0,0,0,0,0,0,0,0,0,0,0,0,0,44549,1944,60,12.0,421,123,1,26,21,52,37,11,1,0,2,4,1,1,2,0,1,3,1,1,1,0,0,0,0,0,1,0,1,1,0,64,516,84,350,145,134,201,14,203,235
0,38689,3334,56,11.2,418,104,1,20,13,25,55,29,0,0,0,4,2,1,1,0,0,1,1,0,0,35604,2949,56,11.2,440,110,0,13,20,18,52,17,1,0,2,3,1,1,1,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,117,81,60,69,122,7,201,516,64,235
1,43612,3007,61,12.2,581,149,1,18,12,25,84,24,1,1,1,6,2,2,2,1,1,1,2,0,0,36475,2157,57,11.4,506,128,0,12,18,14,179,23,0,0,0,5,2,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,61,164,555,202,104,120,142,432,106,81
0,39442,1821,60,12.0,567,121,0,14,20,17,56,17,0,0,0,1,1,0,0,0,1,1,1,0,0,43804,4453,62,12.4,562,153,1,20,14,33,78,25,1,0,2,5,1,3,1,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,81,8,64,43,236,202,57,164,61,104
0,39329,3136,55,11.0,471,81,0,16,46,16,47,8,1,0,1,1,0,1,0,0,0,0,1,0,0,52526,5432,67,13.4,441,149,1,46,16,50,76,11,0,0,0,5,3,1,1,0,1,3,1,1,1,0,0,0,0,0,0,1,1,1,0,202,203,24,84,875,60,12,164,142,81
0,24439,2364,43,8.6,290,59,0,9,34,14,39,12,0,0,0,0,0,0,0,0,0,0,0,0,0,40207,4212,51,10.2,392,93,1,34,9,42,54,10,1,0,3,5,2,1,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,44,104,235,3,62,412,203,222,57,142
1,33244,806,52,10.4,379,118,1,16,3,25,116,5,1,0,1,4,1,2,1,0,1,2,1,0,0,24447,3872,47,9.4,418,90,0,3,16,7,25,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,98,7,89,523,164,58,235,245,223,91
0,39378,3498,58,11.6,519,138,0,15,14,22,111,25,1,0,1,2,0,1,1,0,0,0,2,0,0,37856,2516,58,11.6,498,141,1,14,15,21,160,13,0,0,0,3,0,2,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,106,141,111,67,142,432,104,57,81,136
1,37881,1045,57,11.4,529,134,1,12,19,19,111,20,0,0,0,1,0,0,1,0,1,2,0,0,0,41433,5010,61,12.2,503,162,0,19,12,36,93,25,1,0,1,2,1,1,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0,202,89,13,141,3,142,164,235,80,876
1,34809,2424,52,10.4,423,88,0,19,11,38,64,10,0,0,0,2,1,0,1,0,1,2,0,0,0,32593,2133,49,9.8,432,106,1,11,19,18,37,12,1,0,1,3,1,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,516,64,223,235,142,44,429,3,421,58
0,22465,2715,42,8.4,290,74,0,5,21,9,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,34204,3746,49,9.8,372,93,1,21,5,28,30,7,1,0,3,4,2,1,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,497,104,29,117,24,238,163,41,22,80
0,46380,3428,58,11.6,509,132,0,26,34,27,83,23,1,0,2,5,2,0,3,0,1,1,2,0,0,47644,4960,62,12.4,515,105,1,34,26,42,93,19,0,0,0,4,1,1,2,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,427,107,114,145,80,875,142,21,64,58
1,44692,3583,62,12.4,506,195,0,24,12,35,73,16,1,0,3,4,1,1,2,0,0,2,1,0,0,38402,3150,59,11.8,576,102,1,12,24,25,49,25,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,236,876,202,777,875,85,117,104,21,412
1,49203,8562,63,12.6,550,141,1,31,10,55,59,14,0,0,0,7,4,1,2,0,1,2,2,0,0,35276,3056,57,11.4,497,95,0,10,31,13,47,10,1,1,1,4,1,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,111,142,145,120,106,64,80,119,517,154
0,34178,2090,56,11.2,463,159,0,10,22,16,51,18,0,0,0,0,0,0,0,0,0,0,0,0,0,44298,6652,64,12.8,504,153,1,22,10,33,247,21,1,0,3,4,2,1,1,0,1,3,2,1,1,0,0,0,0,0,1,1,1,0,0,99,104,91,235,84,875,76,432,164,202
0,43406,5627,64,12.8,577,130,0,22,11,21,84,23,1,1,2,3,3,0,0,1,0,1,2,0,0,36816,1085,58,11.6,553,128,1,11,22,15,61,14,0,0,0,3,0,1,2,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,875,235,142,84,2,81,79,164,157,43
0,33077,3234,53,10.6,486,119,0,8,19,10,103,12,0,0,0,1,0,1,0,0,1,2,0,0,0,39675,3300,58,11.6,505,130,1,19,8,32,158,26,1,0,2,4,2,1,1,0,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,235,432,104,39,61,110,141,142,12,117
0,47052,1063,64,12.8,535,187,0,25,19,35,48,24,1,0,1,2,0,1,1,0,0,2,2,0,0,42425,1929,58,11.6,536,101,1,19,25,34,45,22,0,0,0,3,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,84,81,43,104,69,5,517,117,114,22
0,39624,4879,59,11.8,516,139,1,15,16,34,40,25,0,0,0,1,1,0,0,0,0,0,1,0,0,41240,5322,61,12.2,491,145,0,16,15,27,84,18,1,0,1,4,1,2,1,0,1,3,1,1,1,0,0,0,0,0,1,1,0,1,0,106,7,104,235,89,157,117,64,164,142
1,42617,4220,59,11.8,508,87,1,26,15,44,66,18,1,0,1,2,1,1,0,0,0,0,1,0,0,38021,3016,56,11.2,481,140,0,15,26,20,83,20,0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,117,164,202,91,60,81,555,76,875,57
1,41222,3731,61,12.2,576,150,1,17,13,17,99,17,1,0,3,2,1,0,1,0,0,2,1,0,0,39385,2677,60,12.0,571,156,0,13,17,12,69,27,0,0,0,3,2,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,76,117,22,236,164,81,43,876,39,142
0,36697,2436,58,11.6,561,149,1,7,25,9,95,18,0,0,0,2,0,1,1,0,1,1,0,0,0,47371,2769,68,13.6,592,173,0,25,7,31,46,28,1,0,2,5,2,1,2,0,0,2,2,1,0,0,0,1,0,0,1,1,0,0,0,360,89,61,58,76,55,104,875,235,120
0,38824,974,56,11.2,489,116,0,16,25,26,47,23,1,0,1,2,0,1,1,0,1,1,2,0,0,45041,646,62,12.4,539,139,1,25,16,46,60,20,0,0,0,3,1,1,1,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,117,203,55,44,429,875,517,145,61,104
0,27423,2658,46,9.2,419,88,0,5,16,5,49,17,1,0,1,1,0,1,0,0,0,0,1,0,0,29260,1410,51,10.2,376,88,1,16,5,22,39,7,0,0,0,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,360,236,89,64,142,29,497,117,6,876
0,41535,4105,60,12.0,555,136,0,18,10,36,74,20,1,0,2,3,1,1,1,0,0,1,2,0,0,36708,3550,58,11.6,544,130,1,10,18,18,47,10,0,0,0,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,78,142,5,80,236,60,81,61,164,350
0,40946,4436,58,11.6,542,93,0,21,27,23,66,33,0,0,0,2,0,1,1,0,0,1,1,0,0,44981,4548,63,12.6,508,135,1,27,21,41,190,29,1,0,1,7,3,3,1,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,360,876,84,89,236,142,164,76,81,432
1,46435,4271,64,12.8,442,167,0,25,24,52,91,20,0,1,0,4,3,1,0,1,1,1,2,1,0,42472,3513,58,11.6,525,78,1,24,25,30,63,17,1,0,3,4,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,246,76,498,497,43,84,12,236,67,5
0,37355,2718,58,11.6,540,129,1,12,24,19,106,18,0,0,0,2,0,1,1,0,0,1,1,0,0,43540,3195,61,12.2,531,135,0,24,12,35,145,20,1,0,2,3,2,0,1,0,1,2,1,0,0,0,0,0,1,0,1,1,0,0,0,22,432,24,104,7,164,498,497,64,142
1,55089,5886,68,13.6,529,141,0,40,20,64,50,24,1,1,2,5,5,0,0,1,0,1,2,1,0,40867,-4393,59,11.8,491,109,1,20,40,32,50,16,0,0,0,6,0,3,3,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,81,201,236,30,114,22,39,203,80,117
1,41655,6462,58,11.6,472,144,0,21,10,29,60,12,0,1,0,6,4,1,1,1,1,2,2,0,0,30292,4399,51,10.2,427,78,1,10,21,13,41,9,1,0,3,4,1,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,164,104,81,12,142,80,64,7,24,202
0,39721,2076,57,11.4,519,127,0,16,30,16,115,19,0,0,0,1,1,0,0,0,0,0,0,0,0,42627,4542,61,12.2,451,124,1,30,16,46,52,28,1,0,3,4,1,2,1,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,22,223,39,76,236,64,235,80,54,7
1,45468,8448,63,12.6,543,136,0,28,9,52,101,25,1,0,2,5,5,0,0,0,0,2,2,0,0,34037,1405,55,11.0,507,98,1,9,28,13,69,16,0,1,0,3,0,2,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,238,117,79,145,76,114,497,64,7,22
0,34366,1996,54,10.8,545,113,0,9,37,10,40,13,0,0,0,1,0,1,0,0,0,0,0,0,0,44191,1766,64,12.8,473,119,1,37,9,44,79,10,1,0,3,4,1,1,2,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,61,145,80,126,104,85,202,12,161,64
0,41793,1659,61,12.2,624,144,1,15,11,13,54,34,0,0,0,3,1,1,1,0,0,0,2,0,0,39097,2321,63,12.6,629,149,0,11,15,6,112,25,1,0,2,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,39,876,875,51,85,99,106,76,238,202
0,36730,3167,58,11.6,539,111,0,12,22,20,56,28,0,0,0,1,0,0,1,0,0,0,0,0,0,44565,3480,63,12.6,569,161,1,22,12,33,67,32,1,0,1,5,2,1,2,0,1,3,2,0,0,0,0,0,0,0,0,1,1,1,0,164,104,89,51,7,126,80,22,64,61
0,38614,1054,58,11.6,482,90,1,14,36,24,61,14,0,0,0,0,0,0,0,0,0,0,0,0,0,50947,6947,66,13.2,514,146,0,36,14,50,81,24,1,1,2,9,5,3,1,2,1,3,2,1,1,0,0,0,0,0,1,1,0,1,0,497,22,876,238,236,142,44,58,60,29
0,36444,1716,54,10.8,445,82,1,16,32,20,58,19,0,0,0,1,0,1,0,0,0,0,0,0,0,46235,5525,62,12.4,476,136,0,32,16,47,70,16,1,1,3,8,5,1,2,1,1,3,2,0,0,0,0,0,0,0,0,1,1,1,0,360,203,164,44,142,875,202,104,84,82
0,35425,3748,58,11.6,615,125,1,7,13,8,61,17,0,0,0,1,0,1,0,0,0,0,1,0,0,40167,6264,62,12.4,578,170,0,13,7,24,164,12,1,0,3,2,1,0,1,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,21,142,53,24,120,432,104,6,236,13
1,42018,3783,59,11.8,501,122,0,19,19,34,80,21,0,0,0,4,3,0,1,0,1,2,0,0,0,42213,1483,56,11.2,480,147,1,19,19,21,92,14,1,0,1,6,2,3,1,0,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0,22,117,516,76,38,202,43,58,142,876
1,47582,4430,64,12.8,535,122,1,29,17,39,65,14,1,0,3,4,2,1,1,0,1,3,2,1,0,39870,3960,62,12.4,523,170,0,17,29,20,100,13,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,29,497,142,104,39,360,61,117,141,875
1,42348,1375,62,12.4,536,146,1,17,8,20,61,24,1,0,2,2,1,0,1,0,1,3,2,1,0,34619,2682,57,11.4,541,124,0,8,17,18,172,16,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,7,64,22,80,150,38,141,89,202,98
0,31577,3522,51,10.2,422,91,1,10,22,15,130,11,0,0,0,1,0,1,0,0,0,0,1,0,0,41135,6635,56,11.2,510,108,0,22,10,21,132,15,1,1,3,8,5,1,2,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,117,62,432,141,22,85,142,104,202,875
1,47040,6386,62,12.4,566,136,0,26,25,28,118,22,1,0,3,4,1,1,2,0,0,2,2,0,0,41647,2286,60,12.0,491,114,1,25,26,33,147,25,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,22,141,84,236,555,99,81,5,98,69
1,41636,3298,61,12.2,590,155,1,18,4,24,108,38,1,0,1,3,2,1,0,0,0,2,2,0,0,36847,4024,60,12.0,620,161,0,4,18,5,90,30,0,0,0,3,0,1,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,142,80,39,30,202,51,99,134,68,141
1,40932,3435,59,11.8,533,118,1,20,13,23,147,22,0,0,0,3,1,1,1,0,1,3,1,0,0,37301,3101,58,11.6,518,158,0,13,20,15,143,28,1,0,3,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,5,51,99,134,98,142,235,117,141,202
0,25966,2831,47,9.4,428,86,0,5,19,7,35,8,0,0,0,0,0,0,0,0,0,0,0,0,0,34833,2582,51,10.2,425,118,1,19,5,23,54,17,1,0,3,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,61,412,360,126,104,62,142,12,236,5
0,41907,3964,60,12.0,499,140,0,22,17,32,59,17,0,0,0,2,1,0,1,0,1,1,2,0,0,38876,2501,57,11.4,469,117,1,17,22,25,69,22,1,0,2,3,2,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,517,236,21,89,245,81,64,142,57,111
1,39614,7869,56,11.2,376,102,1,28,23,50,132,19,0,0,0,2,2,0,0,0,1,1,1,0,0,37169,864,52,10.4,424,101,0,23,28,30,58,22,1,0,1,2,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,142,57,89,141,202,429,80,78,876,516
1,46221,5571,61,12.2,479,154,0,32,16,41,65,10,0,0,0,4,2,1,1,0,0,0,2,0,0,36715,2714,53,10.6,459,109,1,16,32,24,41,11,1,1,2,5,3,1,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,44,141,142,57,81,120,164,89,84,360
1,44525,5000,60,12.0,497,107,1,24,21,43,83,15,1,0,2,5,4,0,1,0,0,0,2,0,0,42141,3886,61,12.2,512,131,0,21,24,30,86,18,0,1,0,2,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,104,202,80,7,57,111,51,141,62,55
0,35077,2327,55,11.0,522,126,0,6,24,10,54,19,0,0,0,3,0,0,3,0,1,1,0,0,0,42767,6329,58,11.6,483,176,1,24,6,27,73,16,1,1,2,5,3,1,1,1,0,2,2,0,0,0,0,0,1,0,0,1,1,0,0,114,202,117,203,201,142,104,360,122,12
1,39957,2527,59,11.8,551,131,0,16,20,30,58,19,0,0,0,1,0,1,0,0,0,1,1,0,0,42626,1904,58,11.6,546,133,1,20,16,28,61,24,1,0,3,5,2,1,2,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,111,58,18,7,104,89,517,360,64,164
0,37369,3059,60,12.0,573,147,0,8,11,7,54,27,0,0,0,1,0,0,1,0,0,1,2,0,0,39859,4370,63,12.6,630,160,1,11,8,14,107,23,1,0,2,4,1,2,1,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,104,61,24,163,875,236,80,141,164,142
1,35001,2416,54,10.8,430,111,1,22,8,35,40,20,1,0,2,2,1,0,1,0,1,1,1,0,0,28740,4740,47,9.4,416,97,0,8,22,12,61,12,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,516,126,876,222,412,106,142,64,157,12
0,41229,2433,59,11.8,479,94,0,20,41,26,72,17,0,0,0,0,0,0,0,0,0,0,0,0,0,53240,3474,63,12.6,565,112,1,41,20,42,44,16,1,1,1,10,3,3,4,2,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,79,157,58,876,142,360,60,12,114,39
1,43705,6122,60,12.0,462,118,0,32,14,42,92,16,0,0,0,3,1,1,1,0,1,3,2,0,0,33807,2699,55,11.0,444,106,1,14,32,14,55,21,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,429,875,64,106,142,164,58,76,117,67
0,42364,5699,59,11.8,482,140,0,21,27,38,82,19,0,0,0,3,2,1,0,0,0,0,2,0,0,52562,6357,64,12.8,523,109,1,27,21,37,62,15,1,0,3,5,2,1,2,0,1,2,0,1,1,0,0,0,0,0,1,0,0,1,0,22,876,142,517,412,64,555,21,53,84
