blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,54822,4734,71,14.2,560,231,0,31,19,49,98,20,1,0,3,5,2,1,2,0,0,2,1,1,0,47764,4278,65,13.0,644,130,1,19,31,38,61,32,0,0,0,3,1,1,1,0,1,2,1,0,0,0,1,1,0,0,0,0,1,1,0,236,876,202,777,875,85,117,104,21,412
1,49203,8562,63,12.6,550,141,1,31,10,55,59,14,0,0,0,7,4,1,2,0,1,2,2,0,0,35276,3056,57,11.4,497,95,0,10,31,13,47,10,1,1,1,4,1,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,111,142,145,120,106,64,80,119,517,154
0,39019,2094,62,12.4,522,159,0,12,26,16,56,24,0,0,0,0,0,0,0,0,0,0,0,0,0,53655,8689,72,14.4,602,176,1,26,12,43,296,27,1,1,3,11,5,3,3,3,1,4,2,1,1,0,0,0,0,0,1,2,1,0,0,99,104,91,235,84,875,76,432,164,202
0,51843,2785,71,14.2,617,174,0,27,19,25,100,29,1,1,2,4,3,0,1,1,0,2,2,1,0,49063,2897,69,13.8,668,152,1,19,27,32,75,19,0,0,0,5,0,2,3,0,1,2,0,0,0,0,0,2,0,0,1,0,0,1,0,875,235,142,84,2,81,79,164,157,43
0,33077,3234,53,10.6,486,119,0,8,19,10,103,12,0,0,0,1,0,1,0,0,1,2,0,0,0,39675,3300,58,11.6,505,130,1,19,8,32,158,26,1,0,2,4,2,1,1,0,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,235,432,104,39,61,110,141,142,12,117
0,54979,5426,70,14.0,595,204,0,31,29,43,58,26,1,0,1,3,0,2,1,0,0,2,2,0,0,55606,3668,72,14.4,624,136,1,29,31,47,55,29,0,0,0,5,3,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,84,81,43,104,69,5,517,117,114,22
0,46372,3704,65,13.0,594,172,1,17,17,39,56,35,0,0,0,2,1,0,1,0,0,1,1,0,0,47550,2853,65,13.0,573,171,0,17,17,28,113,26,1,0,1,5,1,2,2,0,1,3,1,1,1,0,1,0,0,0,1,1,0,1,0,106,7,104,235,89,157,117,64,164,142
1,50482,3581,64,12.8,566,115,1,33,20,61,83,26,1,0,1,2,1,1,0,0,0,1,1,0,0,46664,3049,61,12.2,535,185,0,20,33,31,108,21,0,0,0,1,0,0,1,0,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0,117,164,202,91,60,81,555,76,875,57
1,48553,3262,67,13.4,668,194,1,18,13,18,124,23,1,0,3,3,1,1,1,0,0,2,1,0,0,45309,1452,66,13.2,664,185,0,13,18,12,83,37,0,0,0,5,2,2,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,76,117,22,236,164,81,43,876,39,142
0,37675,1635,58,11.6,564,149,1,7,29,9,100,18,0,0,0,2,0,1,1,0,1,1,0,0,0,52595,7512,70,14.0,644,173,0,29,7,43,49,31,1,1,2,9,5,1,3,2,0,2,2,1,0,0,0,1,0,0,1,1,0,0,0,360,89,61,58,76,55,104,875,235,120
0,44966,2906,61,12.2,517,127,0,20,30,36,53,24,1,0,1,4,2,1,1,0,1,1,2,0,0,51975,6975,67,13.4,591,151,1,30,20,62,64,23,0,1,0,8,6,1,1,1,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,117,203,55,44,429,875,517,145,61,104
0,27423,2658,46,9.2,419,88,0,5,16,5,49,17,1,0,1,1,0,1,0,0,0,0,1,0,0,29260,1410,51,10.2,376,88,1,16,5,22,39,7,0,0,0,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,360,236,89,64,142,29,497,117,6,876
0,48013,3506,66,13.2,616,157,0,22,17,48,93,28,1,0,2,3,1,1,1,0,0,1,2,0,0,46464,5457,66,13.2,627,160,1,17,22,34,59,17,0,0,0,2,1,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,78,142,5,80,236,60,81,61,164,350
0,44917,1067,61,12.2,594,106,0,22,32,25,76,35,0,0,0,2,0,1,1,0,0,1,1,0,0,50797,4834,69,13.8,558,145,1,32,22,55,220,34,1,1,1,9,5,3,1,1,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,360,876,84,89,236,142,164,76,81,432
1,50005,8041,66,13.2,457,167,0,30,25,64,92,21,0,1,0,6,5,1,0,1,1,1,2,1,0,43853,2364,58,11.6,525,78,1,25,30,31,65,17,1,0,3,4,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,246,76,498,497,43,84,12,236,67,5
0,45387,2296,63,12.6,586,146,1,17,32,34,140,28,0,0,0,3,0,1,2,0,0,1,1,0,0,52733,4892,70,14.0,594,156,0,32,17,47,184,26,1,0,2,4,3,0,1,0,1,3,1,1,0,0,0,0,1,0,1,1,0,1,0,22,432,24,104,7,164,498,497,64,142
1,55089,5886,68,13.6,529,141,0,40,20,64,50,24,1,1,2,5,5,0,0,1,0,1,2,1,0,40867,-4393,59,11.8,491,109,1,20,40,32,50,16,0,0,0,6,0,3,3,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,81,201,236,30,114,22,39,203,80,117
1,41655,6462,58,11.6,472,144,0,21,10,29,60,12,0,1,0,6,4,1,1,1,1,2,2,0,0,30292,4399,51,10.2,427,78,1,10,21,13,41,9,1,0,3,4,1,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,164,104,81,12,142,80,64,7,24,202
0,40320,1775,57,11.4,519,127,0,17,33,16,116,19,0,0,0,1,1,0,0,0,0,0,0,0,0,44174,5529,63,12.6,453,124,1,33,17,53,53,30,1,0,3,4,1,2,1,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,22,223,39,76,236,64,235,80,54,7
1,45468,8448,63,12.6,543,136,0,28,9,52,101,25,1,0,2,5,5,0,0,0,0,2,2,0,0,34037,1405,55,11.0,507,98,1,9,28,13,69,16,0,1,0,3,0,2,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,238,117,79,145,76,114,497,64,7,22
0,34366,1996,54,10.8,545,113,0,9,37,10,40,13,0,0,0,1,0,1,0,0,0,0,0,0,0,44191,1766,64,12.8,473,119,1,37,9,44,79,10,1,0,3,4,1,1,2,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,61,145,80,126,104,85,202,12,161,64
0,47812,2915,66,13.2,711,168,1,17,15,17,74,48,0,0,0,3,1,1,1,0,0,1,2,0,0,48586,6659,70,14.0,720,181,0,15,17,14,153,41,1,0,2,3,1,1,1,0,1,2,0,1,0,1,0,0,0,0,0,1,0,1,0,39,876,875,51,85,99,106,76,238,202
0,42321,1118,63,12.6,627,136,0,13,30,23,72,34,0,0,0,1,0,0,1,0,0,0,0,0,0,53382,6547,69,13.8,643,194,1,30,13,53,87,41,1,0,1,6,2,2,2,0,1,4,2,0,0,0,0,0,0,0,0,2,1,1,0,164,104,89,51,7,126,80,22,64,61
0,38614,1054,58,11.6,482,90,1,14,36,24,61,14,0,0,0,0,0,0,0,0,0,0,0,0,0,50947,6947,66,13.2,514,146,0,36,14,50,81,24,1,1,2,9,5,3,1,2,1,3,2,1,1,0,0,0,0,0,1,1,0,1,0,497,22,876,238,236,142,44,58,60,29
0,36444,1716,54,10.8,445,82,1,16,32,20,58,19,0,0,0,1,0,1,0,0,0,0,0,0,0,46235,5525,62,12.4,476,136,0,32,16,47,70,16,1,1,3,8,5,1,2,1,1,3,2,0,0,0,0,0,0,0,0,1,1,1,0,360,203,164,44,142,875,202,104,84,82
0,36208,1907,58,11.6,622,128,1,7,14,8,63,17,0,0,0,1,0,1,0,0,0,0,1,0,0,41826,3376,64,12.8,594,182,0,14,7,26,170,12,1,0,3,2,1,0,1,0,1,4,1,0,0,0,0,0,0,0,1,1,0,2,0,21,142,53,24,120,432,104,6,236,13
1,53252,5037,69,13.8,599,168,0,24,19,51,103,24,0,1,0,7,3,1,3,2,1,2,0,1,0,47474,1592,62,12.4,559,179,1,19,24,21,111,19,1,0,1,6,2,3,1,0,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0,22,117,516,76,38,202,43,58,142,876
1,53035,3512,69,13.8,543,134,1,37,18,56,78,15,1,1,3,4,2,1,1,1,1,3,2,1,0,42339,1704,63,12.6,537,178,0,18,37,22,116,15,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,29,497,142,104,39,360,61,117,141,875
1,47557,6407,66,13.2,566,146,1,20,9,28,69,28,1,0,2,7,5,0,2,0,1,3,2,1,0,36330,2405,61,12.2,563,124,0,9,20,18,184,16,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,7,64,22,80,150,38,141,89,202,98
0,31577,3522,51,10.2,422,91,1,10,22,15,130,11,0,0,0,1,0,1,0,0,0,0,1,0,0,41135,6635,56,11.2,510,108,0,22,10,21,132,15,1,1,3,8,5,1,2,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,117,62,432,141,22,85,142,104,202,875
1,59984,2626,72,14.4,630,172,0,34,32,48,153,29,1,1,3,6,3,1,2,1,0,2,2,1,0,50969,2947,69,13.8,568,123,1,32,34,47,171,32,0,0,0,2,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,22,141,84,236,555,99,81,5,98,69
1,47632,3242,66,13.2,675,185,1,20,5,28,144,53,1,0,1,3,2,1,0,0,0,2,2,0,0,42770,2046,66,13.2,702,194,0,5,20,7,128,46,0,0,0,3,0,1,2,0,1,2,0,0,0,1,0,0,1,0,0,0,1,1,0,142,80,39,30,202,51,99,134,68,141
1,52129,4576,68,13.6,609,132,1,28,17,37,175,25,0,1,0,7,4,1,2,1,1,3,1,1,0,43992,3182,64,12.8,566,177,0,17,28,21,170,35,1,0,3,3,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,5,51,99,134,98,142,235,117,141,202
0,25966,2831,47,9.4,428,86,0,5,19,7,35,8,0,0,0,0,0,0,0,0,0,0,0,0,0,34833,2582,51,10.2,425,118,1,19,5,23,54,17,1,0,3,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,61,412,360,126,104,62,142,12,236,5
0,48239,2432,65,13.0,530,156,0,27,25,47,73,21,0,0,0,2,1,0,1,0,1,1,2,0,0,48249,2884,66,13.2,511,137,1,25,27,44,84,27,1,0,2,3,2,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0,517,236,21,89,245,81,64,142,57,111
1,39614,7869,56,11.2,376,102,1,28,23,50,132,19,0,0,0,2,2,0,0,0,1,1,1,0,0,37169,864,52,10.4,424,101,0,23,28,30,58,22,1,0,1,2,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,142,57,89,141,202,429,80,78,876,516
1,46221,5571,61,12.2,479,154,0,32,16,41,65,10,0,0,0,4,2,1,1,0,0,0,2,0,0,36715,2714,53,10.6,459,109,1,16,32,24,41,11,1,1,2,5,3,1,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,44,141,142,57,81,120,164,89,84,360
1,49178,4468,65,13.0,522,115,1,29,23,56,88,15,1,0,2,5,4,0,1,0,0,0,2,0,0,44671,1751,64,12.8,532,135,0,23,29,35,90,20,0,1,0,3,1,1,1,1,1,3,0,0,0,0,0,0,0,0,1,1,1,0,0,104,202,80,7,57,111,51,141,62,55
0,41219,2124,61,12.2,597,146,0,8,31,14,66,21,0,0,0,3,0,0,3,0,1,1,0,0,0,50688,5430,64,12.8,549,208,1,31,8,40,91,25,1,1,2,6,4,1,1,1,0,3,2,0,0,0,0,0,1,0,0,2,1,0,0,114,202,117,203,201,142,104,360,122,12
1,47264,2740,64,12.8,654,167,0,18,23,34,72,27,0,0,0,1,0,1,0,0,0,1,1,0,0,51804,5052,68,13.6,647,165,1,23,18,33,75,32,1,0,3,6,2,1,3,0,1,2,1,1,0,1,0,0,0,0,0,0,1,1,0,111,58,18,7,104,89,517,360,64,164
0,41840,3473,63,12.6,630,169,0,8,16,7,66,38,0,0,0,1,0,0,1,0,0,1,2,0,0,49150,1587,70,14.0,703,204,1,16,8,24,152,32,1,0,2,5,2,2,1,0,1,3,0,1,0,0,0,1,0,0,1,1,1,0,0,104,61,24,163,875,236,80,141,164,142
1,35001,2416,54,10.8,430,111,1,22,8,35,40,20,1,0,2,2,1,0,1,0,1,1,1,0,0,28740,4740,47,9.4,416,97,0,8,22,12,61,12,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,516,126,876,222,412,106,142,64,157,12
0,54764,4144,74,14.8,576,125,0,30,44,45,98,20,0,0,0,1,1,0,0,0,0,0,0,1,1,59123,3821,68,13.6,611,132,1,44,30,45,55,18,1,1,1,13,6,3,4,2,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,79,157,58,876,142,360,60,12,114,39
1,43705,6122,60,12.0,462,118,0,32,14,42,92,16,0,0,0,3,1,1,1,0,1,3,2,0,0,33807,2699,55,11.0,444,106,1,14,32,14,55,21,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,429,875,64,106,142,164,58,76,117,67
0,50553,1668,66,13.2,573,169,0,25,31,51,102,30,0,0,0,3,2,1,0,0,0,0,2,0,0,60929,3474,69,13.8,597,143,1,31,25,49,79,20,1,0,3,5,2,1,2,0,1,3,0,1,1,0,0,0,0,0,1,1,0,1,0,22,876,142,517,412,64,555,21,53,84
1,32367,3139,50,10.0,387,100,1,16,6,23,35,15,1,0,1,2,0,1,1,0,0,0,1,0,0,23163,2513,45,9.0,307,102,0,6,16,9,50,13,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,235,875,61,41,876,43,141,29,497,164
1,53958,4675,71,14.2,508,160,0,41,23,83,74,28,0,0,0,1,1,0,0,0,0,0,0,1,1,46856,696,62,12.4,558,131,1,23,41,32,63,31,1,0,1,4,1,2,1,0,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0,497,29,117,164,104,105,58,145,5,111
1,38930,3312,53,10.6,357,108,1,30,13,35,34,7,0,0,0,1,0,1,0,0,1,1,0,0,0,28299,2399,46,9.2,311,75,0,13,30,14,32,6,1,0,3,2,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,22,30,164,117,555,235,114,61,875,104
0,41170,1649,61,12.2,606,99,0,10,27,12,52,18,0,0,0,3,1,1,1,0,0,2,1,0,0,52555,5970,69,13.8,589,189,1,27,10,51,80,14,1,1,2,11,5,3,3,3,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,21,20,39,24,12,104,142,57,67,201
1,43013,6288,59,11.8,499,167,1,17,11,25,44,10,1,0,1,6,3,2,1,0,1,1,2,0,0,32907,3822,50,10.0,442,97,0,11,17,14,33,11,0,1,0,3,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,60,91,163,80,122,21,7,57,64,875
1,56812,3962,82,16.4,218,0,1,40,30,107,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,51230,3200,79,15.8,192,0,0,30,40,42,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,136,61,75,266,121,126,161,43,62
0,71537,5404,90,18.0,283,0,0,47,64,104,0,1,0,0,0,2,2,0,0,1,0,0,0,0,0,75799,6102,90,18.0,290,0,1,64,47,145,38,0,1,1,2,4,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,164,517,8,21,63,80,202,412,54
1,33021,12461,55,11.0,102,0,0,30,12,106,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,27496,2096,47,9.4,81,0,1,12,30,29,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,267,79,16,58,51,99,86,875,412
0,49194,1984,68,13.6,615,154,0,24,25,24,69,19,0,0,0,3,2,1,0,0,0,2,1,0,0,55281,6781,73,14.6,616,196,1,25,24,42,63,23,1,1,3,9,5,2,2,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,60,236,81,62,350,117,523,54,157,104
1,52513,2735,71,14.2,583,150,0,26,39,52,81,27,1,0,2,2,1,1,0,0,0,0,1,1,1,55612,3309,70,14.0,607,189,1,39,26,71,68,31,0,0,0,4,2,1,1,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,164,223,30,91,51,80,235,876,236,154
0,45707,2182,60,12.0,480,111,0,24,52,37,46,17,0,0,0,1,1,0,0,0,0,0,2,0,0,56174,3371,69,13.8,507,108,1,52,24,68,54,18,1,1,1,10,5,1,4,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,22,80,236,876,517,12,3,81,79,58
0,30918,1993,48,9.6,396,77,0,13,27,16,51,4,0,0,0,1,0,1,0,0,0,0,0,0,0,40246,6496,57,11.4,461,111,1,27,13,38,33,9,1,0,1,4,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,517,516,202,876,875,38,117,235,12,203
1,38783,6383,49,9.8,362,84,1,29,8,47,46,7,1,1,1,8,4,2,2,1,1,1,1,0,0,22071,521,38,7.6,231,52,0,8,29,15,21,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,114,76,80,38,429,523,412,64,236,164
0,47553,5056,64,12.8,656,145,1,19,27,27,81,24,0,0,0,1,0,0,1,0,1,3,0,0,0,55763,3545,70,14.0,615,203,0,27,19,49,92,31,1,1,1,7,3,3,1,1,0,1,2,1,0,1,0,1,1,0,0,0,0,1,0,517,876,164,875,202,76,58,412,523,4
0,39273,723,55,11.0,475,114,1,15,29,19,47,19,1,0,3,1,0,0,1,0,0,0,2,0,0,44171,4571,62,12.4,508,146,0,29,15,56,55,20,0,0,0,4,2,1,1,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0,3,104,58,523,875,126,81,117,12,876
0,40184,2650,60,12.0,513,104,0,15,38,16,53,17,0,0,0,1,0,0,1,0,1,1,0,0,0,54318,4360,68,13.6,554,159,1,38,15,50,53,15,1,1,3,8,5,2,1,1,0,2,2,1,0,0,1,0,0,0,1,0,0,1,0,81,203,80,38,85,61,104,22,58,12
1,52307,2171,69,13.8,580,170,0,26,24,55,85,31,0,0,0,4,3,0,1,0,0,1,0,1,0,48735,3489,64,12.8,619,166,1,24,26,29,84,44,1,0,1,4,1,2,1,0,1,3,2,0,0,0,0,1,0,0,1,0,1,1,0,61,163,111,24,21,80,106,164,236,85
0,30945,2235,50,10.0,441,73,0,11,23,13,42,11,0,0,0,0,0,0,0,0,0,0,0,0,0,37985,7202,57,11.4,478,131,1,23,11,25,34,13,1,0,2,4,1,1,2,0,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0,360,875,133,163,555,81,120,79,517,58
1,53944,2423,70,14.0,584,158,0,32,26,49,65,31,1,0,3,3,1,0,2,0,1,3,0,1,0,50894,2654,65,13.0,575,163,1,26,32,47,138,26,0,0,0,4,1,2,1,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,777,84,164,236,245,76,875,202,24,4
0,48026,2892,66,13.2,599,128,0,21,31,51,213,28,0,0,0,0,0,0,0,0,0,0,1,1,1,53852,1878,68,13.6,595,194,1,31,21,53,61,28,1,1,1,7,4,2,1,1,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,98,134,64,497,29,104,89,22,4,57
1,48619,9544,59,11.8,487,135,1,32,13,43,73,15,1,0,3,10,5,3,2,0,0,1,2,0,0,31308,1243,52,10.4,394,99,0,13,32,20,58,16,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,39,22,78,76,555,81,164,875,104,142
1,49833,2409,64,12.8,554,180,1,31,19,33,49,31,1,0,1,5,3,1,1,0,1,3,2,0,0,51090,2896,67,13.4,605,138,0,19,31,47,106,23,0,1,0,6,4,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,57,145,79,104,117,61,114,76,429,12
0,27955,2795,47,9.4,361,102,1,10,24,10,49,8,0,0,0,0,0,0,0,0,0,0,1,0,0,37398,4373,53,10.6,411,94,0,24,10,28,35,12,1,0,1,5,2,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,61,25,76,107,51,104,55,497,29,875
1,49015,3608,68,13.6,618,178,1,20,17,44,103,35,0,0,0,1,1,0,0,0,0,0,0,1,1,46967,2697,63,12.6,565,182,0,17,20,33,213,29,1,1,1,6,2,1,3,1,1,3,2,0,0,0,0,0,0,0,0,1,1,1,0,876,105,202,497,164,875,81,104,432,3
0,72985,3145,90,18.0,272,0,1,71,61,137,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,72356,4433,90,18.0,247,0,0,61,71,155,41,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,34,55,235,54,3,12,127,42,142
1,38208,3043,54,10.8,387,104,1,29,7,49,37,10,1,0,2,2,2,0,0,0,1,1,2,0,0,27867,3047,49,9.8,403,102,0,7,29,8,41,10,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,106,20,203,80,50,875,235,517,104,24
0,47390,2889,66,13.2,656,158,1,19,28,28,103,18,0,0,0,0,0,0,0,0,0,0,1,0,0,56399,4653,73,14.6,649,213,0,28,19,45,65,41,1,1,2,8,2,4,2,1,1,3,1,1,1,0,0,0,0,0,1,1,1,0,0,523,142,89,84,203,58,145,80,236,30
1,55232,2972,70,14.0,627,200,1,31,18,45,81,24,1,1,3,8,4,2,2,1,1,3,2,1,0,43813,370,65,13.0,574,146,0,18,31,25,54,15,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,58,111,145,30,142,876,126,84,81,89
1,48251,2526,65,13.0,594,183,1,20,17,33,205,39,0,0,0,1,1,0,0,0,0,2,2,0,0,48117,2281,66,13.2,667,135,0,17,20,23,121,46,1,0,1,5,2,2,1,0,1,2,0,1,0,1,0,0,1,0,1,0,1,0,0,98,134,202,876,555,104,142,236,16,81
0,51679,4900,70,14.0,581,174,0,22,25,36,87,31,1,0,3,3,2,0,1,0,0,2,2,1,0,50393,2883,70,14.0,723,176,1,25,22,27,73,39,0,0,0,3,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,61,30,555,126,22,12,235,104,84,39
0,44170,535,59,11.8,616,134,0,12,23,13,76,28,1,0,2,2,1,1,0,0,0,0,0,0,0,46856,2748,67,13.4,574,186,1,23,12,44,95,37,0,0,0,3,1,0,2,0,1,4,2,1,1,0,0,0,0,0,1,2,0,1,0,236,82,60,555,81,24,201,875,76,22
0,52728,4018,66,13.2,544,164,0,29,22,51,138,32,1,0,1,5,2,1,2,0,0,1,2,0,0,49194,2709,66,13.2,555,140,1,22,29,36,141,24,0,0,0,2,0,1,1,0,1,2,0,1,0,0,0,0,1,0,1,0,1,0,0,432,104,517,236,58,81,555,164,5,3
1,55915,2795,71,14.2,629,177,0,36,23,55,73,42,0,0,0,2,1,0,1,0,1,4,1,1,0,46333,2174,65,13.0,577,148,1,23,36,32,89,23,1,0,2,3,1,1,1,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,61,497,29,54,104,81,555,62,203,517
1,50257,4007,65,13.0,558,123,1,34,14,44,103,27,1,1,1,4,2,1,1,1,0,2,2,0,0,40534,2091,59,11.8,543,130,0,14,34,19,53,22,0,0,0,2,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,236,76,555,81,516,120,51,25,13,126
0,25394,1924,46,9.2,398,83,0,6,16,8,44,8,0,0,0,0,0,0,0,0,0,0,0,0,0,32792,3742,50,10.0,398,107,1,16,6,17,36,12,1,0,2,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,64,69,202,875,117,85,104,555,517,235
0,46256,3352,67,13.4,589,152,1,21,28,21,66,25,0,0,0,0,0,0,0,0,0,0,1,0,0,55996,4363,70,14.0,627,165,0,28,21,40,88,28,1,0,2,6,2,2,2,0,1,3,1,1,1,0,0,0,0,0,1,0,1,1,0,104,84,145,12,516,81,126,60,555,517
1,50133,5633,68,13.6,569,168,0,25,13,45,96,20,0,0,0,5,3,1,1,0,0,0,2,1,1,43171,683,62,12.4,571,133,1,13,25,17,91,23,1,0,3,4,1,1,2,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0,4,876,202,40,126,51,142,99,104,164
1,56365,5498,73,14.6,614,217,0,30,18,65,98,35,0,0,0,5,2,1,2,0,0,1,1,1,1,48563,2191,66,13.2,631,145,1,18,30,31,73,27,1,0,3,6,3,2,1,0,1,3,1,0,0,0,0,0,1,0,0,1,1,1,0,104,120,497,202,13,164,22,3,203,43
0,50422,2230,68,13.6,615,157,1,27,22,33,67,38,0,0,0,3,1,1,1,0,0,0,0,0,0,50505,2572,68,13.6,571,137,0,22,27,33,73,31,1,0,1,4,2,1,1,0,1,2,2,1,1,0,0,0,0,0,0,1,0,1,0,876,80,777,236,21,81,875,104,27,61
0,48388,2251,67,13.4,644,145,0,20,44,20,72,17,0,0,0,2,0,1,1,0,0,0,1,0,0,58140,5593,76,15.2,639,158,1,44,20,50,55,27,1,0,2,4,2,1,1,0,1,4,1,1,1,0,0,0,0,0,0,1,2,1,0,84,99,51,141,157,43,876,164,81,777
1,48212,6329,64,12.8,509,148,0,36,11,55,55,10,1,0,3,7,4,1,2,0,1,3,2,0,0,32964,2331,55,11.0,454,104,1,11,36,16,63,13,0,1,0,2,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,517,5,3,360,89,164,80,76,68,22
1,33168,3143,50,10.0,377,92,1,20,8,26,40,10,1,0,2,1,1,0,0,0,1,1,1,0,0,26415,4855,49,9.8,392,95,0,8,20,4,47,7,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,89,360,61,421,117,126,76,12,236,18
1,52169,3779,72,14.4,600,201,1,29,13,48,195,22,0,0,0,2,1,1,0,0,1,2,2,1,0,42496,1771,64,12.8,647,138,0,13,29,18,117,33,1,0,2,4,1,1,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,76,432,6,202,236,516,876,126,29,497
0,45408,1784,63,12.6,572,111,0,20,39,43,136,16,0,0,0,1,0,0,1,0,0,1,0,0,0,56877,7090,71,14.2,537,165,1,39,20,63,128,20,1,1,3,7,5,1,1,1,1,2,2,1,0,0,0,0,1,0,1,1,0,0,0,104,432,4,22,79,350,517,81,64,164
