blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,57259,9601,74,14.8,690,190,0,24,20,32,79,40,0,0,0,7,3,2,2,1,0,0,1,1,1,50783,2566,67,13.4,612,183,1,20,24,39,215,36,1,1,1,6,3,1,2,1,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,876,22,164,236,53,875,202,12,6,76
0,38396,2646,58,11.6,526,132,1,13,25,26,130,16,0,0,0,0,0,0,0,0,0,0,1,0,0,47410,7735,66,13.2,567,139,0,25,13,42,99,22,1,0,1,3,1,1,1,0,1,3,1,1,1,0,0,0,0,0,0,1,1,1,0,98,69,44,235,104,875,142,79,10,157
0,51905,3272,70,14.0,768,168,1,19,19,30,85,42,0,0,0,1,1,0,0,0,1,2,0,0,0,56850,3442,74,14.8,713,227,0,19,19,31,197,45,1,0,2,6,1,2,3,0,0,2,2,1,0,1,1,0,0,0,0,1,1,0,0,106,267,64,61,51,43,24,76,875,202
1,54742,1650,72,14.4,705,226,1,19,17,27,158,27,0,0,0,2,1,0,1,0,0,3,2,1,0,52260,2527,69,13.8,737,180,0,17,19,19,67,46,1,0,1,7,3,2,2,0,1,1,0,0,0,1,0,0,2,0,0,0,1,0,0,202,89,516,76,61,126,38,412,81,104
0,26448,1605,45,9.0,308,78,0,13,34,14,29,3,0,0,0,0,0,0,0,0,0,0,0,0,0,38665,3840,52,10.4,398,102,1,34,13,32,56,6,1,0,3,4,2,0,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,236,62,69,60,57,145,64,142,875,6
0,54734,2205,70,14.0,625,156,0,29,38,46,83,30,1,0,1,4,1,1,2,0,0,0,1,0,0,61859,6392,78,15.6,659,217,1,38,29,52,127,36,0,0,0,4,2,1,1,0,1,4,0,2,1,0,0,0,0,0,0,1,2,1,0,134,80,145,126,104,64,142,236,81,875
0,22079,1299,44,8.8,317,67,0,5,26,6,25,5,0,0,0,0,0,0,0,0,0,0,0,0,0,36276,6601,51,10.2,420,85,1,26,5,29,28,4,1,0,3,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,64,134,14,412,523,39,44,29,60,236
0,46964,3422,65,13.0,663,187,0,13,17,29,222,65,0,0,0,1,1,0,0,0,1,2,0,0,0,50846,3887,66,13.2,697,198,1,17,13,29,152,61,1,0,1,6,1,3,2,0,0,2,2,0,0,1,1,0,0,0,0,0,0,2,0,77,76,98,523,43,202,10,61,104,80
1,35669,2651,53,10.6,402,99,1,26,15,17,34,10,1,0,1,2,0,1,1,0,1,1,0,0,0,28313,1998,45,9.0,318,77,0,15,26,19,31,11,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,120,80,517,236,69,61,58,104,12,202
1,46678,6490,59,11.8,493,127,1,28,13,43,96,11,0,1,0,7,5,2,0,1,1,2,2,0,0,31516,-2004,50,10.0,392,89,0,13,28,18,33,7,1,0,3,3,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,51,76,164,25,4,876,517,89,114,81
0,26504,3729,47,9.4,376,72,0,11,17,10,28,15,0,0,0,0,0,0,0,0,1,1,0,0,0,32894,4336,51,10.2,381,133,1,17,11,17,73,9,1,0,1,2,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,517,203,523,412,164,76,236,50,80,114
1,34190,4382,50,10.0,405,85,1,24,6,43,65,10,0,0,0,1,1,0,0,0,0,1,0,0,0,25141,2471,45,9.0,352,105,0,6,24,7,28,6,1,0,3,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,202,236,120,98,245,81,68,84,104,16
0,47527,2778,66,13.2,543,164,0,27,37,45,61,17,0,0,0,0,0,0,0,0,0,1,1,0,0,60149,8721,72,14.4,597,165,1,37,27,60,96,33,1,1,1,10,5,3,2,2,1,3,1,1,0,0,1,0,0,0,0,0,2,1,0,412,246,516,876,81,203,517,202,84,16
0,28329,1861,50,10.0,401,90,0,9,22,14,36,18,0,0,0,0,0,0,0,0,1,1,0,0,0,39704,2404,59,11.8,461,169,1,22,9,30,85,21,1,0,3,3,2,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,104,81,122,245,53,40,76,236,523,84
1,52084,2648,70,14.0,581,144,0,27,22,34,106,30,1,0,2,6,3,0,3,1,0,1,2,1,1,45602,3163,64,12.8,549,134,1,22,27,24,60,16,0,1,0,6,2,2,2,1,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,104,142,523,62,25,203,412,126,61,145
0,53559,2759,70,14.0,614,152,1,29,40,34,120,29,0,0,0,1,0,1,0,0,0,1,2,0,0,66137,4919,77,15.4,735,225,0,40,29,43,90,42,1,1,1,7,3,1,3,1,1,2,0,1,0,0,0,1,0,0,0,1,0,1,0,69,64,80,202,126,39,555,30,236,81
0,33804,3579,51,10.2,414,91,0,14,35,13,41,14,0,0,0,0,0,0,0,0,0,0,0,0,0,43158,6300,58,11.6,484,108,1,35,14,43,44,16,1,1,1,9,3,3,3,1,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0,89,69,4,81,203,5,517,126,80,21
0,38348,4590,60,12.0,511,67,0,15,40,24,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,53354,3679,66,13.2,517,150,1,40,15,41,98,12,1,1,2,11,5,3,3,3,1,2,2,1,1,0,0,0,0,0,1,1,0,0,0,143,81,64,142,39,126,61,141,21,89
1,47690,4475,63,12.6,582,139,1,26,10,58,46,36,0,1,0,6,3,2,1,1,0,2,1,0,0,39563,3139,59,11.8,534,177,0,10,26,12,127,15,1,0,1,2,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,246,54,876,80,22,76,202,223,777,58
1,58439,3878,75,15.0,684,193,0,29,25,54,173,31,1,1,1,7,4,2,1,1,1,2,1,1,0,48502,-113,65,13.0,549,120,1,25,29,60,73,26,0,0,0,6,3,1,2,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,5,142,120,89,202,21,64,12,61,117
1,52299,6489,69,13.8,517,126,0,31,10,62,70,30,1,1,3,7,5,1,1,1,0,2,2,1,0,38882,1552,58,11.6,545,160,1,10,31,21,98,18,0,0,0,1,0,1,0,0,1,2,0,0,0,0,2,0,0,0,0,0,1,1,0,64,84,412,875,50,421,142,29,44,236
1,44045,7645,59,11.8,503,125,0,29,11,40,73,13,0,1,0,4,4,0,0,1,1,2,2,0,0,32254,3079,52,10.4,425,124,1,11,29,13,54,11,1,0,3,3,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,497,421,142,21,84,203,50,3,516,523
0,50041,2283,67,13.4,660,216,1,18,19,22,244,46,1,0,1,3,0,2,1,0,1,2,1,0,0,51679,1451,71,14.2,667,154,0,19,18,34,148,44,0,0,0,4,2,1,1,0,0,2,1,1,0,1,1,0,0,0,0,1,1,0,0,516,432,76,202,236,54,5,61,50,22
0,46379,-3004,67,13.4,671,166,0,16,26,24,69,33,0,0,0,0,0,0,0,0,1,3,1,0,0,57922,7004,73,14.6,691,209,1,26,16,53,86,33,1,1,2,10,5,2,3,1,0,1,1,1,0,0,1,2,0,0,1,0,0,0,0,64,22,61,201,106,104,80,81,164,134
0,35155,3855,56,11.2,493,104,0,13,31,15,36,17,0,0,0,0,0,0,0,0,0,0,1,0,0,46915,4432,62,12.4,547,153,1,31,13,48,36,19,1,0,2,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,154,875,84,104,429,876,164,145,412,91
0,52756,4645,68,13.6,676,171,0,23,28,30,145,23,0,0,0,3,0,2,1,0,1,2,1,0,0,58674,4514,73,14.6,659,212,1,28,23,36,76,32,1,0,1,7,4,1,2,0,0,3,1,1,0,1,1,0,0,0,0,0,3,0,0,64,142,80,145,114,523,2,497,122,84
0,40340,2757,61,12.2,592,117,1,12,28,13,60,20,0,0,0,1,0,1,0,0,0,0,1,0,0,53961,6581,71,14.2,615,205,0,28,12,42,56,29,1,1,2,10,5,2,3,1,1,3,1,1,1,0,0,0,0,0,0,1,1,1,0,235,39,875,64,105,3,22,8,104,236
1,55968,4769,72,14.4,533,189,1,37,15,58,138,25,0,0,0,3,2,1,0,0,1,3,2,1,0,49725,3521,64,12.8,675,150,0,15,37,20,138,28,1,0,1,8,1,2,5,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,117,50,80,104,432,84,44,222,126,876
1,52146,1534,67,13.4,576,169,1,22,33,42,164,21,1,0,2,4,1,1,2,0,0,0,2,0,0,54018,5906,70,14.0,595,208,0,33,22,59,109,33,0,0,0,3,2,0,1,0,1,4,0,0,0,0,0,0,0,0,0,2,1,1,0,61,76,62,111,202,22,80,106,30,141
0,52768,1880,69,13.8,549,143,0,35,38,41,172,19,0,0,0,1,1,0,0,0,0,2,1,0,0,60408,3038,73,14.6,547,156,1,38,35,56,97,13,1,1,3,11,5,2,4,2,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,64,875,360,98,245,81,39,141,350,61
0,49550,2250,66,13.2,591,214,0,19,24,39,269,45,1,0,1,1,0,1,0,0,0,1,2,0,0,55553,7678,72,14.4,669,147,1,24,19,49,125,24,0,1,0,11,6,1,4,2,1,3,0,1,0,0,1,0,0,0,0,1,1,1,0,104,22,143,3,107,111,202,58,5,7
0,39788,1438,58,11.6,529,119,1,16,32,15,98,22,0,0,0,1,0,1,0,0,0,1,1,0,0,47397,4629,62,12.4,512,138,0,32,16,57,55,23,1,1,3,6,3,1,2,1,1,2,1,0,0,0,1,0,0,0,1,0,1,0,0,89,498,26,58,76,517,5,4,15,412
0,44686,1553,64,12.8,538,149,0,20,26,37,42,16,0,0,0,0,0,0,0,0,0,0,0,0,0,53481,5448,66,13.2,624,152,1,26,20,45,111,17,1,1,1,12,5,3,4,1,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0,235,360,120,57,517,412,76,51,41,236
1,48553,5184,70,14.0,659,209,0,16,9,34,340,24,0,0,0,2,2,0,0,0,0,2,0,0,0,46500,6636,68,13.6,651,153,1,9,16,10,83,30,1,0,1,4,0,2,2,0,1,2,2,1,0,0,0,0,2,0,1,1,0,0,0,39,876,143,62,202,235,126,4,64,81
0,21002,417,33,6.6,181,25,0,10,28,14,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,34362,2801,43,8.6,285,86,1,28,10,28,26,7,1,1,2,7,5,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,78,145,111,876,246,18,517,164,120,89
1,35241,5856,53,10.6,396,109,1,20,11,30,41,15,0,0,0,1,0,1,0,0,1,1,2,0,0,26834,4126,47,9.4,376,72,0,11,20,13,28,11,1,0,3,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,103,80,145,421,114,81,117,875,58,120
1,33361,5928,51,10.2,401,111,1,18,4,20,30,9,1,0,1,1,0,1,0,0,1,1,1,0,0,22596,1536,43,8.6,349,60,0,4,18,3,32,6,0,0,0,3,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13,360,41,120,412,517,84,64,235,81
1,52834,3822,70,14.0,615,203,0,33,18,43,44,34,1,0,1,8,4,3,1,1,1,3,2,0,0,45095,1668,64,12.8,618,100,1,18,33,24,179,21,0,1,0,2,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,22,876,126,412,517,98,43,81,84,39
1,54483,5975,70,14.0,539,202,0,29,20,35,56,25,1,1,1,8,4,2,2,1,0,1,2,1,0,46078,2013,66,13.2,592,131,1,20,29,25,182,19,0,0,0,3,2,0,1,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,30,24,238,22,117,119,412,98,84,203
1,27070,7770,41,8.2,320,76,0,10,5,12,15,5,1,1,2,5,4,1,0,1,1,1,1,0,0,17301,2766,31,6.2,194,42,1,5,10,4,17,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,80,141,54,4,360,498,876,126,39,117
1,39681,2733,56,11.2,479,129,0,21,8,44,150,15,1,0,3,3,2,0,1,0,1,2,2,0,0,29353,3218,49,9.8,442,103,1,8,21,9,31,11,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,98,4,80,29,120,517,104,117,157,412
0,44925,440,61,12.2,578,155,0,14,29,23,78,25,1,0,1,1,0,1,0,0,0,1,1,0,0,48243,6510,66,13.2,535,156,1,29,14,39,62,44,0,0,0,4,2,1,1,0,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0,30,6,236,235,80,105,29,875,5,497
1,28891,5391,42,8.4,319,86,1,12,7,12,27,5,1,1,1,5,3,1,1,1,1,1,1,0,0,17180,3735,30,6.0,190,20,0,7,12,4,31,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,104,4,39,223,22,80,142,64,202,164
1,4751,2251,13,2.6,28,16,1,1,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4401,2401,11,2.2,43,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,76,84,67,39,81,117,4,104,164
0,45994,2067,64,12.8,569,156,1,22,34,25,54,20,0,0,0,0,0,0,0,0,0,0,1,0,0,56790,8706,72,14.4,570,179,0,34,22,68,66,33,1,1,3,10,6,2,2,1,1,4,1,1,1,0,0,0,0,0,1,1,2,0,0,145,89,64,58,84,57,104,103,412,523
1,52539,1014,69,13.8,538,170,1,34,14,56,180,26,0,0,0,3,2,1,0,0,1,4,1,1,0,42020,2447,61,12.2,586,122,0,14,34,25,118,23,1,0,3,4,0,2,2,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,432,8,64,117,202,875,22,517,164,60
0,31392,3447,51,10.2,465,78,0,7,29,10,45,6,0,0,0,1,0,1,0,0,0,0,0,0,0,45411,3628,61,12.2,491,121,1,29,7,32,39,18,1,1,1,10,5,2,3,2,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0,555,517,164,360,61,236,127,12,114,104
1,43127,4919,64,12.8,643,156,1,16,6,24,63,45,0,0,0,1,0,1,0,0,1,2,0,0,0,38451,2226,60,12.0,600,163,0,6,16,15,128,30,1,0,3,1,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,5,81,84,235,117,76,61,78,523,111
0,23856,2056,43,8.6,335,59,0,7,24,7,30,9,0,0,0,0,0,0,0,0,0,0,1,0,0,33559,1609,51,10.2,410,110,1,24,7,24,33,10,1,0,1,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,80,38,62,64,236,30,875,202,412,61
1,30804,5871,45,9.0,340,91,1,13,6,16,22,2,1,1,1,8,5,3,0,2,1,1,1,0,0,18973,3268,34,6.8,207,70,0,6,13,4,14,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20,122,81,104,80,235,12,164,3,121
0,43780,2644,60,12.0,560,123,1,15,25,32,51,22,0,0,0,2,1,1,0,0,1,1,2,0,0,49985,3567,68,13.6,595,169,0,25,15,34,183,17,1,1,3,7,4,1,2,1,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,51,5,164,412,3,114,7,64,432,81
1,37792,7217,51,10.2,401,114,1,27,10,31,47,8,1,1,1,4,2,2,0,1,1,2,1,0,0,26131,2246,44,8.8,341,85,0,10,27,13,22,8,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,23,202,412,517,104,22,114,20,117,89
1,36999,6071,55,11.0,400,116,1,25,5,18,32,15,1,0,1,4,1,2,1,0,1,1,2,0,0,24354,1934,45,9.0,372,76,0,5,25,3,32,8,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,89,84,104,523,62,876,111,92,22,39
1,50816,6016,66,13.2,584,137,1,33,20,39,237,28,1,0,3,4,2,1,1,0,0,2,1,0,0,41773,2215,61,12.2,493,113,0,20,33,24,222,15,0,0,0,2,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,54,51,236,245,143,64,142,62,432,22
0,25529,2354,46,9.2,407,96,0,7,15,12,31,12,0,0,0,0,0,0,0,0,1,2,0,0,0,30579,5454,51,10.2,405,96,1,15,7,28,51,8,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,111,145,126,517,64,202,104,3,84,223
0,27222,2892,46,9.2,374,75,1,10,23,15,69,9,0,0,0,1,0,1,0,0,0,0,0,0,0,34634,6234,50,10.0,393,104,0,23,10,34,45,12,1,0,1,2,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,51,114,98,68,203,517,64,43,164,202
0,48798,2948,68,13.6,670,194,0,16,28,26,77,36,0,0,0,1,0,0,1,0,0,1,0,0,0,56160,2675,72,14.4,621,200,1,28,16,49,164,39,1,1,3,7,2,2,3,1,1,3,2,1,0,0,1,0,0,0,1,1,1,0,0,876,8,875,22,91,89,202,142,57,104
0,52502,5690,68,13.6,598,150,0,28,24,75,163,28,0,0,0,4,2,1,1,0,0,2,2,0,0,52611,3664,68,13.6,600,167,1,24,28,41,104,41,1,0,3,3,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,3,202,12,76,58,106,412,145,427,777
0,52420,2914,69,13.8,676,193,1,19,18,28,85,41,1,0,3,4,2,1,1,0,1,3,2,0,0,50843,2630,68,13.6,650,155,0,18,19,38,84,38,0,0,0,6,3,2,1,0,0,1,0,1,0,0,0,2,1,0,0,1,0,0,0,89,39,235,134,5,412,523,236,79,117
1,57257,2527,70,14.0,624,141,1,40,24,63,66,33,1,1,1,5,3,1,1,1,0,1,1,1,0,47526,1266,64,12.8,564,142,0,24,40,33,232,23,0,0,0,5,2,0,3,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,145,245,134,875,80,89,202,98,76,236
1,39384,5374,54,10.8,454,125,1,28,7,44,29,7,1,1,2,6,4,1,1,1,1,2,1,0,0,22513,2378,41,8.2,279,52,0,7,28,7,24,4,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,58,61,80,145,104,85,141,12,360,84
0,48006,1036,74,14.8,148,0,0,34,54,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55540,6405,81,16.2,181,0,1,54,34,124,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,121,81,37,63,55,25,29,145,64
0,51063,1813,78,15.6,188,0,1,31,47,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59570,9745,84,16.8,207,0,0,47,31,102,7,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,1,236,246,266,43,54,133,555,26
1,66478,3453,78,15.6,668,251,1,46,18,73,56,38,1,1,1,6,4,2,0,1,1,3,2,1,0,45712,1837,65,13.0,599,110,0,18,46,26,64,16,0,0,0,5,1,1,3,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,84,51,875,104,517,497,29,106,61,245
1,32572,6272,52,10.4,399,93,0,15,10,21,49,14,1,0,2,2,2,0,0,0,0,0,1,0,0,28555,1750,49,9.8,405,84,1,10,15,16,31,9,0,0,0,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,350,81,76,114,236,22,134,164,104,111
0,42845,1970,62,12.4,556,112,1,15,42,21,82,12,0,0,0,0,0,0,0,0,1,1,0,0,0,56596,7206,71,14.2,566,211,0,42,15,58,101,23,1,1,1,10,5,2,3,2,0,3,2,1,0,0,0,0,1,0,2,0,1,0,0,64,99,58,517,202,89,235,777,76,6
1,5050,2550,14,2.8,48,20,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4267,2267,12,2.4,32,16,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,266,115,107,875,60,164,3,235,432
0,35464,2154,52,10.4,477,76,0,11,31,19,49,19,0,0,0,1,0,1,0,0,0,0,0,0,0,46246,6288,60,12.0,496,154,1,31,11,59,78,21,1,1,3,7,5,0,2,1,1,3,2,0,0,0,0,0,0,0,0,1,1,1,0,235,497,58,64,4,3,104,202,80,164
1,45891,4458,60,12.0,516,128,0,28,12,42,50,18,1,0,1,3,1,1,1,0,1,3,2,0,0,36223,3527,53,10.6,511,113,1,12,28,20,53,19,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,360,60,58,4,111,80,42,145,164,106
0,37900,-1200,55,11.0,531,128,0,9,26,17,52,20,1,0,3,1,0,0,1,0,1,1,1,0,0,47443,6078,65,13.0,596,151,1,26,9,42,64,22,0,1,0,7,3,3,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,201,4,104,51,236,89,64,84,22,517
1,55137,1216,72,14.4,657,162,0,28,27,59,72,24,0,0,0,1,0,1,0,0,1,4,0,1,0,55468,2364,69,13.8,660,205,1,27,28,47,80,25,1,0,2,7,3,1,3,0,0,0,2,0,0,0,1,1,2,0,0,0,0,0,0,54,876,89,429,39,875,56,60,111,18
0,35270,1842,54,10.8,479,129,1,13,23,15,80,13,0,0,0,0,0,0,0,0,1,1,0,0,0,41987,3987,60,12.0,519,154,0,23,13,35,43,13,1,0,3,5,1,2,2,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,89,164,76,81,38,876,24,84,117,29
1,49717,4226,63,12.6,476,148,1,40,17,42,49,9,0,0,0,6,4,1,1,0,1,2,2,0,0,37597,1964,57,11.4,453,101,0,17,40,23,37,12,1,1,3,4,1,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,134,89,875,85,360,104,117,56,12,69
0,58429,3465,72,14.4,578,194,0,37,22,72,82,39,0,1,0,2,2,0,0,1,0,1,1,1,1,52540,1256,65,13.0,632,168,1,22,37,37,107,27,1,0,1,7,2,2,3,0,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0,68,236,876,516,875,223,3,104,8,202
1,42927,3709,58,11.6,511,130,1,26,15,39,71,24,1,0,1,1,0,1,0,0,0,0,1,0,0,36278,4722,55,11.0,486,106,0,15,26,24,56,16,0,0,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,202,875,104,517,164,22,89,24,5,61
0,32596,2161,52,10.4,513,97,0,6,29,11,45,16,0,0,0,0,0,0,0,0,0,0,0,0,0,46858,3058,61,12.2,537,139,1,29,6,53,55,24,1,1,1,6,3,1,2,1,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,5,24,61,22,201,421,516,517,235,875
1,52421,3186,71,14.2,649,164,0,23,22,45,73,37,1,0,2,2,1,1,0,0,0,3,2,0,0,53223,1472,72,14.4,663,194,1,22,23,32,220,29,0,0,0,4,1,1,2,0,1,1,0,1,0,2,0,0,1,0,0,0,1,0,0,517,235,104,412,41,81,875,164,432,876
0,53894,4272,69,13.8,622,169,0,30,28,46,122,34,0,0,0,3,0,2,1,0,0,2,0,0,0,59744,3587,74,14.8,667,217,1,28,30,37,80,34,1,1,1,5,3,1,1,1,1,2,2,1,0,1,0,0,1,0,0,0,1,1,0,164,202,246,876,89,80,81,104,61,82
1,53254,6429,67,13.4,514,180,1,37,15,62,49,18,1,1,3,7,5,1,1,2,1,3,2,1,0,36630,2710,55,11.0,491,97,0,15,37,20,45,16,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,104,360,85,111,3,81,117,89,203,7
0,57941,6188,73,14.6,667,193,1,28,20,57,133,29,0,0,0,4,2,1,1,0,0,2,2,1,0,50889,3682,70,14.0,735,152,0,20,28,37,59,41,1,0,1,3,0,1,2,0,1,2,0,0,0,0,0,0,2,0,0,1,1,0,0,54,202,4,104,80,5,517,3,875,81
1,46228,7906,65,13.0,605,161,1,23,13,43,47,32,0,1,0,5,4,0,1,1,0,2,0,0,0,39815,1921,58,11.6,546,129,0,13,23,14,63,12,1,0,1,5,2,2,1,0,1,1,2,0,0,0,0,1,1,0,1,0,0,0,0,517,29,84,497,120,3,5,114,89,81
1,31080,5787,46,9.2,343,110,1,15,6,19,52,6,1,0,1,7,5,2,0,0,0,0,1,0,0,19556,3656,35,7.0,209,54,0,6,15,5,60,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,54,876,24,432,12,81,126,76,875
1,46669,6261,61,12.2,521,125,1,32,10,35,168,20,1,0,1,6,2,1,3,0,1,2,1,0,0,30903,2203,50,10.0,428,71,0,10,32,13,81,17,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,202,106,246,76,432,517,876,107,89,81
1,42754,5796,61,12.2,500,122,0,27,9,37,41,18,1,0,1,2,0,2,0,0,1,3,2,0,0,30841,2591,51,10.2,445,80,1,9,27,9,46,12,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,104,7,81,350,164,236,89,875,245,235
0,51219,1632,68,13.6,633,195,0,18,30,29,70,29,0,0,0,2,0,1,1,0,0,1,2,0,0,55709,6981,74,14.8,719,143,1,30,18,43,66,34,1,0,3,5,2,2,1,0,1,3,0,1,0,0,0,0,1,0,0,1,1,1,0,81,6,43,517,104,106,875,61,21,111
0,42318,953,61,12.2,569,125,1,17,41,26,56,22,0,0,0,0,0,0,0,0,0,0,0,0,0,56790,6465,72,14.4,559,198,0,41,17,58,111,22,1,1,1,8,5,1,2,1,1,2,2,1,1,0,0,0,0,0,1,1,0,0,0,91,30,517,29,497,360,126,12,141,117
0,51081,3513,71,14.2,710,151,0,20,27,42,126,39,0,0,0,0,0,0,0,0,1,4,0,0,0,58017,3727,73,14.6,701,232,1,27,20,50,87,44,1,0,1,8,3,2,3,0,0,0,2,1,0,1,2,0,1,0,0,0,0,0,0,74,80,64,202,61,81,201,3,104,164
0,47957,1197,61,12.2,542,105,1,29,37,40,85,21,1,0,2,1,1,0,0,0,0,2,1,0,0,57022,7912,70,14.0,556,177,0,37,29,44,54,24,0,1,0,8,2,2,4,1,1,2,1,1,0,0,1,0,1,0,1,1,0,0,0,89,104,142,58,21,203,20,145,80,106
0,39801,2991,58,11.6,484,101,0,22,37,24,56,29,0,0,0,1,0,0,1,0,0,0,2,0,0,51202,2602,68,13.6,540,138,1,37,22,44,118,24,1,0,3,4,1,1,2,0,1,2,0,1,1,0,0,0,0,0,0,1,1,0,0,145,134,106,104,79,202,80,142,203,236
