blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,57818,2390,73,14.6,654,208,0,28,27,51,115,25,0,1,0,4,2,1,1,1,0,3,2,0,0,57502,3730,73,14.6,695,189,1,27,28,49,74,40,1,0,3,4,3,0,1,0,1,2,0,1,0,0,0,3,0,0,1,1,0,0,0,39,245,517,89,202,421,412,164,84,22
0,51443,4840,71,14.2,671,171,0,22,28,42,79,31,0,0,0,0,0,0,0,0,0,1,1,0,0,58411,2087,73,14.6,626,198,1,28,22,47,142,35,1,0,1,7,3,2,2,0,1,3,0,1,1,0,1,0,0,0,1,1,1,0,0,120,134,117,81,106,202,875,203,142,555
1,34005,8105,51,10.2,442,112,1,14,3,33,32,7,1,0,3,4,2,1,1,0,1,2,1,0,0,21982,2782,43,8.6,330,87,0,3,14,8,86,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,84,81,4,203,117,104,235,875,79,98
0,37360,3677,56,11.2,477,132,1,14,25,19,68,22,0,0,0,1,0,0,1,0,0,0,1,0,0,46597,6722,64,12.8,521,166,0,25,14,46,153,11,1,1,3,9,5,3,1,2,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,76,145,164,236,555,238,432,22,30,126
1,48608,4983,61,12.2,528,163,1,30,11,43,58,8,1,1,1,8,5,1,2,1,0,2,2,0,0,33261,876,55,11.0,472,83,0,11,30,11,118,9,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,104,202,134,555,517,61,89,81,98,203
0,48161,1001,70,14.0,671,152,0,18,31,24,85,33,0,0,0,2,0,1,1,0,1,2,0,0,0,59385,3660,74,14.8,678,228,1,31,18,40,97,47,1,1,2,10,4,3,3,2,0,2,2,1,0,0,1,0,1,0,1,1,0,0,0,13,523,412,84,64,777,126,30,80,22
1,55040,8057,80,16.0,191,0,0,50,37,118,0,0,0,1,0,3,3,0,0,2,0,0,0,0,0,50332,3342,75,15.0,181,0,1,37,50,92,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,147,9,62,136,3,40,268,67,59
1,38458,13075,60,12.0,126,0,0,34,14,98,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,30753,5953,51,10.2,74,0,1,14,34,34,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,39,82,103,38,131,201,37,85,266
0,53939,4321,72,14.4,711,182,1,24,22,38,74,36,0,0,0,3,1,1,1,0,1,3,1,0,0,52404,3620,69,13.8,656,172,0,22,24,38,108,32,1,0,3,3,1,1,1,0,0,1,1,0,0,0,2,1,0,0,0,0,0,1,0,145,80,84,203,61,38,57,202,106,104
0,52545,3010,76,15.2,186,0,1,33,48,68,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,57114,6796,80,16.0,202,0,0,48,33,136,19,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,82,350,36,55,34,134,62,517,202
1,54312,8212,78,15.6,186,0,1,39,30,107,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,49789,1636,73,14.6,200,0,0,30,39,79,5,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,96,875,58,518,245,350,25,42,157
1,54020,6060,66,13.2,457,126,1,46,23,61,62,9,1,1,2,8,4,2,2,1,0,0,2,1,1,42985,3469,61,12.2,490,106,0,23,46,40,48,10,0,0,0,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,64,142,80,57,523,22,164,104,38,106
1,34375,9510,56,11.2,105,0,0,33,19,96,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,29425,4125,51,10.2,92,0,1,19,33,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,235,43,876,22,54,50,222,61,114
0,32829,2359,51,10.2,375,109,0,14,31,16,36,20,0,0,0,0,0,0,0,0,1,1,0,0,0,45021,6636,58,11.6,466,119,1,31,14,51,107,15,1,1,3,9,5,3,1,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,89,517,777,64,85,80,21,24,117,76
1,78656,8466,90,18.0,311,0,0,70,61,164,0,0,1,1,2,3,3,0,0,2,0,0,0,0,0,76167,6129,90,18.0,319,0,1,61,70,145,18,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,222,111,268,57,39,74,20,53,117
0,58454,3269,83,16.6,193,0,1,42,48,96,47,0,0,0,0,1,1,0,0,0,0,0,0,0,0,60969,5299,86,17.2,210,0,0,48,42,128,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,555,76,33,40,104,15,131,26,32
0,67990,1392,90,18.0,280,0,1,48,62,102,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,71426,6001,90,18.0,270,0,0,62,48,130,0,0,0,1,0,4,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,145,245,22,7,96,235,134,34,127
0,75401,4383,90,18.0,288,0,1,52,66,106,0,0,1,1,2,2,2,0,0,2,0,0,0,0,0,82548,8588,90,18.0,239,0,0,66,52,191,0,0,0,0,0,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,80,9,101,86,112,10,555,875,267
1,59875,6225,87,17.4,196,0,0,60,43,120,52,0,1,1,2,2,2,0,0,2,0,0,0,0,0,55306,1043,82,16.4,195,0,1,43,60,91,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,268,126,18,54,80,81,104,10,61
1,70631,6348,90,18.0,275,0,0,63,48,115,0,0,1,1,2,4,4,0,0,3,0,0,0,0,0,68135,942,90,18.0,250,0,1,48,63,92,0,0,0,0,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,101,24,163,110,154,222,246,164,67
0,23181,1696,41,8.2,341,65,0,5,18,9,28,9,0,0,0,0,0,0,0,0,0,0,0,0,0,33629,3744,50,10.0,390,112,1,18,5,35,80,12,1,0,2,4,2,0,2,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,145,58,497,117,5,76,157,516,80,22
1,58671,5546,73,14.6,626,150,0,31,29,54,70,35,0,1,0,7,5,1,1,1,1,1,1,1,0,57032,494,71,14.2,659,182,1,29,31,53,85,24,1,0,3,5,2,1,2,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,64,58,22,89,20,41,236,245,80,235
0,46705,3955,65,13.0,608,150,0,13,27,17,158,30,1,0,1,2,1,1,0,0,0,1,2,0,0,59748,8598,74,14.8,741,198,1,27,13,46,198,43,0,1,0,11,5,2,4,1,1,3,0,1,0,0,0,1,0,0,0,1,0,2,0,61,104,432,81,6,412,62,222,64,142
1,54574,5979,71,14.2,595,230,0,25,25,49,201,26,0,0,0,4,2,1,1,0,1,3,0,1,0,50388,2233,63,12.6,596,127,1,25,25,36,85,28,1,1,1,8,3,3,2,1,0,1,2,0,0,1,1,0,1,0,1,0,0,0,0,98,81,1,76,777,202,58,875,64,13
0,48649,1799,66,13.2,667,159,0,16,35,22,111,25,0,0,0,2,0,1,1,0,1,2,0,0,0,59485,3365,74,14.8,642,184,1,35,16,65,64,35,1,0,3,5,2,2,1,0,0,2,2,1,0,0,0,1,1,0,2,0,0,0,0,517,104,875,202,236,203,89,516,61,145
1,86488,12888,90,18.0,422,0,1,57,48,118,94,0,0,0,0,4,4,0,0,1,0,0,0,0,0,82990,4740,90,18.0,415,0,0,48,57,85,52,23,1,1,2,3,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,67,103,40,17,104,202,115,875,518
1,37650,5130,51,10.2,383,114,0,25,10,29,58,11,0,1,0,3,2,1,0,1,1,2,1,0,0,26069,1629,46,9.2,332,69,1,10,25,7,37,7,1,0,3,4,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,142,523,875,106,104,103,203,555,235,107
0,52750,3057,69,13.8,700,192,0,18,27,37,104,49,0,0,0,2,1,1,0,0,0,0,1,0,0,56500,3464,72,14.4,703,184,1,27,18,63,266,54,1,0,3,4,1,1,2,0,1,3,1,1,1,0,0,0,0,0,1,0,1,1,0,58,12,876,238,21,120,51,98,142,412
1,35097,4147,49,9.8,384,115,1,18,7,21,64,11,1,1,3,6,4,1,1,1,1,2,0,0,0,22497,1772,43,8.6,338,55,0,7,18,6,52,3,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,523,89,76,126,57,64,142,24,202,111
0,29271,1346,52,10.4,332,92,0,10,29,10,44,5,0,0,0,0,0,0,0,0,0,1,0,0,0,42619,5109,61,12.2,455,172,1,29,10,28,74,3,1,0,2,4,1,1,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,106,104,235,142,22,68,141,53,238,360
1,45817,5304,59,11.8,344,130,0,33,25,34,34,13,1,1,3,6,2,2,2,1,1,2,1,0,0,37632,1932,55,11.0,359,88,1,25,33,24,40,4,0,0,0,3,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,122,360,245,80,20,117,106,236,51,11
0,32522,3497,48,9.6,283,104,1,19,25,15,54,6,0,0,0,0,0,0,0,0,1,1,0,0,0,40391,5458,59,11.8,403,69,0,25,19,22,43,8,1,0,1,6,3,1,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,76,350,81,555,39,122,238,101,51,28
0,48233,3070,65,13.0,616,132,1,20,31,24,90,19,0,0,0,3,2,0,1,0,0,0,1,0,0,56292,4864,72,14.4,556,199,0,31,20,44,53,28,1,1,1,10,5,3,2,1,1,4,1,1,1,0,0,0,0,0,2,1,1,0,0,61,80,60,202,24,497,164,876,29,236
1,44824,4416,62,12.4,581,129,1,22,6,32,107,18,1,1,3,6,2,3,1,2,0,0,2,0,0,35290,2290,60,12.0,595,161,0,6,22,4,42,22,0,0,0,1,1,0,0,0,1,3,0,0,0,0,0,0,0,0,1,1,1,0,0,76,57,412,39,202,497,104,85,81,84
1,57758,7433,75,15.0,681,193,1,28,16,47,141,31,1,0,2,7,4,1,2,1,0,3,2,1,0,47952,2759,67,13.4,688,153,0,16,28,23,122,31,0,1,0,4,1,1,2,1,1,1,0,0,0,2,0,1,0,0,0,1,0,0,0,142,22,79,64,141,76,236,117,81,154
1,43625,4415,61,12.2,572,110,1,21,8,29,60,11,1,1,2,4,3,0,1,1,0,2,2,0,0,35062,1777,55,11.0,527,119,0,8,21,7,62,22,0,0,0,2,0,2,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,64,145,12,517,85,107,80,81,106,142
0,24305,3129,45,9.0,350,98,1,4,16,7,87,14,0,0,0,0,0,0,0,0,0,0,1,0,0,29059,5503,49,9.8,383,90,0,16,4,18,80,13,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,432,22,58,876,142,18,517,80,164,60
0,49660,3332,68,13.6,682,148,1,19,23,45,92,34,0,0,0,1,0,1,0,0,0,1,0,0,0,56838,5136,73,14.6,670,210,0,23,19,57,86,34,1,1,3,9,5,3,1,1,1,4,2,0,0,0,0,1,0,0,1,1,2,0,0,64,12,360,24,3,235,84,223,164,104
1,55897,1549,71,14.2,736,181,0,24,24,42,162,48,0,0,0,2,0,1,1,0,0,1,1,0,0,54710,2754,71,14.2,681,177,1,24,24,43,183,42,1,0,2,6,4,1,1,0,1,3,1,0,0,1,0,0,0,0,1,0,1,1,0,84,13,64,235,98,202,421,89,41,142
1,61200,4792,73,14.6,619,198,1,36,20,66,151,37,1,1,1,8,3,3,2,2,0,1,2,0,0,47251,166,64,12.8,633,129,0,20,36,28,70,32,0,0,0,4,2,0,2,0,1,3,0,0,0,0,1,0,0,0,1,1,1,0,0,246,555,76,39,235,64,99,81,126,517
0,25563,2878,47,9.4,414,81,0,6,19,7,32,14,0,0,0,0,0,0,0,0,0,0,1,0,0,34382,5072,54,10.8,429,119,1,19,6,22,116,7,1,0,1,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,164,51,12,238,30,115,107,517,126,432
1,34969,6409,53,10.6,431,106,1,16,7,33,68,9,0,0,0,3,1,1,1,0,0,1,1,0,0,28603,2293,49,9.8,417,90,0,7,16,11,40,12,1,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,61,104,89,202,117,64,497,81,164,3
1,64905,5466,79,15.8,670,197,0,41,27,87,85,28,1,1,2,5,2,2,1,2,1,3,2,2,0,54329,2951,72,14.4,651,128,1,27,41,47,54,28,0,0,0,5,0,2,3,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,12,84,236,30,22,203,27,81,516,80
1,34385,3602,52,10.4,441,96,1,23,4,23,78,16,1,0,2,3,2,1,0,0,1,2,1,0,0,24262,3067,44,8.8,323,67,0,4,23,6,75,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,20,145,236,432,122,202,40,517,5,24
0,47025,3697,66,13.2,732,166,0,11,28,17,168,32,0,0,0,0,0,0,0,0,0,1,1,0,0,60154,8294,75,15.0,773,206,1,28,11,55,81,35,1,1,3,10,4,2,4,1,1,3,1,1,0,0,0,1,0,0,2,0,0,1,0,39,164,202,245,98,236,3,154,81,875
0,39415,2147,58,11.6,549,113,0,14,31,17,67,21,0,0,0,1,0,1,0,0,1,2,1,0,0,52234,6709,67,13.4,613,120,1,31,14,53,81,28,1,1,1,9,5,2,2,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,7,80,62,81,64,126,142,106,111,145
1,60649,8041,73,14.6,538,224,1,45,20,59,55,23,1,1,3,9,4,2,3,1,1,3,2,1,0,45674,1626,65,13.0,555,124,0,20,45,26,77,15,0,0,0,3,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,30,4,875,145,24,142,164,104,235,80
1,51629,7488,65,13.0,567,161,0,34,12,45,49,19,1,0,1,7,4,2,1,0,0,2,2,0,0,36785,2091,57,11.4,489,94,1,12,34,18,79,17,0,1,0,2,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,104,134,106,81,79,145,142,117,203,89
0,26892,1112,45,9.0,318,73,1,14,28,10,58,6,0,0,0,0,0,0,0,0,0,0,0,0,0,34201,4526,50,10.0,316,72,0,28,14,25,26,10,1,0,3,3,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,42,76,875,43,202,104,3,164,163,22
0,4853,2853,11,2.2,36,12,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4367,1867,13,2.6,39,15,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,517,104,875,22,85,202,203,42,412
0,56655,4274,74,14.8,670,205,0,23,26,32,308,34,0,0,0,2,1,1,0,0,1,2,1,1,0,57342,3203,72,14.4,715,186,1,26,23,34,81,44,1,1,3,7,2,1,4,1,0,2,1,0,0,0,1,0,1,0,0,0,2,0,0,104,134,143,62,51,222,412,164,236,60
1,34407,5137,51,10.2,378,81,1,24,7,30,48,9,1,0,3,1,0,0,1,0,1,2,1,0,0,24204,2969,44,8.8,328,77,0,7,24,9,29,7,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,429,80,44,64,7,236,517,89,81,245
0,48969,1748,66,13.2,636,193,0,20,31,28,115,30,0,0,0,2,1,0,1,0,0,1,2,0,0,58919,7729,73,14.6,645,188,1,31,20,58,58,43,1,1,2,10,6,3,1,2,1,3,0,1,0,1,0,0,0,0,1,1,1,0,0,517,104,202,80,24,89,81,28,777,6
0,45186,1635,63,12.6,509,153,0,22,31,27,50,18,1,0,3,3,1,1,1,0,0,2,2,0,0,55991,5083,73,14.6,588,193,1,31,22,49,54,23,0,1,0,8,4,3,1,1,1,2,0,1,0,0,0,1,1,0,0,1,0,1,0,517,5,84,81,43,22,101,3,104,164
0,46472,4617,65,13.0,574,172,0,20,42,28,80,22,0,0,0,1,0,1,0,0,1,2,1,0,0,60654,5049,75,15.0,647,170,1,42,20,73,115,35,1,1,2,8,4,1,3,1,0,2,1,1,0,1,0,0,1,0,0,0,2,0,0,39,145,64,12,57,203,875,76,236,266
0,22607,2189,45,9.0,335,72,0,4,9,6,21,11,0,0,0,0,0,0,0,0,0,0,0,0,0,33575,7165,48,9.6,403,114,1,9,4,21,53,3,1,1,3,8,4,1,3,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,111,120,22,517,516,114,101,104,117,202
0,55491,2441,80,16.0,184,0,0,46,52,109,14,1,1,0,2,2,2,0,0,1,0,0,0,0,0,59136,8601,84,16.8,213,0,1,52,46,122,31,0,0,1,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,202,127,235,31,236,76,25,80,13
1,56697,6367,82,16.4,199,0,1,44,29,101,0,6,1,1,2,3,3,0,0,2,0,0,0,0,0,50811,3636,76,15.2,180,0,0,29,44,54,10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,115,13,412,63,16,429,4,58,74
1,77518,7263,90,18.0,300,0,0,72,75,148,29,0,1,0,2,3,3,0,0,1,0,0,0,0,0,79643,4885,90,18.0,275,0,1,75,72,179,0,0,0,1,0,5,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,202,111,30,114,32,51,236,120,38
0,48619,2236,72,14.4,163,0,0,34,46,76,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,53266,7911,76,15.2,191,0,1,46,34,125,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,133,18,235,103,429,104,22,497,55
0,39055,3497,57,11.4,468,82,0,22,39,38,53,21,0,0,0,0,0,0,0,0,1,2,0,0,0,50144,5865,64,12.8,513,139,1,39,22,62,60,24,1,0,1,6,2,2,2,0,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0,7,875,64,164,81,117,80,29,126,245
1,53506,10108,73,14.6,710,157,0,17,18,47,83,44,0,1,0,5,3,1,1,1,1,2,1,1,0,49555,1885,68,13.6,711,178,1,18,17,35,139,39,1,0,1,3,1,1,1,0,0,2,1,0,0,1,1,0,0,0,1,0,1,0,0,29,117,44,876,126,202,875,120,3,40
1,61998,9436,76,15.2,631,205,1,49,19,75,131,32,1,1,2,3,3,0,0,2,1,4,2,0,0,51034,2890,71,14.2,683,131,0,19,49,22,70,28,0,0,0,5,0,3,2,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,80,236,202,516,154,163,69,91,145,5
1,36180,812,52,10.4,379,103,1,25,10,26,38,10,1,0,1,4,1,1,2,0,0,1,1,0,0,26547,905,45,9.0,377,66,0,10,25,4,35,7,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,117,164,104,7,22,421,69,84,236,267
1,42712,5129,59,11.8,435,108,0,33,15,34,72,8,0,0,0,4,2,0,2,0,1,2,0,0,0,35814,1721,52,10.4,467,135,1,15,33,15,32,11,1,0,2,3,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,876,202,40,236,164,126,39,22,44,30
0,49547,1992,70,14.0,682,176,1,15,21,22,235,44,1,0,1,2,1,1,0,0,0,1,2,0,0,59361,7609,74,14.8,786,219,0,21,15,40,210,56,0,1,0,10,5,2,3,1,1,4,0,1,0,0,0,1,0,0,0,1,2,1,0,4,76,81,24,432,3,80,202,85,104
1,34853,5278,52,10.4,451,104,1,19,6,26,47,17,1,0,3,2,1,0,1,0,1,2,0,0,0,26167,3832,47,9.4,372,80,0,6,19,8,30,9,0,0,0,2,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,875,876,142,58,236,360,555,104,27,85
0,35800,720,54,10.8,468,70,0,15,38,20,39,12,0,0,0,0,0,0,0,0,0,0,1,0,0,51898,6715,65,13.0,511,167,1,38,15,56,51,17,1,1,3,10,5,2,3,2,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,201,517,8,104,235,163,126,145,80,164
1,50319,7293,60,12.0,447,149,1,36,12,50,52,16,1,1,2,9,5,1,3,1,0,1,2,0,0,31630,3230,50,10.0,372,66,0,12,36,21,54,16,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,81,555,876,55,164,142,44,54,29,16
1,49743,7153,64,12.8,533,193,1,32,16,34,32,24,1,0,1,5,1,3,1,0,1,2,1,0,0,36345,2785,56,11.2,460,87,0,16,32,34,145,12,0,0,0,2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,350,29,126,876,133,98,9,236,44,22
0,52864,831,71,14.2,649,139,0,30,48,35,172,33,0,0,0,1,1,0,0,0,1,3,1,0,0,67278,8478,80,16.0,682,242,1,48,30,85,282,50,1,1,3,8,5,1,2,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,62,64,142,202,78,76,523,432,236,154
0,59352,857,74,14.8,689,211,1,30,31,36,103,31,1,0,1,2,0,1,1,0,0,0,2,1,1,60214,4581,77,15.4,699,177,0,31,30,57,117,39,0,1,0,9,6,2,1,1,1,4,0,0,0,0,0,0,0,0,1,1,2,0,0,23,145,876,497,236,104,142,117,29,41
1,45240,3332,61,12.2,511,134,0,31,11,44,109,14,1,0,2,4,1,2,1,0,1,2,2,0,0,32946,2136,53,10.6,482,94,1,11,31,18,37,18,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,142,80,164,30,202,517,111,81,58,104
1,42502,6827,60,12.0,472,139,1,24,17,27,114,7,0,0,0,1,1,0,0,0,1,3,1,0,0,37325,1675,58,11.6,420,110,0,17,24,27,38,11,1,0,2,3,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,22,64,53,238,98,60,238,22,235,81
0,47233,2839,65,13.0,660,146,0,17,41,25,96,32,0,0,0,2,1,0,1,0,1,1,1,0,0,61799,8332,75,15.0,644,179,1,41,17,67,71,38,1,1,3,8,4,3,1,1,0,3,1,1,0,0,0,0,1,0,2,0,1,0,0,58,876,22,875,142,117,81,203,80,4
0,43511,3466,62,12.4,458,111,0,24,38,36,58,10,0,0,0,0,0,0,0,0,0,0,0,0,0,55755,4695,70,14.0,496,145,1,38,24,79,50,16,1,1,2,8,5,1,2,1,1,4,1,1,1,0,0,0,0,0,2,0,1,1,0,64,516,84,350,145,134,201,14,203,235
0,51337,2771,67,13.4,577,161,1,23,22,29,72,38,0,0,0,6,3,1,2,0,0,1,1,0,0,50703,2668,69,13.8,563,139,0,22,23,38,70,19,1,0,2,4,1,2,1,0,1,3,1,1,0,0,1,0,0,0,0,0,2,1,0,117,81,60,69,122,7,201,516,64,235
1,43612,3007,61,12.2,581,149,1,18,12,25,84,24,1,1,1,6,2,2,2,1,1,1,2,0,0,36475,2157,57,11.4,506,128,0,12,18,14,179,23,0,0,0,5,2,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,61,164,555,202,104,120,142,432,106,81
0,49733,1173,70,14.0,728,151,0,15,24,19,89,26,0,0,0,1,1,0,0,0,1,1,1,0,0,58982,3384,77,15.4,719,235,1,24,15,40,122,42,1,1,2,10,5,3,2,1,0,3,0,1,0,0,1,0,0,0,1,0,2,0,0,81,8,64,43,236,202,57,164,61,104
0,41164,3441,57,11.4,479,81,0,17,51,17,47,8,1,0,1,1,0,1,0,0,0,0,1,0,0,56807,9291,68,13.6,458,149,1,51,17,60,77,11,0,1,0,9,5,1,3,1,1,3,1,1,1,0,0,0,0,0,0,1,1,1,0,202,203,24,84,875,60,12,164,142,81
0,24439,2364,43,8.6,290,59,0,9,34,14,39,12,0,0,0,0,0,0,0,0,0,0,0,0,0,40207,4212,51,10.2,392,93,1,34,9,42,54,10,1,0,3,5,2,1,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,44,104,235,3,62,412,203,222,57,142
1,33244,806,52,10.4,379,118,1,16,3,25,116,5,1,0,1,4,1,2,1,0,1,2,1,0,0,24447,3872,47,9.4,418,90,0,3,16,7,25,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,98,7,89,523,164,58,235,245,223,91
0,50844,3476,69,13.8,624,187,0,22,26,37,153,37,1,0,1,2,0,1,1,0,0,0,2,0,0,54270,6345,74,14.8,616,197,1,26,22,50,228,22,0,0,0,4,1,2,1,0,1,4,0,1,1,0,0,0,0,0,1,1,0,2,0,106,141,111,67,142,432,104,57,81,136
1,52173,1860,69,13.8,700,190,1,18,25,24,182,37,0,0,0,2,1,0,1,0,1,3,0,0,0,55262,3841,73,14.6,617,230,0,25,18,50,125,41,1,0,1,4,1,2,1,0,0,1,2,1,0,0,1,1,1,0,0,0,0,1,0,202,89,13,141,3,142,164,235,80,876
1,34809,2424,52,10.4,423,88,0,19,11,38,64,10,0,0,0,2,1,0,1,0,1,2,0,0,0,32593,2133,49,9.8,432,106,1,11,19,18,37,12,1,0,1,3,1,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,516,64,223,235,142,44,429,3,421,58
0,22465,2715,42,8.4,290,74,0,5,21,9,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,34204,3746,49,9.8,372,93,1,21,5,28,30,7,1,0,3,4,2,1,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,497,104,29,117,24,238,163,41,22,80
0,49731,2423,59,11.8,566,140,0,26,39,27,98,26,1,0,2,5,2,0,3,0,1,1,2,0,0,53329,4729,67,13.4,575,117,1,39,26,56,114,31,0,0,0,4,1,1,2,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,427,107,114,145,80,875,142,21,64,58
1,63640,5253,78,15.6,613,263,0,40,23,69,108,27,1,0,3,6,3,1,2,0,0,2,1,1,0,53976,2045,70,14.0,694,134,1,23,40,51,69,35,0,1,0,4,2,1,1,1,1,2,1,0,0,0,1,1,0,0,0,0,1,1,0,236,876,202,777,875,85,117,104,21,412
1,49203,8562,63,12.6,550,141,1,31,10,55,59,14,0,0,0,7,4,1,2,0,1,2,2,0,0,35276,3056,57,11.4,497,95,0,10,31,13,47,10,1,1,1,4,1,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,111,142,145,120,106,64,80,119,517,154
