blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,30395,3730,48,9.6,367,72,0,18,15,17,35,6,1,0,1,1,0,1,0,0,0,0,1,0,0,30193,2333,48,9.6,331,119,1,15,18,19,33,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,238,5,517,429,875,429,20,876,67,117
0,23588,2253,42,8.4,266,60,1,8,21,9,40,8,0,0,0,0,0,0,0,0,0,0,0,0,0,34856,2870,54,10.8,398,132,0,21,8,19,117,12,1,0,1,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,111,11,50,202,84,133,142,106,51,432
1,34534,3514,52,10.4,341,107,1,23,10,30,33,11,1,0,2,2,1,1,0,0,1,2,0,0,0,25196,3601,44,8.8,297,68,0,10,23,12,32,11,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,107,40,517,117,523,876,114,875,60,235
0,28362,5987,52,10.4,411,95,0,9,15,13,105,16,0,0,0,0,0,0,0,0,1,1,0,0,0,35228,4188,54,10.8,472,130,1,15,9,14,115,18,1,0,2,3,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,84,432,64,202,61,117,236,22,58,76
1,35454,2657,52,10.4,421,110,1,18,10,32,52,18,1,0,3,1,0,0,1,0,1,2,1,0,0,29691,4196,50,10.0,415,130,0,10,18,16,69,11,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,58,80,22,64,4,157,76,126,39,875
0,28039,2891,50,10.0,377,107,0,9,16,12,193,9,0,0,0,0,0,0,0,0,0,0,0,0,0,31790,2950,52,10.4,390,108,1,16,9,8,37,9,1,0,2,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,111,56,517,145,83,777,84,245,22,40
0,25385,1625,45,9.0,243,68,0,11,33,12,32,5,0,0,0,0,0,0,0,0,0,0,0,0,0,42149,6017,54,10.8,418,116,1,33,11,34,38,12,1,1,3,6,3,1,2,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,25,51,876,104,103,876,62,238,96,40
1,35942,3279,54,10.8,386,97,1,23,15,30,77,7,1,0,1,3,1,1,1,0,1,1,1,0,0,31298,2538,50,10.0,392,81,0,15,23,22,31,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,223,202,76,3,164,61,12,24,20,22
1,31274,2959,50,10.0,455,125,0,9,8,12,37,12,1,0,3,2,1,0,1,0,0,1,1,0,0,29285,1982,51,10.2,450,94,1,8,9,8,39,16,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,24,89,81,876,61,38,62,120,875,360
0,69103,8753,82,16.4,377,40,1,53,26,56,35,6,1,0,1,3,1,1,1,0,1,3,0,1,0,60561,5558,68,13.6,384,75,0,26,53,29,48,2,0,0,0,3,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,28,517,64,9,2,41,145,31,54,75
0,30513,4358,50,10.0,390,92,1,12,16,16,44,9,1,0,1,1,0,1,0,0,0,1,1,0,0,33177,3687,53,10.6,429,112,0,16,12,18,41,12,0,0,0,3,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,64,202,117,105,875,360,147,84,246,523
0,33431,1488,53,10.6,448,103,0,16,4,24,47,20,1,0,2,1,1,0,0,0,0,1,1,0,0,26317,2557,47,9.4,437,94,1,4,16,4,60,20,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,21,134,5,80,57,27,89,203,131,202
1,34359,4115,52,10.4,438,140,1,15,11,10,26,9,1,0,2,3,1,1,1,0,1,1,2,0,0,31564,2431,50,10.0,430,95,0,11,15,18,33,7,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24,876,523,23,12,89,120,55,517,81
1,35268,3713,53,10.6,361,71,1,25,10,30,30,10,0,1,0,2,1,0,1,1,1,1,1,0,0,29050,3985,48,9.6,350,72,0,10,25,14,37,8,1,0,1,4,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,236,876,57,145,12,59,89,202,61,429
0,71600,7185,79,15.8,317,115,1,50,76,64,18,3,0,0,0,1,1,0,0,0,1,3,0,0,0,81844,4249,81,16.2,317,20,0,76,50,105,20,4,1,1,3,9,4,3,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,61,20,54,245,82,9,50,64,145,555
1,33192,5117,51,10.2,391,112,1,12,16,18,62,10,0,0,0,2,1,1,0,0,0,1,2,0,0,33086,6426,53,10.6,424,96,0,16,12,25,32,15,1,0,3,5,1,1,3,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,57,238,89,21,76,69,5,350,164,236
1,28341,2906,49,9.8,443,116,1,9,2,9,63,18,1,0,1,1,0,1,0,0,1,2,1,0,0,21913,2013,45,9.0,391,81,0,2,9,0,48,10,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,53,21,24,76,517,412,84,202,64,58
1,35735,3079,53,10.6,411,129,1,19,10,25,48,16,1,0,1,2,1,1,0,0,1,1,2,0,0,29264,3104,49,9.8,411,74,0,10,19,11,36,17,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,60,164,497,498,117,517,2,24,21,89
1,28567,3652,48,9.6,444,96,1,8,13,10,105,14,0,0,0,0,0,0,0,0,0,0,0,0,0,33051,2426,51,10.2,451,105,0,13,8,16,59,19,1,0,2,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,21,4,64,412,98,104,81,58,517,40
1,31834,4066,49,9.8,411,79,0,14,12,16,46,10,1,0,1,2,0,1,1,0,1,2,2,0,0,30970,4875,50,10.0,425,84,1,12,14,18,55,14,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,64,164,21,412,121,114,4,89,202
0,30062,3102,50,10.0,464,81,0,9,17,12,62,16,0,0,0,0,0,0,0,0,1,1,0,0,0,34429,1892,52,10.4,445,119,1,17,9,23,72,15,1,0,3,3,1,1,1,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,111,64,202,84,114,76,81,164,89,3
1,34191,2670,51,10.2,374,93,1,17,19,23,48,12,0,0,0,3,2,0,1,0,1,2,0,0,0,33841,2405,52,10.4,416,140,0,19,17,14,46,13,1,0,1,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,164,523,141,3,89,876,875,24,145,80
1,31649,1639,53,10.6,410,120,0,15,18,13,35,16,1,0,1,1,0,1,0,0,0,0,1,0,0,33122,1392,52,10.4,378,85,1,18,15,24,46,11,0,0,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,777,89,50,104,74,126,202,27,43,203
0,33285,2445,51,10.2,378,99,1,19,16,23,40,9,1,0,3,1,0,0,1,0,0,1,0,0,0,32598,7203,52,10.4,419,98,0,16,19,23,36,10,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,201,64,96,55,24,245,53,523,85,104
0,28688,1513,47,9.4,361,78,1,10,35,17,53,13,0,0,0,0,0,0,0,0,0,0,0,0,0,40860,4665,55,11.0,403,137,0,35,10,47,76,18,1,0,1,3,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0,69,39,202,57,876,76,89,58,3,21
1,39261,8491,54,10.8,413,88,1,33,7,48,26,9,1,0,2,3,1,1,1,0,1,2,1,0,0,24091,3091,45,9.0,370,54,0,7,33,3,33,5,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,516,145,421,53,61,64,7,523,69,89
1,35271,4081,52,10.4,445,138,1,16,9,22,46,10,1,0,3,4,2,1,1,0,1,2,2,0,0,26702,2177,47,9.4,361,70,0,9,16,15,33,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,58,202,61,89,120,429,154,517,12,777
0,31041,3536,49,9.8,449,101,0,9,12,14,37,14,1,0,2,2,1,1,0,0,0,1,2,0,0,30179,1931,49,9.8,392,103,1,12,9,21,62,14,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,236,223,69,58,64,89,76,91,164,81
0,25575,2875,45,9.0,369,67,1,5,18,11,48,12,0,0,0,0,0,0,0,0,1,1,0,0,0,32474,974,50,10.0,378,97,0,18,5,35,37,11,1,0,3,2,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,76,875,4,24,22,523,412,57,117,104
0,26195,3270,47,9.4,429,90,0,5,10,7,40,16,1,0,1,1,0,1,0,0,0,0,1,0,0,29846,3453,51,10.2,431,121,1,10,5,19,99,8,0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,142,51,104,3,78,76,497,4,24,202
1,29534,5459,52,10.4,411,104,0,11,7,8,68,9,0,0,0,0,0,0,0,0,1,2,1,0,0,28013,3393,50,10.0,402,100,1,7,11,11,37,6,1,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,236,7,76,117,81,104,89,134,38,51
0,27808,1743,49,9.8,312,100,0,14,16,19,94,15,0,0,0,0,0,0,0,0,1,2,0,0,0,33283,2463,51,10.2,412,99,1,16,14,22,71,10,1,0,3,3,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,81,98,201,104,875,80,76,10,22
0,27868,3478,49,9.8,435,65,0,9,15,6,39,14,0,0,0,1,0,0,1,0,0,0,0,0,0,33132,4694,52,10.4,452,107,1,15,9,15,48,15,1,0,2,2,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,84,12,360,126,5,62,497,203,61,235
1,35338,8463,51,10.2,417,124,1,22,6,27,34,10,1,0,2,3,2,0,1,0,1,2,2,0,0,22326,551,44,8.8,328,59,0,6,22,7,24,7,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,876,22,39,89,41,84,80,61,523,2
0,27706,4131,48,9.6,387,80,1,9,20,11,33,11,0,0,0,0,0,0,0,0,0,0,1,0,0,37986,4486,56,11.2,449,148,0,20,9,29,39,15,1,0,3,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,875,114,113,154,235,236,30,44,429,164
0,27984,1829,45,9.0,373,88,0,8,25,13,43,13,0,0,0,1,0,1,0,0,1,1,0,0,0,39246,2846,53,10.6,425,116,1,25,8,37,51,18,1,0,2,4,2,1,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,235,517,236,64,875,202,27,126,89,104
1,33188,1738,54,10.8,421,80,1,20,18,28,27,9,0,0,0,1,0,0,1,0,1,2,1,0,0,34769,1546,53,10.6,423,117,0,18,20,24,43,10,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,27,875,64,84,22,80,202,236,876,24
1,31718,1368,50,10.0,390,87,0,14,16,32,33,24,0,0,0,2,1,1,0,0,0,0,0,0,0,32075,2635,49,9.8,398,99,1,16,14,20,70,13,1,0,2,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,117,44,22,5,61,76,875,110,89,106
1,30634,3074,50,10.0,436,102,1,10,10,11,33,13,0,0,0,1,0,0,1,0,1,1,1,0,0,31280,2517,51,10.2,436,114,0,10,10,11,37,11,1,0,1,3,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,145,421,517,111,24,12,236,157,164,163
1,35580,1732,53,10.6,446,119,1,17,9,24,72,14,1,0,2,3,1,0,2,0,0,0,1,0,0,31327,4902,52,10.4,457,103,0,9,17,15,33,15,0,0,0,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,412,110,164,76,4,58,84,64,89,22
1,35143,4841,51,10.2,417,101,1,20,12,30,38,7,1,0,3,2,0,1,1,0,1,1,1,0,0,28557,2128,48,9.6,378,79,0,12,20,24,42,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,89,9,81,164,3,202,80,117,38,120
0,30368,2671,51,10.2,366,62,0,18,24,19,41,6,0,0,0,0,0,0,0,0,1,1,0,0,0,34703,1853,50,10.0,355,83,1,24,18,34,25,9,1,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,141,84,236,61,28,58,360,43,39
1,52037,4937,76,15.2,212,0,1,31,34,69,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,52468,9778,77,15.4,199,0,0,34,31,92,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,92,84,517,777,110,13,55,96,25
1,33256,5571,50,10.0,459,124,1,13,9,19,69,23,1,0,3,3,1,1,1,0,1,1,2,0,0,29727,2492,48,9.6,419,96,0,9,13,13,48,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,516,111,61,2,202,81,58,60,238,497
1,37364,1579,53,10.6,396,116,0,22,11,37,60,19,0,0,0,2,2,0,0,0,0,0,0,0,0,30624,1749,50,10.0,422,96,1,11,22,17,38,17,1,0,3,3,0,1,2,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,202,43,126,76,57,99,104,51,236,82
1,39240,4355,51,10.2,355,125,1,22,12,30,71,11,1,0,3,3,2,0,1,0,1,2,2,0,0,29243,3868,48,9.6,342,74,0,12,22,22,108,9,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,555,74,43,76,22,117,350,104,98,236
0,32983,4363,50,10.0,426,115,0,13,10,15,64,13,1,0,1,2,1,1,0,0,0,1,0,0,0,27958,1701,48,9.6,339,93,1,10,13,15,141,8,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,89,58,76,236,91,497,98,29,555,43
0,28205,4630,48,9.6,390,97,1,9,13,8,46,15,0,0,0,0,0,0,0,0,1,1,1,0,0,28985,3590,52,10.4,423,84,0,13,9,18,55,12,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,266,202,876,85,91,427,84,117,82,236
1,37940,2945,53,10.6,371,122,0,29,15,30,32,4,1,0,3,3,1,1,1,0,1,2,1,0,0,28297,1529,48,9.6,287,61,1,15,29,13,30,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,876,360,157,106,92,164,29,245,497,141
0,24745,3745,47,9.4,346,81,1,8,19,4,33,8,0,0,0,0,0,0,0,0,1,1,0,0,0,32401,3331,51,10.2,367,109,0,19,8,22,40,11,1,0,3,3,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,81,235,875,64,103,28,145,43,84,154
1,28702,2157,49,9.8,427,105,0,8,15,15,33,10,0,0,0,1,1,0,0,0,1,1,0,0,0,32985,4565,51,10.2,425,98,1,15,8,17,32,12,1,0,3,3,0,1,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,201,22,104,117,39,876,126,875,360,91
0,30469,3689,50,10.0,412,91,0,16,20,25,36,16,0,0,0,0,0,0,0,0,0,0,0,0,0,33955,3095,51,10.2,407,86,1,20,16,30,61,13,1,0,1,2,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,517,145,245,12,236,202,64,20,122,875
1,33768,1768,51,10.2,417,97,1,18,12,12,33,11,0,0,0,2,1,0,1,0,0,1,1,0,0,32157,742,50,10.0,413,101,0,12,18,15,50,14,1,0,3,2,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,236,81,30,58,350,150,104,76,412,222
0,47514,1664,74,14.8,154,0,0,34,44,73,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52764,3689,77,15.4,166,0,1,44,34,81,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,81,76,777,29,126,84,86,8,110
0,32153,2730,51,10.2,467,127,1,12,10,13,34,14,0,0,0,1,0,1,0,0,1,2,1,0,0,29939,549,50,10.0,420,97,0,10,12,16,45,11,1,0,3,2,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,517,81,876,164,89,58,64,3,222,25
1,34601,4671,55,11.0,439,101,0,21,14,24,38,16,0,0,0,1,0,0,1,0,1,1,1,0,0,33823,6459,52,10.4,450,94,1,14,21,11,40,10,1,0,1,3,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,222,412,39,876,57,84,145,104,147,58
0,23730,2050,44,8.8,367,68,1,3,18,1,33,4,0,0,0,0,0,0,0,0,0,0,1,0,0,32305,3595,49,9.8,425,113,0,18,3,27,52,9,1,0,3,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,81,133,875,245,80,9,126,202,412,236
1,41172,8109,52,10.4,394,95,1,33,13,44,76,14,1,0,3,3,1,1,1,0,1,1,1,0,0,26823,2893,44,8.8,307,36,0,13,33,19,111,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,133,76,25,39,81,15,432,57,517,64
1,38269,3359,56,11.2,424,132,0,25,14,30,98,13,1,0,1,3,1,1,1,0,1,2,1,0,0,29957,2297,47,9.4,364,76,1,14,25,14,73,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,76,107,246,145,432,84,120,555,126,81
0,30357,4189,50,10.0,409,97,0,10,16,9,38,7,0,0,0,1,0,1,0,0,0,0,0,0,0,33833,2593,52,10.4,384,117,1,16,10,33,38,16,1,0,3,3,2,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,7,81,89,64,164,24,523,104,3,25
0,25069,2679,46,9.2,363,52,0,9,25,9,23,8,0,0,0,0,0,0,0,0,0,0,0,0,0,38886,3588,52,10.4,438,138,1,25,9,36,87,9,1,0,1,4,2,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,89,245,555,81,39,517,80,114,76,202
0,50330,2547,57,11.4,240,24,0,29,63,32,21,3,0,0,0,2,0,1,1,0,0,0,0,0,0,66968,7885,62,12.4,308,99,1,63,29,75,50,0,1,1,3,9,5,2,2,1,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0,5,51,92,89,59,121,59,90,81,429
0,26225,-3229,44,8.8,333,51,1,12,23,25,33,7,0,0,0,0,0,0,0,0,1,1,1,0,0,33238,3708,52,10.4,403,105,0,23,12,28,33,14,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,64,3,89,164,20,54,157,29,40
1,32910,3710,52,10.4,470,108,0,11,11,15,46,13,0,0,0,0,0,0,0,0,0,1,1,0,0,29395,3695,50,10.0,447,106,1,11,11,21,46,12,1,0,1,2,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,80,81,517,164,203,12,145,142,106,58
1,36672,2362,52,10.4,438,101,0,26,8,31,39,15,1,0,1,2,1,1,0,0,1,2,1,0,0,24910,2325,45,9.0,340,77,1,8,26,10,37,9,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,61,111,104,360,58,51,117,84,164,64
1,36083,3373,53,10.6,386,74,0,25,19,29,58,8,1,0,3,3,1,1,1,0,1,2,1,0,0,34099,1794,53,10.6,406,114,1,19,25,18,103,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,104,111,202,78,517,89,876,523,98,875
0,31718,3943,50,10.0,417,84,1,16,16,22,74,17,0,0,0,1,0,1,0,0,0,0,1,0,0,35088,2689,53,10.6,405,139,0,16,16,15,53,12,1,0,3,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,142,141,81,58,412,25,236,145,9,106
0,31460,1825,51,10.2,438,112,1,12,10,16,37,12,0,0,0,0,0,0,0,0,1,2,0,0,0,31397,7561,51,10.2,420,115,0,10,12,21,36,12,1,0,3,3,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,12,4,64,22,85,223,235,120,84,517
0,28421,2771,46,9.2,367,75,0,12,21,11,35,10,1,0,1,1,0,1,0,0,0,0,1,0,0,35018,4358,52,10.4,409,88,1,21,12,25,34,13,0,0,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,201,81,61,875,126,119,39,89,7,64
0,53483,3663,80,16.0,192,0,1,37,33,93,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,52889,5123,79,15.8,201,0,0,33,37,72,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,85,54,163,246,22,223,20,81,62
1,55561,3166,82,16.4,220,0,0,46,54,128,0,6,1,0,2,1,1,0,0,0,0,0,0,0,0,56345,4970,84,16.8,205,0,1,54,46,130,74,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,235,13,30,25,163,245,202,76,57
0,51715,3485,77,15.4,211,0,1,32,33,71,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,52186,3957,79,15.8,211,0,0,33,32,59,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,145,245,115,22,79,81,51,107,91
0,33634,3115,51,10.2,406,115,0,19,16,20,54,20,1,0,1,1,0,1,0,0,0,0,1,0,0,32853,2597,49,9.8,400,103,1,16,19,22,107,18,0,0,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,120,106,80,142,360,76,89,236,68,202
1,31910,672,51,10.2,436,118,1,11,8,9,55,7,1,0,1,3,1,1,1,0,0,0,1,0,0,27880,3525,49,9.8,435,76,0,8,11,12,51,15,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,245,236,164,12,202,114,80,142,64,22
0,28796,2056,49,9.8,465,80,0,8,16,9,38,21,0,0,0,0,0,0,0,0,0,0,0,0,0,34611,3277,53,10.6,483,110,1,16,8,18,75,15,1,0,2,3,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0,80,4,81,5,24,497,64,164,202,517
1,67636,7181,73,14.6,391,84,0,45,35,53,61,4,0,0,0,4,3,0,1,0,1,2,0,0,0,63003,2545,67,13.4,352,35,1,35,45,51,51,11,1,0,1,4,1,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,412,54,236,53,84,497,81,517,90,360
0,29055,3432,51,10.2,443,96,0,10,7,13,36,17,0,0,0,0,0,0,0,0,0,0,1,0,0,29272,3414,52,10.4,438,129,1,7,10,9,58,13,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,89,81,39,876,164,104,62,202,20,80
1,37318,5438,54,10.8,527,100,1,19,9,19,66,19,1,0,1,4,1,2,1,0,1,2,1,0,0,29218,1918,51,10.2,429,98,0,9,19,11,39,14,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,245,24,80,202,236,164,89,876,39,81
1,31577,4689,52,10.4,436,99,0,11,9,13,41,10,1,0,1,1,0,1,0,0,0,2,1,0,0,30180,2640,50,10.0,491,92,1,9,11,7,28,18,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,154,41,64,412,163,39,57,875,51,60
1,41202,3149,50,10.0,355,67,1,45,15,55,30,6,1,0,3,5,2,0,3,0,1,1,1,0,0,25641,2976,44,8.8,236,36,0,15,45,17,31,6,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44,360,5,78,517,106,105,67,12,18
0,31858,4176,52,10.4,505,121,1,8,4,9,38,17,1,0,1,2,1,1,0,0,0,1,2,0,0,28188,3068,52,10.4,480,110,0,4,8,3,57,13,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,81,5,89,236,84,145,201,154,104,142
1,34169,3254,52,10.4,421,95,0,16,11,20,45,17,1,0,2,3,1,1,1,0,0,1,1,0,0,28939,1695,51,10.2,422,110,1,11,16,9,74,13,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,64,875,517,89,22,81,236,76,84,201
1,36425,3660,51,10.2,400,129,0,21,18,32,35,16,1,0,2,4,2,1,1,0,1,2,2,0,0,34100,3436,51,10.2,408,87,1,18,21,33,45,12,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,104,58,80,517,21,5,136,41,12,145
1,35602,2364,52,10.4,471,114,1,18,9,17,38,23,1,0,1,3,1,1,1,0,0,1,2,0,0,28696,1801,49,9.8,419,93,0,9,18,12,50,13,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,203,164,81,223,13,104,875,80,145,518
1,33780,4155,54,10.8,392,123,1,19,9,25,37,11,1,0,1,1,0,1,0,0,1,2,0,0,0,29682,2222,52,10.4,398,112,0,9,19,8,43,16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,555,412,145,30,154,236,79,517,104,117
1,40438,5813,56,11.2,417,121,1,32,10,34,144,13,1,0,2,5,2,1,2,0,1,2,1,0,0,27036,2006,46,9.2,375,85,0,10,32,7,28,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,555,91,22,76,98,30,246,114,875,81
0,32349,1576,46,9.2,403,75,1,17,29,11,43,11,0,0,0,1,0,0,1,0,0,0,0,0,0,38748,6721,53,10.6,400,117,0,29,17,32,90,21,1,0,1,5,2,2,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,164,29,64,497,84,145,57,76,246,555
1,31692,6477,52,10.4,481,91,1,12,8,17,105,16,1,0,2,1,1,0,0,0,1,2,0,0,0,30253,3498,50,10.0,405,112,0,8,12,8,160,17,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,64,22,98,61,412,76,81,432,266,555
1,33690,1811,52,10.4,445,123,0,15,16,14,97,15,1,0,1,1,0,1,0,0,1,1,2,0,0,35108,1770,51,10.2,412,90,1,16,15,25,73,22,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,115,107,202,432,82,412,555,517,24,51
