blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,28421,2771,46,9.2,367,75,0,12,21,11,35,10,1,0,1,1,0,1,0,0,0,0,1,0,0,35018,4358,52,10.4,409,88,1,21,12,25,34,13,0,0,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,201,81,61,875,126,119,39,89,7,64
0,58762,5917,85,17.0,218,0,1,41,38,101,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,59058,6502,85,17.0,233,0,0,38,41,84,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,85,54,163,246,22,223,20,81,62
1,60784,3954,87,17.4,256,0,0,48,56,132,0,10,1,0,2,1,1,0,0,0,0,0,0,0,0,61113,5288,89,17.8,229,0,1,56,48,134,82,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,235,13,30,25,163,245,202,76,57
0,56816,6586,83,16.6,235,0,1,35,38,78,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,59030,10801,85,17.0,241,0,0,38,35,69,0,0,0,1,0,3,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,145,245,115,22,79,81,51,107,91
0,37659,2225,54,10.8,456,119,0,21,19,25,68,25,1,0,1,2,1,1,0,0,0,0,1,0,0,36924,2755,53,10.6,443,111,1,19,21,31,128,20,0,0,0,2,1,0,1,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0,120,106,80,142,360,76,89,236,68,202
1,37458,6219,56,11.2,507,142,1,13,8,13,68,12,1,0,1,4,2,1,1,0,0,0,2,0,0,30539,1649,50,10.0,472,80,0,8,13,12,61,18,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,245,236,164,12,202,114,80,142,64,22
0,33796,2851,52,10.4,515,92,0,10,17,12,46,23,0,0,0,1,0,1,0,0,0,0,0,0,0,37747,1065,56,11.2,524,137,1,17,10,18,85,18,1,0,2,3,1,1,1,0,1,3,2,0,0,0,0,0,0,0,0,1,1,1,0,80,4,81,5,24,497,64,164,202,517
1,67636,7181,73,14.6,391,84,0,45,35,53,61,4,0,0,0,4,3,0,1,0,1,2,0,0,0,63003,2545,67,13.4,352,35,1,35,45,51,51,11,1,0,1,4,1,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,412,54,236,53,84,497,81,517,90,360
0,31793,2070,53,10.6,479,104,0,11,12,16,41,23,0,0,0,0,0,0,0,0,0,0,1,0,0,35902,1296,57,11.4,478,151,1,12,11,23,70,17,1,0,2,2,1,0,1,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0,89,81,39,876,164,104,62,202,20,80
1,41908,1796,59,11.8,582,129,1,21,11,21,76,23,1,0,1,5,2,2,1,0,1,2,1,0,0,33593,2320,55,11.0,493,106,0,11,21,14,47,16,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,245,24,80,202,236,164,89,876,39,81
1,35988,1607,56,11.2,490,113,0,13,9,16,46,15,1,0,1,1,0,1,0,0,0,2,2,0,0,33280,2290,53,10.6,543,109,1,9,13,7,32,22,0,0,0,2,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,154,41,64,412,163,39,57,875,51,60
1,41202,3149,50,10.0,355,67,1,45,15,55,30,6,1,0,3,5,2,0,3,0,1,1,1,0,0,25641,2976,44,8.8,236,36,0,15,45,17,31,6,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44,360,5,78,517,106,105,67,12,18
0,36078,2091,57,11.4,573,141,1,9,4,9,45,22,1,0,1,3,1,1,1,0,0,2,2,0,0,31507,2467,55,11.0,544,129,0,4,9,3,66,19,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,81,5,89,236,84,145,201,154,104,142
1,37988,5575,58,11.6,474,109,0,18,11,24,47,26,1,0,2,3,1,1,1,0,0,2,2,0,0,32371,3826,54,10.8,468,132,1,11,18,9,85,17,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,64,875,517,89,22,81,236,76,84,201
1,40679,4314,55,11.0,480,146,0,21,18,32,48,24,1,0,2,5,2,1,2,0,1,2,2,0,0,37114,2926,54,10.8,475,94,1,18,21,33,54,16,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,104,58,80,517,21,5,136,41,12,145
1,40255,2037,57,11.4,520,118,1,22,10,22,44,25,1,0,1,5,3,1,1,0,0,1,2,0,0,31294,1859,51,10.2,466,101,0,10,22,14,53,14,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,203,164,81,223,13,104,875,80,145,518
1,38608,3324,58,11.6,435,128,1,25,12,34,42,13,1,0,1,1,0,1,0,0,1,2,1,0,0,34745,2905,55,11.0,437,138,0,12,25,15,47,19,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,555,412,145,30,154,236,79,517,104,117
1,44455,2464,60,12.0,459,138,1,37,12,41,169,16,1,0,2,5,2,1,2,0,1,2,2,0,0,31011,3091,49,9.8,426,89,0,12,37,8,33,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,555,91,22,76,98,30,246,114,875,81
0,34268,2635,48,9.6,441,75,1,17,34,11,47,11,0,0,0,1,0,0,1,0,0,0,0,0,0,43204,7229,56,11.2,429,141,0,34,17,42,100,27,1,1,1,6,3,2,1,1,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0,164,29,64,497,84,145,57,76,246,555
1,35515,3625,55,11.0,533,107,1,12,11,17,126,18,1,0,2,3,1,1,1,0,1,2,1,0,0,36768,2958,54,10.8,452,133,0,11,12,13,190,24,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,64,22,98,61,412,76,81,432,266,555
1,39375,3525,57,11.4,504,139,0,19,18,20,113,18,1,0,1,2,0,1,1,0,1,2,2,0,0,39596,2859,55,11.0,455,102,1,18,19,30,89,25,0,0,0,3,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,115,107,202,432,82,412,555,517,24,51
1,40387,3950,57,11.4,464,124,0,20,12,42,59,26,1,0,1,5,3,2,0,0,1,2,1,0,0,31285,2625,53,10.6,445,87,1,12,20,18,120,17,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,22,80,104,61,57,235,223,777,64,98
0,33855,2537,53,10.6,513,105,0,12,20,12,78,26,1,0,1,1,0,1,0,0,0,0,1,0,0,37312,3774,58,11.6,492,127,1,20,12,29,137,22,0,0,0,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,39,80,58,76,163,236,432,54,30,106
1,38264,5411,59,11.8,496,131,1,22,8,27,76,29,1,0,1,1,0,1,0,0,1,2,0,0,0,31478,2885,54,10.8,478,109,0,8,22,5,149,22,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,126,134,80,202,120,84,236,432,429,876
0,36455,4821,56,11.2,521,111,0,12,20,18,43,20,0,0,0,2,1,0,1,0,0,1,1,0,0,37261,4378,56,11.2,463,103,1,20,12,30,71,16,1,0,1,2,0,2,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,360,111,122,30,39,5,40,202,105,85
0,31602,2049,55,11.0,504,120,0,7,23,8,77,16,0,0,0,0,0,0,0,0,0,1,0,0,0,39492,4604,58,11.6,491,132,1,23,7,27,44,18,1,0,1,2,0,1,1,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,523,223,103,126,76,22,164,412,104,245
0,39564,4129,59,11.8,457,118,0,27,18,26,69,16,1,0,3,2,0,1,1,0,0,1,2,0,0,36798,5670,55,11.0,419,120,1,18,27,11,42,10,0,0,0,3,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,421,360,89,142,27,157,12,104,61,114
0,31450,3075,52,10.4,487,110,0,7,11,10,52,13,0,0,0,2,1,0,1,0,1,2,1,0,0,34400,3540,55,11.0,495,135,1,11,7,14,59,21,1,0,1,3,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,64,84,117,523,111,104,23,89,142,81
1,43544,4475,59,11.8,543,121,1,25,9,26,47,14,1,0,2,4,2,1,1,0,1,1,2,0,0,31686,2176,52,10.4,425,94,0,9,25,16,41,13,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,51,236,60,58,89,2,81,555,516,84
0,33112,1692,52,10.4,502,107,0,12,16,16,46,18,0,0,0,0,0,0,0,0,0,0,0,0,0,36228,3018,56,11.2,471,120,1,16,12,22,44,13,1,0,2,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,497,107,61,62,429,164,64,84,81,555
1,36706,4656,53,10.6,416,113,1,22,7,17,35,12,1,0,2,3,2,0,1,0,1,2,1,0,0,23498,2273,44,8.8,302,78,0,7,22,9,25,6,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,777,555,104,84,117,91,8,81,79,107
1,40034,2585,56,11.2,468,115,0,26,9,39,52,23,1,0,3,3,2,0,1,0,0,1,1,0,0,31903,1775,52,10.4,482,105,1,9,26,16,60,25,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,876,3,523,80,117,875,429,120,61,8
1,43807,6744,59,11.8,476,104,0,33,14,42,37,18,0,0,0,4,2,1,1,0,1,1,0,0,0,31852,2177,49,9.8,382,91,1,14,33,18,132,13,1,0,2,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,555,22,164,104,117,202,126,76,412,142
1,35378,2953,51,10.2,460,126,1,19,2,18,65,11,0,0,0,2,1,0,1,0,1,2,1,0,0,21938,3613,44,8.8,340,73,0,2,19,4,31,7,1,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,360,412,39,58,76,164,245,20,51,117
0,24076,1396,45,9.0,300,76,0,7,22,11,43,10,0,0,0,0,0,0,0,0,0,0,1,0,0,37225,5337,53,10.6,441,101,1,22,7,26,65,14,1,0,3,4,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,360,25,84,62,104,164,76,89,4,81
0,30918,4498,53,10.6,490,95,0,7,11,10,51,17,0,0,0,0,0,0,0,0,1,2,0,0,0,36077,2443,57,11.4,470,169,1,11,7,27,48,19,1,0,1,4,1,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,360,111,2,236,117,18,876,3,164,12
0,31462,3239,50,10.0,446,97,0,7,18,8,62,15,0,0,0,0,0,0,0,0,0,0,1,0,0,34835,1709,54,10.8,437,119,1,18,7,25,75,8,1,0,1,4,1,1,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,60,61,202,80,164,81,223,64,142,120
0,38943,2220,55,11.0,461,112,1,21,12,35,49,16,1,0,3,3,2,0,1,0,0,0,2,0,0,33505,1511,52,10.4,448,142,0,12,21,17,44,16,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,84,61,120,111,498,126,57,360,89,876
0,30038,2338,45,9.0,364,50,1,16,24,26,65,15,0,0,0,0,0,0,0,0,0,0,0,0,0,35965,1332,49,9.8,408,67,0,24,16,30,42,25,1,0,2,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,61,62,202,497,60,164,7,421,81,555
1,32455,1780,49,9.8,387,98,0,20,8,21,54,17,1,0,3,1,0,0,1,0,1,2,1,0,0,24928,1680,44,8.8,376,57,1,8,20,9,71,10,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,81,142,111,126,876,875,145,80,62,76
0,42101,2892,53,10.6,388,94,1,29,28,32,44,24,0,0,0,3,1,2,0,0,0,0,2,0,0,38246,2056,54,10.8,404,76,0,28,29,37,54,22,1,0,3,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,875,523,412,117,421,114,64,517,22,80
1,36370,2867,55,11.0,450,101,0,20,15,32,39,16,0,0,0,0,0,0,0,0,0,1,0,0,0,34506,2946,53,10.6,469,131,1,15,20,23,44,12,1,0,3,1,0,0,1,0,1,2,2,0,0,0,1,0,0,0,1,0,0,1,0,245,360,89,58,164,104,80,117,145,134
0,33296,1741,52,10.4,459,75,0,11,33,13,38,8,0,0,0,1,0,1,0,0,0,0,0,0,0,43653,2743,61,12.2,434,149,1,33,11,45,46,12,1,0,3,5,2,2,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,5,517,497,29,266,120,164,74,360,89
1,38791,7746,56,11.2,519,133,1,15,7,23,40,24,1,0,3,4,2,1,1,0,1,2,2,0,0,30625,1565,53,10.6,476,110,0,7,15,8,96,15,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,60,81,91,12,92,202,223,76,517,41
1,34117,1459,52,10.4,453,75,0,12,20,23,50,21,0,0,0,0,0,0,0,0,0,0,0,0,0,39590,3111,57,11.4,482,148,1,20,12,19,92,18,1,0,1,5,1,2,2,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,523,412,84,62,64,126,89,76,119,39
0,31544,2969,52,10.4,491,107,0,8,19,6,51,19,0,0,0,0,0,0,0,0,0,1,0,0,0,38743,2029,56,11.2,489,122,1,19,8,20,66,24,1,0,3,4,1,2,1,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,23,61,104,43,81,117,523,80,133,64
1,45057,2673,60,12.0,512,135,1,33,16,35,48,11,1,0,3,4,2,1,1,0,1,2,2,0,0,33973,2371,53,10.6,407,94,0,16,33,18,36,11,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,62,360,80,876,157,4,164,51,107,44
1,35051,4333,52,10.4,411,115,1,16,2,17,42,16,1,0,3,4,2,1,1,0,1,2,0,0,0,22341,1816,44,8.8,373,84,0,2,16,1,53,12,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,164,7,81,555,104,203,497,145,142,62
0,35997,4234,53,10.6,429,79,1,18,24,29,45,16,0,0,0,1,1,0,0,0,0,1,0,0,0,39247,2603,54,10.8,417,118,0,24,18,33,45,16,1,0,3,4,1,2,1,0,1,2,2,0,0,0,1,0,0,0,0,0,1,1,0,22,12,117,104,164,360,111,203,92,7
0,33500,2270,51,10.2,446,94,1,11,18,17,41,16,0,0,0,0,0,0,0,0,0,0,0,0,0,37946,3993,56,11.2,500,133,0,18,11,19,43,14,1,0,1,3,1,1,1,0,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0,81,555,157,245,48,5,89,145,84,24
0,33029,1661,54,10.8,453,107,0,11,16,20,58,20,0,0,0,2,1,0,1,0,0,0,0,0,0,36431,1946,55,11.0,470,126,1,16,11,21,91,9,1,0,3,4,1,2,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,51,25,777,164,427,875,142,44,360,76
0,33192,2959,52,10.4,481,93,0,10,15,17,39,18,0,0,0,1,0,1,0,0,1,1,0,0,0,39111,5098,55,11.0,527,159,1,15,10,26,45,14,1,0,1,7,4,1,2,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,157,360,111,126,876,104,69,12,117,523
0,33163,3330,53,10.6,412,102,1,15,25,32,143,11,0,0,0,0,0,0,0,0,1,1,0,0,0,42809,5734,57,11.4,469,133,0,25,15,54,36,20,1,0,1,5,1,2,2,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,98,202,27,120,80,876,67,4,360,111
1,77426,6426,76,15.2,362,103,1,62,51,94,49,1,0,1,0,5,4,0,1,1,1,2,0,0,0,69637,4017,71,14.2,303,20,0,51,62,56,48,0,1,0,1,4,1,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,517,112,154,360,12,122,119,517,72,53
0,34985,3420,53,10.6,429,90,1,18,24,28,31,11,0,0,0,0,0,0,0,0,0,0,1,0,0,36340,2765,55,11.0,382,103,0,24,18,30,31,14,1,0,1,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,61,64,22,84,111,350,62,20,245,51
0,34878,2640,51,10.2,437,88,0,14,25,22,38,20,1,0,1,1,0,1,0,0,0,1,1,0,0,37985,3760,56,11.2,419,123,1,25,14,37,50,20,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,517,412,107,236,164,246,24,28,147,235
0,39708,3373,56,11.2,467,111,0,28,22,40,36,22,1,0,1,2,1,1,0,0,0,1,1,0,0,39665,2528,57,11.4,461,119,1,22,28,28,45,13,0,0,0,4,1,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,5,84,91,81,89,246,876,875,145,164
0,38504,3078,53,10.6,445,98,0,26,21,40,38,12,0,0,0,1,1,0,0,0,0,1,0,0,0,36135,3122,52,10.4,371,102,1,21,26,41,53,9,1,0,3,3,1,1,1,0,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0,22,84,203,78,80,12,4,164,104,202
1,41534,1636,57,11.4,474,138,0,25,12,38,49,29,1,0,1,2,1,1,0,0,0,1,2,0,0,32939,2621,54,10.8,443,119,1,12,25,15,122,18,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,16,58,64,84,235,555,164,202,4,76
1,37714,3214,55,11.0,502,142,1,15,18,21,39,18,1,0,3,3,1,1,1,0,1,2,2,0,0,37236,5161,56,11.2,503,97,0,18,15,22,70,16,0,0,0,2,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,412,104,107,523,134,106,517,875,202,114
0,31620,4398,53,10.6,497,109,0,8,18,12,47,13,0,0,0,0,0,0,0,0,0,0,2,0,0,36769,4182,57,11.4,516,118,1,18,8,28,82,13,1,0,3,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,421,111,134,117,81,80,18,142,517,64
0,22507,2647,44,8.8,313,78,0,6,20,6,17,9,0,0,0,0,0,0,0,0,1,1,0,0,0,34820,4620,51,10.2,428,106,1,20,6,21,22,7,1,0,1,3,1,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,78,163,53,104,3,876,157,8,555,236
1,41523,3903,54,10.8,464,136,0,18,17,33,94,22,1,1,1,9,4,2,3,1,0,2,2,0,0,36184,2264,54,10.8,464,100,1,17,18,32,47,14,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,875,523,777,39,76,38,235,223,106,126
0,35121,2816,55,11.0,507,153,1,11,12,20,36,22,0,0,0,0,0,0,0,0,1,1,1,0,0,35169,2481,55,11.0,514,136,0,12,11,16,77,14,1,0,2,3,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,99,236,30,84,51,53,164,517,22,141
0,37036,2341,56,11.2,452,125,0,16,18,21,63,11,0,0,0,2,0,1,1,0,0,1,2,0,0,36310,1627,54,10.8,490,136,1,18,16,21,40,23,1,0,3,1,0,0,1,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,39,245,517,89,202,421,412,164,84,22
0,32719,3536,53,10.6,479,133,0,11,15,11,43,16,0,0,0,0,0,0,0,0,0,0,1,0,0,35566,4116,56,11.2,484,105,1,15,11,26,87,19,1,0,1,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,120,134,117,81,106,202,875,203,142,555
1,34005,8105,51,10.2,442,112,1,14,3,33,32,7,1,0,3,4,2,1,1,0,1,2,1,0,0,21982,2782,43,8.6,330,87,0,3,14,8,86,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,84,81,4,203,117,104,235,875,79,98
0,31960,2572,52,10.4,441,132,1,11,18,14,65,21,0,0,0,0,0,0,0,0,0,0,1,0,0,38563,3268,58,11.6,465,158,0,18,11,26,135,11,1,0,3,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,76,145,164,236,555,238,432,22,30,126
1,45376,6601,59,11.8,491,163,1,28,7,37,55,8,1,1,1,7,4,1,2,1,0,2,2,0,0,28999,1526,49,9.8,455,83,0,7,28,7,108,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,104,202,134,555,517,61,89,81,98,203
0,31438,1968,52,10.4,474,100,0,10,18,11,48,17,0,0,0,1,0,0,1,0,1,1,0,0,0,38373,5141,57,11.4,518,150,1,18,10,17,51,22,1,0,2,3,1,1,1,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,13,523,412,84,64,777,126,30,80,22
1,55040,8057,80,16.0,191,0,0,50,37,118,0,0,0,1,0,3,3,0,0,2,0,0,0,0,0,50332,3342,75,15.0,181,0,1,37,50,92,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,147,9,62,136,3,40,268,67,59
1,38458,13075,60,12.0,126,0,0,34,14,98,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,30753,5953,51,10.2,74,0,1,14,34,34,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,39,82,103,38,131,201,37,85,266
0,31910,4310,52,10.4,506,98,1,9,12,8,40,15,0,0,0,1,0,1,0,0,1,1,1,0,0,34011,2751,54,10.8,464,118,0,12,9,19,60,14,1,0,3,2,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,145,80,84,203,61,38,57,202,106,104
0,52545,3010,76,15.2,186,0,1,33,48,68,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,57114,6796,80,16.0,202,0,0,48,33,136,19,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,82,350,36,55,34,134,62,517,202
1,54312,8212,78,15.6,186,0,1,39,30,107,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,49789,1636,73,14.6,200,0,0,30,39,79,5,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,96,875,58,518,245,350,25,42,157
1,44980,864,57,11.4,413,113,1,38,16,43,49,7,1,1,2,6,4,1,1,1,0,0,2,0,0,35474,4933,55,11.0,423,98,0,16,38,25,40,8,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,64,142,80,57,523,22,164,104,38,106
1,34375,9510,56,11.2,105,0,0,33,19,96,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,29425,4125,51,10.2,92,0,1,19,33,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,235,43,876,22,54,50,222,61,114
0,31900,1760,50,10.0,371,109,0,13,26,15,36,20,0,0,0,0,0,0,0,0,1,1,0,0,0,41817,4968,56,11.2,457,119,1,26,13,40,105,15,1,1,3,8,4,3,1,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,89,517,777,64,85,80,21,24,117,76
1,63197,3132,89,17.8,244,0,0,54,51,131,0,0,1,1,2,3,3,0,0,1,0,0,0,0,0,61203,3350,88,17.6,243,0,1,51,54,122,12,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,222,111,268,57,39,74,20,53,117
0,58454,3269,83,16.6,193,0,1,42,48,96,47,0,0,0,0,1,1,0,0,0,0,0,0,0,0,60969,5299,86,17.2,210,0,0,48,42,128,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,555,76,33,40,104,15,131,26,32
0,59534,4256,85,17.0,240,0,1,42,53,89,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,62020,4565,90,18.0,233,0,0,53,42,116,0,0,0,1,0,3,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,145,245,22,7,96,235,134,34,127
0,57610,4022,84,16.8,189,0,1,41,51,80,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,63600,8780,87,17.4,186,0,0,51,41,150,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,80,9,101,86,112,10,555,875,267
1,59875,6225,87,17.4,196,0,0,60,43,120,52,0,1,1,2,2,2,0,0,2,0,0,0,0,0,55306,1043,82,16.4,195,0,1,43,60,91,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,268,126,18,54,80,81,104,10,61
1,61822,4199,87,17.4,227,0,0,53,44,104,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,60662,7669,88,17.6,224,0,1,44,53,87,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,101,24,163,110,154,222,246,164,67
0,23181,1696,41,8.2,341,65,0,5,18,9,28,9,0,0,0,0,0,0,0,0,0,0,0,0,0,33629,3744,50,10.0,390,112,1,18,5,35,80,12,1,0,2,4,2,0,2,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,145,58,497,117,5,76,157,516,80,22
1,35900,5135,55,11.0,454,110,0,16,16,15,37,18,0,0,0,2,1,1,0,0,1,1,1,0,0,37398,3990,57,11.4,507,109,1,16,16,24,51,14,1,0,3,3,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,64,58,22,89,20,41,236,245,80,235
0,32663,2364,51,10.2,447,113,0,9,12,11,97,16,1,0,1,1,0,1,0,0,0,1,2,0,0,34717,1392,53,10.6,503,120,1,12,9,22,112,21,0,0,0,2,0,0,2,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,61,104,432,81,6,412,62,222,64,142
1,35073,4589,56,11.2,452,162,0,11,19,15,142,17,0,0,0,1,0,0,1,0,1,2,0,0,0,38393,2311,53,10.6,466,106,1,19,11,20,59,14,1,0,1,6,3,2,1,0,0,1,2,0,0,0,1,0,1,0,1,0,0,0,0,98,81,1,76,777,202,58,875,64,13
0,31407,2105,52,10.4,451,108,0,10,17,13,62,14,0,0,0,1,0,1,0,0,1,2,0,0,0,37824,5240,54,10.8,468,97,1,17,10,30,42,18,1,0,3,4,1,2,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,517,104,875,202,236,203,89,516,61,145
