blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,19883,3258,37,7.4,252,66,1,7,7,7,18,5,0,0,0,0,0,0,0,0,1,1,1,0,0,18478,3228,38,7.6,271,56,0,7,7,9,16,5,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,103,80,145,421,114,81,117,875,58,120
1,20839,4639,40,8.0,261,75,1,11,3,14,16,1,0,0,0,0,0,0,0,0,0,0,1,0,0,16282,1907,37,7.4,248,48,0,3,11,2,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,360,41,120,412,517,84,64,235,81
1,18837,5194,39,7.8,263,73,0,8,8,8,14,6,0,0,0,0,0,0,0,0,1,1,0,0,0,18949,2149,38,7.6,266,53,1,8,8,8,62,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22,876,126,412,517,98,43,81,84,39
1,20608,4968,39,7.8,234,73,0,9,7,6,20,5,1,0,1,1,0,1,0,0,0,0,1,0,0,18737,2722,37,7.4,267,51,1,7,9,12,73,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,30,24,238,22,117,119,412,98,84,203
1,22987,6862,39,7.8,282,76,0,8,4,10,12,5,1,0,2,2,1,1,0,0,1,1,1,0,0,15396,2525,29,5.8,190,42,1,4,8,3,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,80,141,54,4,360,498,876,126,39,117
1,20346,2451,39,7.8,280,71,0,8,6,13,72,8,0,0,0,0,0,0,0,0,1,1,1,0,0,17984,2669,36,7.2,248,67,1,6,8,6,21,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,98,4,80,29,120,517,104,117,157,412
0,17217,3624,38,7.6,284,59,0,3,9,2,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18550,2360,39,7.8,242,60,1,9,3,6,16,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,30,6,236,235,80,105,29,875,5,497
1,24572,1602,38,7.6,287,80,1,10,6,9,21,5,1,0,1,2,0,1,1,0,1,1,0,0,0,14848,2898,29,5.8,163,20,0,6,10,3,28,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,104,4,39,223,22,80,142,64,202,164
1,4751,2251,13,2.6,28,16,1,1,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4401,2401,11,2.2,43,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,76,84,67,39,81,117,4,104,164
0,20852,5312,40,8.0,304,71,1,8,10,12,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,21268,3668,38,7.6,268,75,0,10,8,17,15,5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,145,89,64,58,84,57,104,103,412,523
1,18611,1046,37,7.4,226,58,1,8,6,16,58,7,0,0,0,0,0,0,0,0,1,1,0,0,0,17693,1148,34,6.8,252,51,0,6,8,14,42,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,432,8,64,117,202,875,22,517,164,60
0,16316,2676,36,7.2,240,52,0,4,10,2,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21228,3508,39,7.8,266,56,1,10,4,13,18,5,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,555,517,164,360,61,236,127,12,114,104
1,18560,2610,38,7.6,274,60,1,7,3,4,19,6,0,0,0,0,0,0,0,0,1,1,0,0,0,17482,2207,37,7.4,280,68,0,3,7,5,37,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,81,84,235,117,76,61,78,523,111
0,17803,1428,38,7.6,260,51,0,6,14,4,19,3,0,0,0,0,0,0,0,0,0,0,1,0,0,21194,3289,39,7.8,261,70,1,14,6,11,16,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,80,38,62,64,236,30,875,202,412,61
1,25205,5612,40,8.0,279,74,1,12,4,15,17,2,1,0,1,3,2,1,0,0,1,1,1,0,0,15444,3129,30,6.0,183,58,0,4,12,3,13,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20,122,81,104,80,235,12,164,3,121
0,19068,2493,36,7.2,261,60,1,7,7,14,17,5,0,0,0,0,0,0,0,0,1,1,1,0,0,18686,3141,38,7.6,270,72,0,7,7,4,68,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,51,5,164,412,3,114,7,64,432,81
1,22504,1519,38,7.6,250,64,1,14,8,17,33,4,1,0,1,1,0,1,0,0,1,1,1,0,0,19562,4122,37,7.4,254,59,0,8,14,11,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,23,202,412,517,104,22,114,20,117,89
1,20966,5608,39,7.8,253,75,1,11,1,8,16,8,0,0,0,0,0,0,0,0,0,0,1,0,0,15302,2772,34,6.8,263,50,0,1,11,1,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,84,104,523,62,876,111,92,22,39
1,20293,4738,38,7.6,287,59,1,7,6,4,101,7,0,0,0,0,0,0,0,0,0,0,1,0,0,17385,2990,36,7.2,242,52,0,6,7,6,80,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,54,51,236,245,143,64,142,62,432,22
0,18431,3141,37,7.4,308,60,0,5,6,9,18,5,0,0,0,0,0,0,0,0,1,1,0,0,0,18155,3130,36,7.2,264,60,1,6,5,12,22,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,111,145,126,517,64,202,104,3,84,223
0,18589,2589,36,7.2,252,51,1,7,13,12,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,21354,2584,38,7.6,266,65,0,13,7,22,27,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,51,114,98,68,203,517,64,43,164,202
0,17074,4234,36,7.2,281,70,0,3,9,3,16,7,0,0,0,0,0,0,0,0,0,0,0,0,0,19683,2942,40,8.0,258,84,1,9,3,10,41,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,876,8,875,22,91,89,202,142,57,104
0,16925,2690,36,7.2,256,60,0,4,10,9,47,7,0,0,0,0,0,0,0,0,0,0,1,0,0,20996,3621,38,7.6,280,60,1,10,4,12,30,8,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,202,12,76,58,106,412,145,427,777
0,18134,2259,38,7.6,277,57,1,6,5,6,19,4,0,0,0,0,0,0,0,0,0,0,1,0,0,17939,4994,38,7.6,274,60,0,5,6,6,18,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,39,235,134,5,412,523,236,79,117
1,20940,2845,36,7.2,245,55,1,11,10,13,18,4,1,0,1,1,0,1,0,0,0,0,0,0,0,20238,2793,39,7.8,245,78,0,10,11,12,92,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,145,245,134,875,80,89,202,98,76,236
1,23426,3151,40,8.0,310,82,1,13,2,15,15,6,1,0,2,1,1,0,0,0,1,1,1,0,0,15813,3363,34,6.8,229,52,0,2,13,3,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,58,61,80,145,104,85,141,12,360,84
0,34943,4468,59,11.8,92,0,0,23,33,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38958,6048,61,12.2,132,0,1,33,23,80,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,121,81,37,63,55,25,29,145,64
0,34365,3865,56,11.2,122,0,1,19,25,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36832,3082,59,11.8,125,0,0,25,19,60,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,1,236,246,266,43,54,133,555,26
1,22032,5067,39,7.8,283,66,1,11,7,16,18,4,1,0,1,1,0,1,0,0,0,0,1,0,0,18322,6127,38,7.6,240,62,0,7,11,10,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,51,875,104,517,497,29,106,61,245
1,17663,2198,39,7.8,254,58,0,7,7,3,30,6,0,0,0,0,0,0,0,0,0,0,1,0,0,19162,4002,39,7.8,271,50,1,7,7,11,17,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,350,81,76,114,236,22,134,164,104,111
0,17718,3203,36,7.2,265,60,1,5,9,5,20,8,0,0,0,0,0,0,0,0,1,1,0,0,0,21555,3550,38,7.6,266,72,0,9,5,13,43,8,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,64,99,58,517,202,89,235,777,76,6
1,5050,2550,14,2.8,48,20,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4267,2267,12,2.4,32,16,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,266,115,107,875,60,164,3,235,432
0,18591,2826,37,7.4,281,47,0,4,8,7,18,8,0,0,0,0,0,0,0,0,0,0,0,0,0,18756,2666,36,7.2,251,62,1,8,4,15,20,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,235,497,58,64,4,3,104,202,80,164
1,20306,4061,36,7.2,249,45,0,10,7,13,17,6,0,0,0,0,0,0,0,0,1,1,1,0,0,18505,2200,36,7.2,265,61,1,7,10,11,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,360,60,58,4,111,80,42,145,164,106
0,19366,2426,38,7.6,287,80,0,5,9,10,18,7,0,0,0,0,0,0,0,0,0,0,1,0,0,19738,2653,38,7.6,279,55,1,9,5,8,20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,4,104,51,236,89,64,84,22,517
1,19815,3595,38,7.6,282,56,0,9,8,14,17,4,0,0,0,0,0,0,0,0,1,1,0,0,0,19881,1931,39,7.8,294,76,1,8,9,6,17,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,54,876,89,429,39,875,56,60,111,18
0,19829,3324,38,7.6,249,59,1,10,10,13,38,4,0,0,0,0,0,0,0,0,1,1,0,0,0,19872,2972,38,7.6,256,80,0,10,10,8,15,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,89,164,76,81,38,876,24,84,117,29
1,22609,3857,40,8.0,265,70,1,17,6,14,18,2,0,0,0,0,0,0,0,0,1,1,1,0,0,17185,2010,36,7.2,228,56,0,6,17,7,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,134,89,875,85,360,104,117,56,12,69
0,19429,2539,36,7.2,239,51,0,10,7,19,19,6,0,0,0,0,0,0,0,0,0,0,0,0,0,19092,4192,37,7.4,244,66,1,7,10,9,33,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,68,236,876,516,875,223,3,104,8,202
1,22542,2697,38,7.6,267,61,1,15,3,19,30,9,0,0,0,0,0,0,0,0,0,0,0,0,0,16388,2358,33,6.6,252,40,0,3,15,3,21,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,875,104,517,164,22,89,24,5,61
0,16770,2340,36,7.2,260,62,0,3,8,4,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,20726,3630,39,7.8,290,61,1,8,3,12,18,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,24,61,22,201,421,516,517,235,875
1,18272,5162,39,7.8,255,65,0,5,6,8,16,8,0,0,0,0,0,0,0,0,0,0,1,0,0,18545,3150,40,8.0,257,75,1,6,5,10,68,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,517,235,104,412,41,81,875,164,432,876
0,18985,3980,39,7.8,245,63,0,9,4,11,34,6,0,0,0,0,0,0,0,0,0,0,0,0,0,18128,1218,35,7.0,281,76,1,4,9,6,17,5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,164,202,246,876,89,80,81,104,61,82
1,20285,3399,37,7.4,246,69,1,11,3,13,20,5,0,0,0,0,0,0,0,0,1,1,1,0,0,15799,1539,34,6.8,243,47,0,3,11,1,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,104,360,85,111,3,81,117,89,203,7
0,21384,4409,39,7.8,284,63,1,10,7,12,33,4,0,0,0,0,0,0,0,0,0,0,1,0,0,18787,4067,38,7.6,283,52,0,7,10,11,12,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,54,202,4,104,80,5,517,3,875,81
1,17647,1917,37,7.4,280,61,1,4,5,6,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,17618,1195,37,7.4,265,65,0,5,4,4,17,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,517,29,84,497,120,3,5,114,89,81
1,23295,4495,38,7.6,264,78,1,12,3,15,40,5,1,0,1,2,1,1,0,0,0,0,1,0,0,14812,2412,31,6.2,194,54,0,3,12,2,50,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,54,876,24,432,12,81,126,76,875
1,22935,5965,40,8.0,272,50,1,16,7,14,69,5,1,0,1,1,0,1,0,0,1,1,1,0,0,17573,1368,36,7.2,225,50,0,7,16,7,34,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,202,106,246,76,432,517,876,107,89,81
1,18211,5961,36,7.2,248,48,0,8,7,6,19,4,0,0,0,0,0,0,0,0,1,1,1,0,0,17790,5395,37,7.4,247,52,1,7,8,8,22,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,104,7,81,350,164,236,89,875,245,235
0,16942,2004,36,7.2,247,72,0,3,7,5,20,2,0,0,0,0,0,0,0,0,0,0,1,0,0,18179,5094,37,7.4,286,44,1,7,3,3,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,6,43,517,104,106,875,61,21,111
0,19148,1853,38,7.6,281,70,1,7,8,11,19,7,0,0,0,0,0,0,0,0,0,0,0,0,0,20938,2228,38,7.6,283,68,0,8,7,5,24,2,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91,30,517,29,497,360,126,12,141,117
0,17337,3037,36,7.2,286,62,0,3,9,2,29,5,0,0,0,0,0,0,0,0,1,1,0,0,0,19660,3795,38,7.6,254,60,1,9,3,16,22,7,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,74,80,64,202,61,81,201,3,104,164
0,21088,2383,38,7.6,253,47,1,13,9,14,23,7,0,0,0,0,0,0,0,0,0,0,1,0,0,19824,2774,36,7.2,263,59,0,9,13,9,18,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,89,104,142,58,21,203,20,145,80,106
0,19792,2137,37,7.4,235,48,0,12,10,14,16,7,0,0,0,0,0,0,0,0,0,0,1,0,0,20235,4805,36,7.2,265,44,1,10,12,12,34,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,134,106,104,79,202,80,142,203,236
0,18778,3153,37,7.4,266,53,0,6,16,7,26,4,0,0,0,0,0,0,0,0,0,0,0,0,0,24485,4860,41,8.2,290,87,1,16,6,18,18,3,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,82,141,202,54,497,81,164,104,3,89
1,17984,3149,36,7.2,265,33,0,7,12,8,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,20589,2139,40,8.0,268,54,1,12,7,10,77,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,64,58,517,81,432,875,236,37,76,202
1,17350,3395,37,7.4,273,67,1,4,7,2,66,7,0,0,0,0,0,0,0,0,1,1,0,0,0,17415,4265,36,7.2,243,60,0,7,4,9,42,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,98,24,80,61,51,79,84,126,76,235
1,22866,7351,40,8.0,263,45,1,15,7,13,19,7,1,0,1,1,0,1,0,0,0,0,1,0,0,16911,911,35,7.0,216,59,0,7,15,6,19,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,875,22,104,3,164,84,5,21,103,80
1,21578,2333,38,7.6,236,59,1,16,12,20,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,19862,3022,36,7.2,215,56,0,12,16,20,25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,145,104,54,12,80,120,517,202,20
1,24035,6715,40,8.0,266,64,0,16,8,15,19,5,1,0,2,1,1,0,0,0,0,0,1,0,0,18460,2055,37,7.4,230,51,1,8,16,10,19,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,80,876,157,81,875,111,164,523,4,28
1,20861,1626,37,7.4,227,53,0,10,15,11,16,1,1,0,3,1,0,0,1,0,1,1,0,0,0,20104,1984,35,7.0,219,36,1,15,10,16,13,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,523,875,64,106,4,39,136,89,21,104
0,15198,1848,31,6.2,171,29,1,4,24,7,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,27292,1814,40,8.0,291,69,0,24,4,36,16,5,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,64,4,24,89,22,21,104,111,41,69
1,25092,5292,40,8.0,261,62,1,21,4,20,15,8,1,0,3,1,0,0,1,0,0,0,1,0,0,15335,2535,31,6.2,152,52,0,4,21,5,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,236,9,875,246,164,80,30,202,43
0,17785,3725,37,7.4,267,63,0,6,13,2,21,6,0,0,0,0,0,0,0,0,0,0,0,0,0,21381,4256,40,8.0,272,62,1,13,6,18,34,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,80,106,875,876,21,99,6,81,76,58
0,18804,2669,38,7.6,271,64,0,7,6,5,22,9,0,0,0,0,0,0,0,0,0,0,0,0,0,19226,5441,38,7.6,294,64,1,6,7,11,37,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,85,51,99,238,876,517,21,76,58,497
0,17693,3278,38,7.6,295,59,0,3,9,3,20,4,0,0,0,0,0,0,0,0,0,0,1,0,0,20331,3631,38,7.6,248,68,1,9,3,11,46,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,89,517,39,203,145,98,126,4,104
1,19239,4471,37,7.4,240,59,1,9,10,17,22,6,0,0,0,0,0,0,0,0,0,0,0,0,0,20488,2203,37,7.4,268,54,0,10,9,19,21,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,21,497,203,517,57,84,89,104,82,81
1,19279,2639,38,7.6,253,68,0,8,8,7,17,5,0,0,0,0,0,0,0,0,1,1,0,0,0,18053,2403,37,7.4,240,49,1,8,8,11,57,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,111,164,517,104,78,4,80,202,76
0,16613,2028,36,7.2,301,51,0,3,5,2,33,7,0,0,0,0,0,0,0,0,0,0,0,0,0,18184,1744,38,7.6,278,74,1,5,3,4,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,202,236,76,875,145,4,141,164,3
0,19835,3755,37,7.4,294,48,1,5,9,7,29,5,1,0,1,1,0,1,0,0,0,0,0,0,0,20240,2940,36,7.2,266,47,0,9,5,16,75,6,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,223,517,421,58,202,80,142,64,81,98
1,21497,3697,40,8.0,294,68,1,11,3,10,49,9,0,0,0,0,0,0,0,0,0,0,1,0,0,16295,2220,37,7.4,254,51,0,3,11,3,50,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,107,4,81,432,3,5,164,875,202
0,18968,3303,37,7.4,252,48,0,9,10,12,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,19849,1539,38,7.6,255,78,1,10,9,8,17,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,202,80,141,84,41,51,89,517,104,24
1,21938,4468,40,8.0,287,72,1,10,6,9,21,6,0,0,0,0,0,0,0,0,0,0,1,0,0,17371,2891,36,7.2,245,59,0,6,10,7,15,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,80,4,360,114,120,79,164,236,245,429
0,17528,2878,34,6.8,242,50,1,7,9,4,35,3,0,0,0,0,0,0,0,0,1,1,0,0,0,21628,3058,38,7.6,266,57,0,9,7,13,20,8,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,202,4,64,12,164,22,80,3,421,58
1,21003,3878,39,7.8,310,53,0,8,5,13,23,5,1,0,1,1,0,1,0,0,1,1,1,0,0,17111,2051,37,7.4,237,72,1,5,8,6,66,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,360,58,68,89,64,875,245,235,164,432
1,20450,3260,36,7.2,259,59,1,10,8,16,21,6,0,0,0,0,0,0,0,0,0,0,0,0,0,18571,1761,36,7.2,241,38,0,8,10,11,21,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,80,60,245,22,236,104,126,81,134,875
0,17888,3258,39,7.8,283,84,0,4,9,5,40,2,0,0,0,0,0,0,0,0,0,0,1,0,0,20247,2322,38,7.6,272,50,1,9,4,16,20,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,76,12,236,145,164,80,360,57,517,104
1,18724,5849,38,7.6,288,68,1,6,1,6,34,7,0,0,0,0,0,0,0,0,1,1,0,0,0,16102,1342,37,7.4,276,46,0,1,6,2,20,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,202,142,126,104,80,517,51,99,61,64
0,17199,2324,37,7.4,239,59,0,5,11,4,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20554,4009,39,7.8,271,64,1,11,5,10,12,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,80,20,22,164,246,876,82,145,236,89
0,19144,3949,35,7.0,262,45,1,8,11,16,16,5,0,0,0,0,0,0,0,0,1,1,0,0,0,20813,3138,38,7.6,275,45,0,11,8,19,21,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,64,245,12,360,126,104,85,18,38,875
1,20944,1894,36,7.2,258,56,1,9,7,14,26,10,1,0,3,1,0,0,1,0,1,1,0,0,0,17513,1278,36,7.2,231,68,0,7,9,7,72,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,35,84,91,25,51,517,136,80,119,98
0,15781,1656,35,7.0,239,64,0,2,12,4,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21330,5115,41,8.2,276,60,1,12,2,17,18,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,122,89,427,245,236,68,12,163,421,107
0,18037,2202,37,7.4,234,73,0,6,10,3,15,6,0,0,0,0,0,0,0,0,0,0,1,0,0,20721,4861,39,7.8,248,62,1,10,6,12,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,517,164,412,876,91,51,58,245,25
1,17835,4005,37,7.4,277,60,1,5,2,6,25,4,0,0,0,0,0,0,0,0,0,0,1,0,0,17741,3171,37,7.4,276,75,0,2,5,2,20,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,89,202,60,91,126,876,43,81,236,58
0,19473,1953,38,7.6,255,70,0,8,8,9,46,8,0,0,0,0,0,0,0,0,0,0,1,0,0,19345,5745,36,7.2,258,49,1,8,8,8,45,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,517,104,105,432,235,38,62,875,25,51
1,20145,5080,37,7.4,261,63,1,7,9,4,35,3,1,0,2,1,1,0,0,0,0,0,1,0,0,18563,3623,37,7.4,253,59,0,9,7,13,17,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,81,41,235,76,39,163,126,523,91,111
0,22270,3295,40,8.0,278,62,0,13,9,13,24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18586,1649,36,7.2,233,53,1,9,13,18,19,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,80,202,2,39,164,120,236,105,412
1,22205,5240,40,8.0,253,75,1,14,8,17,16,4,0,0,0,0,0,0,0,0,1,1,1,0,0,18751,1226,35,7.0,251,29,0,8,14,10,65,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,412,517,235,875,104,201,98,67,58,3
1,19737,3637,34,6.8,190,26,1,12,12,23,24,4,0,0,0,0,0,0,0,0,0,0,0,0,0,21408,3133,35,7.0,244,49,0,12,12,15,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350,21,517,60,58,43,81,236,516,876
