blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,11481,5081,27,5.4,137,36,0,4,5,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,12551,2051,27,5.4,155,48,1,5,4,3,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,22,875,30,164,245,80,51,114,104
1,10839,3639,27,5.4,192,36,0,1,2,1,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10473,1773,26,5.2,139,32,1,2,1,2,40,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,126,145,59,61,432,28,202,777,39
1,13280,3005,27,5.4,134,32,1,8,8,9,10,1,0,0,0,0,0,0,0,0,1,1,0,0,0,12260,1620,27,5.4,138,32,0,8,8,4,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,235,202,777,30,126,40,69,22,121,39
0,10545,1995,26,5.2,167,21,0,2,4,2,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,11531,3811,27,5.4,143,36,1,4,2,4,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,202,238,89,20,64,517,201,62,236
0,12152,692,24,4.8,149,23,0,5,5,4,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11453,1173,26,5.2,116,28,1,5,5,5,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,51,4,876,12,81,266,3,117,245
1,11450,1555,27,5.4,144,35,0,4,7,3,15,3,0,0,0,0,0,0,0,0,1,1,0,0,0,12881,2221,28,5.6,147,44,1,7,4,9,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,235,202,236,245,114,76,126,51,518,99
1,11983,3313,28,5.6,153,35,1,3,1,5,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,10032,1912,26,5.2,134,39,0,1,3,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,104,24,61,202,876,51,164,236,99
0,12636,2236,27,5.4,123,20,1,8,4,8,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11823,1468,27,5.4,149,37,0,4,8,3,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,117,58,236,4,163,104,523,157,68
0,10849,1574,26,5.2,135,36,1,3,3,4,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11067,1682,26,5.2,158,36,0,3,3,6,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,62,105,99,21,114,76,22,777,412
0,10893,3368,26,5.2,152,24,0,3,4,3,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11479,3519,26,5.2,137,33,1,4,3,7,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,24,223,202,4,99,122,64,81,105
0,12321,3731,24,4.8,142,18,1,6,6,10,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12894,2679,26,5.2,146,38,0,6,6,14,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,30,39,236,55,235,81,142,104,126
0,10441,2091,24,4.8,155,23,1,2,3,4,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10721,3121,27,5.4,147,38,0,3,2,3,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,64,89,61,523,104,145,80,98,3
0,9866,3806,26,5.2,141,44,0,1,4,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11620,2905,27,5.4,142,38,1,4,1,6,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,107,111,876,202,98,7,25,64,81
0,10196,5346,26,5.2,145,36,1,2,1,0,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10494,3509,27,5.4,160,40,0,1,2,1,44,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,62,76,236,21,107,429,876,235,432
1,5718,3143,11,2.2,37,4,1,3,2,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4771,2596,10,2.0,26,4,0,2,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,64,4,12,202,117,523,875,203,105
0,13096,3036,26,5.2,133,40,1,8,4,10,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11807,2737,26,5.2,139,35,0,4,8,4,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,360,117,517,89,12,777,24,157,245
1,23185,6360,42,8.4,84,0,1,10,6,31,54,22,0,0,0,0,0,0,0,0,0,0,0,0,0,21924,4314,40,8.0,82,0,0,6,10,16,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,10,104,24,22,74,37,38,420,29
1,23677,3642,42,8.4,75,0,0,13,18,29,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25565,3135,45,9.0,78,0,1,18,13,43,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,28,59,90,120,55,145,147,51,7
1,11432,2757,28,5.6,166,36,1,3,2,5,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10623,2738,25,5.0,142,40,0,2,3,6,40,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,360,106,64,7,91,51,432,79,114
1,5655,2805,13,2.6,37,19,0,3,3,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5565,3015,11,2.2,26,11,1,3,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,44,106,76,246,203,3,117,22,80
0,10028,3203,27,5.4,145,40,0,1,6,0,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,12537,3242,29,5.8,144,38,1,6,1,5,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,24,57,145,104,12,203,4,164,22
1,12639,3364,25,5.0,137,24,0,7,7,8,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12023,2123,26,5.2,140,27,1,7,7,8,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,3,117,22,89,235,39,875,60,57
0,10908,2948,27,5.4,162,32,0,3,6,2,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11953,2088,29,5.8,143,40,1,6,3,4,10,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,120,142,8,875,202,523,7,412,164,64
0,12076,3351,25,5.0,124,28,0,7,8,11,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13031,4161,27,5.4,152,40,1,8,7,6,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,3,84,875,202,235,876,111,120,4
1,10183,2863,26,5.2,166,39,0,0,3,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10782,3357,28,5.6,148,40,1,3,0,1,10,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,12,360,126,30,91,84,104,20,89,203
1,12759,3124,28,5.6,153,33,1,7,2,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10639,2754,26,5.2,139,42,0,2,7,4,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,202,12,114,64,43,81,57,30,91
0,11272,872,28,5.6,139,27,1,4,2,4,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11135,1200,28,5.6,145,48,0,2,4,4,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,81,223,203,84,40,22,876,126,516
0,12102,1542,25,5.0,128,32,0,7,6,10,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11433,1498,25,5.0,128,24,1,6,7,4,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,80,126,163,104,62,5,61,202,875
1,13679,2064,26,5.2,140,35,1,10,4,11,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11818,2608,26,5.2,154,26,0,4,10,5,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,203,235,516,3,777,58,360,555,876
0,9709,2409,27,5.4,128,40,0,1,4,2,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11590,1385,26,5.2,148,36,1,4,1,7,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,141,44,429,3,12,427,235,236,117
1,12447,2272,26,5.2,167,30,1,5,4,9,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11406,2951,27,5.4,143,48,0,4,5,5,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,517,412,14,104,876,875,6,201,22
0,10215,1939,26,5.2,134,32,0,2,3,3,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,10566,1731,25,5.0,157,36,1,3,2,0,40,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,875,104,245,117,106,39,432,81,134
1,11630,1305,26,5.2,148,36,1,3,1,4,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10146,2181,26,5.2,136,41,0,1,3,1,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,104,117,51,61,875,40,523,876,58
0,12029,3154,29,5.8,160,46,0,4,4,2,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11486,2361,27,5.4,128,41,1,4,4,3,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,412,876,875,523,30,91,25,202,164
1,30783,5232,32,6.4,167,6,0,20,16,22,22,4,1,0,1,2,0,1,1,0,0,0,0,0,0,27316,4298,32,6.4,143,33,1,16,20,24,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,51,64,40,412,254,13,51,20,64
0,10834,1804,27,5.4,140,36,0,3,4,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11012,3462,25,5.0,129,37,1,4,3,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,164,876,51,3,412,523,84,106,64
0,10516,981,25,5.0,127,37,0,4,5,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12149,2089,25,5.0,141,33,1,5,4,12,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,245,84,29,164,126,114,876,875,22
0,10785,2650,26,5.2,144,32,1,3,4,1,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10960,2635,27,5.4,110,44,0,4,3,3,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,875,60,235,41,30,119,246,12,57
0,24029,2779,32,6.4,115,16,0,13,32,14,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32105,7870,37,7.4,176,36,1,32,13,29,21,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,164,236,35,102,121,412,35,23,142,245
1,12343,3143,27,5.4,136,32,1,6,4,7,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11930,2195,26,5.2,162,28,0,4,6,4,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,16,142,517,202,53,58,429,60,236
0,11340,2890,27,5.4,157,42,1,3,3,6,10,2,0,0,0,0,0,0,0,0,1,1,0,0,0,11017,2622,27,5.4,141,42,0,3,3,1,37,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,104,555,3,145,24,432,164,202,38,876
1,10967,1107,27,5.4,137,36,1,3,2,5,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10878,2708,26,5.2,148,44,0,2,3,4,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,62,875,21,517,104,79,84,12,202
1,11514,2269,25,5.0,135,24,0,5,6,11,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12563,1828,24,4.8,149,27,1,6,5,7,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,64,39,875,202,58,203,80,523,68
1,9783,4408,25,5.0,127,16,1,2,5,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11923,4798,26,5.2,152,36,0,5,2,8,15,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,58,81,147,3,64,80,4,114,2,202
0,10915,1885,28,5.6,165,39,0,2,3,3,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11667,722,27,5.4,166,32,1,3,2,7,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,104,51,80,517,89,64,4,164,202
1,14756,1731,29,5.8,154,37,1,11,4,9,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10933,1083,27,5.4,129,36,0,4,11,2,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,126,81,76,80,421,3,84,238,145
1,12033,2858,26,5.2,161,32,0,5,6,4,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11770,4585,26,5.2,120,39,1,6,5,14,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,120,134,429,58,98,236,876,12,81
1,12765,2875,26,5.2,138,32,0,7,6,11,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11984,3569,24,4.8,125,32,1,6,7,10,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,81,98,246,76,80,117,517,5,145
0,11750,2720,27,5.4,146,41,1,4,4,6,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11922,3697,26,5.2,144,39,0,4,4,7,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,202,126,412,876,245,24,236,12,145
0,9784,1784,26,5.2,116,29,1,2,5,1,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12288,1948,28,5.6,171,48,0,5,2,2,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,58,67,117,142,81,114,61,141,412
1,12155,1930,28,5.6,148,31,1,5,5,9,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11378,2858,26,5.2,135,31,0,5,5,5,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,58,98,202,876,76,236,145,875,114
0,10513,3168,22,4.4,148,20,1,3,5,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11969,4634,28,5.6,150,44,0,5,3,5,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,203,412,142,164,84,12,236,68,104
1,12768,3318,26,5.2,151,42,1,6,6,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11352,1832,25,5.0,103,25,0,6,6,6,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,81,4,13,141,84,120,41,15,40
0,9766,3116,26,5.2,153,26,0,1,3,2,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,10675,3265,25,5.0,128,29,1,3,1,5,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,58,89,498,60,360,164,64,12,3
0,10952,3777,25,5.0,132,34,0,4,6,3,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12362,1662,26,5.2,158,36,1,6,4,11,22,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,236,12,120,523,107,76,777,51,25
0,10292,2442,25,5.0,139,42,0,2,6,2,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11995,2010,27,5.4,155,35,1,6,2,5,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,104,236,122,235,80,145,62,876,57
1,10934,2054,26,5.2,136,31,1,3,1,3,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10376,2396,27,5.4,150,37,0,1,3,2,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,360,517,103,64,777,80,24,30,22
0,11155,2685,26,5.2,133,23,0,5,9,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12911,751,26,5.2,116,24,1,9,5,10,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,523,111,104,134,517,81,117,203,89
0,10866,2396,27,5.4,148,41,1,2,3,2,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,10372,2537,24,4.8,115,35,0,3,2,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,85,30,164,360,21,12,24,876,91
0,11359,2124,25,5.0,125,27,0,5,8,8,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13507,2447,27,5.4,136,38,1,8,5,8,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429,51,412,876,84,145,58,76,80,246
0,9272,1752,24,4.8,134,32,0,0,4,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11838,2338,26,5.2,143,39,1,4,0,7,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,412,24,7,64,421,58,80,103,202
1,11847,2922,27,5.4,138,47,1,5,2,6,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,9857,1752,26,5.2,137,28,0,2,5,2,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16,117,64,114,22,21,246,69,111,76
0,10397,2397,24,4.8,132,29,1,2,5,2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11447,3727,25,5.0,133,36,0,5,2,8,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,59,24,157,147,69,412,104,222,164
1,11687,2757,27,5.4,164,36,0,4,4,5,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11668,2453,27,5.4,155,37,1,4,4,8,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,61,68,22,164,98,202,57,104,20
0,11568,1968,26,5.2,160,40,1,4,4,5,18,2,0,0,0,0,0,0,0,0,1,1,0,0,0,11439,3209,26,5.2,162,31,0,4,4,2,34,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,89,104,516,202,69,235,98,203,134,497
0,10362,4087,24,4.8,121,14,0,4,7,5,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12146,4321,26,5.2,143,16,1,7,4,7,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,203,58,497,84,15,106,236,76,432
1,11359,3944,25,5.0,112,42,0,5,4,4,11,3,0,0,0,0,0,0,0,0,1,1,0,0,0,10976,2731,26,5.2,146,26,1,4,5,3,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,523,141,147,24,245,202,104,236,40,61
0,11520,3020,25,5.0,123,21,0,6,7,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13090,4220,24,4.8,136,30,1,7,6,14,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,516,523,412,59,61,39,24,67,147,76
1,12164,4039,27,5.4,150,28,0,6,5,13,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12263,3268,27,5.4,125,46,1,5,6,9,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,89,20,523,555,875,81,16,245,76
1,12993,4763,28,5.6,177,35,1,6,1,3,12,1,0,0,0,0,0,0,0,0,1,1,0,0,0,9479,2354,26,5.2,116,29,0,1,6,1,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,61,12,360,58,64,81,40,84,157,30
0,12395,3770,27,5.4,160,36,0,6,3,5,29,2,0,0,0,0,0,0,0,0,1,1,0,0,0,11177,3182,27,5.4,158,36,1,3,6,2,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24,111,76,69,777,142,81,64,147,236
0,11366,1241,27,5.4,120,41,0,5,6,3,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12109,3099,27,5.4,125,38,1,6,5,4,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,38,76,24,360,55,81,111,85,120
1,10524,1489,26,5.2,120,37,0,3,6,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11308,1533,24,4.8,106,25,1,6,3,5,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,22,122,238,203,517,145,5,157,26
0,10877,2202,26,5.2,86,30,0,6,6,5,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12199,2209,27,5.4,109,32,1,6,6,5,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,145,245,99,114,41,523,64,147,14
1,11091,1911,26,5.2,149,40,0,3,5,8,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12323,3192,27,5.4,151,40,1,5,3,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,134,141,497,117,412,245,24,236,523
1,12109,1299,27,5.4,148,42,0,6,2,4,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,10705,2180,27,5.4,159,33,1,2,6,3,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,523,76,68,62,21,39,3,104,875
0,26669,4014,32,6.4,139,3,0,16,18,15,9,1,1,0,1,1,0,1,0,0,0,0,0,0,0,27721,10271,33,6.6,164,28,1,18,16,16,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,89,245,35,412,350,412,360,202,1
0,10623,3138,26,5.2,156,45,0,1,6,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11643,1443,26,5.2,122,28,1,6,1,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,85,429,412,3,164,876,55,53,523
1,12590,1890,26,5.2,148,28,1,7,6,10,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,12237,3652,26,5.2,131,37,0,6,7,7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,114,61,497,81,164,79,875,202,777
0,10981,2731,26,5.2,146,32,0,2,6,4,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12619,4608,26,5.2,148,43,1,6,2,13,11,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,350,81,7,64,516,421,84,68,99,51
0,30119,3484,34,6.8,140,16,1,24,15,22,22,1,0,0,0,0,0,0,0,0,1,1,0,0,0,27106,1176,32,6.4,144,32,0,15,24,15,28,1,1,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,235,53,58,147,145,203,145,142,120,82
0,11778,2128,28,5.6,162,43,0,4,9,2,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13149,1574,26,5.2,141,33,1,9,4,7,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,51,30,61,236,145,876,555,39,85
0,10777,1937,25,5.0,142,32,0,4,3,6,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11712,1527,27,5.4,159,40,1,3,4,4,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,412,202,517,126,25,51,117,777,876
1,12529,4029,25,5.0,152,31,1,7,3,13,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9673,1548,22,4.4,107,16,0,3,7,3,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,517,875,412,523,22,223,4,104,54
0,11540,2890,27,5.4,133,39,0,5,7,4,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12712,2892,26,5.2,160,28,1,7,5,9,12,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,22,80,30,91,777,84,5,39,412,202
0,10517,1892,26,5.2,136,30,0,3,3,3,62,1,0,0,0,0,0,0,0,0,1,1,0,0,0,10615,2765,28,5.6,144,29,1,3,3,3,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,203,83,4,145,555,142,6,360,64,117
0,11080,2530,26,5.2,136,36,1,3,3,4,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,10916,2576,26,5.2,161,28,0,3,3,5,39,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,350,62,104,202,69,236,432,81,60
0,10729,3279,27,5.4,145,34,0,2,3,3,34,4,0,0,0,0,0,0,0,0,0,0,0,0,0,10958,3808,26,5.2,158,38,1,3,2,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,412,523,104,98,7,516,64,223,22
1,12774,1679,27,5.4,135,36,1,7,4,9,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11250,720,26,5.2,141,44,0,4,7,6,38,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,126,25,51,120,517,5,432,21,117,61
