,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
2757,4755633556,Win,"['89', '58', '876', '21', '84']",43859,3864,62,12.4,646,141,1,16,13,28,62,32,1,0,['BOT_LANE'],3,2,0,1,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,2,0,0,Fail,"['875', '202', '120', '3', '41']",41658,4307,64,12.8,627,148,0,13,16,27,80,22,0,0,[],2,0,2,0,0,0,['EARTH_DRAGON'],1,0,0,0
2758,4755298887,Win,"['157', '39', '114', '30', '89']",50020,3183,69,13.8,568,153,0,28,22,26,60,22,0,0,[],2,1,0,1,0,0,['WATER_DRAGON'],1,0,1,0,Fail,"['164', '875', '76', '84', '22']",43898,4376,63,12.6,585,111,1,22,28,24,94,16,1,0,['TOP_LANE'],7,3,2,2,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,2,0,0
2759,4755268866,Win,"['497', '106', '7', '145', '81']",85300,1265,84,16.8,452,106,1,69,40,73,87,10,1,1,['MID_LANE'],8,5,3,0,2,1,"['WATER_DRAGON', 'AIR_DRAGON', 'FIRE_DRAGON', 'FIRE_DRAGON']",4,0,0,0,Fail,"['360', '412', '41', '64', '147']",69255,3555,76,15.2,406,50,0,40,69,48,81,5,0,0,[],4,0,0,4,1,0,[],0,0,0,0
2760,4754919738,Win,"['126', '517', '14', '147', '245']",58464,7794,59,11.8,297,57,1,37,39,46,42,0,1,0,['TOP_LANE'],10,4,3,3,2,1,['FIRE_DRAGON'],1,0,1,0,Fail,"['147', '33', '238', '350', '64']",47955,6805,57,11.4,222,8,0,39,37,58,38,5,0,1,[],1,1,0,0,1,0,[],0,0,0,0
2761,4753979105,Win,"['235', '236', '876', '68', '875']",40580,2851,60,12.0,631,163,1,8,11,10,55,42,1,0,['MID_LANE'],4,1,1,2,0,0,['EARTH_DRAGON'],1,1,0,0,Fail,"['104', '555', '164', '202', '134']",40218,1621,62,12.4,642,142,0,11,8,11,107,32,0,0,[],2,0,2,0,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,0,0
2762,4753968320,Fail,"['57', '64', '54', '202', '84']",38031,4251,60,12.0,597,138,1,11,11,13,88,17,0,0,[],1,0,1,0,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON', 'WATER_DRAGON']",3,1,0,0,Win,"['164', '517', '157', '412', '104']",41441,4436,62,12.4,635,181,0,11,11,18,54,32,1,0,['BOT_LANE'],2,0,1,1,0,0,['WATER_DRAGON'],1,1,0,0
2763,4753809118,Win,"['61', '64', '78', '51', '432']",35987,2677,61,12.2,590,154,0,5,9,12,110,17,0,0,[],0,0,0,0,0,0,['FIRE_DRAGON'],1,0,0,0,Fail,"['21', '147', '875', '164', '60']",41449,3976,61,12.2,607,142,1,9,5,13,109,29,1,0,['TOP_LANE'],4,1,1,2,0,1,['WATER_DRAGON'],1,2,0,0
2764,4753499926,Win,"['104', '21', '12', '126', '3']",44266,1971,63,12.6,514,163,1,20,10,37,51,14,1,0,['TOP_LANE'],1,0,1,0,0,1,"['AIR_DRAGON', 'FIRE_DRAGON', 'WATER_DRAGON']",3,1,1,0,Fail,"['777', '81', '89', '117', '203']",38418,2784,58,11.6,582,145,0,10,20,14,51,17,0,0,[],4,2,0,2,0,0,[],0,1,0,0
2765,4753472554,Win,"['22', '114', '875', '64', '84']",54604,3977,68,13.6,493,129,0,39,25,62,55,25,0,0,[],4,1,2,1,0,0,"['WATER_DRAGON', 'AIR_DRAGON']",2,2,1,0,Fail,"['104', '3', '202', '80', '164']",42223,3385,60,12.0,484,94,1,25,39,47,92,12,1,0,['MID_LANE'],2,2,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
2766,4753214745,Win,"['516', '61', '235', '120', '147']",40610,4807,60,12.0,470,154,1,24,9,43,51,13,1,0,['MID_LANE'],2,1,0,1,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['64', '78', '523', '555', '84']",34247,2237,54,10.8,494,96,0,9,24,11,40,12,0,0,[],1,0,1,0,0,0,['AIR_DRAGON'],1,1,0,0
2767,4753072906,Win,"['223', '81', '142', '58', '104']",45164,3689,65,13.0,614,144,0,23,16,32,104,34,0,0,[],2,1,0,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,1,0,0,Fail,"['80', '523', '236', '516', '76']",44335,5065,65,13.0,612,130,1,16,23,18,104,32,1,0,['TOP_LANE'],4,1,2,1,0,0,['FIRE_DRAGON'],1,1,1,0
2768,4752743539,Fail,"['412', '145', '5', '39', '84']",46845,3238,62,12.4,549,146,0,21,22,26,59,18,1,0,['BOT_LANE'],6,2,1,3,0,0,['EARTH_DRAGON'],1,2,1,0,Win,"['120', '85', '236', '81', '350']",44962,1140,62,12.4,503,145,1,22,21,29,52,16,0,0,[],4,2,1,1,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,0,0,0
2769,4752577054,Fail,"['875', '876', '145', '246', '89']",42318,2605,61,12.2,524,119,0,20,27,35,47,21,0,0,[],2,1,1,0,0,0,[],0,1,0,0,Win,"['81', '107', '516', '350', '517']",48205,4106,65,13.0,534,172,1,27,20,43,58,9,1,1,['MID_LANE'],7,3,2,2,1,1,"['AIR_DRAGON', 'WATER_DRAGON', 'FIRE_DRAGON']",3,1,0,0
2770,4752508455,Win,"['236', '104', '21', '350', '164']",47625,2225,66,13.2,593,147,1,22,12,36,64,28,1,0,['BOT_LANE'],1,0,0,1,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,1,1,0,Fail,"['360', '875', '245', '246', '69']",40006,2536,59,11.8,581,121,0,12,22,18,56,20,0,0,[],5,2,2,1,0,0,[],0,1,0,0
2771,4752211488,Win,"['412', '142', '98', '203', '21']",31444,4294,51,10.2,454,85,0,13,6,24,117,12,0,0,[],2,1,1,0,0,0,['FIRE_DRAGON'],1,2,0,0,Fail,"['104', '84', '117', '145', '89']",26113,1993,47,9.4,388,105,1,6,13,12,30,12,1,0,['BOT_LANE'],1,0,0,1,0,1,['EARTH_DRAGON'],1,0,0,0
2772,4751844221,Win,"['236', '79', '157', '54', '12']",36600,5700,57,11.4,536,122,0,16,8,24,38,10,1,0,['MID_LANE'],3,1,1,1,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,0,0,0,Fail,"['517', '421', '497', '202', '164']",29536,-1394,50,10.0,448,72,1,8,16,9,55,6,0,0,[],0,0,0,0,0,0,[],0,1,0,0
2773,4751754453,Win,"['202', '76', '157', '98', '12']",44972,2083,61,12.2,551,139,1,21,19,38,236,23,0,0,[],4,2,1,1,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,0,0,0,Fail,"['103', '58', '235', '57', '64']",44000,3382,60,12.0,531,142,0,19,21,35,56,19,1,0,['TOP_LANE'],4,1,2,1,0,0,['WATER_DRAGON'],1,2,0,0
2774,4751542636,Fail,"['76', '777', '350', '62', '202']",22665,2840,42,8.4,297,67,0,5,18,6,69,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['22', '203', '78', '84', '147']",31217,2782,49,9.8,385,110,1,18,5,24,35,6,1,0,['BOT_LANE'],2,1,0,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,0,0,0
2775,4751102642,Win,"['202', '85', '104', '38', '412']",41473,1659,65,13.0,571,128,0,11,25,18,88,40,0,0,[],1,0,1,0,0,0,[],0,0,1,1,Fail,"['876', '80', '22', '39', '84']",48330,1986,63,12.6,649,183,1,25,11,21,82,29,1,0,['TOP_LANE'],7,3,2,2,0,1,"['FIRE_DRAGON', 'AIR_DRAGON', 'WATER_DRAGON']",3,2,0,0
2776,4750994183,Win,"['145', '876', '875', '69', '777']",49448,3729,68,13.6,621,175,1,24,15,25,63,37,0,0,[],4,1,2,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON', 'FIRE_DRAGON']",3,2,1,0,Fail,"['81', '84', '147', '68', '120']",40285,1302,61,12.2,544,136,0,15,24,27,62,21,1,0,['MID_LANE'],2,1,0,1,0,0,[],0,0,0,0
2777,4750960455,Fail,"['875', '81', '517', '5', '24']",41393,3254,58,11.6,506,139,1,18,31,19,63,27,0,0,[],0,0,0,0,0,0,['EARTH_DRAGON'],1,0,0,0,Win,"['58', '79', '84', '555', '21']",49187,4093,62,12.4,514,108,0,31,18,47,69,25,1,0,['TOP_LANE'],4,1,2,1,0,1,['FIRE_DRAGON'],1,2,0,0
2778,4750715939,Fail,"['245', '91', '360', '80', '126']",46162,2707,62,12.4,537,124,1,25,35,45,63,25,0,0,[],2,1,0,1,0,1,['FIRE_DRAGON'],1,1,0,0,Win,"['12', '777', '84', '5', '24']",50295,2426,67,13.4,498,158,0,35,25,60,50,17,1,0,['TOP_LANE'],4,1,2,1,0,0,"['AIR_DRAGON', 'WATER_DRAGON']",2,1,1,0
2779,4750612220,Win,"['58', '202', '89', '517', '5']",52570,3529,66,13.2,536,165,1,35,23,45,81,30,0,0,[],2,0,1,1,0,0,"['AIR_DRAGON', 'EARTH_DRAGON']",2,2,1,0,Fail,"['164', '30', '201', '22', '777']",43225,1652,60,12.0,481,117,0,23,35,41,60,15,1,0,['TOP_LANE'],6,3,2,1,0,1,['FIRE_DRAGON'],1,0,0,0
2780,4750535510,Win,"['164', '76', '12', '157', '236']",51694,3958,68,13.6,573,186,1,33,12,52,117,27,0,0,[],6,2,3,1,0,1,"['EARTH_DRAGON', 'AIR_DRAGON', 'FIRE_DRAGON']",3,1,0,0,Fail,"['360', '55', '78', '104', '126']",39757,2049,59,11.8,568,113,0,12,33,15,68,31,1,0,['TOP_LANE'],2,0,1,1,0,0,[],0,1,0,0
2781,4750471745,Win,"['145', '21', '555', '420', '20']",81138,8843,89,17.8,447,52,0,57,57,48,123,17,0,0,[],6,2,2,2,0,1,"['EARTH_DRAGON', 'WATER_DRAGON', 'AIR_DRAGON']",3,0,1,0,Fail,"['145', '84', '96', '10', '81']",76460,2775,83,16.6,465,102,1,57,57,42,63,21,1,0,['MID_LANE'],4,2,2,0,0,0,['AIR_DRAGON'],1,0,0,0
2782,4750437257,Win,"['7', '238', '43', '81', '96']",78630,8747,80,16.0,395,74,1,55,38,73,52,3,1,1,['TOP_LANE'],9,4,3,2,2,0,"['FIRE_DRAGON', 'FIRE_DRAGON']",2,0,0,0,Fail,"['120', '106', '7', '238', '25']",64195,4427,73,14.6,356,78,0,38,55,47,29,6,0,0,[],1,1,0,0,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,0,0,0
2783,4753603518,Win,"['203', '147', '516', '202', '4']",45570,3096,63,12.6,603,172,1,17,12,30,96,28,1,0,['MID_LANE'],4,2,1,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,2,0,0,Fail,"['89', '81', '236', '427', '56']",39407,2062,57,11.4,549,152,0,12,17,19,92,33,0,0,[],1,0,0,1,0,0,"['WATER_DRAGON', 'FIRE_DRAGON']",2,0,0,0
2784,4750911184,Win,"['98', '360', '89', '427', '56']",43786,2416,60,12.0,531,142,1,22,14,44,181,29,0,0,[],3,1,1,1,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,0,0,0,Fail,"['80', '245', '246', '235', '117']",41878,2063,59,11.8,579,141,0,14,22,22,67,31,1,0,['TOP_LANE'],4,2,1,1,0,0,[],0,2,0,0
2785,4750781301,Fail,"['202', '24', '69', '120', '223']",35086,2068,57,11.4,548,122,0,7,21,13,80,26,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['427', '56', '114', '412', '498']",46726,4158,64,12.8,589,173,1,21,7,41,122,34,1,1,['TOP_LANE'],6,3,1,2,1,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,1,0,0
2786,4750683619,Win,"['202', '24', '98', '104', '3']",45267,7209,62,12.4,512,132,0,31,13,61,110,23,0,1,[],4,4,0,0,1,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,1,0,0,Fail,"['427', '56', '429', '105', '875']",36576,4751,54,10.8,445,112,1,13,31,16,101,22,1,0,['TOP_LANE'],4,1,2,1,0,0,[],0,0,0,0
2787,4750572307,Win,"['145', '164', '80', '427', '56']",42479,2521,61,12.2,547,117,1,15,21,28,99,20,0,0,[],1,0,1,0,0,0,[],0,0,1,1,Fail,"['81', '98', '89', '876', '142']",43842,5517,62,12.4,530,184,0,21,15,32,159,28,1,0,['MID_LANE'],4,2,0,2,0,1,"['EARTH_DRAGON', 'WATER_DRAGON', 'FIRE_DRAGON']",3,1,0,0
2788,4738961272,Fail,"['62', '76', '51', '25', '91']",38111,4476,55,11.0,488,125,0,16,31,26,78,25,0,0,[],2,0,1,1,0,0,[],0,2,0,0,Win,"['427', '56', '80', '517', '202']",46212,5037,61,12.2,500,143,1,31,16,52,102,20,1,0,['MID_LANE'],5,3,1,1,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,0,0,0
2789,4738806643,Win,"['427', '56', '38', '12', '202']",38852,1861,59,11.8,615,127,0,9,13,17,97,32,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,0,0,0,Fail,"['84', '120', '235', '80', '98']",41788,3795,62,12.4,606,183,1,13,9,30,171,27,0,0,[],3,1,1,1,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,2,0,0
2790,4736211909,Win,"['427', '56', '58', '235', '12']",23264,4664,38,7.6,293,64,1,8,2,7,25,1,0,1,[],5,4,1,0,1,0,[],0,1,0,0,Fail,"['517', '203', '875', '360', '98']",13435,4345,29,5.8,148,23,0,2,8,0,58,1,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
2791,4736101779,Win,"['3', '203', '41', '523', '412']",43413,8925,60,12.0,554,109,1,20,9,36,44,20,1,0,['BOT_LANE'],9,4,3,2,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Fail,"['427', '56', '80', '22', '164']",31942,2587,52,10.4,410,110,0,9,20,16,62,17,0,1,[],2,1,0,1,3,0,[],0,1,0,0
2792,4734341421,Win,"['523', '412', '56', '427', '8']",46764,4029,64,12.8,538,123,1,22,23,41,99,22,0,0,[],2,2,0,0,0,0,['FIRE_DRAGON'],1,0,1,0,Fail,"['68', '84', '64', '145', '12']",45135,4680,62,12.4,568,137,0,23,22,32,61,33,1,0,['TOP_LANE'],6,2,2,2,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,2,0,0
2793,4734077157,Win,"['22', '223', '107', '84', '517']",43092,3828,63,12.6,670,158,1,11,14,11,54,30,1,0,['MID_LANE'],2,1,1,0,0,1,['FIRE_DRAGON'],1,2,0,0,Fail,"['164', '235', '412', '56', '427']",39980,3272,62,12.4,593,145,0,14,11,25,77,26,0,0,[],3,0,1,2,0,0,"['WATER_DRAGON', 'EARTH_DRAGON']",2,0,0,0
2794,4734025602,Fail,"['22', '80', '104', '117', '69']",43696,3797,60,12.0,548,140,0,18,31,26,66,26,0,0,[],4,2,1,1,0,1,['EARTH_DRAGON'],1,2,0,0,Win,"['56', '427', '107', '12', '134']",48432,3083,66,13.2,528,144,1,31,18,33,97,28,1,0,['TOP_LANE'],5,1,2,2,0,0,['AIR_DRAGON'],1,0,1,0
2795,4733902238,Win,"['516', '523', '875', '12', '30']",40544,4824,62,12.4,594,153,0,12,6,24,53,41,0,0,[],1,0,1,0,0,1,"['EARTH_DRAGON', 'WATER_DRAGON', 'FIRE_DRAGON']",3,0,0,0,Fail,"['432', '81', '43', '427', '6']",38354,2939,57,11.4,593,130,1,6,12,10,208,26,1,0,['BOT_LANE'],5,2,1,2,0,0,[],0,2,0,0
2796,4733691970,Win,"['80', '81', '58', '56', '427']",42364,6115,60,12.0,596,150,1,13,24,20,93,27,0,0,[],3,1,1,1,0,0,"['WATER_DRAGON', 'AIR_DRAGON']",2,1,0,0,Fail,"['412', '523', '106', '246', '30']",44490,8035,59,11.8,588,139,0,24,13,33,48,26,1,0,['TOP_LANE'],3,2,1,0,0,1,['FIRE_DRAGON'],1,1,0,0
2797,4732462976,Win,"['427', '56', '80', '21', '164']",50969,6061,64,12.8,573,176,1,37,13,40,100,26,1,0,['BOT_LANE'],8,4,1,3,1,0,"['AIR_DRAGON', 'FIRE_DRAGON']",2,2,0,0,Fail,"['22', '223', '24', '61', '64']",38043,708,56,11.2,514,121,0,13,37,17,66,22,0,1,[],2,1,1,0,1,1,['WATER_DRAGON'],1,0,0,0
2798,4732130099,Win,"['427', '56', '24', '202', '80']",45135,2727,63,12.6,584,150,1,23,13,26,121,20,0,0,[],4,1,1,2,0,0,['WATER_DRAGON'],1,0,0,0,Fail,"['523', '246', '164', '104', '412']",37081,1706,58,11.6,559,109,0,13,23,20,54,19,1,0,['TOP_LANE'],3,0,1,2,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,2,0,0
2799,4731890406,Fail,"['517', '16', '7', '202', '203']",36751,2071,56,11.2,498,117,0,12,33,25,96,30,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['235', '80', '427', '56', '6']",47777,5595,64,12.8,546,145,1,33,12,51,111,34,1,1,['BOT_LANE'],6,3,2,1,1,1,"['AIR_DRAGON', 'WATER_DRAGON', 'EARTH_DRAGON']",3,1,0,0
2800,4731658379,Win,"['427', '56', '6', '98', '202']",46139,3543,66,13.2,530,170,1,26,10,44,188,27,1,0,['BOT_LANE'],2,1,0,1,0,0,"['WATER_DRAGON', 'FIRE_DRAGON']",2,0,1,0,Fail,"['238', '523', '876', '80', '62']",38338,1533,55,11.0,545,135,0,10,26,14,51,33,0,0,[],4,2,2,0,0,1,['AIR_DRAGON'],1,2,0,0
2801,4730540073,Fail,"['56', '427', '202', '432', '142']",40215,2355,60,12.0,509,115,0,18,28,35,177,22,0,0,[],1,0,1,0,0,0,['AIR_DRAGON'],1,0,0,0,Win,"['81', '106', '516', '517', '104']",49622,4764,64,12.8,553,163,1,28,18,39,111,29,1,1,['MID_LANE'],8,5,1,2,1,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,2,0,0
2802,4730255511,Win,"['516', '104', '84', '523', '412']",43228,4928,61,12.2,528,193,0,19,7,37,50,25,1,0,['TOP_LANE'],4,2,1,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,2,0,0,Fail,"['57', '22', '56', '427', '201']",33003,2328,53,10.6,517,96,1,7,19,10,86,17,0,1,[],2,2,0,0,1,0,['WATER_DRAGON'],1,0,0,0
2803,4730022807,Win,"['84', '421', '497', '202', '106']",44947,3609,64,12.8,623,158,1,20,11,33,90,31,1,0,['TOP_LANE'],3,1,1,1,0,1,"['AIR_DRAGON', 'EARTH_DRAGON', 'WATER_DRAGON']",3,1,0,0,Fail,"['56', '427', '81', '89', '114']",37896,3606,61,12.2,594,134,0,11,20,9,88,32,0,0,[],1,0,0,1,0,0,[],0,1,0,0
2804,4728371951,Win,"['523', '412', '427', '56', '57']",45275,5155,61,12.2,643,145,1,19,12,40,92,35,1,0,['BOT_LANE'],4,2,0,2,0,1,"['EARTH_DRAGON', 'WATER_DRAGON', 'WATER_DRAGON']",3,1,0,0,Fail,"['84', '12', '421', '517', '81']",40286,3356,60,12.0,635,156,0,12,19,17,73,20,0,0,[],1,0,1,0,0,0,['AIR_DRAGON'],1,1,0,0
2805,4728296091,Fail,"['235', '432', '517', '164', '104']",29722,1954,53,10.6,459,103,0,7,18,6,105,20,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0,Win,"['114', '427', '56', '80', '202']",39889,3689,56,11.2,580,114,1,18,7,20,161,29,1,0,['BOT_LANE'],5,2,1,2,0,0,[],0,1,0,0
2806,4728212306,Win,"['98', '427', '56', '222', '412']",4552,2052,13,2.6,45,16,0,0,0,0,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['25', '523', '39', '876', '777']",4524,2024,11,2.2,31,20,0,0,0,0,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2807,4728144220,Win,"['202', '12', '427', '56', '98']",48229,5474,67,13.4,556,127,1,32,11,77,195,30,0,0,[],2,2,0,0,0,0,"['WATER_DRAGON', 'FIRE_DRAGON']",2,1,1,0,Fail,"['876', '80', '164', '145', '3']",38530,552,58,11.6,554,133,0,11,32,12,61,21,1,1,['BOT_LANE'],5,1,2,2,1,1,['EARTH_DRAGON'],1,1,0,0
2808,4727983488,Fail,"['202', '80', '427', '56', '117']",36989,1054,58,11.6,569,136,0,9,18,17,130,25,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['89', '875', '235', '84', '104']",44219,4510,64,12.8,642,140,1,18,9,36,55,46,1,0,['TOP_LANE'],4,2,1,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON', 'WATER_DRAGON']",3,2,0,0
2809,4726476247,Win,"['427', '56', '22', '80', '61']",39762,4572,61,12.2,592,148,0,13,16,25,111,29,0,0,[],1,0,0,1,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,0,0,0,Fail,"['78', '412', '4', '51', '98']",42027,2062,61,12.2,595,153,1,16,13,36,180,40,1,0,['TOP_LANE'],3,1,1,1,0,0,['FIRE_DRAGON'],1,2,0,0
2810,4726434839,Fail,"['80', '81', '78', '427', '43']",37959,2832,57,11.4,526,130,1,11,12,21,109,30,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['24', '64', '235', '223', '84']",40317,1934,61,12.2,603,150,0,12,11,17,73,33,1,0,['TOP_LANE'],5,1,3,1,0,1,"['EARTH_DRAGON', 'AIR_DRAGON', 'WATER_DRAGON']",3,1,0,0
2811,4726177306,Win,"['56', '427', '24', '201', '235']",41368,1671,60,12.0,569,109,0,18,16,33,101,40,1,0,['BOT_LANE'],1,0,0,1,0,0,"['EARTH_DRAGON', 'EARTH_DRAGON']",2,2,0,0,Fail,"['21', '41', '80', '104', '4']",44528,5530,63,12.6,596,171,1,16,18,31,79,29,0,0,[],4,2,1,1,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,0,0,0
2812,4724071610,Fail,"['61', '523', '875', '412', '777']",44057,2554,60,12.0,519,125,0,19,27,35,50,20,1,0,['BOT_LANE'],3,1,1,1,0,0,['EARTH_DRAGON'],1,2,0,0,Win,"['201', '57', '22', '56', '427']",49367,2643,66,13.2,558,138,1,27,19,52,99,18,0,0,[],5,2,1,2,0,1,['AIR_DRAGON'],1,0,1,0
2813,4723955374,Win,"['84', '80', '56', '427', '235']",39845,2095,58,11.6,540,143,0,14,16,26,128,39,0,0,[],2,1,1,0,0,1,['EARTH_DRAGON'],1,1,0,0,Fail,"['432', '82', '360', '58', '76']",41305,2190,59,11.8,536,122,1,16,14,30,222,40,1,0,['BOT_LANE'],4,2,0,2,0,0,['FIRE_DRAGON'],1,1,0,0
2814,4723761607,Win,"['89', '84', '498', '80', '876']",46202,6198,64,12.8,534,184,0,22,20,30,43,20,0,0,[],5,3,1,1,0,0,['EARTH_DRAGON'],1,2,0,0,Fail,"['164', '429', '516', '427', '56']",40153,1841,58,11.6,534,110,1,20,22,27,87,14,1,0,['BOT_LANE'],2,0,1,1,0,1,['FIRE_DRAGON'],1,0,0,0
2815,4721648066,Fail,"['89', '202', '91', '6', '76']",38984,2977,60,12.0,583,146,0,9,17,15,100,18,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['223', '235', '56', '427', '164']",42568,4361,61,12.2,606,141,1,17,9,20,84,31,1,0,['MID_LANE'],5,1,2,2,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,1,0,0
2816,4721387589,Win,"['24', '517', '235', '80', '876']",45306,2433,65,13.0,569,175,0,18,19,24,62,26,1,0,['BOT_LANE'],2,0,0,2,0,0,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,1,1,0,Fail,"['12', '427', '56', '164', '22']",43647,2560,63,12.6,593,156,1,19,18,35,94,25,0,0,[],4,3,1,0,0,1,['AIR_DRAGON'],1,1,0,0
2817,4721333479,Win,"['98', '56', '427', '12', '202']",41706,3767,60,12.0,526,152,0,18,11,46,239,23,1,0,['TOP_LANE'],1,0,1,0,0,0,['AIR_DRAGON'],1,1,0,0,Fail,"['81', '875', '106', '64', '517']",40471,3399,57,11.4,603,126,1,11,18,20,52,32,0,0,[],3,1,1,1,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,1,0,0
2818,4721099474,Win,"['164', '56', '427', '555', '202']",44534,2736,63,12.6,597,149,1,18,16,29,133,25,0,0,[],1,0,0,1,0,0,[],0,1,0,0,Fail,"['235', '12', '245', '58', '91']",42717,3249,63,12.6,630,157,0,16,18,14,48,33,1,0,['TOP_LANE'],3,1,1,1,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,1,0,0
2819,4719502742,Win,"['56', '427', '54', '29', '40']",43226,4611,62,12.4,639,153,1,15,11,24,101,49,0,0,[],2,2,0,0,0,0,['AIR_DRAGON'],1,1,0,0,Fail,"['498', '84', '64', '497', '164']",39720,1900,61,12.2,607,160,0,11,15,14,96,23,1,0,['TOP_LANE'],3,0,1,2,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,1,0,0
2820,4719348174,Win,"['202', '80', '76', '91', '516']",32135,2915,51,10.2,401,113,1,15,6,22,65,5,0,1,[],3,3,0,0,1,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Fail,"['56', '427', '111', '145', '24']",22330,3030,43,8.6,314,68,0,6,15,1,27,7,1,0,['BOT_LANE'],3,2,0,1,0,0,[],0,0,0,0
2821,4718714968,Fail,"['98', '81', '201', '121', '84']",41430,3370,61,12.2,566,154,0,16,23,17,155,21,0,0,[],2,0,1,1,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['56', '427', '41', '89', '235']",45807,3445,63,12.6,555,151,1,23,16,42,85,16,1,0,['TOP_LANE'],3,1,1,1,0,0,['AIR_DRAGON'],1,1,0,0
2822,4715078140,Win,"['266', '56', '427', '12', '360']",44461,2516,62,12.4,585,132,1,19,23,28,83,14,0,0,[],2,1,1,0,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,0,0,0,Fail,"['114', '91', '875', '235', '876']",45706,2608,64,12.8,576,161,0,23,19,37,46,22,1,0,['BOT_LANE'],5,2,1,2,0,0,[],0,1,0,0
2823,4714760535,Fail,"['164', '876', '517', '145', '80']",23105,3405,43,8.6,352,71,0,4,17,4,39,12,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['106', '81', '427', '56', '875']",33731,5498,51,10.2,456,105,1,17,4,20,65,18,1,1,['TOP_LANE'],6,5,1,0,1,1,['FIRE_DRAGON'],1,0,0,0
2824,4713037515,Win,"['104', '27', '360', '89', '246']",48216,2341,64,12.8,538,145,1,28,18,46,43,37,0,0,[],3,1,1,1,0,1,"['EARTH_DRAGON', 'AIR_DRAGON', 'FIRE_DRAGON']",3,1,1,0,Fail,"['80', '117', '56', '427', '235']",42761,1821,60,12.0,551,140,0,18,28,30,98,18,1,0,['TOP_LANE'],3,0,1,2,0,0,[],0,0,0,0
