blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,23524,2664,43,8.6,77,0,0,13,17,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24450,5700,45,9.0,73,0,1,17,13,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,22,497,555,45,81,30,13,3,876
1,13089,2044,27,5.4,156,44,1,7,2,7,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9735,3510,23,4.6,125,23,0,2,7,3,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,3,202,80,164,246,245,114,875,523
0,11930,2160,27,5.4,167,44,0,4,7,9,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,12764,4454,27,5.4,151,36,1,7,4,16,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,421,497,117,22,61,104,517,875,523
1,11397,4272,26,5.2,150,30,0,4,2,3,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10369,2994,27,5.4,126,33,1,2,4,3,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,517,223,22,58,104,777,117,89,523
1,13369,2854,28,5.6,138,41,0,8,9,11,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13624,2004,27,5.4,155,24,1,9,8,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,876,56,43,517,84,875,245,51,114
1,12416,3461,27,5.4,143,36,1,6,8,8,13,2,0,0,0,0,0,0,0,0,1,1,0,0,0,11920,2120,25,5.0,126,16,0,8,6,9,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,51,25,3,5,62,246,57,60,164,202
0,11020,1320,26,5.2,124,42,0,4,4,5,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11579,3004,26,5.2,156,24,1,4,4,4,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,51,61,141,432,164,350,202,236,60
0,10635,2935,26,5.2,159,37,1,2,2,1,12,1,0,0,0,0,0,0,0,0,1,1,0,0,0,10008,2483,28,5.6,148,34,0,2,2,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,412,18,523,133,21,777,30,58,350
0,11326,2226,27,5.4,159,40,1,3,4,2,10,2,0,0,0,0,0,0,0,0,1,1,0,0,0,11639,3639,28,5.6,156,36,0,4,3,5,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,523,3,120,164,875,777,30,58,81,44
1,12715,3730,27,5.4,159,35,0,6,4,7,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11097,307,25,5.0,124,30,1,4,6,8,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,429,203,142,84,412,523,85,7,104
1,11793,943,27,5.4,152,43,0,3,3,4,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10813,3238,26,5.2,125,44,1,3,3,6,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,523,58,236,79,164,41,235,3,64
1,10580,1645,27,5.4,166,29,0,1,2,2,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10592,1892,27,5.4,150,44,1,2,1,2,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,875,412,41,523,81,142,64,12,84
1,11364,2824,27,5.4,176,37,1,3,1,5,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10652,2582,28,5.6,158,48,0,1,3,2,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,517,80,24,141,164,3,30,89,236
0,11455,2155,28,5.6,163,56,1,2,2,1,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10474,3139,27,5.4,148,32,0,2,2,1,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,875,134,202,104,98,145,12,103,64
0,10119,2169,26,5.2,129,35,0,2,8,2,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13443,3422,28,5.6,157,40,1,8,2,10,27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,6,164,104,517,62,22,223,142,76
0,10489,4169,25,5.0,153,25,0,2,5,1,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11465,2645,26,5.2,132,32,1,5,2,11,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,76,114,412,523,104,164,81,61,44
0,10084,3249,27,5.4,139,44,0,1,2,0,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11102,2812,27,5.4,159,44,1,2,1,2,9,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,38,76,875,202,164,777,117,412,523,203
1,12740,4140,28,5.6,158,36,1,6,1,7,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9876,2496,26,5.2,132,29,0,1,6,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,89,202,31,517,154,25,523,91,203
1,10685,2635,26,5.2,157,33,1,2,3,2,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11195,2180,26,5.2,138,41,0,3,2,2,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,875,164,246,30,203,98,22,117,38
1,11855,3410,28,5.6,167,45,0,3,5,2,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11380,1695,27,5.4,139,26,1,5,3,4,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,51,517,432,141,117,142,202,412,203
0,11507,1367,27,5.4,150,33,0,4,3,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10918,3428,25,5.0,142,38,1,3,4,5,23,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,81,64,24,517,80,117,98,777,202,60
1,11304,1354,27,5.4,161,30,1,4,3,1,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10613,1158,27,5.4,163,26,0,3,4,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,777,76,106,875,235,201,245,22,58,117
0,11131,2026,23,4.6,110,25,1,5,12,6,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15071,4261,27,5.4,127,44,0,12,5,21,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,64,497,98,84,91,30,412,51,164
1,12642,2402,27,5.4,153,22,1,8,4,6,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11326,2976,25,5.0,116,37,0,4,8,8,7,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,76,39,523,412,106,64,145,53,3,58
1,11953,4168,27,5.4,165,40,1,4,1,6,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9944,1864,26,5.2,141,40,0,1,4,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,76,39,497,22,254,81,555,78,142
0,11733,3423,28,5.6,143,41,0,5,4,9,12,2,0,0,0,0,0,0,0,0,1,1,0,0,0,11410,2520,28,5.6,152,33,1,4,5,4,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,23,6,102,22,80,164,875,76,98,235
0,10439,3389,27,5.4,154,35,1,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10328,1443,26,5.2,153,44,0,1,1,1,9,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,22,875,164,245,53,81,89,134,104,106
0,11538,2688,27,5.4,164,47,1,3,2,2,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9502,2407,25,5.0,118,28,0,2,3,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,876,89,360,39,12,164,235,875,84
1,11616,2406,25,5.0,142,26,0,5,3,6,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10522,2912,24,4.8,112,36,1,3,5,5,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,58,22,89,76,3,12,81,41,106
0,11629,2544,26,5.2,154,38,0,5,5,6,30,4,0,0,0,0,0,0,0,0,0,0,0,0,0,12196,1096,26,5.2,156,40,1,5,5,7,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,126,875,21,91,4,84,104,111,523
0,10787,2782,26,5.2,154,46,0,1,4,1,6,5,0,0,0,0,0,0,0,0,1,1,0,0,0,10885,1285,26,5.2,133,33,1,4,1,5,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,80,4,104,114,22,91,876,12,202,164
1,12315,3140,27,5.4,163,32,1,5,3,8,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10303,3493,26,5.2,113,35,0,3,5,2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,81,30,117,39,43,202,203,61,78
1,10513,3798,27,5.4,171,33,0,1,2,2,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10682,1962,25,5.0,152,30,1,2,1,2,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,421,12,3,202,58,412,245,777,81,164
0,10344,3059,27,5.4,135,37,0,2,6,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12354,3324,27,5.4,142,33,1,6,2,4,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,523,3,16,203,104,43,114,142,81
0,11603,1108,26,5.2,141,40,0,4,10,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14142,4767,31,6.2,165,36,1,10,4,8,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,120,517,57,235,30,98,80,22,13
1,11630,2820,27,5.4,138,41,1,5,2,7,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10475,3025,27,5.4,147,30,0,2,5,3,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,202,412,3,876,104,78,875,22,517
1,12116,1476,24,4.8,136,32,0,6,7,7,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11989,3029,26,5.2,119,24,1,7,6,9,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,875,84,497,21,236,29,44,64,517
1,12838,1813,25,5.0,119,29,1,8,5,10,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11031,1546,24,4.8,121,18,0,5,8,7,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,3,21,89,106,497,29,61,58,120
0,10479,1779,28,5.6,159,43,0,1,1,2,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10092,1617,26,5.2,154,32,1,1,1,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,80,202,876,106,516,22,875,61,5
0,10246,2166,26,5.2,137,45,1,1,3,1,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11145,2090,26,5.2,168,35,0,3,1,4,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,30,497,29,875,58,163,43,39,202
1,13396,5101,28,5.6,162,35,1,8,3,9,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10354,2169,25,5.0,125,28,0,3,8,4,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,13,517,104,22,246,8,202,89,76
0,11862,3687,28,5.6,144,44,0,5,5,4,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12004,3254,28,5.6,152,36,1,5,5,3,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,39,76,412,58,61,64,202,164,875
0,10424,2984,26,5.2,131,32,0,3,4,4,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11096,1521,26,5.2,138,30,1,4,3,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,60,202,875,41,236,245,21,111,78
1,13510,3385,28,5.6,141,43,1,9,1,9,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9802,1272,23,4.6,138,28,0,1,9,1,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,126,89,245,523,106,85,236,497,29
0,10451,1246,25,5.0,159,32,1,1,5,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12195,1700,27,5.4,163,36,0,5,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,85,89,235,5,104,516,223,134,22
0,10700,3330,24,4.8,96,28,0,5,5,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13327,3642,28,5.6,149,35,1,5,5,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,141,62,498,497,40,22,41,104,69
1,11992,3182,26,5.2,136,35,0,5,2,5,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10401,2228,25,5.0,134,27,1,2,5,2,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,104,99,134,517,202,43,76,58,142
0,11507,3082,26,5.2,138,39,1,5,3,3,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11023,2790,27,5.4,159,36,0,3,5,2,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,84,81,61,111,39,76,875,164,69
1,11289,2004,26,5.2,136,39,1,4,8,5,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12832,1707,28,5.6,146,36,0,8,4,7,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,24,69,22,432,236,164,235,876,516
1,11515,1590,25,5.0,138,35,1,4,6,4,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12036,2946,29,5.8,154,32,0,6,4,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,145,164,80,876,22,245,24,89,236
1,11716,1421,27,5.4,160,32,1,4,3,4,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11791,3166,27,5.4,169,39,0,3,4,3,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,412,22,3,76,4,110,104,223,126
1,10106,1391,26,5.2,115,34,0,2,4,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10822,2807,26,5.2,126,28,1,4,2,3,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,147,61,64,29,117,104,22,517,43
0,9644,2534,25,5.0,143,40,0,0,7,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13371,5656,28,5.6,155,42,1,7,0,15,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,22,777,245,223,517,120,114,89,202
0,10352,4277,28,5.6,149,48,0,1,4,1,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,11449,3834,28,5.6,165,40,1,4,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,76,24,202,412,164,421,80,4,235
1,13186,2446,27,5.4,132,52,1,7,5,7,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11648,1373,26,5.2,128,24,0,5,7,7,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,4,23,81,875,517,203,201,154,523
0,10879,2409,28,5.6,170,46,0,1,3,1,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11264,2774,28,5.6,162,41,1,3,1,2,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,79,202,39,76,126,145,12,246,245
1,10244,3874,29,5.8,167,41,0,0,1,0,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,10347,3092,26,5.2,152,34,1,1,0,1,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,22,117,517,104,25,134,120,235,223
0,11718,1878,27,5.4,164,38,0,3,7,5,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12614,3004,29,5.8,150,44,1,7,3,4,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,39,58,51,147,876,412,54,236,523
1,12212,637,26,5.2,138,28,1,7,6,6,13,2,0,0,0,0,0,0,0,0,1,1,0,0,0,12083,2483,26,5.2,136,30,0,6,7,7,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,80,8,84,523,64,164,104,22,201,142
0,10220,945,26,5.2,129,28,1,3,3,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10912,3812,26,5.2,152,32,0,3,3,3,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7,24,12,81,104,203,412,84,523,58
0,10166,2191,25,5.0,125,27,0,2,10,3,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14149,2994,27,5.4,155,33,1,10,2,11,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,119,64,142,58,202,236,80,76,54
0,10639,2479,26,5.2,146,29,1,3,5,2,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11477,2152,28,5.6,136,28,0,5,3,7,29,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,114,60,91,412,164,875,523,12,76
1,10294,774,26,5.2,128,31,1,2,4,3,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10964,1719,26,5.2,146,38,0,4,2,4,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,523,516,12,30,27,80,22,142,141
0,12273,1843,25,5.0,117,43,1,6,6,11,27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12521,2406,26,5.2,147,38,0,6,6,11,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,58,76,246,163,516,236,876,63,21
0,10748,3608,28,5.6,180,43,0,1,2,0,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,10164,3729,29,5.8,130,44,1,2,1,0,25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,236,876,89,360,58,157,246,76,12
0,10890,2060,28,5.6,153,41,1,2,1,3,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,9912,2662,28,5.6,148,37,0,1,2,1,27,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,104,163,80,517,76,164,360,147,875
1,11959,1904,27,5.4,153,44,0,5,4,6,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12173,1143,28,5.6,153,40,1,4,5,4,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,202,57,876,517,164,74,4,235,64
1,11014,1529,27,5.4,177,36,1,1,2,0,26,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10255,1230,27,5.4,135,39,0,2,1,0,12,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,22,80,236,76,8,89,202,6,4,141
1,12192,1807,26,5.2,129,32,1,6,6,9,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11485,4315,26,5.2,130,32,0,6,6,6,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,497,4,126,203,24,89,145,104,20
0,10457,2522,24,4.8,128,29,0,3,6,4,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,12723,2973,28,5.6,156,27,1,6,3,13,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,3,64,106,202,78,4,164,236,76
0,11240,2565,26,5.2,77,36,0,6,8,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11576,4816,28,5.6,130,20,1,8,6,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,99,145,164,59,32,86,517,117,235
1,11883,4233,27,5.4,159,36,1,4,3,4,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11027,2717,27,5.4,148,35,0,3,4,4,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,246,76,202,223,89,145,7,85,64
0,10695,1440,27,5.4,158,33,1,2,3,2,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11083,1643,26,5.2,160,26,0,3,2,4,40,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,202,80,91,76,432,22,777,5,68
1,11190,2470,27,5.4,153,35,1,3,5,3,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11243,2638,26,5.2,137,37,0,5,3,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,202,164,517,5,24,81,89,236,876
1,12381,3081,27,5.4,125,48,0,7,3,10,12,2,0,0,0,0,0,0,0,0,1,1,0,0,0,10631,2446,25,5.0,135,40,1,3,7,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,246,58,20,22,80,236,89,145,876,24
1,11791,1241,24,4.8,139,36,1,6,9,8,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12987,2587,28,5.6,139,31,0,9,6,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,91,76,89,202,145,777,246,25,876
1,11340,2040,25,5.0,128,36,1,5,4,7,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11035,2295,24,4.8,145,16,0,4,5,7,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,145,246,76,89,57,64,202,117,126
0,10851,2781,26,5.2,138,39,0,3,4,2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11668,1738,27,5.4,151,39,1,4,3,5,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,7,104,21,117,246,30,126,25,51
0,10352,3197,25,5.0,109,43,1,3,6,4,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11576,2691,27,5.4,141,28,0,6,3,6,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,57,876,145,24,22,412,517,5,164
0,10148,1448,26,5.2,143,34,0,2,5,5,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11652,2477,26,5.2,127,34,1,5,2,5,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,30,91,157,12,235,203,78,4,89
0,12838,3967,28,5.6,154,36,0,7,3,5,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10684,2414,27,5.4,138,40,1,3,7,1,23,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,89,18,64,7,114,555,202,246,76
0,11560,935,25,5.0,128,36,1,4,4,5,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10924,2664,25,5.0,123,40,0,4,4,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,235,30,131,41,117,24,202,517,141
1,14212,4287,26,5.2,136,23,1,12,5,12,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,11225,2965,24,4.8,127,32,0,5,12,6,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,80,246,245,360,875,126,202,876,517
1,11951,3076,27,5.4,137,40,0,5,5,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11417,3167,27,5.4,148,34,1,5,5,1,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,876,58,22,80,39,497,29,76,150
1,12077,1692,25,5.0,116,40,1,6,12,7,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14361,1861,27,5.4,131,36,0,12,6,17,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,157,62,29,40,164,246,30,875,202
1,14393,3991,29,5.8,150,44,1,11,2,15,36,4,0,0,0,0,0,0,0,0,0,0,0,0,0,10534,2309,25,5.0,138,28,0,2,11,3,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,246,76,202,875,98,120,61,412,119
1,10395,2795,25,5.0,129,30,1,2,3,6,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11163,1863,26,5.2,153,36,0,3,2,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,412,523,24,246,164,517,777,497,875
1,13581,1666,27,5.4,161,32,1,8,6,9,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11984,1284,27,5.4,121,32,0,6,8,7,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,84,21,111,61,246,76,14,203,44
0,11798,2713,25,5.0,128,39,0,6,7,6,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12327,1407,25,5.0,115,26,1,7,6,8,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,89,39,246,876,202,104,517,62,80
