blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,45117,4735,65,13.0,552,178,1,21,26,36,98,23,0,0,0,0,0,0,0,0,0,0,1,0,0,49783,4273,68,13.6,613,162,0,26,21,46,68,37,1,0,2,4,2,1,1,0,1,4,1,0,0,0,0,0,0,0,0,2,1,1,0,497,120,8,20,202,875,64,777,27,145
0,41661,3162,61,12.2,532,158,0,13,20,17,65,28,1,0,3,2,0,1,1,0,0,2,0,0,0,46169,6315,66,13.2,551,154,1,20,13,35,62,24,0,0,0,4,2,1,1,0,1,2,2,1,0,0,0,2,0,0,0,1,0,1,0,30,106,22,43,777,412,51,58,74,876
0,39857,2212,57,11.4,526,136,1,14,23,19,39,23,1,0,1,1,0,1,0,0,0,0,1,0,0,46887,10042,65,13.0,554,178,0,23,14,25,51,15,0,0,0,5,2,2,1,0,1,3,1,1,1,0,0,0,0,0,1,0,1,1,0,38,555,81,106,126,58,30,84,80,429
1,45055,2655,66,13.2,533,195,1,23,7,22,192,16,0,1,0,3,2,0,1,1,1,3,2,0,0,35748,-4275,56,11.2,561,115,0,7,23,9,92,19,1,0,3,5,1,2,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,517,76,235,432,106,777,876,412,81,58
0,53949,1924,79,15.8,192,0,1,48,48,120,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,57249,7749,82,16.4,205,0,0,48,48,117,0,0,0,1,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,777,74,498,111,72,84,64,39,25
1,50739,7806,64,12.8,605,144,1,33,6,49,52,23,0,0,0,8,5,2,1,0,1,2,2,0,0,33134,1631,54,10.8,545,92,0,6,33,12,162,16,1,1,3,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,412,22,24,39,60,236,81,876,41,432
1,34378,4928,52,10.4,428,104,1,20,4,17,46,12,0,0,0,2,1,0,1,0,0,1,1,0,0,24818,2995,45,9.0,384,84,0,4,20,6,108,15,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,80,202,38,106,85,875,7,432,51,120
0,24814,2939,46,9.2,373,94,0,3,20,4,127,8,1,0,1,1,0,1,0,0,0,1,1,0,0,32889,3391,53,10.6,432,97,1,20,3,29,75,14,0,0,0,2,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,126,76,432,38,202,412,22,3,106,164
1,60249,3899,59,11.8,335,75,1,47,27,63,54,1,1,1,3,5,0,2,3,1,1,2,0,0,0,48560,469,53,10.6,250,15,0,27,47,29,32,1,0,0,0,3,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,236,18,412,102,12,412,107,875,41,24
0,48652,4665,69,13.8,662,194,1,17,14,14,49,24,0,0,0,2,1,0,1,0,0,2,2,1,0,43340,2051,67,13.4,656,167,0,14,17,26,171,12,1,0,2,4,1,2,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,350,15,39,517,2,67,876,412,38,98
0,49568,5261,68,13.6,706,156,0,21,15,32,67,47,0,0,0,3,2,0,1,0,0,0,0,0,0,43938,5380,65,13.0,602,158,1,15,21,25,132,29,1,0,2,5,1,2,2,0,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0,236,875,20,114,235,164,22,40,76,61
0,43042,3540,64,12.8,618,122,1,16,28,27,63,48,0,0,0,0,0,0,0,0,0,0,0,0,0,53422,6176,68,13.6,643,219,0,28,16,39,149,35,1,0,1,7,3,2,2,0,1,3,2,0,0,0,0,0,0,0,0,1,1,1,0,89,51,54,876,106,22,76,80,236,517
0,48985,785,75,15.0,176,0,0,34,44,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53383,7953,76,15.2,186,0,1,44,34,112,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,777,25,43,133,412,54,111,29,360,115
1,48242,6374,61,12.2,471,148,1,40,14,40,75,14,1,0,2,10,5,3,2,0,1,2,1,0,0,33016,2966,52,10.4,371,84,0,14,40,20,34,10,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,126,875,76,25,51,30,246,497,18,39
0,42661,2111,62,12.4,591,121,0,13,30,16,71,28,1,0,3,2,0,1,1,0,1,1,0,0,0,52983,1651,70,14.0,597,171,1,30,13,47,63,36,0,0,0,5,3,2,0,0,0,2,2,1,0,0,1,0,0,0,0,0,1,1,0,203,164,117,523,134,517,120,497,29,6
0,44659,3864,63,12.6,596,161,1,17,16,35,142,34,0,0,0,3,2,0,1,0,0,2,1,0,0,44355,3851,64,12.8,605,163,0,16,17,45,142,42,1,0,3,2,0,1,1,0,1,2,0,0,0,2,0,0,0,0,0,1,1,0,0,134,421,432,81,39,64,117,412,429,61
0,45224,2401,65,13.0,570,157,1,18,21,30,126,31,0,0,0,2,0,1,1,0,0,0,1,0,0,49677,4089,67,13.4,634,147,0,21,18,38,117,29,1,0,3,6,3,1,2,0,1,3,1,1,1,0,0,0,0,0,1,0,1,1,0,22,98,876,91,114,61,203,27,223,202
0,30115,1815,50,10.0,451,95,0,9,22,8,44,13,1,0,2,1,1,0,0,0,0,0,1,0,0,35818,7648,56,11.2,451,104,1,22,9,24,78,13,0,0,0,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,61,115,80,236,203,89,360,517,141,516
0,43416,5121,61,12.2,553,103,1,17,38,25,78,16,0,0,0,1,0,0,1,0,0,0,1,0,0,58779,7029,72,14.4,589,183,0,38,17,61,65,21,1,1,1,11,5,3,3,2,1,3,1,1,1,0,0,0,0,0,0,1,1,1,0,6,44,203,106,142,236,27,64,111,360
0,27410,702,48,9.6,308,64,0,9,36,5,27,4,0,0,0,0,0,0,0,0,0,0,0,0,0,45651,5976,59,11.8,400,130,1,36,9,41,60,5,1,1,3,11,5,3,3,3,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,11,164,777,81,53,22,60,134,17,117
1,45053,6753,63,12.6,401,169,1,32,17,36,42,11,0,1,0,7,3,1,3,1,1,2,1,0,0,38326,2818,57,11.4,438,84,0,17,32,18,46,17,1,0,2,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,238,245,516,222,117,235,164,51,268,107
1,52793,5144,68,13.6,492,139,1,31,25,37,63,11,1,0,3,6,1,3,2,0,0,2,1,1,0,47187,2308,67,13.4,542,153,0,25,31,27,53,10,0,1,0,4,2,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,64,147,157,122,145,875,64,517,22,147
1,53350,3450,66,13.2,556,189,1,28,12,37,114,25,1,1,1,7,3,2,2,3,1,2,2,1,0,37471,1153,60,12.0,547,85,0,12,28,17,53,24,0,0,0,3,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,875,76,412,523,58,5,84,164,89,21
1,51442,4999,71,14.2,690,223,1,28,12,36,117,33,1,1,1,6,1,2,3,1,1,3,2,0,0,42968,2734,66,13.2,617,123,0,12,28,20,65,31,0,0,0,4,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,236,875,81,76,84,5,245,80,523,266
1,61226,8301,86,17.2,228,0,0,52,42,133,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,60084,3519,83,16.6,199,0,1,42,52,93,0,0,0,1,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,350,147,67,127,555,107,51,7,81
1,66372,6712,89,17.8,274,0,0,54,57,114,33,20,0,1,0,4,4,0,0,1,0,0,0,0,0,62021,2566,89,17.8,225,0,1,57,54,109,72,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,360,51,142,777,64,17,25,238,105
0,75283,7523,90,18.0,337,0,1,52,58,122,0,0,0,0,0,3,3,0,0,1,0,0,0,0,0,75276,3246,90,18.0,320,0,0,58,52,138,43,0,1,1,2,4,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,31,136,51,22,32,80,55,202,45
1,42838,8170,66,13.2,150,0,0,28,24,75,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,38207,1257,61,12.2,128,0,1,24,28,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,62,84,26,22,25,412,4,55,10
1,59592,5742,86,17.2,184,0,0,44,35,149,0,0,1,0,2,3,3,0,0,1,0,0,0,0,0,56857,3757,83,16.6,234,0,1,35,44,101,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,9,497,37,147,51,39,43,28,12
1,42438,7603,65,13.0,147,0,0,22,24,73,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,38848,2348,60,12.0,129,0,1,24,22,59,0,0,1,0,2,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,131,3,104,235,29,267,523,777,37
1,59761,5966,85,17.0,239,0,0,48,36,111,0,3,1,0,2,4,4,0,0,0,0,0,0,0,0,54674,2911,81,16.2,226,0,1,36,48,88,214,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,84,126,127,21,143,41,26,142,429
0,47908,3483,73,14.6,186,0,0,19,36,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54396,6138,79,15.8,202,0,1,36,19,119,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,875,23,103,516,498,99,164,50,16
1,68058,7208,90,18.0,272,0,0,50,46,114,12,0,0,1,0,3,3,0,0,2,0,0,0,0,0,67636,3088,88,17.6,249,0,1,46,50,114,0,0,1,0,2,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,235,157,45,134,63,875,22,555,267
1,51601,8016,75,15.0,166,0,1,33,24,86,0,0,1,1,2,3,3,0,0,2,0,0,0,0,0,44581,4221,71,14.2,148,0,0,24,33,53,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555,40,54,61,43,84,163,117,59,21
0,73648,6765,90,18.0,259,0,0,53,59,130,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,73316,9531,90,18.0,289,0,1,59,53,128,57,0,1,1,2,5,5,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,555,41,101,145,25,64,84,10,142
0,52523,1938,79,15.8,189,0,1,32,43,67,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,57042,9092,83,16.6,216,0,0,43,32,116,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,67,201,523,69,57,63,11,62,61
1,50229,4269,68,13.6,521,158,1,31,17,49,57,28,0,0,0,3,1,2,0,0,0,1,0,1,0,42398,3613,62,12.4,516,134,0,17,31,26,69,19,1,0,3,4,1,1,2,0,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0,145,28,412,147,39,14,236,201,147,154
1,57026,6114,70,14.0,554,160,0,40,22,50,61,16,1,0,3,7,3,1,3,0,1,1,1,1,0,45788,1911,63,12.6,546,85,1,22,40,30,58,12,0,1,0,2,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,14,64,360,147,238,51,236,164,99,60
1,50698,5850,68,13.6,557,119,0,31,32,27,52,16,0,0,0,1,0,0,1,0,0,1,1,0,0,53239,3280,69,13.8,546,164,1,32,31,34,49,18,1,1,3,7,4,2,1,1,1,2,1,1,0,1,0,0,0,0,0,1,1,0,0,99,777,60,145,126,126,145,147,7,84
0,60999,2664,85,17.0,211,0,0,42,55,90,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,64589,4304,89,17.8,236,0,1,55,42,139,0,0,1,0,2,6,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,89,112,122,4,9,7,55,62,133
1,55877,2944,82,16.4,181,0,1,50,31,115,39,0,1,1,2,2,2,0,0,2,0,0,0,0,0,51479,1896,76,15.2,192,0,0,31,50,70,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,40,76,164,50,101,1,62,119,777
1,80222,6412,90,18.0,364,0,1,62,51,152,0,0,0,0,0,3,3,0,0,1,0,0,0,0,0,77414,-3024,90,18.0,319,0,0,51,62,116,0,0,1,1,2,5,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,201,876,15,121,86,61,517,106,115
1,66777,2627,88,17.6,263,0,0,56,58,125,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,66132,5682,90,18.0,264,0,1,58,56,135,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,127,30,104,223,103,145,9,89,90
0,60842,957,89,17.8,250,0,1,39,56,97,69,0,1,0,2,1,1,0,0,0,0,0,0,0,0,64062,972,89,17.8,252,0,0,56,39,136,0,13,0,1,0,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,203,57,76,268,127,101,61,350,22
0,42767,3784,65,13.0,163,0,0,24,31,61,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46244,4436,69,13.8,148,0,1,31,24,87,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498,164,555,1,69,27,246,16,517,42
1,57379,8979,73,14.6,624,188,1,35,20,47,159,27,1,0,3,8,5,1,2,1,1,3,1,1,0,44873,4831,64,12.8,552,140,0,20,35,25,81,22,0,1,0,4,0,3,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,89,141,103,523,164,163,78,875,202,24
0,24218,-17,43,8.6,295,64,0,9,22,14,74,4,0,0,0,0,0,0,0,0,0,0,0,0,0,36491,4681,50,10.0,409,119,1,22,9,28,84,9,1,0,3,5,2,2,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,432,202,6,3,421,412,142,523,203,126
0,17261,2391,33,6.6,202,23,0,5,13,6,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,31404,3869,45,9.0,368,104,1,13,5,17,16,7,1,1,3,9,5,1,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,154,412,126,523,91,875,21,84,876
1,45440,2788,62,12.4,611,165,0,17,17,33,85,26,0,0,0,1,1,0,0,0,1,1,0,0,0,45688,6215,65,13.0,593,140,1,17,17,28,58,26,1,0,3,4,1,2,1,0,0,2,2,1,0,1,0,0,0,0,0,0,1,1,0,126,12,3,202,120,24,81,350,517,875
1,48086,3655,65,13.0,619,168,0,21,23,29,109,32,1,0,1,3,1,1,1,0,0,2,2,0,0,45811,3652,61,12.2,594,125,1,23,21,29,68,34,0,0,0,4,1,2,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,2,202,58,80,61,113,89,3,523,126
1,63373,9190,88,17.6,231,0,0,60,36,149,69,1,0,1,0,2,2,0,0,1,0,0,0,0,0,57255,3875,83,16.6,227,0,1,36,60,88,34,2,1,0,2,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,7,22,76,163,875,202,20,238,4
0,46140,903,64,12.8,629,158,0,21,20,24,69,28,0,0,0,3,1,1,1,0,1,2,0,0,0,49678,2724,67,13.4,609,177,1,20,21,20,61,20,1,0,2,4,2,1,1,0,0,1,2,1,0,1,0,0,1,0,0,0,1,0,0,24,21,89,39,30,876,58,80,875,22
1,52709,3384,71,14.2,619,197,1,29,9,43,203,22,1,0,2,2,1,1,0,0,1,4,2,1,0,40039,1904,63,12.6,614,170,0,9,29,13,53,30,0,0,0,3,0,2,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,98,203,80,142,360,117,96,82,3,104
0,52363,2721,63,12.6,572,191,1,33,23,54,93,23,1,0,3,5,2,2,1,0,1,3,2,0,0,49173,3005,66,13.2,564,135,0,23,33,37,64,30,0,0,0,4,2,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,114,76,246,875,81,2,412,222,43,164
0,34463,1570,52,10.4,450,116,1,12,30,13,67,14,0,0,0,2,0,1,1,0,0,0,1,0,0,44616,7776,60,12.0,472,122,0,30,12,52,96,14,1,1,3,8,4,3,1,1,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,24,22,412,76,875,117,89,141,61,523
0,44421,4592,68,13.6,656,159,0,16,21,19,91,29,0,0,0,1,0,1,0,0,0,1,0,0,0,49364,5256,70,14.0,663,193,1,21,16,37,60,45,1,0,3,4,1,1,2,0,1,3,2,1,0,0,1,0,0,0,0,1,1,1,0,154,22,56,497,266,412,126,120,523,68
0,28134,-241,44,8.8,279,61,0,12,35,19,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,44603,-254,55,11.0,459,93,1,35,12,45,41,4,1,1,3,11,5,3,3,1,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,104,164,20,44,29,203,412,523,134,84
0,42755,2240,61,12.2,582,143,1,15,28,24,206,30,0,0,0,3,1,1,1,0,0,1,0,0,0,51597,7476,69,13.8,561,152,0,28,15,79,77,28,1,1,2,7,4,0,3,1,1,2,1,1,0,0,0,1,0,0,0,1,0,1,0,104,517,89,98,202,24,203,497,117,22
1,47297,1944,67,13.4,602,145,0,21,16,42,168,35,0,0,0,2,2,0,0,0,1,2,1,1,0,46258,3774,64,12.8,674,175,1,16,21,25,115,25,1,0,1,4,1,1,2,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,98,44,523,64,134,202,80,61,48,114
1,46381,8031,61,12.2,569,180,0,23,9,23,45,18,1,1,2,8,5,2,1,1,0,1,2,0,0,29396,-3797,50,10.0,392,64,1,9,23,17,49,12,0,0,0,2,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,876,236,58,145,875,421,41,84,412,81
1,49918,4674,65,13.0,570,155,0,19,19,38,70,25,1,1,3,4,0,1,3,1,0,1,1,1,0,44209,1874,63,12.6,564,146,1,19,19,30,129,36,0,0,0,6,2,2,2,0,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0,104,61,875,21,43,20,517,202,76,89
0,56705,5570,82,16.4,244,0,0,28,53,43,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,62294,11111,88,17.6,245,0,1,53,28,126,0,0,1,1,2,5,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,102,126,84,81,110,41,8,40,104
0,41465,4130,67,13.4,141,0,0,21,39,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47588,7637,72,14.4,162,0,1,39,21,87,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,105,62,145,22,86,21,29,518,114
0,30303,1203,45,9.0,344,68,1,11,25,13,48,9,0,0,0,0,0,0,0,0,0,0,1,0,0,34263,603,49,9.8,356,115,0,25,11,38,58,16,1,0,1,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,117,61,60,58,22,3,43,203,202,12
0,49412,4224,66,13.2,559,147,0,29,27,48,65,24,1,0,3,2,1,0,1,0,1,2,2,0,0,54195,5592,66,13.2,608,154,1,27,29,36,69,28,0,0,0,5,2,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,875,222,126,41,30,876,58,777,555,523
1,47685,8366,66,13.2,602,116,0,23,13,41,57,21,0,0,0,6,5,1,0,0,1,2,1,1,0,38563,1245,56,11.2,518,119,1,13,23,25,85,23,1,1,2,3,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,44,29,48,84,236,3,202,154,875,62
0,40327,2112,59,11.8,533,145,0,19,25,19,90,29,0,0,0,1,0,1,0,0,0,1,2,0,0,48057,1832,65,13.0,559,145,1,25,19,36,72,34,1,0,3,5,2,2,1,0,1,2,0,1,0,0,1,0,0,0,1,0,1,0,0,517,91,30,201,202,104,117,516,80,523
0,44111,-15152,65,13.0,575,95,0,17,47,19,95,15,0,0,0,1,0,1,0,0,0,0,1,0,0,58449,5941,74,14.8,512,206,1,47,17,80,84,16,1,1,3,11,5,3,3,3,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0,98,24,876,875,22,3,202,164,104,117
0,25410,2115,44,8.8,362,41,0,9,28,11,35,8,0,0,0,0,0,0,0,0,0,0,0,0,0,36478,6148,52,10.4,392,101,1,28,9,33,33,9,1,0,1,2,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,61,57,114,202,203,875,84,517,235,104
0,45317,2642,63,12.6,505,102,1,25,35,26,53,14,0,0,0,1,0,1,0,0,0,0,0,0,0,56218,8835,71,14.2,576,166,0,35,25,44,52,12,1,1,3,11,5,3,3,3,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,80,77,235,202,360,41,360,245,267,157
0,32202,1947,52,10.4,460,84,1,11,30,11,67,16,0,0,0,0,0,0,0,0,1,1,0,0,0,42667,2327,60,12.0,462,148,0,30,11,28,42,27,1,0,1,4,2,1,1,0,0,2,2,0,0,0,1,0,0,0,1,0,0,1,0,202,64,79,236,39,106,60,18,117,246
1,47374,7205,67,13.4,564,188,1,19,19,42,81,26,0,0,0,1,0,0,1,0,1,3,2,1,0,44964,2301,62,12.4,566,142,0,19,19,37,74,26,1,0,1,4,1,2,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,412,235,876,3,157,523,9,516,2,89
0,44580,2983,62,12.4,613,123,0,19,31,27,85,22,0,0,0,0,0,0,0,0,1,1,0,0,0,52915,3642,69,13.8,593,233,1,31,19,49,65,19,1,0,1,5,2,2,1,0,0,2,2,0,0,1,0,0,0,0,0,1,1,0,0,202,30,91,12,58,22,412,3,106,876
0,47630,3497,65,13.0,600,174,0,24,21,26,90,38,1,0,1,4,3,1,0,0,0,1,2,0,0,45128,6457,64,12.8,572,123,1,21,24,34,250,36,0,0,0,4,0,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,202,111,104,61,69,22,142,64,134,432
1,45346,3738,63,12.6,551,147,0,20,24,42,144,18,0,0,0,5,3,1,1,0,1,2,1,0,0,44839,3875,62,12.4,516,130,1,24,20,45,144,26,1,0,3,3,1,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,432,64,134,81,117,12,202,203,61,516
1,49393,4385,68,13.6,600,188,1,20,9,27,55,17,1,1,3,7,3,2,2,1,1,3,2,1,0,38396,2901,59,11.8,605,114,0,9,20,16,53,16,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,102,523,412,58,106,517,43,22,38,121
1,54179,7084,78,15.6,197,0,1,51,26,139,0,0,1,1,2,3,3,0,0,1,0,0,0,0,0,47417,2422,71,14.2,175,0,0,26,51,62,28,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,117,99,27,8,96,145,81,202,67
0,48050,1635,65,13.0,585,155,0,20,24,45,86,37,1,0,1,4,2,1,1,0,0,1,2,0,0,48669,2167,66,13.2,605,175,1,24,20,51,224,31,0,0,0,3,1,1,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,64,21,134,497,24,4,164,876,432,202
1,59880,7567,86,17.2,230,0,1,47,30,105,0,0,1,1,2,3,3,0,0,2,0,0,0,0,0,54334,5509,80,16.0,212,0,0,30,47,65,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,122,7,145,64,876,517,29,67,53
0,49633,3548,75,15.0,200,0,1,28,45,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55444,6009,80,16.0,213,0,0,45,28,108,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,34,498,106,121,15,777,84,61,238
1,51832,4237,69,13.8,630,177,0,22,9,35,85,30,1,0,1,8,3,3,2,2,1,3,2,1,0,41734,2351,61,12.2,634,136,1,9,22,14,60,21,0,1,0,5,2,0,3,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,12,421,8,202,517,51,164,25,13,203
1,65761,7436,90,18.0,246,0,1,47,48,81,84,2,1,1,2,4,4,0,0,2,0,0,0,0,0,62504,4204,89,17.8,286,0,0,48,47,94,17,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,54,92,21,17,15,84,202,498,96
0,52887,3437,79,15.8,212,0,0,25,43,58,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,57970,8270,84,16.8,215,0,1,43,25,92,73,0,1,1,2,4,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497,235,222,69,112,111,31,236,76,127
0,69840,4573,90,18.0,279,0,1,58,56,175,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,72331,10566,90,18.0,272,0,0,56,58,138,9,0,1,1,2,4,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,111,350,136,22,157,154,84,43,133
0,77474,3708,90,18.0,323,0,0,61,50,181,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,75278,2030,90,18.0,329,0,1,50,61,102,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497,43,41,114,134,78,254,516,238,161
1,64606,2938,89,17.8,239,0,1,53,26,140,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,57820,2375,84,16.8,254,0,0,26,53,61,189,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,67,235,163,350,121,59,236,143,268
0,61479,6429,84,16.8,237,0,1,45,47,116,56,0,0,1,0,1,1,0,0,1,0,0,0,0,0,64475,3825,89,17.8,287,0,0,47,45,129,0,8,1,0,2,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,9,40,360,76,201,117,13,18,876
1,54462,2662,79,15.8,174,0,0,39,38,103,0,0,0,1,0,3,3,0,0,2,0,0,0,0,0,52712,477,77,15.4,191,0,1,38,39,98,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,40,517,119,238,84,21,68,3,875
1,69451,5416,89,17.8,269,0,1,64,47,140,67,0,0,0,0,4,4,0,0,2,0,0,0,0,0,63692,2689,88,17.6,269,0,0,47,64,102,0,27,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,80,121,17,53,268,115,164,13,18
