blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
0,42385,5145,49,9.8,176,46,0,32,36,58,76,4,0,0,0,0,0,0,0,0,1,1,0,0,0,51834,6569,51,10.2,265,49,1,36,32,59,37,2,1,0,3,4,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,350,246,517,26,141,235,58,54,13,412
0,18446,4331,38,7.6,305,85,0,3,4,5,19,16,0,0,0,0,0,0,0,0,0,0,0,0,0,17814,4739,38,7.6,293,51,1,4,3,6,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,875,58,89,145,12,236,517,202,245
1,18684,1899,39,7.8,296,64,1,6,4,5,17,4,0,0,0,0,0,0,0,0,1,1,0,0,0,19725,4125,38,7.6,287,59,0,4,6,5,19,4,1,0,1,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,81,517,107,497,61,876,777,145,58,12
1,49083,4250,52,10.4,251,11,0,33,40,25,38,3,0,1,0,6,3,2,1,1,0,0,0,0,0,47413,3311,49,9.8,247,39,1,40,33,35,85,0,1,0,1,3,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,103,131,12,122,7,39,432,64,79,120
0,15904,1714,34,6.8,236,51,0,2,14,2,47,6,0,0,0,0,0,0,0,0,0,0,0,0,0,23952,5507,40,8.0,322,80,1,14,2,12,21,7,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,202,777,76,8,12,39,875,876,236,145
1,19478,2043,39,7.8,303,72,1,6,3,11,18,12,0,0,0,0,0,0,0,0,1,1,1,0,0,18059,1734,39,7.8,281,82,0,3,6,5,26,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,89,58,876,21,84,875,202,120,3,41
1,18634,3084,38,7.6,268,64,0,7,5,4,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,17824,3594,38,7.6,278,51,1,5,7,5,33,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,157,39,114,30,89,164,875,76,84,22
1,51872,6236,54,10.8,277,33,1,46,30,39,49,5,1,0,2,2,1,1,0,0,1,1,0,0,0,44410,4435,50,10.0,244,48,0,30,46,32,53,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,497,106,7,145,81,360,412,41,64,147
1,53083,5678,53,10.6,266,57,1,33,35,40,41,0,1,0,1,9,3,3,3,2,1,1,0,1,0,43483,4133,51,10.2,202,8,0,35,33,49,37,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,126,517,14,147,245,147,33,238,350,64
1,18648,2563,38,7.6,270,67,1,6,5,7,15,12,0,0,0,0,0,0,0,0,0,0,1,0,0,17219,1779,37,7.4,263,56,0,5,6,3,31,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,235,236,876,68,875,104,555,164,202,134
0,17583,3113,38,7.6,266,64,1,5,5,4,27,6,0,0,0,0,0,0,0,0,1,1,0,0,0,18204,3844,37,7.4,286,76,0,5,5,5,18,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,57,64,54,202,84,164,517,157,412,104
1,15941,4541,36,7.2,265,60,0,0,4,0,42,4,0,0,0,0,0,0,0,0,0,0,0,0,0,18187,1697,36,7.2,238,56,1,4,0,8,40,5,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,61,64,78,51,432,21,147,875,164,60
1,17681,6336,37,7.4,269,70,1,5,3,4,19,3,0,0,0,0,0,0,0,0,1,1,1,0,0,16807,2892,38,7.6,280,56,0,3,5,3,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,104,21,12,126,3,777,81,89,117,203
1,20331,4366,38,7.6,238,66,0,11,8,19,18,7,0,0,0,0,0,0,0,0,0,0,1,0,0,18681,3056,37,7.4,262,47,1,8,11,14,31,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,22,114,875,64,84,104,3,202,80,164
1,20675,2907,38,7.6,244,70,1,11,4,14,20,4,0,0,0,0,0,0,0,0,0,0,1,0,0,16983,3508,36,7.2,257,48,0,4,11,4,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,516,61,235,120,147,64,78,523,555,84
1,18189,3069,37,7.4,264,56,0,6,8,7,33,7,0,0,0,0,0,0,0,0,0,0,0,0,0,19233,3708,38,7.6,272,56,1,8,6,9,37,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,223,81,142,58,104,80,523,236,516,76
0,21017,3372,39,7.8,282,51,0,11,9,16,18,5,0,0,0,0,0,0,0,0,0,0,1,0,0,19279,2923,37,7.4,227,67,1,9,11,6,16,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,412,145,5,39,84,120,85,236,81,350
0,17835,3785,38,7.6,240,60,0,6,7,8,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,18669,5284,37,7.4,268,68,1,7,6,4,22,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,875,876,145,246,89,81,107,516,350,517
1,20398,3268,39,7.8,270,64,1,10,7,10,21,8,0,0,0,0,0,0,0,0,0,0,0,0,0,19033,1368,35,7.0,264,42,0,7,10,12,17,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,104,21,350,164,360,875,245,246,69
1,18291,1776,38,7.6,289,57,0,5,2,9,61,4,0,0,0,0,0,0,0,0,0,0,1,0,0,16979,3220,37,7.4,278,77,1,2,5,4,16,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,412,142,98,203,21,104,84,117,145,89
1,19012,2532,39,7.8,298,59,0,6,3,8,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,16487,3512,35,7.0,258,52,1,3,6,4,27,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,236,79,157,54,12,517,421,497,202,164
1,20102,3997,37,7.4,261,60,1,10,10,9,94,7,0,0,0,0,0,0,0,0,1,1,0,0,0,21399,4036,39,7.8,255,61,0,10,10,13,17,3,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,202,76,157,98,12,103,58,235,57,64
0,14971,3846,34,6.8,225,61,0,1,9,1,44,3,0,0,0,0,0,0,0,0,0,0,1,0,0,20216,3516,40,8.0,279,70,1,9,1,11,20,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,76,777,350,62,202,22,203,78,84,147
1,15674,1639,36,7.2,244,58,0,2,12,3,22,9,0,0,0,0,0,0,0,0,0,0,0,0,0,22599,5249,40,8.0,311,64,1,12,2,8,21,5,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,202,85,104,38,412,876,80,22,39,84
1,20067,3532,38,7.6,272,72,1,10,2,9,20,6,0,0,0,0,0,0,0,0,1,1,1,0,0,15858,2168,36,7.2,250,64,0,2,10,1,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,145,876,875,69,777,81,84,147,68,120
0,17822,2777,36,7.2,241,44,1,6,11,5,17,8,0,0,0,0,0,0,0,0,0,0,0,0,0,19455,1905,36,7.2,251,52,0,11,6,9,24,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,875,81,517,5,24,58,79,84,555,21
0,19625,710,37,7.4,267,62,1,6,8,11,19,5,0,0,0,1,0,0,1,0,1,1,0,0,0,19701,1933,37,7.4,260,64,0,8,6,8,17,6,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,245,91,360,80,126,12,777,84,5,24
1,22793,6103,37,7.4,250,46,1,15,11,19,28,8,0,0,0,0,0,0,0,0,0,0,1,0,0,18669,4409,33,6.6,201,46,0,11,15,16,17,5,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,58,202,89,517,5,164,30,201,22,777
1,19271,2466,38,7.6,268,60,1,8,7,11,39,6,0,0,0,0,0,0,0,0,1,1,0,0,0,20078,2053,38,7.6,271,67,0,7,8,6,21,8,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,164,76,12,157,236,360,55,78,104,126
1,47787,3697,55,11.0,272,27,0,35,37,29,71,10,0,0,0,1,0,0,1,0,1,2,0,0,0,48616,5631,55,11.0,297,52,1,37,35,29,48,18,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,145,21,555,420,20,145,84,96,10,81
1,47461,7318,50,10.0,249,28,1,29,26,38,30,1,1,0,1,4,1,1,2,0,0,0,0,0,0,39922,3197,47,9.4,214,57,0,26,29,32,16,4,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,7,238,43,81,96,120,106,7,238,25
1,20610,1785,38,7.6,300,68,1,7,5,10,33,6,0,0,0,0,0,0,0,0,1,1,1,0,0,18354,1429,36,7.2,273,68,0,5,7,9,26,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,203,147,516,202,4,89,81,236,427,56
1,20315,2040,37,7.4,235,61,1,10,9,16,63,5,0,0,0,0,0,0,0,0,0,0,0,0,0,19470,1785,37,7.4,259,60,0,9,10,15,23,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,360,89,427,56,80,245,246,235,117
0,16321,2671,37,7.4,270,68,0,1,2,1,22,6,0,0,0,0,0,0,0,0,0,0,1,0,0,17341,2466,38,7.6,292,58,1,2,1,1,35,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,24,69,120,223,427,56,114,412,498
1,18169,3199,36,7.2,263,49,0,7,4,9,42,8,0,0,0,0,0,0,0,0,0,0,0,0,0,17004,3619,36,7.2,249,72,1,4,7,4,42,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,24,98,104,3,427,56,429,105,875
1,17167,2802,37,7.4,270,58,1,3,5,4,34,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18162,2527,38,7.6,264,82,0,5,3,6,57,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,145,164,80,427,56,81,98,89,876,142
0,19164,4089,37,7.4,274,68,0,7,10,8,38,7,0,0,0,0,0,0,0,0,0,0,1,0,0,20077,1592,39,7.8,284,57,1,10,7,13,37,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,76,51,25,91,427,56,80,517,202
1,16015,1815,35,7.0,282,56,0,0,3,0,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,18405,4030,39,7.8,278,80,1,3,0,8,69,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,427,56,38,12,202,84,120,235,80,98
1,22804,6929,38,7.6,288,64,1,8,0,7,22,1,0,1,0,5,4,1,0,1,0,0,1,0,0,11953,4078,25,5.0,147,23,0,0,8,0,56,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427,56,58,235,12,517,203,875,360,98
1,19167,2707,38,7.6,289,53,1,6,3,12,20,10,0,0,0,0,0,0,0,0,0,0,0,0,0,16539,3069,36,7.2,236,68,0,3,6,4,35,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,203,41,523,412,427,56,80,22,164
1,19004,1269,37,7.4,274,60,1,6,7,10,31,8,0,0,0,0,0,0,0,0,0,0,0,0,0,19109,3334,38,7.6,265,64,0,7,6,11,19,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,523,412,56,427,8,68,84,64,145,12
1,20169,4814,38,7.6,300,56,1,8,7,7,19,8,0,0,0,0,0,0,0,0,1,1,1,0,0,18725,4065,37,7.4,266,57,0,7,8,8,27,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22,223,107,84,517,164,235,412,56,427
0,20352,1987,40,8.0,281,60,0,9,9,11,21,8,0,0,0,0,0,0,0,0,0,0,1,0,0,20824,2869,36,7.2,265,64,1,9,9,7,32,5,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,80,104,117,69,56,427,107,12,134
1,17978,2228,38,7.6,263,66,0,6,5,8,17,4,0,0,0,0,0,0,0,0,1,1,0,0,0,19535,2065,38,7.6,284,59,1,5,6,6,78,5,1,0,3,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,516,523,875,12,30,432,81,43,427,6
1,18428,2638,36,7.2,253,57,1,7,13,8,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,21080,2540,39,7.8,281,57,0,13,7,13,13,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,80,81,58,56,427,412,523,106,246,30
1,22346,2765,39,7.8,280,68,1,15,4,12,36,4,1,0,3,1,0,0,1,0,0,0,1,0,0,16790,4107,34,6.8,245,72,0,4,15,3,21,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,427,56,80,21,164,22,223,24,61,64
1,18200,4450,36,7.2,276,64,1,6,5,6,41,4,0,0,0,0,0,0,0,0,0,0,0,0,0,17060,2840,37,7.4,265,44,0,5,6,8,21,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,427,56,24,202,80,523,246,164,104,412
0,17593,2393,36,7.2,247,64,0,5,8,9,23,9,0,0,0,0,0,0,0,0,0,0,1,0,0,19765,3802,40,8.0,278,61,1,8,5,15,28,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,517,16,7,202,203,235,80,427,56,6
1,19194,3416,37,7.4,257,65,1,7,6,13,73,7,0,0,0,0,0,0,0,0,0,0,0,0,0,18850,3580,37,7.4,266,72,0,6,7,10,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427,56,6,98,202,238,523,876,80,62
0,17330,1670,37,7.4,268,65,0,3,9,5,62,10,0,0,0,0,0,0,0,0,0,0,0,0,0,20292,2192,41,8.2,286,66,1,9,3,9,45,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,56,427,202,432,142,81,106,516,517,104
1,18545,2435,39,7.8,288,87,0,3,3,4,19,3,0,0,0,0,0,0,0,0,1,1,1,0,0,17459,1009,37,7.4,274,59,1,3,3,2,31,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,516,104,84,523,412,57,22,56,427,201
1,19755,2780,39,7.8,297,66,1,7,4,7,26,8,0,0,0,0,0,0,0,0,1,1,0,0,0,16619,3414,37,7.4,252,68,0,4,7,2,33,6,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,84,421,497,202,106,56,427,81,89,114
1,20107,3747,39,7.8,282,64,1,9,6,16,33,7,0,0,0,0,0,0,0,0,1,1,0,0,0,18606,3011,36,7.2,274,64,0,6,9,11,20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,523,412,427,56,57,84,12,421,517,81
0,16085,3165,37,7.4,242,59,0,3,5,3,45,8,0,0,0,0,0,0,0,0,0,0,1,0,0,19141,1541,37,7.4,307,61,1,5,3,8,69,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,432,517,164,104,114,427,56,80,202
1,4552,2052,13,2.6,45,16,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4524,2024,11,2.2,31,20,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,427,56,222,412,25,523,39,876,777
1,18748,3098,39,7.8,294,62,1,6,5,6,77,9,0,0,0,0,0,0,0,0,0,0,1,0,0,18070,2280,39,7.8,291,68,0,5,6,4,21,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,202,12,427,56,98,876,80,164,145,3
0,16397,2302,37,7.4,279,64,0,2,7,2,38,6,0,0,0,0,0,0,0,0,0,0,0,0,0,18871,3311,38,7.6,279,60,1,7,2,12,17,10,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,202,80,427,56,117,89,875,235,84,104
1,17866,2961,38,7.6,286,64,0,5,6,8,33,5,0,0,0,0,0,0,0,0,1,1,0,0,0,18946,4521,37,7.4,281,61,1,6,5,10,69,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,427,56,22,80,61,78,412,4,51,98
0,17606,1941,38,7.6,262,69,1,5,5,4,28,7,0,0,0,0,0,0,0,0,0,0,1,0,0,17011,3091,37,7.4,236,60,0,5,5,7,23,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,80,81,78,427,43,24,64,235,223,84
1,17892,1742,37,7.4,274,57,0,5,3,11,31,9,0,0,0,0,0,0,0,0,0,0,1,0,0,18930,2900,38,7.6,300,78,1,3,5,7,25,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,56,427,24,201,235,21,41,80,104,4
0,19603,3903,38,7.6,288,63,0,5,6,5,20,5,1,0,3,1,0,0,1,0,0,0,1,0,0,18573,3273,36,7.2,268,64,1,6,5,7,31,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,523,875,412,777,201,57,22,56,427
1,16892,4477,36,7.2,266,64,0,3,4,5,39,11,0,0,0,0,0,0,0,0,0,0,0,0,0,17191,3581,35,7.0,246,60,1,4,3,6,94,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,84,80,56,427,235,432,82,360,58,76
1,17960,3510,37,7.4,234,63,0,7,16,4,11,2,0,0,0,0,0,0,0,0,0,0,1,0,0,22469,1349,37,7.4,266,50,1,16,7,17,28,5,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,84,498,80,876,164,429,516,427,56
0,16584,3634,38,7.6,276,54,0,2,6,3,35,6,0,0,0,0,0,0,0,0,0,0,0,0,0,18699,4164,37,7.4,278,63,1,6,2,7,32,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,202,91,6,76,223,235,56,427,164
1,18021,3701,39,7.8,273,81,0,4,4,4,22,7,0,0,0,0,0,0,0,0,0,0,0,0,0,17673,3423,38,7.6,287,72,1,4,4,4,29,11,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,24,517,235,80,876,12,427,56,164,22
1,18873,1773,37,7.4,253,61,0,7,7,10,89,4,0,0,0,0,0,0,0,0,0,0,0,0,0,19311,2656,35,7.0,271,47,1,7,7,7,18,10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,98,56,427,12,202,81,875,106,64,517
1,19523,2128,37,7.4,263,60,1,9,7,13,40,4,0,0,0,0,0,0,0,0,0,0,1,0,0,18774,1286,39,7.8,276,57,0,7,9,7,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,56,427,555,202,235,12,245,58,91
1,19139,2199,39,7.8,296,61,1,8,4,6,33,8,0,0,0,0,0,0,0,0,0,0,0,0,0,17462,1947,37,7.4,266,68,0,4,8,4,26,6,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,56,427,54,29,40,498,84,64,497,164
1,20294,3579,39,7.8,293,89,1,7,3,8,44,5,0,0,0,0,0,0,0,0,1,1,1,0,0,15717,3152,35,7.0,242,68,0,3,7,1,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,202,80,76,91,516,56,427,111,145,24
0,17649,2649,38,7.6,253,68,0,5,9,5,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0,19939,5254,38,7.6,268,57,1,9,5,16,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,81,201,121,84,56,427,41,89,235
1,18924,3989,38,7.6,279,64,1,7,7,7,31,4,0,0,0,0,0,0,0,0,0,0,0,0,0,18885,4005,40,8.0,265,72,0,7,7,9,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,56,427,12,360,114,91,875,235,876
0,16269,2976,36,7.2,262,52,0,3,7,3,23,7,0,0,0,0,0,0,0,0,0,0,1,0,0,19101,3646,39,7.8,291,65,1,7,3,7,33,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,876,517,145,80,106,81,427,56,875
1,19399,3134,36,7.2,259,56,1,9,5,16,15,12,0,0,0,0,0,0,0,0,1,1,0,0,0,18530,2960,38,7.6,296,65,0,5,9,11,36,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,27,360,89,246,80,117,56,427,235
0,18588,1143,36,7.2,246,48,0,9,13,8,15,3,0,0,0,0,0,0,0,0,0,0,1,0,0,20813,5073,37,7.4,255,53,1,13,9,24,31,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,22,164,876,238,86,427,875,412,429
0,18251,3701,35,7.0,238,60,0,6,10,8,28,8,0,0,0,0,0,0,0,0,0,0,0,0,0,20672,3112,39,7.8,245,80,1,10,6,14,24,6,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,555,56,427,81,84,497,498,104,517,24
0,17721,3576,39,7.8,285,67,1,4,7,3,18,6,0,0,0,0,0,0,0,0,0,0,1,0,0,19148,3443,38,7.6,292,74,0,7,4,8,30,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555,876,61,58,360,29,40,27,427,56
0,17152,3257,39,7.8,262,72,0,2,3,3,40,6,0,0,0,0,0,0,0,0,1,1,0,0,0,17869,3869,38,7.6,290,68,1,3,2,10,29,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,222,25,245,164,76,51,412,56,427,117
1,19791,1891,37,7.4,236,52,1,11,7,14,24,7,0,0,0,0,0,0,0,0,0,0,0,0,0,18568,3873,35,7.0,232,67,0,7,11,9,25,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,497,29,518,24,64,56,9,3,164,235
1,18988,4463,39,7.8,293,81,1,5,4,11,24,6,0,0,0,0,0,0,0,0,0,0,0,0,0,18559,3739,39,7.8,306,72,0,4,5,4,86,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,777,154,497,876,235,23,523,432,76,56
1,20720,2520,37,7.4,263,72,1,12,6,18,16,5,0,0,0,0,0,0,0,0,1,1,0,0,0,16998,3198,36,7.2,271,51,0,6,12,6,28,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,876,24,84,80,157,875,145,164,56,427
1,19118,3203,37,7.4,274,78,1,7,6,8,20,8,0,0,0,0,0,0,0,0,0,0,1,0,0,17021,4886,36,7.2,248,56,0,6,7,3,45,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,39,114,43,876,110,164,56,427,875,202
0,18226,4031,37,7.4,277,48,0,5,8,6,21,9,0,0,0,0,0,0,0,0,1,1,1,0,0,18537,2833,39,7.8,242,56,1,8,5,6,28,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,202,126,64,7,235,56,427,84,25,51
0,17445,2375,38,7.6,272,61,1,4,6,7,20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,19136,4251,39,7.8,298,72,0,6,4,9,27,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,110,412,517,56,427,202,89,107,27,41
0,17659,2264,35,7.0,264,56,0,4,10,6,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,19497,3062,36,7.2,275,51,1,10,4,14,21,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,517,429,56,427,111,412,39,21,142,104
1,19104,4724,36,7.2,224,60,1,9,5,10,28,6,0,0,0,0,0,0,0,0,0,0,0,0,0,18564,2034,38,7.6,243,79,0,5,9,6,21,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,81,517,56,427,350,164,555,235,876,30
0,19186,4861,36,7.2,235,52,1,7,5,9,41,6,1,0,2,1,1,0,0,0,1,1,1,0,0,16843,2048,37,7.4,255,56,0,5,7,3,55,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,164,432,141,117,22,235,14,56,427,517
0,19514,3174,38,7.6,264,63,0,5,9,3,21,6,1,0,1,2,0,2,0,0,0,0,1,0,0,19259,4439,38,7.6,271,60,1,9,5,10,35,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,84,245,22,80,126,69,145,412,56,427
1,22887,4277,40,8.0,275,65,0,14,8,17,35,12,0,0,0,0,0,0,0,0,0,0,0,0,0,18961,2246,36,7.2,276,40,1,8,14,11,21,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,555,427,56,81,84,22,412,126,875,777
0,15671,1486,38,7.6,231,76,0,1,3,2,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17564,1499,38,7.6,295,56,1,3,1,3,36,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,29,56,57,30,41,202,427,86,497
