blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,26028,5953,43,8.6,314,63,1,14,3,13,44,3,1,0,1,5,2,3,0,0,0,0,1,0,0,16020,4220,33,6.6,207,60,0,3,14,1,51,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,104,55,81,58,875,76,21,126,117
1,32066,4038,49,9.8,401,79,0,15,16,30,50,15,0,0,0,1,1,0,0,0,0,1,0,0,0,30261,2496,46,9.2,315,81,1,16,15,19,28,9,1,0,3,2,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,12,81,142,41,64,245,497,523,516,246
0,24972,4929,45,9.0,364,95,1,5,9,3,66,14,0,0,0,1,0,0,1,0,1,1,1,0,0,28517,6434,51,10.2,429,103,0,9,5,10,38,11,1,0,1,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,412,76,202,164,63,21,24,80,7,104
0,28344,1992,50,10.0,347,100,0,11,15,19,41,4,0,0,0,0,0,0,0,0,0,0,1,0,0,30554,3964,51,10.2,415,103,1,15,11,8,67,8,1,0,2,2,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,16,202,236,9,154,58,76,81,39,350
0,26147,3132,46,9.2,342,100,0,9,18,15,36,10,0,0,0,0,0,0,0,0,0,0,0,0,0,32993,5848,49,9.8,375,88,1,18,9,23,57,18,1,0,1,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,84,876,555,81,236,3,202,43,58,64
0,52874,4944,79,15.8,207,0,0,39,44,97,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,54076,1546,79,15.8,173,0,1,44,39,89,33,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,777,48,61,103,78,96,142,360,80
0,66111,4796,73,14.6,367,67,1,41,53,39,83,5,0,0,0,5,3,1,1,0,1,2,0,0,0,69470,3557,75,15.0,362,68,0,53,41,60,74,4,1,0,2,4,1,2,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,2,0,202,245,64,497,246,245,103,147,133,254
1,65366,7466,72,14.4,376,63,0,55,26,29,46,0,0,1,0,7,5,0,2,1,1,2,0,1,0,57011,3311,60,12.0,327,42,1,26,55,24,40,0,1,0,3,5,1,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,145,84,157,61,27,41,154,126,43,145
0,67948,3003,71,14.2,332,39,1,49,35,54,71,0,1,0,1,5,3,1,1,0,1,1,0,1,0,60125,5205,67,13.4,361,76,0,35,49,31,59,13,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,141,20,412,516,35,25,68,105,107,51
0,30163,3453,49,9.8,376,119,1,12,18,9,44,13,0,0,0,1,1,0,0,0,0,0,0,0,0,30568,2748,50,10.0,398,65,0,18,12,25,49,11,1,0,3,2,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,142,412,64,78,51,61,117,203,89,202
1,32604,3564,50,10.0,424,93,1,16,9,19,35,13,1,0,2,2,1,0,1,0,0,0,1,0,0,26262,2479,47,9.4,371,93,0,9,16,14,25,14,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,84,80,24,517,22,120,245,79,145,62
1,32690,3897,49,9.8,375,119,1,21,5,25,89,15,1,0,2,2,1,0,1,0,1,2,1,0,0,22712,1427,42,8.4,330,75,0,5,21,7,37,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,238,202,120,875,76,517,64,80,81,62
1,29553,2903,49,9.8,394,105,0,9,7,15,35,11,1,0,1,2,0,2,0,0,0,1,1,0,0,27933,2878,48,9.6,425,118,1,7,9,9,31,13,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,4,203,117,875,360,84,80,68,104,235
1,32124,2714,51,10.2,436,92,1,16,12,14,43,13,1,0,3,2,0,1,1,0,0,0,1,0,0,28531,4616,50,10.0,408,96,0,12,16,11,49,10,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,89,202,245,121,516,5,142,81,223,58
1,28438,2773,48,9.6,413,100,0,7,9,8,28,13,1,0,3,1,0,0,1,0,0,0,1,0,0,28061,3181,49,9.8,426,100,1,9,7,9,64,6,0,0,0,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,517,51,84,412,2,142,104,164,12,202
1,31267,6257,48,9.6,347,106,1,17,10,29,33,12,1,0,1,2,0,1,1,0,1,1,1,0,0,27139,3184,44,8.8,358,77,0,10,17,17,56,7,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,57,517,875,421,360,44,85,142,81,104
1,37571,3481,54,10.8,401,145,1,28,7,27,54,20,1,0,2,4,2,1,1,0,1,1,1,0,0,26420,3827,47,9.4,373,68,0,7,28,7,44,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24,875,142,235,104,89,4,360,106,120
0,26295,1458,47,9.4,347,98,0,9,23,14,40,4,0,0,0,0,0,0,0,0,0,0,1,0,0,33052,8029,51,10.2,373,82,1,23,9,32,31,8,1,0,2,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,89,24,876,39,202,875,12,523,245,164
0,27057,1287,45,9.0,333,69,0,13,16,23,29,14,0,0,0,0,0,0,0,0,1,1,0,0,0,34599,2549,48,9.6,384,103,1,16,13,27,39,10,1,0,1,4,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,235,12,57,421,61,80,360,117,5,875
1,28893,2480,50,10.0,423,118,1,9,6,10,75,10,1,0,1,1,0,1,0,0,0,0,2,0,0,27641,3336,47,9.4,419,100,0,6,9,5,54,17,0,0,0,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,202,89,54,126,76,121,115,142,875,62
0,29845,3770,47,9.4,370,74,1,14,23,21,54,6,0,0,0,0,0,0,0,0,1,1,0,0,0,33841,5346,49,9.8,398,89,0,23,14,29,27,13,1,0,3,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,104,4,516,147,202,58,517,25,51,245
0,31669,4131,48,9.6,325,67,0,22,24,23,23,10,0,0,0,1,0,1,0,0,0,0,0,0,0,34434,2994,49,9.8,373,112,1,24,22,25,31,2,1,0,2,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,5,164,21,84,12,80,145,236,876,24
0,28726,4563,48,9.6,396,89,0,11,12,14,29,16,0,0,0,0,0,0,0,0,1,1,0,0,0,29045,2765,45,9.0,359,91,1,12,11,19,88,8,1,0,3,3,1,1,1,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,412,429,84,104,41,61,114,202,57,76
0,25561,2311,44,8.8,322,119,0,9,19,16,34,12,0,0,0,0,0,0,0,0,1,1,0,0,0,33908,2040,49,9.8,376,96,1,19,9,28,61,9,1,0,1,4,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,238,117,876,523,412,76,246,164,21,111
1,32226,6440,49,9.8,437,99,1,14,12,16,34,13,0,0,0,1,1,0,0,0,0,1,0,0,0,27997,3322,47,9.4,374,84,0,12,14,21,39,11,1,0,1,2,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,236,30,111,157,145,147,81,61,429,104
1,27259,1849,47,9.4,390,81,0,10,10,16,30,11,0,0,0,0,0,0,0,0,1,1,1,0,0,28800,3102,49,9.8,414,99,1,10,10,13,29,13,1,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,517,235,58,876,777,875,360,106,120,84
0,32077,3837,50,10.0,348,108,1,18,19,32,35,13,0,0,0,1,0,1,0,0,0,0,1,0,0,31472,6039,49,9.8,382,92,0,19,18,34,36,11,1,0,3,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,876,164,777,12,145,360,111,68,120,61
1,30778,3644,47,9.4,338,125,1,16,17,24,30,11,1,0,3,1,0,0,1,0,1,2,1,0,0,30413,2715,47,9.4,383,78,0,17,16,22,36,5,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,22,44,104,84,3,12,523,64,517,164
0,26566,1911,48,9.6,389,85,1,10,14,14,30,19,0,0,0,0,0,0,0,0,0,0,1,0,0,31554,829,49,9.8,369,112,0,14,10,26,39,14,1,0,2,2,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,516,203,201,3,235,5,12,145,105,62
1,31024,4619,46,9.2,360,83,0,17,19,26,76,13,0,0,0,0,0,0,0,0,0,0,1,0,0,30699,2784,45,9.0,346,65,1,19,17,32,32,9,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,412,523,68,104,98,875,429,203,245,516
0,25935,1035,46,9.2,345,73,1,9,14,8,53,14,0,0,0,0,0,0,0,0,1,2,1,0,0,32526,3556,52,10.4,453,111,0,14,9,9,46,14,1,0,1,3,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,24,202,80,7,85,23,876,875,429
0,28887,3412,49,9.8,429,124,1,9,9,13,31,16,1,0,3,1,0,0,1,0,1,1,0,0,0,28908,5203,48,9.6,435,84,0,9,9,21,59,12,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,360,102,44,516,84,203,157,12,117,76
1,36347,3667,51,10.2,416,101,1,21,7,37,52,11,1,0,2,2,1,0,1,0,1,2,1,0,0,26280,2440,46,9.2,370,94,0,7,21,8,35,6,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,202,64,157,4,12,104,84,54,44,523
1,28599,4199,47,9.4,382,95,1,13,12,29,99,9,0,0,0,0,0,0,0,0,1,1,0,0,0,30135,2312,49,9.8,359,109,0,12,13,20,31,9,1,0,1,3,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,98,876,91,44,523,84,30,51,78,875
1,30407,5317,51,10.2,443,124,1,9,10,14,39,16,1,0,2,2,1,1,0,0,0,0,1,0,0,28065,2675,49,9.8,431,94,0,10,9,12,35,11,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,89,30,91,21,58,44,523,517,421,114
0,26729,1769,47,9.4,392,76,0,9,13,11,33,12,0,0,0,0,0,0,0,0,0,1,0,0,0,31946,921,51,10.2,430,124,1,13,9,21,33,15,1,0,2,2,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,223,99,517,64,164,44,523,3,24,107
0,31147,3029,48,9.6,381,88,1,14,21,24,54,15,0,0,0,1,0,0,1,0,0,0,1,0,0,33691,7086,50,10.0,441,96,0,21,14,21,47,14,1,0,3,3,0,0,3,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,134,421,80,202,517,24,51,64,223,61
0,4149,2149,13,2.6,23,19,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4329,1929,12,2.4,42,8,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,63,8,555,876,777,5,350,15,517
0,25048,3173,48,9.6,380,106,0,6,17,6,29,7,0,0,0,0,0,0,0,0,0,0,0,0,0,34061,3543,53,10.6,426,121,1,17,6,17,70,9,1,0,1,4,1,2,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,89,360,30,24,238,76,79,91,223,235
0,26322,4134,44,8.8,334,79,0,8,33,10,26,9,0,0,0,0,0,0,0,0,0,0,1,0,0,38324,8396,55,11.0,423,109,1,33,8,30,53,5,1,0,2,4,1,1,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,43,51,41,876,91,58,202,164,30,57
0,24707,3492,47,9.4,416,76,0,4,14,4,26,12,0,0,0,0,0,0,0,0,0,0,0,0,0,31652,4873,52,10.4,423,121,1,14,4,17,108,14,1,0,1,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,89,523,238,104,84,497,98,203,81,61
0,24921,2336,49,9.8,438,87,0,5,11,7,98,17,0,0,0,0,0,0,0,0,0,0,0,0,0,29940,5105,53,10.6,442,118,1,11,5,18,74,14,1,0,1,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,98,360,104,61,89,76,236,12,235,517
1,32268,4560,49,9.8,359,91,0,16,17,22,57,16,1,0,1,2,1,1,0,0,0,1,1,0,0,32972,2022,48,9.6,377,88,1,17,16,28,44,19,0,0,0,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,202,497,164,78,3,421,555,58,145,55
0,27071,3286,47,9.4,370,88,1,9,9,18,40,10,0,0,0,0,0,0,0,0,1,2,1,0,0,28120,1230,49,9.8,423,108,0,9,9,11,30,14,1,0,3,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,106,497,81,61,203,875,104,517,523,412
0,30793,4268,50,10.0,416,86,0,14,14,8,37,8,0,0,0,0,0,0,0,0,0,0,0,0,0,28920,1367,49,9.8,418,88,1,14,14,11,32,12,1,0,3,3,1,0,2,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,84,145,53,64,24,111,81,246,30,164
1,74393,5713,77,15.4,386,24,0,58,47,65,13,9,0,1,0,10,4,3,3,2,0,2,0,0,0,67773,6003,74,14.8,376,91,1,47,58,35,30,6,1,0,2,3,1,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,1,0,517,99,81,201,35,134,84,121,64,517
1,27572,3127,49,9.8,405,88,0,7,11,7,31,4,0,0,0,0,0,0,0,0,1,2,0,0,0,26504,3306,46,9.2,292,88,1,11,7,16,21,2,1,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,84,64,240,15,50,777,20,81,16,35
0,21970,1470,42,8.4,321,65,0,3,11,4,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,28752,2412,50,10.0,337,118,1,11,3,9,47,4,1,0,2,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,134,164,154,117,22,777,81,76,157,35
0,29610,2895,48,9.6,411,87,1,12,12,15,51,21,1,0,2,1,1,0,0,0,0,0,1,0,0,28195,2725,49,9.8,428,81,0,12,12,13,43,21,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,81,40,236,60,84,238,117,22,876,555
1,35660,3837,50,10.0,398,105,1,18,9,19,38,7,0,1,0,6,3,1,2,1,1,2,1,0,0,22319,2946,42,8.4,241,60,0,9,18,11,29,2,1,0,3,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,55,360,89,104,164,203,12,22,62,142
1,34757,3491,51,10.2,407,119,1,21,12,27,31,13,1,0,1,3,1,1,1,0,1,1,0,0,0,29685,3975,48,9.6,384,82,0,12,21,16,33,12,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,89,22,164,876,91,145,517,80,54,104
1,30754,4749,50,10.0,414,91,1,14,11,16,38,15,1,0,3,3,0,1,2,0,0,0,1,0,0,27573,1982,46,9.2,397,80,0,11,14,9,47,11,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,12,245,106,84,145,202,164,5,69,875
0,35369,614,51,10.2,410,101,1,22,14,30,38,11,1,0,1,2,0,1,1,0,0,0,1,0,0,30371,2725,50,10.0,387,95,0,14,22,11,42,8,0,0,0,3,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,876,22,84,58,80,202,164,120,103,517
0,31114,2285,48,9.6,350,93,1,17,14,25,34,16,1,0,1,1,0,1,0,0,1,1,2,0,0,29132,3276,47,9.4,338,109,0,14,17,27,33,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,89,3,203,84,22,104,103,21,164,12
1,35045,4805,50,10.0,436,101,1,21,13,37,30,13,0,0,0,2,1,1,0,0,0,0,0,0,0,27427,3802,46,9.2,333,82,0,13,21,21,40,7,1,0,3,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,39,134,59,412,51,53,64,117,523,61
1,28492,8082,50,10.0,373,62,0,14,11,19,35,9,0,0,0,0,0,0,0,0,1,2,1,0,0,27764,2949,48,9.6,374,86,1,11,14,16,33,12,1,0,3,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,22,60,24,777,43,40,104,3,85,81
1,30984,1771,49,9.8,411,79,1,13,7,18,32,10,1,0,3,2,0,1,1,0,0,1,1,0,0,26331,2821,46,9.2,394,119,0,7,13,8,51,9,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,106,523,4,24,12,104,157,69,875,202
1,30348,4733,49,9.8,403,104,1,14,8,16,37,8,1,0,3,2,0,1,1,0,1,2,1,0,0,26531,2496,47,9.4,388,86,0,8,14,8,41,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,39,81,421,84,875,517,202,12,4,64
1,28733,5173,47,9.4,427,62,1,11,14,20,50,5,0,0,0,0,0,0,0,0,0,0,0,0,0,29650,4207,48,9.6,393,100,0,14,11,14,32,7,1,0,2,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,58,53,202,13,203,236,60,164,412,22
1,33904,3322,52,10.4,410,114,0,21,15,29,73,9,1,0,1,1,0,1,0,0,0,1,1,0,0,28698,3893,49,9.8,367,93,1,15,21,19,30,9,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,412,76,164,81,236,104,3,201,22,24
0,23535,683,45,9.0,366,79,0,3,16,4,39,14,0,0,0,0,0,0,0,0,0,0,0,0,0,33822,4272,50,10.0,447,103,1,16,3,24,72,18,1,0,2,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,104,117,61,145,111,875,76,12,236,202
1,31485,2840,50,10.0,377,84,1,18,13,29,52,6,1,0,3,1,0,0,1,0,1,2,1,0,0,29146,2871,49,9.8,375,106,0,13,18,17,53,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,497,64,54,103,202,24,22,76,91,875
0,25937,3897,49,9.8,378,107,0,6,17,7,95,11,0,0,0,0,0,0,0,0,1,2,0,0,0,32266,3331,53,10.6,421,79,1,17,6,29,93,6,1,0,1,2,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,76,157,21,69,432,875,202,85,64,350
0,26472,1457,46,9.2,392,61,0,8,17,11,27,13,1,0,1,1,0,1,0,0,0,0,0,0,0,31781,2786,50,10.0,429,116,1,17,8,17,32,12,0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,81,57,517,876,91,875,412,360,85,104
0,26786,2636,47,9.4,367,65,0,9,21,10,34,8,0,0,0,0,0,0,0,0,0,0,1,0,0,34624,5259,53,10.6,417,121,1,21,9,21,29,12,1,0,3,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,81,203,78,875,236,104,61,43,51,164
1,28706,5141,49,9.8,392,88,0,10,11,22,40,14,1,0,3,1,0,0,1,0,0,1,1,0,0,29003,2360,50,10.0,414,95,1,11,10,18,117,16,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,24,147,523,117,104,202,421,41,98,164
0,31284,2474,47,9.4,377,102,1,13,9,20,165,17,1,0,3,2,0,0,2,0,1,1,1,0,0,25394,2524,46,9.2,357,85,0,9,13,21,33,16,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,98,202,80,76,236,64,84,89,145,517
0,28026,5441,48,9.6,398,87,1,11,12,22,33,12,0,0,0,1,0,1,0,0,0,0,1,0,0,29744,2859,51,10.2,398,103,0,12,11,15,59,13,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,360,5,24,13,111,91,76,157,12,164
0,29913,1654,48,9.6,391,75,1,11,15,17,40,10,1,0,1,1,0,1,0,0,1,1,1,0,0,32611,3478,50,10.0,399,116,0,15,11,21,35,11,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,523,3,80,24,60,147,145,876,56,41
1,32162,4844,50,10.0,413,112,1,15,9,14,50,13,1,0,2,1,1,0,0,0,0,0,2,0,0,27844,1769,45,9.0,397,65,0,9,15,16,38,10,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,68,120,22,142,80,58,60,117,51,245
0,31918,4415,49,9.8,385,104,1,15,8,26,38,15,1,0,3,2,0,1,1,0,1,1,2,0,0,28321,4111,49,9.8,397,114,0,8,15,11,39,14,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,4,12,360,104,164,85,876,777,235,875
0,51055,4824,77,15.4,203,0,0,36,44,92,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,52592,5312,79,15.8,205,0,1,44,36,100,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,22,497,555,45,81,30,13,3,876
1,33414,1651,51,10.2,386,116,1,21,11,26,60,7,1,0,1,2,0,1,1,0,1,2,0,0,0,28238,2243,46,9.2,350,61,0,11,21,15,28,11,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,876,3,202,80,164,246,245,114,875,523
0,27784,1709,45,9.0,398,102,0,8,17,17,39,16,1,0,3,1,0,0,1,0,1,1,1,0,0,32262,5427,50,10.0,423,108,1,17,8,30,39,14,0,0,0,2,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,164,421,497,117,22,61,104,517,875,523
1,34329,3214,52,10.4,409,101,0,20,7,30,33,15,1,0,1,3,0,2,1,0,1,1,1,0,0,25510,5215,46,9.2,362,80,1,7,20,11,30,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,875,517,223,22,58,104,777,117,89,523
1,34041,3846,50,10.0,366,113,0,20,22,25,30,7,0,0,0,0,0,0,0,0,0,0,1,0,0,32754,2829,49,9.8,406,77,1,22,20,21,26,9,1,0,3,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,81,876,56,43,517,84,875,245,51,114
1,31839,5134,49,9.8,392,97,1,13,12,18,36,6,1,0,2,3,1,2,0,0,1,2,2,0,0,26277,3031,46,9.2,384,62,0,12,13,16,48,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,51,25,3,5,62,246,57,60,164,202
0,31138,4317,51,10.2,392,112,0,15,10,21,94,10,1,0,1,2,0,1,1,0,1,1,0,0,0,27947,1369,48,9.6,408,68,1,10,15,8,84,10,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,24,51,61,141,432,164,350,202,236,60
0,28386,3871,47,9.4,389,85,1,7,11,7,33,6,1,0,2,2,1,0,1,0,1,1,1,0,0,28023,4033,51,10.2,405,114,0,11,7,9,28,9,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,60,412,18,523,133,21,777,30,58,350
0,28951,1237,49,9.8,379,72,1,13,13,27,31,7,0,0,0,1,0,0,1,0,1,2,0,0,0,31804,2318,49,9.8,427,112,0,13,13,17,31,7,1,0,2,3,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,523,3,120,164,875,777,30,58,81,44
1,31323,1758,47,9.4,428,95,0,12,8,15,75,13,1,0,1,2,1,1,0,0,0,1,1,0,0,25952,2477,46,9.2,366,94,1,8,12,13,39,19,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,875,429,203,142,84,412,523,85,7,104
1,32817,857,50,10.0,410,109,0,16,7,28,39,10,1,0,3,2,0,1,1,0,1,1,1,0,0,25101,2291,48,9.6,332,100,1,7,16,14,42,10,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,875,523,58,236,79,164,41,235,3,64
1,31925,5450,51,10.2,463,97,0,10,5,16,32,14,1,0,3,4,2,0,2,0,1,1,0,0,0,25049,3159,47,9.4,388,93,1,5,10,4,44,6,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,876,875,412,41,523,81,142,64,12,84
1,32309,4766,50,10.0,437,94,1,15,3,21,37,7,1,0,1,2,1,1,0,0,0,0,1,0,0,22666,2586,44,8.8,370,99,0,3,15,5,30,5,0,0,0,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,81,517,80,24,141,164,3,30,89,236
0,27404,1951,48,9.6,400,107,1,7,14,9,52,12,0,0,0,1,0,1,0,0,1,2,0,0,0,29897,2787,49,9.8,383,86,0,14,7,21,106,7,1,0,2,2,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,164,875,134,202,104,98,145,12,103,64
0,27879,2064,47,9.4,345,93,0,10,23,16,34,5,0,0,0,0,0,0,0,0,0,0,0,0,0,35180,3747,53,10.6,410,110,1,23,10,37,105,14,1,0,2,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,235,6,164,104,517,62,22,223,142,76
0,30334,2731,48,9.6,393,88,0,12,18,15,70,6,0,0,0,1,0,0,1,0,0,0,0,0,0,32833,3438,50,10.0,402,80,1,18,12,26,34,12,1,0,3,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,157,76,114,412,523,104,164,81,61,44
0,27050,1262,49,9.8,406,106,0,6,5,8,78,8,1,0,1,1,0,1,0,0,0,0,2,0,0,27515,2475,48,9.6,454,105,1,5,6,5,30,20,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,38,76,875,202,164,777,117,412,523,203
1,30054,9579,47,9.4,400,88,1,13,2,12,32,7,1,1,3,6,3,0,3,1,1,1,1,0,0,18080,1405,37,7.4,262,49,0,2,13,1,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,104,89,202,31,517,154,25,523,91,203
